# GA run_dir=experiments/ga_shelter/20251225-180517_bd90d224
#7 0.698, 0.500 ngen=200 pop_n=29 tournsize=3
gen=0 nevals=29 stats={'avg': np.float64(199.0), 'std': np.float64(3.7874566117919946), 'min': np.float64(182.0), 'max': np.float64(200.0)} top3=[([65, 29, 50, 26, 38, 68], (182.0,)), ([28, 68, 64, 63, 18, 56], (189.0,)), ([51, 31, 17, 59, 6, 48], (200.0,))] overall_top3=[([65, 29, 50, 26, 38, 68], (182.0,), 0), ([28, 68, 64, 63, 18, 56], (189.0,), 0), ([51, 31, 17, 59, 6, 48], (200.0,), 0)]
gen=1 nevals=24 stats={'avg': np.float64(199.41379310344828), 'std': np.float64(3.295945695268558), 'min': np.float64(182.0), 'max': np.float64(201.0)} top3=[([65, 29, 50, 26, 38, 68], (182.0,)), ([51, 31, 17, 59, 6, 48], (200.0,)), ([26, 59, 31, 63, 44, 67], (200.0,))] overall_top3=[([65, 29, 50, 26, 38, 68], (182.0,), 0), ([28, 68, 64, 63, 18, 56], (189.0,), 0), ([51, 31, 17, 59, 6, 48], (200.0,), 0)]
gen=2 nevals=25 stats={'avg': np.float64(198.75862068965517), 'std': np.float64(4.561118831389367), 'min': np.float64(182.0), 'max': np.float64(200.0)} top3=[([65, 29, 50, 26, 38, 68], (182.0,)), ([65, 29, 50, 26, 38, 68], (182.0,)), ([51, 31, 17, 28, 43, 31], (200.0,))] overall_top3=[([65, 29, 50, 26, 38, 68], (182.0,), 0), ([28, 68, 64, 63, 18, 56], (189.0,), 0), ([51, 31, 17, 59, 6, 48], (200.0,), 0)]
gen=3 nevals=28 stats={'avg': np.float64(199.20689655172413), 'std': np.float64(3.5172413793103443), 'min': np.float64(181.0), 'max': np.float64(200.0)} top3=[([65, 39, 35, 42, 38, 68], (181.0,)), ([65, 29, 18, 39, 51, 68], (196.0,)), ([28, 19, 35, 63, 18, 56], (200.0,))] overall_top3=[([65, 39, 35, 42, 38, 68], (181.0,), 3), ([65, 29, 50, 26, 38, 68], (182.0,), 0), ([28, 68, 64, 63, 18, 56], (189.0,), 0)]
gen=4 nevals=21 stats={'avg': np.float64(197.3793103448276), 'std': np.float64(6.070924448739811), 'min': np.float64(179.0), 'max': np.float64(200.0)} top3=[([65, 29, 50, 26, 38, 68], (179.0,)), ([65, 39, 35, 42, 38, 68], (181.0,)), ([65, 39, 35, 42, 38, 68], (181.0,))] overall_top3=[([65, 39, 35, 42, 38, 68], (181.0,), 3), ([65, 29, 50, 26, 38, 68], (182.0,), 0), ([28, 68, 64, 63, 18, 56], (189.0,), 0)]
gen=5 nevals=28 stats={'avg': np.float64(193.3793103448276), 'std': np.float64(8.53557986678742), 'min': np.float64(179.0), 'max': np.float64(200.0)} top3=[([65, 29, 50, 26, 38, 68], (179.0,)), ([65, 39, 35, 42, 6, 68], (180.0,)), ([65, 39, 35, 42, 38, 68], (181.0,))] overall_top3=[([65, 39, 35, 42, 6, 68], (180.0,), 5), ([65, 39, 35, 42, 38, 68], (181.0,), 3), ([65, 29, 50, 26, 38, 68], (182.0,), 0)]
gen=6 nevals=25 stats={'avg': np.float64(188.51724137931035), 'std': np.float64(8.755769288776843), 'min': np.float64(179.0), 'max': np.float64(201.0)} top3=[([65, 29, 50, 26, 38, 68], (179.0,)), ([65, 29, 50, 26, 38, 68], (179.0,)), ([65, 39, 35, 42, 6, 68], (180.0,))] overall_top3=[([65, 39, 35, 42, 6, 68], (180.0,), 5), ([65, 39, 35, 42, 38, 68], (181.0,), 3), ([65, 29, 50, 26, 38, 68], (182.0,), 0)]
gen=7 nevals=26 stats={'avg': np.float64(185.55172413793105), 'std': np.float64(8.520102828004026), 'min': np.float64(175.0), 'max': np.float64(200.0)} top3=[([65, 29, 50, 26, 38, 52], (175.0,)), ([65, 29, 50, 26, 38, 68], (179.0,)), ([65, 29, 50, 26, 38, 68], (179.0,))] overall_top3=[([65, 29, 50, 26, 38, 52], (175.0,), 7), ([65, 39, 35, 42, 6, 68], (180.0,), 5), ([65, 39, 35, 42, 38, 68], (181.0,), 3)]
gen=8 nevals=24 stats={'avg': np.float64(183.55172413793105), 'std': np.float64(7.609369029515418), 'min': np.float64(175.0), 'max': np.float64(200.0)} top3=[([65, 29, 50, 26, 38, 52], (175.0,)), ([65, 29, 50, 26, 38, 68], (179.0,)), ([65, 29, 50, 26, 38, 68], (179.0,))] overall_top3=[([65, 29, 50, 26, 38, 52], (175.0,), 7), ([65, 29, 50, 26, 38, 68], (179.0,), 8), ([65, 39, 35, 42, 6, 68], (180.0,), 5)]
gen=9 nevals=21 stats={'avg': np.float64(181.75862068965517), 'std': np.float64(6.936436392099398), 'min': np.float64(175.0), 'max': np.float64(200.0)} top3=[([65, 29, 50, 26, 38, 52], (175.0,)), ([65, 29, 50, 26, 38, 52], (175.0,)), ([65, 29, 50, 26, 38, 52], (175.0,))] overall_top3=[([65, 29, 50, 26, 38, 52], (175.0,), 7), ([65, 29, 50, 26, 38, 68], (179.0,), 8), ([65, 39, 35, 42, 6, 68], (180.0,), 5)]
gen=10 nevals=20 stats={'avg': np.float64(177.6551724137931), 'std': np.float64(3.5260201465280603), 'min': np.float64(165.0), 'max': np.float64(182.0)} top3=[([65, 29, 50, 45, 38, 52], (165.0,)), ([65, 29, 50, 26, 38, 52], (175.0,)), ([65, 29, 50, 26, 38, 52], (175.0,))] overall_top3=[([65, 29, 50, 45, 38, 52], (165.0,), 10), ([65, 29, 50, 26, 38, 52], (175.0,), 7), ([65, 29, 50, 26, 38, 68], (179.0,), 8)]
gen=11 nevals=24 stats={'avg': np.float64(179.75862068965517), 'std': np.float64(12.549639842101787), 'min': np.float64(165.0), 'max': np.float64(200.0)} top3=[([65, 29, 50, 45, 38, 52], (165.0,)), ([65, 29, 50, 45, 38, 52], (165.0,)), ([65, 29, 50, 45, 38, 52], (165.0,))] overall_top3=[([65, 29, 50, 45, 38, 52], (165.0,), 10), ([65, 29, 50, 26, 38, 52], (175.0,), 7), ([65, 29, 50, 26, 38, 68], (179.0,), 8)]
gen=12 nevals=25 stats={'avg': np.float64(172.44827586206895), 'std': np.float64(8.568531869968082), 'min': np.float64(165.0), 'max': np.float64(200.0)} top3=[([65, 29, 50, 45, 38, 52], (165.0,)), ([65, 29, 50, 45, 38, 52], (165.0,)), ([65, 29, 50, 45, 38, 52], (165.0,))] overall_top3=[([65, 29, 50, 45, 38, 52], (165.0,), 10), ([65, 29, 50, 26, 38, 52], (175.0,), 7), ([65, 29, 50, 26, 38, 68], (179.0,), 8)]
gen=13 nevals=25 stats={'avg': np.float64(170.51724137931035), 'std': np.float64(10.152698603905074), 'min': np.float64(165.0), 'max': np.float64(200.0)} top3=[([65, 29, 50, 45, 38, 52], (165.0,)), ([65, 29, 50, 45, 38, 52], (165.0,)), ([65, 29, 50, 45, 38, 52], (165.0,))] overall_top3=[([65, 29, 50, 45, 38, 52], (165.0,), 10), ([65, 29, 50, 26, 38, 52], (175.0,), 7), ([65, 29, 50, 26, 38, 68], (179.0,), 8)]
gen=14 nevals=27 stats={'avg': np.float64(166.0), 'std': np.float64(5.105777660380579), 'min': np.float64(165.0), 'max': np.float64(193.0)} top3=[([65, 29, 50, 45, 38, 52], (165.0,)), ([65, 29, 50, 45, 38, 52], (165.0,)), ([65, 29, 50, 45, 38, 52], (165.0,))] overall_top3=[([65, 29, 50, 45, 38, 52], (165.0,), 10), ([65, 29, 50, 26, 38, 52], (175.0,), 7), ([65, 29, 50, 26, 38, 68], (179.0,), 8)]
