# GA run_dir=experiments/ga_shelter/20251225-180922_60a6235f
#4 0.485, 0.406 ngen=200 pop_n=31 tournsize=3
gen=0 nevals=31 stats={'avg': np.float64(199.06451612903226), 'std': np.float64(4.039606207819766), 'min': np.float64(178.0), 'max': np.float64(200.0)} top3=[([64, 23, 5, 66, 62, 42], (178.0,)), ([66, 55, 27, 58, 3, 37], (193.0,)), ([67, 33, 62, 35, 6, 21], (200.0,))] overall_top3=[([64, 23, 5, 66, 62, 42], (178.0,), 0), ([66, 55, 27, 58, 3, 37], (193.0,), 0), ([67, 33, 62, 35, 6, 21], (200.0,), 0)]
gen=1 nevals=19 stats={'avg': np.float64(199.2258064516129), 'std': np.float64(2.405768302191494), 'min': np.float64(190.0), 'max': np.float64(200.0)} top3=[([41, 13, 36, 63, 69, 28], (190.0,)), ([66, 55, 27, 58, 3, 37], (193.0,)), ([66, 55, 27, 58, 3, 37], (193.0,))] overall_top3=[([64, 23, 5, 66, 62, 42], (178.0,), 0), ([41, 13, 36, 63, 69, 28], (190.0,), 1), ([66, 55, 27, 58, 3, 37], (193.0,), 0)]
gen=2 nevals=26 stats={'avg': np.float64(198.32258064516128), 'std': np.float64(3.796323321270909), 'min': np.float64(187.0), 'max': np.float64(200.0)} top3=[([66, 55, 27, 58, 9, 37], (187.0,)), ([41, 13, 36, 63, 69, 28], (190.0,)), ([66, 55, 27, 8, 64, 37], (190.0,))] overall_top3=[([64, 23, 5, 66, 62, 42], (178.0,), 0), ([66, 55, 27, 58, 9, 37], (187.0,), 2), ([41, 13, 36, 63, 69, 28], (190.0,), 1)]
gen=3 nevals=20 stats={'avg': np.float64(195.80645161290323), 'std': np.float64(8.077924337507588), 'min': np.float64(160.0), 'max': np.float64(200.0)} top3=[([55, 69, 63, 45, 50, 42], (160.0,)), ([41, 55, 36, 63, 69, 28], (186.0,)), ([66, 55, 27, 58, 9, 37], (187.0,))] overall_top3=[([55, 69, 63, 45, 50, 42], (160.0,), 3), ([64, 23, 5, 66, 62, 42], (178.0,), 0), ([41, 55, 36, 63, 69, 28], (186.0,), 3)]
gen=4 nevals=25 stats={'avg': np.float64(196.16129032258064), 'std': np.float64(7.816841925605657), 'min': np.float64(160.0), 'max': np.float64(200.0)} top3=[([55, 69, 63, 45, 50, 42], (160.0,)), ([41, 13, 36, 63, 69, 28], (190.0,)), ([41, 13, 36, 63, 69, 28], (190.0,))] overall_top3=[([55, 69, 63, 45, 50, 42], (160.0,), 3), ([64, 23, 5, 66, 62, 42], (178.0,), 0), ([41, 55, 36, 63, 69, 28], (186.0,), 3)]
gen=5 nevals=20 stats={'avg': np.float64(192.09677419354838), 'std': np.float64(11.422543750111224), 'min': np.float64(160.0), 'max': np.float64(200.0)} top3=[([55, 69, 63, 45, 50, 42], (160.0,)), ([55, 69, 63, 45, 50, 42], (160.0,)), ([55, 69, 63, 45, 50, 42], (160.0,))] overall_top3=[([55, 69, 63, 45, 50, 42], (160.0,), 3), ([64, 23, 5, 66, 62, 42], (178.0,), 0), ([41, 55, 36, 63, 69, 28], (186.0,), 3)]
gen=6 nevals=19 stats={'avg': np.float64(186.25806451612902), 'std': np.float64(13.807356014996863), 'min': np.float64(160.0), 'max': np.float64(200.0)} top3=[([55, 69, 63, 45, 50, 42], (160.0,)), ([55, 69, 63, 45, 50, 42], (160.0,)), ([55, 69, 63, 45, 50, 42], (160.0,))] overall_top3=[([55, 69, 63, 45, 50, 42], (160.0,), 3), ([64, 23, 5, 66, 62, 42], (178.0,), 0), ([41, 55, 36, 63, 69, 28], (186.0,), 3)]
gen=7 nevals=24 stats={'avg': np.float64(179.09677419354838), 'std': np.float64(17.32303117092997), 'min': np.float64(160.0), 'max': np.float64(200.0)} top3=[([55, 69, 63, 45, 50, 42], (160.0,)), ([55, 69, 63, 45, 50, 42], (160.0,)), ([55, 69, 63, 45, 50, 42], (160.0,))] overall_top3=[([55, 69, 63, 45, 50, 42], (160.0,), 3), ([64, 23, 5, 66, 62, 42], (178.0,), 0), ([41, 55, 36, 63, 69, 28], (186.0,), 3)]
gen=8 nevals=24 stats={'avg': np.float64(171.83870967741936), 'std': np.float64(16.884993861115447), 'min': np.float64(160.0), 'max': np.float64(200.0)} top3=[([55, 69, 63, 45, 50, 42], (160.0,)), ([55, 69, 63, 45, 50, 42], (160.0,)), ([55, 69, 63, 45, 50, 42], (160.0,))] overall_top3=[([55, 69, 63, 45, 50, 42], (160.0,), 3), ([64, 23, 5, 66, 62, 42], (178.0,), 0), ([41, 55, 36, 63, 69, 28], (186.0,), 3)]
gen=9 nevals=21 stats={'avg': np.float64(161.29032258064515), 'std': np.float64(7.0673878387763365), 'min': np.float64(160.0), 'max': np.float64(200.0)} top3=[([55, 69, 63, 45, 50, 42], (160.0,)), ([55, 69, 63, 45, 50, 42], (160.0,)), ([55, 69, 63, 45, 50, 42], (160.0,))] overall_top3=[([55, 69, 63, 45, 50, 42], (160.0,), 3), ([64, 23, 5, 66, 62, 42], (178.0,), 0), ([41, 55, 36, 63, 69, 28], (186.0,), 3)]
gen=10 nevals=18 stats={'avg': np.float64(164.67741935483872), 'std': np.float64(12.374237276655894), 'min': np.float64(160.0), 'max': np.float64(200.0)} top3=[([55, 69, 63, 45, 50, 42], (160.0,)), ([55, 69, 63, 58, 50, 42], (160.0,)), ([55, 69, 63, 45, 50, 42], (160.0,))] overall_top3=[([55, 69, 63, 45, 50, 42], (160.0,), 3), ([55, 69, 63, 58, 50, 42], (160.0,), 10), ([64, 23, 5, 66, 62, 42], (178.0,), 0)]
gen=11 nevals=22 stats={'avg': np.float64(162.2258064516129), 'std': np.float64(8.589977946643947), 'min': np.float64(160.0), 'max': np.float64(200.0)} top3=[([55, 69, 63, 45, 50, 42], (160.0,)), ([55, 69, 63, 58, 50, 42], (160.0,)), ([55, 69, 63, 45, 50, 42], (160.0,))] overall_top3=[([55, 69, 63, 45, 50, 42], (160.0,), 3), ([55, 69, 63, 58, 50, 42], (160.0,), 10), ([64, 23, 5, 66, 62, 42], (178.0,), 0)]
gen=12 nevals=21 stats={'avg': np.float64(166.4516129032258), 'std': np.float64(14.711940969021136), 'min': np.float64(160.0), 'max': np.float64(200.0)} top3=[([55, 69, 63, 45, 50, 42], (160.0,)), ([55, 69, 63, 45, 50, 42], (160.0,)), ([55, 69, 63, 45, 50, 42], (160.0,))] overall_top3=[([55, 69, 63, 45, 50, 42], (160.0,), 3), ([55, 69, 63, 58, 50, 42], (160.0,), 10), ([64, 23, 5, 66, 62, 42], (178.0,), 0)]
gen=13 nevals=22 stats={'avg': np.float64(164.80645161290323), 'std': np.float64(12.345612658960187), 'min': np.float64(160.0), 'max': np.float64(200.0)} top3=[([55, 69, 63, 45, 50, 42], (160.0,)), ([55, 69, 63, 45, 50, 42], (160.0,)), ([55, 69, 63, 45, 50, 42], (160.0,))] overall_top3=[([55, 69, 63, 45, 50, 42], (160.0,), 3), ([55, 69, 63, 58, 50, 42], (160.0,), 10), ([64, 23, 5, 66, 62, 42], (178.0,), 0)]
gen=14 nevals=22 stats={'avg': np.float64(165.16129032258064), 'std': np.float64(13.409425606984856), 'min': np.float64(160.0), 'max': np.float64(200.0)} top3=[([55, 69, 63, 45, 50, 42], (160.0,)), ([55, 69, 63, 58, 50, 42], (160.0,)), ([55, 69, 63, 45, 50, 42], (160.0,))] overall_top3=[([55, 69, 63, 45, 50, 42], (160.0,), 3), ([55, 69, 63, 58, 50, 42], (160.0,), 10), ([64, 23, 5, 66, 62, 42], (178.0,), 0)]
gen=15 nevals=22 stats={'avg': np.float64(164.58064516129033), 'std': np.float64(11.850613686432329), 'min': np.float64(160.0), 'max': np.float64(200.0)} top3=[([55, 69, 63, 45, 50, 42], (160.0,)), ([55, 69, 63, 45, 50, 42], (160.0,)), ([55, 69, 63, 45, 50, 42], (160.0,))] overall_top3=[([55, 69, 63, 45, 50, 42], (160.0,), 3), ([55, 69, 63, 58, 50, 42], (160.0,), 10), ([64, 23, 5, 66, 62, 42], (178.0,), 0)]
gen=16 nevals=22 stats={'avg': np.float64(162.58064516129033), 'std': np.float64(9.826804007566334), 'min': np.float64(160.0), 'max': np.float64(200.0)} top3=[([55, 69, 63, 45, 50, 42], (160.0,)), ([55, 69, 63, 45, 50, 42], (160.0,)), ([55, 69, 63, 45, 50, 42], (160.0,))] overall_top3=[([55, 69, 63, 45, 50, 42], (160.0,), 3), ([55, 69, 63, 58, 50, 42], (160.0,), 10), ([64, 23, 5, 66, 62, 42], (178.0,), 0)]
gen=17 nevals=23 stats={'avg': np.float64(160.03225806451613), 'std': np.float64(0.8974469511770036), 'min': np.float64(157.0), 'max': np.float64(164.0)} top3=[([4, 69, 63, 45, 50, 42], (157.0,)), ([55, 69, 63, 45, 50, 42], (160.0,)), ([55, 69, 63, 45, 50, 42], (160.0,))] overall_top3=[([4, 69, 63, 45, 50, 42], (157.0,), 17), ([55, 69, 63, 45, 50, 42], (160.0,), 3), ([55, 69, 63, 58, 50, 42], (160.0,), 10)]
gen=18 nevals=27 stats={'avg': np.float64(165.41935483870967), 'std': np.float64(12.950960092815606), 'min': np.float64(157.0), 'max': np.float64(200.0)} top3=[([4, 69, 63, 45, 50, 42], (157.0,)), ([55, 69, 63, 45, 50, 42], (160.0,)), ([55, 69, 63, 45, 50, 42], (160.0,))] overall_top3=[([4, 69, 63, 45, 50, 42], (157.0,), 17), ([55, 69, 63, 45, 50, 42], (160.0,), 3), ([55, 69, 63, 58, 50, 42], (160.0,), 10)]
gen=19 nevals=20 stats={'avg': np.float64(161.19354838709677), 'std': np.float64(7.104834132765544), 'min': np.float64(157.0), 'max': np.float64(200.0)} top3=[([4, 69, 63, 45, 50, 42], (157.0,)), ([55, 69, 63, 45, 50, 42], (160.0,)), ([55, 69, 63, 45, 50, 42], (160.0,))] overall_top3=[([4, 69, 63, 45, 50, 42], (157.0,), 17), ([55, 69, 63, 45, 50, 42], (160.0,), 3), ([55, 69, 63, 58, 50, 42], (160.0,), 10)]
gen=20 nevals=26 stats={'avg': np.float64(167.6451612903226), 'std': np.float64(15.89795764342231), 'min': np.float64(157.0), 'max': np.float64(200.0)} top3=[([4, 69, 63, 45, 50, 42], (157.0,)), ([4, 69, 63, 45, 50, 42], (157.0,)), ([4, 69, 63, 45, 50, 42], (157.0,))] overall_top3=[([4, 69, 63, 45, 50, 42], (157.0,), 17), ([55, 69, 63, 45, 50, 42], (160.0,), 3), ([55, 69, 63, 58, 50, 42], (160.0,), 10)]
gen=21 nevals=25 stats={'avg': np.float64(160.32258064516128), 'std': np.float64(7.376453806513357), 'min': np.float64(157.0), 'max': np.float64(200.0)} top3=[([4, 69, 63, 45, 50, 42], (157.0,)), ([4, 69, 63, 45, 50, 42], (157.0,)), ([4, 69, 63, 45, 50, 42], (157.0,))] overall_top3=[([4, 69, 63, 45, 50, 42], (157.0,), 17), ([55, 69, 63, 45, 50, 42], (160.0,), 3), ([55, 69, 63, 58, 50, 42], (160.0,), 10)]
