# GA run_dir=experiments/ga_shelter/20251226-103518_ca9438f2
8# 0.970 0.275, ngen=200 pop_n=40 tournsize=3
gen=0 nevals=40 stats={'avg': np.float64(200.025), 'std': np.float64(0.15612494995995996), 'min': np.float64(200.0), 'max': np.float64(201.0)} top3=[([56, 58, 69, 39, 1, 18], (200.0,)), ([58, 46, 18, 3, 22, 6], (200.0,)), ([13, 34, 63, 56, 36, 53], (200.0,))] overall_top3=[([56, 58, 69, 39, 1, 18], (200.0,), 0), ([58, 46, 18, 3, 22, 6], (200.0,), 0), ([13, 34, 63, 56, 36, 53], (200.0,), 0)]
gen=1 nevals=39 stats={'avg': np.float64(199.5), 'std': np.float64(3.122498999199199), 'min': np.float64(180.0), 'max': np.float64(200.0)} top3=[([55, 52, 68, 46, 3, 51], (180.0,)), ([68, 21, 29, 46, 56, 54], (200.0,)), ([55, 52, 68, 45, 3, 19], (200.0,))] overall_top3=[([55, 52, 68, 46, 3, 51], (180.0,), 1), ([56, 58, 69, 39, 1, 18], (200.0,), 0), ([58, 46, 18, 3, 22, 6], (200.0,), 0)]
gen=2 nevals=38 stats={'avg': np.float64(199.175), 'std': np.float64(4.99443440241235), 'min': np.float64(168.0), 'max': np.float64(200.0)} top3=[([68, 52, 29, 46, 56, 54], (168.0,)), ([54, 6, 56, 8, 30, 12], (199.0,)), ([0, 50, 43, 12, 63, 42], (200.0,))] overall_top3=[([68, 52, 29, 46, 56, 54], (168.0,), 2), ([55, 52, 68, 46, 3, 51], (180.0,), 1), ([54, 6, 56, 8, 30, 12], (199.0,), 2)]
gen=3 nevals=38 stats={'avg': np.float64(199.85), 'std': np.float64(0.7921489758877429), 'min': np.float64(195.0), 'max': np.float64(200.0)} top3=[([54, 6, 56, 10, 30, 12], (195.0,)), ([41, 68, 69, 39, 29, 23], (199.0,)), ([59, 12, 24, 46, 10, 40], (200.0,))] overall_top3=[([68, 52, 29, 46, 56, 54], (168.0,), 2), ([55, 52, 68, 46, 3, 51], (180.0,), 1), ([54, 6, 56, 10, 30, 12], (195.0,), 3)]
gen=4 nevals=40 stats={'avg': np.float64(199.9), 'std': np.float64(0.6244997998398397), 'min': np.float64(196.0), 'max': np.float64(200.0)} top3=[([25, 62, 55, 57, 3, 51], (196.0,)), ([59, 12, 69, 39, 29, 23], (200.0,)), ([41, 68, 24, 46, 10, 40], (200.0,))] overall_top3=[([68, 52, 29, 46, 56, 54], (168.0,), 2), ([55, 52, 68, 46, 3, 51], (180.0,), 1), ([54, 6, 56, 10, 30, 12], (195.0,), 3)]
gen=5 nevals=38 stats={'avg': np.float64(199.375), 'std': np.float64(3.3218029742897155), 'min': np.float64(179.0), 'max': np.float64(200.0)} top3=[([60, 52, 43, 46, 1, 51], (179.0,)), ([25, 62, 55, 57, 3, 51], (196.0,)), ([55, 44, 39, 57, 1, 43], (200.0,))] overall_top3=[([68, 52, 29, 46, 56, 54], (168.0,), 2), ([60, 52, 43, 46, 1, 51], (179.0,), 5), ([55, 52, 68, 46, 3, 51], (180.0,), 1)]
gen=6 nevals=40 stats={'avg': np.float64(199.075), 'std': np.float64(4.309219766964781), 'min': np.float64(174.0), 'max': np.float64(200.0)} top3=[([69, 68, 53, 46, 1, 51], (174.0,)), ([55, 62, 53, 57, 29, 43], (190.0,)), ([25, 62, 55, 57, 29, 43], (199.0,))] overall_top3=[([68, 52, 29, 46, 56, 54], (168.0,), 2), ([69, 68, 53, 46, 1, 51], (174.0,), 6), ([60, 52, 43, 46, 1, 51], (179.0,), 5)]
gen=7 nevals=37 stats={'avg': np.float64(199.275), 'std': np.float64(2.7476126000584578), 'min': np.float64(189.0), 'max': np.float64(201.0)} top3=[([25, 52, 56, 46, 1, 43], (189.0,)), ([55, 62, 53, 57, 29, 43], (190.0,)), ([55, 62, 53, 57, 29, 43], (190.0,))] overall_top3=[([68, 52, 29, 46, 56, 54], (168.0,), 2), ([69, 68, 53, 46, 1, 51], (174.0,), 6), ([60, 52, 43, 46, 1, 51], (179.0,), 5)]
gen=8 nevals=38 stats={'avg': np.float64(197.85), 'std': np.float64(6.3621930181345485), 'min': np.float64(163.0), 'max': np.float64(200.0)} top3=[([60, 62, 53, 57, 29, 51], (163.0,)), ([25, 52, 56, 46, 1, 43], (189.0,)), ([55, 62, 53, 57, 29, 43], (190.0,))] overall_top3=[([60, 62, 53, 57, 29, 51], (163.0,), 8), ([68, 52, 29, 46, 56, 54], (168.0,), 2), ([69, 68, 53, 46, 1, 51], (174.0,), 6)]
gen=9 nevals=39 stats={'avg': np.float64(194.4), 'std': np.float64(9.898989847454134), 'min': np.float64(163.0), 'max': np.float64(200.0)} top3=[([60, 62, 53, 57, 29, 51], (163.0,)), ([60, 62, 53, 57, 29, 51], (163.0,)), ([68, 21, 53, 57, 29, 51], (169.0,))] overall_top3=[([60, 62, 53, 57, 29, 51], (163.0,), 8), ([68, 52, 29, 46, 56, 54], (168.0,), 2), ([68, 21, 53, 57, 29, 51], (169.0,), 9)]
gen=10 nevals=40 stats={'avg': np.float64(190.275), 'std': np.float64(11.63397503005744), 'min': np.float64(163.0), 'max': np.float64(200.0)} top3=[([60, 62, 53, 57, 29, 51], (163.0,)), ([60, 62, 53, 57, 29, 51], (163.0,)), ([60, 62, 53, 57, 29, 51], (163.0,))] overall_top3=[([60, 62, 53, 57, 29, 51], (163.0,), 8), ([68, 52, 29, 46, 56, 54], (168.0,), 2), ([68, 21, 53, 57, 29, 51], (169.0,), 9)]
