# GA run_dir=experiments/ga_shelter/20251226-133604_28b9eb10
5# 0.712 0.250, ngen=200 pop_n=48 tournsize=3
gen=0 nevals=48 stats={'avg': np.float64(197.6875), 'std': np.float64(8.274348539311116), 'min': np.float64(159.0), 'max': np.float64(200.0)} top3=[([41, 61, 40, 57, 28, 25], (159.0,)), ([6, 69, 51, 13, 52, 37], (170.0,)), ([14, 60, 67, 68, 42, 25], (171.0,))] overall_top3=[([41, 61, 40, 57, 28, 25], (159.0,), 0), ([6, 69, 51, 13, 52, 37], (170.0,), 0), ([14, 60, 67, 68, 42, 25], (171.0,), 0)]
gen=1 nevals=41 stats={'avg': np.float64(198.72916666666666), 'std': np.float64(5.341424526493117), 'min': np.float64(171.0), 'max': np.float64(201.0)} top3=[([14, 60, 67, 68, 42, 25], (171.0,)), ([63, 69, 51, 13, 52, 37], (178.0,)), ([48, 53, 36, 25, 6, 60], (189.0,))] overall_top3=[([41, 61, 40, 57, 28, 25], (159.0,), 0), ([6, 69, 51, 13, 52, 37], (170.0,), 0), ([14, 60, 67, 68, 42, 25], (171.0,), 0)]
gen=2 nevals=36 stats={'avg': np.float64(196.52083333333334), 'std': np.float64(8.727326775072015), 'min': np.float64(164.0), 'max': np.float64(200.0)} top3=[([6, 69, 47, 49, 23, 22], (164.0,)), ([14, 60, 67, 68, 42, 25], (171.0,)), ([14, 60, 67, 68, 42, 25], (171.0,))] overall_top3=[([41, 61, 40, 57, 28, 25], (159.0,), 0), ([6, 69, 47, 49, 23, 22], (164.0,), 2), ([6, 69, 51, 13, 52, 37], (170.0,), 0)]
gen=3 nevals=37 stats={'avg': np.float64(195.58333333333334), 'std': np.float64(10.264894327539643), 'min': np.float64(164.0), 'max': np.float64(200.0)} top3=[([6, 69, 47, 49, 23, 22], (164.0,)), ([48, 69, 47, 49, 6, 52], (170.0,)), ([14, 60, 67, 68, 42, 25], (171.0,))] overall_top3=[([41, 61, 40, 57, 28, 25], (159.0,), 0), ([6, 69, 47, 49, 23, 22], (164.0,), 2), ([6, 69, 51, 13, 52, 37], (170.0,), 0)]
gen=4 nevals=36 stats={'avg': np.float64(193.95833333333334), 'std': np.float64(11.591948235257474), 'min': np.float64(170.0), 'max': np.float64(200.0)} top3=[([48, 69, 47, 49, 6, 52], (170.0,)), ([48, 69, 47, 49, 6, 52], (170.0,)), ([48, 69, 47, 49, 6, 52], (170.0,))] overall_top3=[([41, 61, 40, 57, 28, 25], (159.0,), 0), ([6, 69, 47, 49, 23, 22], (164.0,), 2), ([6, 69, 51, 13, 52, 37], (170.0,), 0)]
gen=5 nevals=41 stats={'avg': np.float64(195.625), 'std': np.float64(10.734727523323542), 'min': np.float64(159.0), 'max': np.float64(200.0)} top3=[([48, 69, 36, 25, 6, 52], (159.0,)), ([48, 69, 47, 49, 6, 52], (170.0,)), ([48, 69, 47, 49, 6, 52], (170.0,))] overall_top3=[([41, 61, 40, 57, 28, 25], (159.0,), 0), ([48, 69, 36, 25, 6, 52], (159.0,), 5), ([6, 69, 47, 49, 23, 22], (164.0,), 2)]
gen=6 nevals=44 stats={'avg': np.float64(189.66666666666666), 'std': np.float64(14.782215290303714), 'min': np.float64(159.0), 'max': np.float64(200.0)} top3=[([48, 69, 36, 25, 6, 52], (159.0,)), ([48, 69, 47, 9, 6, 52], (159.0,)), ([24, 69, 47, 49, 6, 25], (160.0,))] overall_top3=[([41, 61, 40, 57, 28, 25], (159.0,), 0), ([48, 69, 36, 25, 6, 52], (159.0,), 5), ([48, 69, 47, 9, 6, 52], (159.0,), 6)]
gen=7 nevals=37 stats={'avg': np.float64(179.5625), 'std': np.float64(15.106436611038797), 'min': np.float64(159.0), 'max': np.float64(200.0)} top3=[([48, 69, 36, 25, 6, 52], (159.0,)), ([48, 69, 36, 25, 6, 52], (159.0,)), ([48, 69, 47, 9, 6, 52], (159.0,))] overall_top3=[([41, 61, 40, 57, 28, 25], (159.0,), 0), ([48, 69, 36, 25, 6, 52], (159.0,), 5), ([48, 69, 47, 9, 6, 52], (159.0,), 6)]
gen=8 nevals=34 stats={'avg': np.float64(178.375), 'std': np.float64(16.8617231721237), 'min': np.float64(159.0), 'max': np.float64(200.0)} top3=[([48, 69, 36, 25, 6, 52], (159.0,)), ([48, 69, 47, 9, 6, 52], (159.0,)), ([48, 69, 36, 25, 6, 52], (159.0,))] overall_top3=[([41, 61, 40, 57, 28, 25], (159.0,), 0), ([48, 69, 36, 25, 6, 52], (159.0,), 5), ([48, 69, 47, 9, 6, 52], (159.0,), 6)]
gen=9 nevals=38 stats={'avg': np.float64(176.375), 'std': np.float64(16.606506004173987), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([24, 69, 47, 25, 6, 52], (154.0,)), ([48, 69, 36, 25, 6, 52], (159.0,)), ([48, 69, 36, 25, 6, 52], (159.0,))] overall_top3=[([24, 69, 47, 25, 6, 52], (154.0,), 9), ([41, 61, 40, 57, 28, 25], (159.0,), 0), ([48, 69, 36, 25, 6, 52], (159.0,), 5)]
gen=10 nevals=40 stats={'avg': np.float64(183.4375), 'std': np.float64(17.936120736751672), 'min': np.float64(159.0), 'max': np.float64(200.0)} top3=[([48, 69, 36, 25, 6, 52], (159.0,)), ([48, 69, 36, 25, 6, 52], (159.0,)), ([48, 69, 36, 25, 6, 52], (159.0,))] overall_top3=[([24, 69, 47, 25, 6, 52], (154.0,), 9), ([41, 61, 40, 57, 28, 25], (159.0,), 0), ([48, 69, 36, 25, 6, 52], (159.0,), 5)]
