# GA run_dir=experiments/ga_shelter/20251226-195437_811b1409
2# 0.453, 0.08 ngen=200 pop_n=17 tournsize=3
gen=0 nevals=17 stats={'avg': np.float64(198.88235294117646), 'std': np.float64(4.470588235294118), 'min': np.float64(181.0), 'max': np.float64(200.0)} top3=[([59, 66, 68, 44, 61, 2], (181.0,)), ([39, 20, 40, 65, 0, 63], (200.0,)), ([30, 7, 65, 55, 31, 35], (200.0,))] overall_top3=[([59, 66, 68, 44, 61, 2], (181.0,), 0), ([39, 20, 40, 65, 0, 63], (200.0,), 0), ([30, 7, 65, 55, 31, 35], (200.0,), 0)]
gen=1 nevals=8 stats={'avg': np.float64(196.2941176470588), 'std': np.float64(7.217337833157312), 'min': np.float64(181.0), 'max': np.float64(200.0)} top3=[([59, 66, 68, 44, 61, 2], (181.0,)), ([59, 66, 68, 44, 61, 2], (181.0,)), ([59, 66, 68, 44, 61, 2], (181.0,))] overall_top3=[([59, 66, 68, 44, 61, 2], (181.0,), 0), ([39, 20, 40, 65, 0, 63], (200.0,), 0), ([30, 7, 65, 55, 31, 35], (200.0,), 0)]
gen=2 nevals=4 stats={'avg': np.float64(189.8235294117647), 'std': np.float64(9.037407840992296), 'min': np.float64(181.0), 'max': np.float64(200.0)} top3=[([59, 66, 68, 44, 61, 2], (181.0,)), ([59, 66, 68, 44, 61, 2], (181.0,)), ([59, 66, 68, 44, 61, 2], (181.0,))] overall_top3=[([59, 66, 68, 44, 61, 2], (181.0,), 0), ([39, 20, 40, 65, 0, 63], (200.0,), 0), ([30, 7, 65, 55, 31, 35], (200.0,), 0)]
gen=3 nevals=8 stats={'avg': np.float64(182.23529411764707), 'std': np.float64(6.063675955224306), 'min': np.float64(170.0), 'max': np.float64(200.0)} top3=[([59, 66, 68, 42, 61, 2], (170.0,)), ([59, 66, 68, 44, 61, 2], (181.0,)), ([59, 66, 68, 44, 61, 2], (181.0,))] overall_top3=[([59, 66, 68, 42, 61, 2], (170.0,), 3), ([59, 66, 68, 44, 61, 2], (181.0,), 0), ([39, 20, 40, 65, 0, 63], (200.0,), 0)]
gen=4 nevals=6 stats={'avg': np.float64(177.76470588235293), 'std': np.float64(5.012096095091951), 'min': np.float64(170.0), 'max': np.float64(181.0)} top3=[([59, 66, 68, 42, 61, 2], (170.0,)), ([59, 66, 68, 42, 61, 2], (170.0,)), ([59, 66, 68, 42, 61, 2], (170.0,))] overall_top3=[([59, 66, 68, 42, 61, 2], (170.0,), 3), ([59, 66, 68, 44, 61, 2], (181.0,), 0), ([39, 20, 40, 65, 0, 63], (200.0,), 0)]
gen=5 nevals=11 stats={'avg': np.float64(173.23529411764707), 'std': np.float64(5.012096095091951), 'min': np.float64(170.0), 'max': np.float64(181.0)} top3=[([59, 66, 68, 42, 61, 2], (170.0,)), ([59, 66, 68, 42, 61, 2], (170.0,)), ([59, 66, 68, 42, 61, 2], (170.0,))] overall_top3=[([59, 66, 68, 42, 61, 2], (170.0,), 3), ([59, 66, 68, 44, 61, 2], (181.0,), 0), ([39, 20, 40, 65, 0, 63], (200.0,), 0)]
gen=6 nevals=11 stats={'avg': np.float64(170.64705882352942), 'std': np.float64(2.588235294117647), 'min': np.float64(170.0), 'max': np.float64(181.0)} top3=[([59, 66, 68, 42, 61, 2], (170.0,)), ([59, 66, 68, 42, 61, 2], (170.0,)), ([59, 66, 68, 42, 61, 2], (170.0,))] overall_top3=[([59, 66, 68, 42, 61, 2], (170.0,), 3), ([59, 66, 68, 44, 61, 2], (181.0,), 0), ([39, 20, 40, 65, 0, 63], (200.0,), 0)]
gen=7 nevals=7 stats={'avg': np.float64(170.0), 'std': np.float64(0.0), 'min': np.float64(170.0), 'max': np.float64(170.0)} top3=[([59, 66, 68, 42, 61, 2], (170.0,)), ([59, 66, 68, 42, 61, 2], (170.0,)), ([59, 66, 68, 42, 61, 2], (170.0,))] overall_top3=[([59, 66, 68, 42, 61, 2], (170.0,), 3), ([59, 66, 68, 44, 61, 2], (181.0,), 0), ([39, 20, 40, 65, 0, 63], (200.0,), 0)]
gen=8 nevals=4 stats={'avg': np.float64(171.76470588235293), 'std': np.float64(7.0588235294117645), 'min': np.float64(170.0), 'max': np.float64(200.0)} top3=[([59, 66, 68, 42, 61, 2], (170.0,)), ([59, 66, 68, 42, 61, 2], (170.0,)), ([59, 66, 68, 42, 61, 2], (170.0,))] overall_top3=[([59, 66, 68, 42, 61, 2], (170.0,), 3), ([59, 66, 68, 44, 61, 2], (181.0,), 0), ([39, 20, 40, 65, 0, 63], (200.0,), 0)]
gen=9 nevals=6 stats={'avg': np.float64(170.0), 'std': np.float64(0.0), 'min': np.float64(170.0), 'max': np.float64(170.0)} top3=[([59, 66, 68, 42, 61, 2], (170.0,)), ([59, 66, 68, 42, 61, 2], (170.0,)), ([59, 66, 68, 42, 61, 2], (170.0,))] overall_top3=[([59, 66, 68, 42, 61, 2], (170.0,), 3), ([59, 66, 68, 44, 61, 2], (181.0,), 0), ([39, 20, 40, 65, 0, 63], (200.0,), 0)]
gen=10 nevals=5 stats={'avg': np.float64(171.76470588235293), 'std': np.float64(7.0588235294117645), 'min': np.float64(170.0), 'max': np.float64(200.0)} top3=[([59, 66, 68, 42, 61, 2], (170.0,)), ([59, 66, 68, 42, 61, 2], (170.0,)), ([59, 66, 68, 42, 61, 2], (170.0,))] overall_top3=[([59, 66, 68, 42, 61, 2], (170.0,), 3), ([59, 66, 68, 44, 61, 2], (181.0,), 0), ([39, 20, 40, 65, 0, 63], (200.0,), 0)]
