# GA run_dir=experiments/ga_shelter/20251227-003143_924a6f24
3# 0.480, 0.122 ngen=200 pop_n=82 tournsize=3
gen=0 nevals=82 stats={'avg': np.float64(199.390243902439), 'std': np.float64(4.281998899422785), 'min': np.float64(162.0), 'max': np.float64(200.0)} top3=[([25, 64, 47, 41, 32, 57], (162.0,)), ([39, 42, 33, 57, 58, 59], (191.0,)), ([16, 55, 39, 28, 63, 68], (197.0,))] overall_top3=[([25, 64, 47, 41, 32, 57], (162.0,), 0), ([39, 42, 33, 57, 58, 59], (191.0,), 0), ([16, 55, 39, 28, 63, 68], (197.0,), 0)]
gen=1 nevals=56 stats={'avg': np.float64(198.32926829268294), 'std': np.float64(7.020970119280092), 'min': np.float64(162.0), 'max': np.float64(200.0)} top3=[([25, 64, 47, 41, 32, 57], (162.0,)), ([25, 64, 47, 41, 32, 57], (162.0,)), ([27, 16, 69, 47, 4, 52], (174.0,))] overall_top3=[([25, 64, 47, 41, 32, 57], (162.0,), 0), ([27, 16, 69, 47, 4, 52], (174.0,), 1), ([39, 42, 33, 57, 58, 59], (191.0,), 0)]
gen=2 nevals=47 stats={'avg': np.float64(196.26829268292684), 'std': np.float64(10.082644809441673), 'min': np.float64(162.0), 'max': np.float64(200.0)} top3=[([25, 64, 47, 41, 32, 57], (162.0,)), ([25, 64, 47, 41, 32, 57], (162.0,)), ([25, 64, 47, 41, 32, 57], (162.0,))] overall_top3=[([25, 64, 47, 41, 32, 57], (162.0,), 0), ([27, 16, 69, 47, 4, 52], (174.0,), 1), ([39, 42, 33, 57, 58, 59], (191.0,), 0)]
gen=3 nevals=46 stats={'avg': np.float64(193.0), 'std': np.float64(13.041210478008063), 'min': np.float64(162.0), 'max': np.float64(201.0)} top3=[([25, 64, 47, 41, 32, 57], (162.0,)), ([25, 64, 47, 41, 32, 57], (162.0,)), ([25, 64, 47, 41, 32, 57], (162.0,))] overall_top3=[([25, 64, 47, 41, 32, 57], (162.0,), 0), ([27, 16, 69, 47, 4, 52], (174.0,), 1), ([39, 42, 33, 57, 58, 59], (191.0,), 0)]
gen=4 nevals=39 stats={'avg': np.float64(187.73170731707316), 'std': np.float64(15.550114720373474), 'min': np.float64(162.0), 'max': np.float64(200.0)} top3=[([25, 64, 47, 41, 32, 57], (162.0,)), ([25, 64, 47, 41, 32, 57], (162.0,)), ([25, 64, 47, 41, 32, 57], (162.0,))] overall_top3=[([25, 64, 47, 41, 32, 57], (162.0,), 0), ([27, 16, 69, 47, 4, 52], (174.0,), 1), ([39, 42, 33, 57, 58, 59], (191.0,), 0)]
gen=5 nevals=49 stats={'avg': np.float64(179.6341463414634), 'std': np.float64(16.68028790995743), 'min': np.float64(162.0), 'max': np.float64(200.0)} top3=[([25, 64, 47, 41, 32, 57], (162.0,)), ([25, 64, 47, 41, 32, 57], (162.0,)), ([25, 64, 47, 41, 32, 57], (162.0,))] overall_top3=[([25, 64, 47, 41, 32, 57], (162.0,), 0), ([27, 16, 69, 47, 4, 52], (174.0,), 1), ([39, 42, 33, 57, 58, 59], (191.0,), 0)]
gen=6 nevals=46 stats={'avg': np.float64(169.76829268292684), 'std': np.float64(14.390290409184875), 'min': np.float64(157.0), 'max': np.float64(200.0)} top3=[([25, 64, 47, 29, 32, 57], (157.0,)), ([25, 64, 47, 41, 32, 57], (162.0,)), ([25, 64, 47, 41, 32, 57], (162.0,))] overall_top3=[([25, 64, 47, 29, 32, 57], (157.0,), 6), ([25, 64, 47, 41, 32, 57], (162.0,), 0), ([27, 16, 69, 47, 4, 52], (174.0,), 1)]
gen=7 nevals=52 stats={'avg': np.float64(164.4268292682927), 'std': np.float64(9.273658587903537), 'min': np.float64(157.0), 'max': np.float64(200.0)} top3=[([25, 64, 47, 29, 32, 57], (157.0,)), ([25, 64, 47, 29, 32, 57], (157.0,)), ([25, 64, 47, 41, 32, 57], (162.0,))] overall_top3=[([25, 64, 47, 29, 32, 57], (157.0,), 6), ([25, 64, 47, 41, 32, 57], (162.0,), 0), ([27, 16, 69, 47, 4, 52], (174.0,), 1)]
gen=8 nevals=38 stats={'avg': np.float64(162.4878048780488), 'std': np.float64(5.328807816239503), 'min': np.float64(157.0), 'max': np.float64(200.0)} top3=[([25, 64, 47, 29, 32, 57], (157.0,)), ([25, 64, 47, 29, 32, 57], (157.0,)), ([25, 64, 47, 29, 32, 57], (157.0,))] overall_top3=[([25, 64, 47, 29, 32, 57], (157.0,), 6), ([25, 64, 47, 41, 32, 57], (162.0,), 0), ([27, 16, 69, 47, 4, 52], (174.0,), 1)]
gen=9 nevals=45 stats={'avg': np.float64(161.76829268292684), 'std': np.float64(6.3998833459029525), 'min': np.float64(157.0), 'max': np.float64(200.0)} top3=[([25, 64, 47, 29, 32, 57], (157.0,)), ([25, 64, 47, 29, 32, 57], (157.0,)), ([25, 64, 47, 29, 32, 57], (157.0,))] overall_top3=[([25, 64, 47, 29, 32, 57], (157.0,), 6), ([25, 64, 47, 41, 32, 57], (162.0,), 0), ([27, 16, 69, 47, 4, 52], (174.0,), 1)]
gen=10 nevals=50 stats={'avg': np.float64(160.1219512195122), 'std': np.float64(6.761422573477615), 'min': np.float64(157.0), 'max': np.float64(200.0)} top3=[([25, 64, 47, 29, 32, 57], (157.0,)), ([25, 64, 47, 29, 32, 57], (157.0,)), ([25, 64, 47, 29, 32, 57], (157.0,))] overall_top3=[([25, 64, 47, 29, 32, 57], (157.0,), 6), ([25, 64, 47, 41, 32, 57], (162.0,), 0), ([27, 16, 69, 47, 4, 52], (174.0,), 1)]
