# GA run_dir=experiments/ga_shelter/20251227-101520_a29f040c
6# 0.931, 0.424 ngen=200 pop_n=50 tournsize=3
gen=0 nevals=50 stats={'avg': np.float64(199.66), 'std': np.float64(1.7390802166662698), 'min': np.float64(189.0), 'max': np.float64(200.0)} top3=[([6, 66, 24, 5, 53, 57], (189.0,)), ([66, 29, 0, 63, 52, 51], (194.0,)), ([63, 44, 32, 19, 29, 17], (200.0,))] overall_top3=[([6, 66, 24, 5, 53, 57], (189.0,), 0), ([66, 29, 0, 63, 52, 51], (194.0,), 0), ([63, 44, 32, 19, 29, 17], (200.0,), 0)]
gen=1 nevals=40 stats={'avg': np.float64(199.52), 'std': np.float64(2.0903588208726274), 'min': np.float64(189.0), 'max': np.float64(200.0)} top3=[([6, 66, 24, 5, 53, 57], (189.0,)), ([6, 69, 24, 5, 27, 57], (190.0,)), ([11, 54, 26, 2, 51, 59], (197.0,))] overall_top3=[([6, 66, 24, 5, 53, 57], (189.0,), 0), ([6, 69, 24, 5, 27, 57], (190.0,), 1), ([66, 29, 0, 63, 52, 51], (194.0,), 0)]
gen=2 nevals=42 stats={'avg': np.float64(199.78), 'std': np.float64(1.54), 'min': np.float64(189.0), 'max': np.float64(200.0)} top3=[([6, 66, 24, 5, 53, 57], (189.0,)), ([30, 5, 36, 69, 50, 16], (200.0,)), ([44, 13, 25, 16, 36, 15], (200.0,))] overall_top3=[([6, 66, 24, 5, 53, 57], (189.0,), 0), ([6, 69, 24, 5, 27, 57], (190.0,), 1), ([66, 29, 0, 63, 52, 51], (194.0,), 0)]
gen=3 nevals=39 stats={'avg': np.float64(198.76), 'std': np.float64(3.397410778813772), 'min': np.float64(189.0), 'max': np.float64(200.0)} top3=[([6, 66, 24, 5, 53, 57], (189.0,)), ([6, 66, 24, 5, 53, 57], (189.0,)), ([6, 66, 24, 5, 53, 57], (189.0,))] overall_top3=[([6, 66, 24, 5, 53, 57], (189.0,), 0), ([6, 69, 24, 5, 27, 57], (190.0,), 1), ([66, 29, 0, 63, 52, 51], (194.0,), 0)]
gen=4 nevals=35 stats={'avg': np.float64(197.4), 'std': np.float64(5.30659966456864), 'min': np.float64(174.0), 'max': np.float64(200.0)} top3=[([6, 66, 24, 18, 65, 38], (174.0,)), ([6, 66, 24, 5, 53, 57], (189.0,)), ([6, 66, 24, 5, 53, 57], (189.0,))] overall_top3=[([6, 66, 24, 18, 65, 38], (174.0,), 4), ([6, 66, 24, 5, 53, 57], (189.0,), 0), ([6, 69, 24, 5, 27, 57], (190.0,), 1)]
gen=5 nevals=43 stats={'avg': np.float64(196.78), 'std': np.float64(5.363916479588399), 'min': np.float64(174.0), 'max': np.float64(200.0)} top3=[([6, 66, 24, 18, 65, 38], (174.0,)), ([6, 66, 24, 5, 53, 57], (189.0,)), ([6, 66, 24, 5, 53, 57], (189.0,))] overall_top3=[([6, 66, 24, 18, 65, 38], (174.0,), 4), ([6, 66, 24, 5, 53, 57], (189.0,), 0), ([6, 69, 24, 5, 27, 57], (190.0,), 1)]
gen=6 nevals=43 stats={'avg': np.float64(195.42), 'std': np.float64(7.550072847330679), 'min': np.float64(160.0), 'max': np.float64(200.0)} top3=[([6, 66, 24, 48, 65, 57], (160.0,)), ([6, 66, 24, 18, 65, 38], (174.0,)), ([6, 66, 24, 5, 53, 57], (189.0,))] overall_top3=[([6, 66, 24, 48, 65, 57], (160.0,), 6), ([6, 66, 24, 18, 65, 38], (174.0,), 4), ([6, 66, 24, 5, 53, 57], (189.0,), 0)]
gen=7 nevals=36 stats={'avg': np.float64(190.3), 'std': np.float64(10.59669759878048), 'min': np.float64(160.0), 'max': np.float64(200.0)} top3=[([6, 66, 24, 48, 65, 57], (160.0,)), ([6, 66, 24, 48, 65, 57], (160.0,)), ([6, 66, 24, 48, 65, 57], (160.0,))] overall_top3=[([6, 66, 24, 48, 65, 57], (160.0,), 6), ([6, 66, 24, 18, 65, 38], (174.0,), 4), ([6, 66, 24, 5, 53, 57], (189.0,), 0)]
gen=8 nevals=37 stats={'avg': np.float64(187.66), 'std': np.float64(11.519739580389826), 'min': np.float64(160.0), 'max': np.float64(200.0)} top3=[([6, 66, 24, 48, 65, 57], (160.0,)), ([6, 66, 24, 48, 65, 57], (160.0,)), ([6, 66, 24, 48, 65, 57], (160.0,))] overall_top3=[([6, 66, 24, 48, 65, 57], (160.0,), 6), ([6, 66, 24, 18, 65, 38], (174.0,), 4), ([6, 66, 24, 5, 53, 57], (189.0,), 0)]
gen=9 nevals=44 stats={'avg': np.float64(184.74), 'std': np.float64(15.128529340289491), 'min': np.float64(160.0), 'max': np.float64(200.0)} top3=[([6, 66, 24, 48, 65, 57], (160.0,)), ([6, 66, 24, 48, 65, 57], (160.0,)), ([6, 66, 24, 42, 65, 57], (160.0,))] overall_top3=[([6, 66, 24, 48, 65, 57], (160.0,), 6), ([6, 66, 24, 42, 65, 57], (160.0,), 9), ([6, 66, 24, 18, 65, 38], (174.0,), 4)]
gen=10 nevals=40 stats={'avg': np.float64(178.32), 'std': np.float64(15.349840390049664), 'min': np.float64(160.0), 'max': np.float64(200.0)} top3=[([6, 66, 24, 48, 65, 57], (160.0,)), ([6, 66, 24, 48, 65, 57], (160.0,)), ([6, 66, 24, 48, 65, 57], (160.0,))] overall_top3=[([6, 66, 24, 48, 65, 57], (160.0,), 6), ([6, 66, 24, 42, 65, 57], (160.0,), 9), ([6, 66, 24, 18, 65, 38], (174.0,), 4)]
gen=11 nevals=38 stats={'avg': np.float64(167.78), 'std': np.float64(13.806215991356934), 'min': np.float64(156.0), 'max': np.float64(200.0)} top3=[([6, 66, 68, 42, 53, 57], (156.0,)), ([6, 66, 24, 48, 65, 57], (160.0,)), ([6, 66, 24, 48, 65, 57], (160.0,))] overall_top3=[([6, 66, 68, 42, 53, 57], (156.0,), 11), ([6, 66, 24, 48, 65, 57], (160.0,), 6), ([6, 66, 24, 42, 65, 57], (160.0,), 9)]
gen=12 nevals=38 stats={'avg': np.float64(166.5), 'std': np.float64(13.97318861248212), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([6, 66, 68, 48, 53, 57], (154.0,)), ([6, 66, 68, 42, 53, 57], (156.0,)), ([6, 66, 24, 48, 65, 57], (160.0,))] overall_top3=[([6, 66, 68, 48, 53, 57], (154.0,), 12), ([6, 66, 68, 42, 53, 57], (156.0,), 11), ([6, 66, 24, 48, 65, 57], (160.0,), 6)]
gen=13 nevals=38 stats={'avg': np.float64(163.48), 'std': np.float64(8.139385726208092), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([6, 66, 68, 48, 53, 57], (154.0,)), ([6, 66, 68, 42, 53, 57], (156.0,)), ([6, 66, 68, 42, 53, 57], (156.0,))] overall_top3=[([6, 66, 68, 48, 53, 57], (154.0,), 12), ([6, 66, 68, 42, 53, 57], (156.0,), 11), ([6, 66, 24, 48, 65, 57], (160.0,), 6)]
gen=14 nevals=44 stats={'avg': np.float64(164.9), 'std': np.float64(12.210241602851273), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([6, 66, 68, 48, 53, 57], (154.0,)), ([6, 66, 68, 42, 53, 57], (156.0,)), ([6, 66, 68, 42, 53, 57], (156.0,))] overall_top3=[([6, 66, 68, 48, 53, 57], (154.0,), 12), ([6, 66, 68, 42, 53, 57], (156.0,), 11), ([6, 66, 24, 48, 65, 57], (160.0,), 6)]
gen=15 nevals=43 stats={'avg': np.float64(165.62), 'std': np.float64(13.443050249106415), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([6, 66, 68, 48, 53, 57], (154.0,)), ([6, 66, 68, 48, 53, 57], (154.0,)), ([6, 66, 68, 48, 53, 57], (154.0,))] overall_top3=[([6, 66, 68, 48, 53, 57], (154.0,), 12), ([6, 66, 68, 42, 53, 57], (156.0,), 11), ([6, 66, 24, 48, 65, 57], (160.0,), 6)]
gen=16 nevals=39 stats={'avg': np.float64(161.64), 'std': np.float64(9.670077559151219), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([6, 66, 68, 48, 53, 57], (154.0,)), ([6, 66, 68, 48, 53, 57], (154.0,)), ([6, 66, 68, 48, 53, 57], (154.0,))] overall_top3=[([6, 66, 68, 48, 53, 57], (154.0,), 12), ([6, 66, 68, 42, 53, 57], (156.0,), 11), ([6, 66, 24, 48, 65, 57], (160.0,), 6)]
gen=17 nevals=42 stats={'avg': np.float64(160.56), 'std': np.float64(10.658630306000859), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([6, 66, 68, 48, 53, 57], (154.0,)), ([6, 66, 68, 48, 53, 57], (154.0,)), ([6, 66, 68, 48, 53, 57], (154.0,))] overall_top3=[([6, 66, 68, 48, 53, 57], (154.0,), 12), ([6, 66, 68, 42, 53, 57], (156.0,), 11), ([6, 66, 24, 48, 65, 57], (160.0,), 6)]
gen=18 nevals=35 stats={'avg': np.float64(162.26), 'std': np.float64(16.00351211453286), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([6, 66, 68, 48, 53, 57], (154.0,)), ([6, 66, 68, 48, 53, 57], (154.0,)), ([6, 66, 68, 48, 53, 57], (154.0,))] overall_top3=[([6, 66, 68, 48, 53, 57], (154.0,), 12), ([6, 66, 68, 42, 53, 57], (156.0,), 11), ([6, 66, 24, 48, 65, 57], (160.0,), 6)]
gen=19 nevals=38 stats={'avg': np.float64(157.7), 'std': np.float64(12.547908192204787), 'min': np.float64(154.0), 'max': np.float64(201.0)} top3=[([6, 66, 68, 48, 53, 57], (154.0,)), ([6, 66, 68, 48, 53, 57], (154.0,)), ([6, 66, 68, 48, 53, 57], (154.0,))] overall_top3=[([6, 66, 68, 48, 53, 57], (154.0,), 12), ([6, 66, 68, 42, 53, 57], (156.0,), 11), ([6, 66, 24, 48, 65, 57], (160.0,), 6)]
gen=20 nevals=42 stats={'avg': np.float64(156.76), 'std': np.float64(10.924394720074885), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([6, 66, 68, 48, 53, 57], (154.0,)), ([6, 66, 68, 48, 53, 57], (154.0,)), ([6, 66, 68, 48, 53, 57], (154.0,))] overall_top3=[([6, 66, 68, 48, 53, 57], (154.0,), 12), ([6, 66, 68, 42, 53, 57], (156.0,), 11), ([6, 66, 24, 48, 65, 57], (160.0,), 6)]
gen=21 nevals=41 stats={'avg': np.float64(155.84), 'std': np.float64(9.014122253442096), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([6, 66, 68, 48, 53, 57], (154.0,)), ([6, 66, 68, 48, 53, 57], (154.0,)), ([6, 66, 68, 48, 53, 57], (154.0,))] overall_top3=[([6, 66, 68, 48, 53, 57], (154.0,), 12), ([6, 66, 68, 42, 53, 57], (156.0,), 11), ([6, 66, 24, 48, 65, 57], (160.0,), 6)]
gen=22 nevals=40 stats={'avg': np.float64(160.78), 'std': np.float64(16.001612418753304), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([6, 66, 68, 48, 53, 57], (154.0,)), ([6, 66, 68, 48, 53, 57], (154.0,)), ([6, 66, 68, 48, 53, 57], (154.0,))] overall_top3=[([6, 66, 68, 48, 53, 57], (154.0,), 12), ([6, 66, 68, 42, 53, 57], (156.0,), 11), ([6, 66, 24, 48, 65, 57], (160.0,), 6)]
gen=23 nevals=40 stats={'avg': np.float64(157.32), 'std': np.float64(11.340969976152834), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([6, 66, 68, 48, 53, 57], (154.0,)), ([6, 66, 68, 48, 53, 57], (154.0,)), ([6, 66, 68, 48, 53, 57], (154.0,))] overall_top3=[([6, 66, 68, 48, 53, 57], (154.0,), 12), ([6, 66, 68, 42, 53, 57], (156.0,), 11), ([6, 66, 24, 48, 65, 57], (160.0,), 6)]
gen=24 nevals=37 stats={'avg': np.float64(160.44), 'std': np.float64(15.961403447065674), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([6, 66, 68, 48, 53, 57], (154.0,)), ([6, 66, 68, 48, 53, 57], (154.0,)), ([6, 66, 68, 48, 53, 57], (154.0,))] overall_top3=[([6, 66, 68, 48, 53, 57], (154.0,), 12), ([6, 66, 68, 42, 53, 57], (156.0,), 11), ([6, 66, 24, 48, 65, 57], (160.0,), 6)]
gen=25 nevals=39 stats={'avg': np.float64(162.1), 'std': np.float64(16.7083811304387), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([6, 66, 68, 48, 53, 57], (154.0,)), ([6, 66, 68, 48, 53, 57], (154.0,)), ([6, 66, 68, 48, 53, 57], (154.0,))] overall_top3=[([6, 66, 68, 48, 53, 57], (154.0,), 12), ([6, 66, 68, 42, 53, 57], (156.0,), 11), ([6, 66, 24, 48, 65, 57], (160.0,), 6)]
gen=26 nevals=33 stats={'avg': np.float64(155.56), 'std': np.float64(6.841520298880944), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([6, 66, 68, 48, 53, 57], (154.0,)), ([6, 66, 68, 48, 53, 57], (154.0,)), ([6, 66, 68, 48, 53, 57], (154.0,))] overall_top3=[([6, 66, 68, 48, 53, 57], (154.0,), 12), ([6, 66, 68, 42, 53, 57], (156.0,), 11), ([6, 66, 24, 48, 65, 57], (160.0,), 6)]
gen=27 nevals=43 stats={'avg': np.float64(160.72), 'std': np.float64(15.902251412928925), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([6, 66, 68, 48, 53, 57], (154.0,)), ([6, 66, 68, 48, 53, 57], (154.0,)), ([6, 66, 68, 48, 53, 57], (154.0,))] overall_top3=[([6, 66, 68, 48, 53, 57], (154.0,), 12), ([6, 66, 68, 42, 53, 57], (156.0,), 11), ([6, 66, 24, 48, 65, 57], (160.0,), 6)]
gen=28 nevals=46 stats={'avg': np.float64(161.36), 'std': np.float64(16.86387855743749), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([6, 66, 68, 48, 53, 57], (154.0,)), ([6, 66, 68, 48, 53, 57], (154.0,)), ([6, 66, 68, 48, 53, 57], (154.0,))] overall_top3=[([6, 66, 68, 48, 53, 57], (154.0,), 12), ([6, 66, 68, 42, 53, 57], (156.0,), 11), ([6, 66, 24, 48, 65, 57], (160.0,), 6)]
gen=29 nevals=42 stats={'avg': np.float64(156.76), 'std': np.float64(10.924394720074885), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([6, 66, 68, 48, 53, 57], (154.0,)), ([6, 66, 68, 48, 53, 57], (154.0,)), ([6, 66, 68, 48, 53, 57], (154.0,))] overall_top3=[([6, 66, 68, 48, 53, 57], (154.0,), 12), ([6, 66, 68, 42, 53, 57], (156.0,), 11), ([6, 66, 24, 48, 65, 57], (160.0,), 6)]
gen=30 nevals=39 stats={'avg': np.float64(156.7), 'std': np.float64(9.514725429564429), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([6, 66, 68, 48, 53, 57], (154.0,)), ([6, 66, 68, 48, 53, 57], (154.0,)), ([6, 66, 68, 48, 53, 57], (154.0,))] overall_top3=[([6, 66, 68, 48, 53, 57], (154.0,), 12), ([6, 66, 68, 42, 53, 57], (156.0,), 11), ([6, 66, 24, 48, 65, 57], (160.0,), 6)]
gen=31 nevals=39 stats={'avg': np.float64(160.08), 'std': np.float64(14.618946610477789), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([6, 66, 68, 48, 53, 57], (154.0,)), ([6, 66, 68, 48, 53, 57], (154.0,)), ([6, 66, 68, 48, 53, 57], (154.0,))] overall_top3=[([6, 66, 68, 48, 53, 57], (154.0,), 12), ([6, 66, 68, 42, 53, 57], (156.0,), 11), ([6, 66, 24, 48, 65, 57], (160.0,), 6)]
gen=32 nevals=41 stats={'avg': np.float64(159.0), 'std': np.float64(13.949910393977447), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([6, 66, 68, 48, 53, 57], (154.0,)), ([6, 66, 68, 48, 53, 57], (154.0,)), ([6, 66, 68, 48, 53, 57], (154.0,))] overall_top3=[([6, 66, 68, 48, 53, 57], (154.0,), 12), ([6, 66, 68, 42, 53, 57], (156.0,), 11), ([6, 66, 24, 48, 65, 57], (160.0,), 6)]
gen=33 nevals=42 stats={'avg': np.float64(154.92), 'std': np.float64(6.4399999999999995), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([6, 66, 68, 48, 53, 57], (154.0,)), ([6, 66, 68, 48, 53, 57], (154.0,)), ([6, 66, 68, 48, 53, 57], (154.0,))] overall_top3=[([6, 66, 68, 48, 53, 57], (154.0,), 12), ([6, 66, 68, 42, 53, 57], (156.0,), 11), ([6, 66, 24, 48, 65, 57], (160.0,), 6)]
