# GA run_dir=experiments/ga_shelter/20251229-105432_4f0712bf
13# 0.453, 0.488 ngen=200 pop_n=74 tournsize=3
gen=0 nevals=74 stats={'avg': np.float64(199.6081081081081), 'std': np.float64(2.210647254902947), 'min': np.float64(184.0), 'max': np.float64(201.0)} top3=[([37, 68, 47, 25, 44, 69], (184.0,)), ([50, 67, 69, 55, 39, 56], (190.0,)), ([44, 54, 29, 57, 62, 69], (196.0,))] overall_top3=[([37, 68, 47, 25, 44, 69], (184.0,), 0), ([50, 67, 69, 55, 39, 56], (190.0,), 0), ([44, 54, 29, 57, 62, 69], (196.0,), 0)]
gen=1 nevals=58 stats={'avg': np.float64(198.74324324324326), 'std': np.float64(3.6244694329739424), 'min': np.float64(182.0), 'max': np.float64(200.0)} top3=[([37, 68, 47, 16, 64, 69], (182.0,)), ([37, 68, 47, 25, 44, 69], (184.0,)), ([44, 54, 29, 57, 65, 69], (188.0,))] overall_top3=[([37, 68, 47, 16, 64, 69], (182.0,), 1), ([37, 68, 47, 25, 44, 69], (184.0,), 0), ([44, 54, 29, 57, 65, 69], (188.0,), 1)]
gen=2 nevals=52 stats={'avg': np.float64(197.82432432432432), 'std': np.float64(5.403597670691779), 'min': np.float64(171.0), 'max': np.float64(200.0)} top3=[([50, 67, 69, 55, 1, 45], (171.0,)), ([37, 68, 47, 45, 64, 69], (179.0,)), ([37, 68, 47, 25, 44, 69], (184.0,))] overall_top3=[([50, 67, 69, 55, 1, 45], (171.0,), 2), ([37, 68, 47, 45, 64, 69], (179.0,), 2), ([37, 68, 47, 16, 64, 69], (182.0,), 1)]
gen=3 nevals=55 stats={'avg': np.float64(196.82432432432432), 'std': np.float64(6.848472128103343), 'min': np.float64(169.0), 'max': np.float64(201.0)} top3=[([52, 57, 66, 56, 28, 51], (169.0,)), ([50, 67, 69, 55, 1, 45], (171.0,)), ([50, 67, 69, 55, 1, 45], (171.0,))] overall_top3=[([52, 57, 66, 56, 28, 51], (169.0,), 3), ([50, 67, 69, 55, 1, 45], (171.0,), 2), ([37, 68, 47, 45, 64, 69], (179.0,), 2)]
gen=4 nevals=59 stats={'avg': np.float64(195.55405405405406), 'std': np.float64(6.712517334804517), 'min': np.float64(179.0), 'max': np.float64(200.0)} top3=[([37, 65, 29, 25, 44, 57], (179.0,)), ([44, 54, 29, 57, 62, 56], (180.0,)), ([37, 65, 29, 57, 44, 69], (181.0,))] overall_top3=[([52, 57, 66, 56, 28, 51], (169.0,), 3), ([50, 67, 69, 55, 1, 45], (171.0,), 2), ([37, 68, 47, 45, 64, 69], (179.0,), 2)]
gen=5 nevals=57 stats={'avg': np.float64(193.04054054054055), 'std': np.float64(7.774593391973539), 'min': np.float64(178.0), 'max': np.float64(201.0)} top3=[([9, 67, 69, 41, 26, 48], (178.0,)), ([37, 65, 29, 25, 44, 57], (179.0,)), ([37, 67, 29, 57, 44, 69], (179.0,))] overall_top3=[([52, 57, 66, 56, 28, 51], (169.0,), 3), ([50, 67, 69, 55, 1, 45], (171.0,), 2), ([9, 67, 69, 41, 26, 48], (178.0,), 5)]
gen=6 nevals=46 stats={'avg': np.float64(188.13513513513513), 'std': np.float64(7.1891891891891895), 'min': np.float64(178.0), 'max': np.float64(201.0)} top3=[([9, 67, 69, 41, 26, 48], (178.0,)), ([37, 67, 29, 57, 44, 69], (179.0,)), ([37, 65, 29, 25, 44, 57], (179.0,))] overall_top3=[([52, 57, 66, 56, 28, 51], (169.0,), 3), ([50, 67, 69, 55, 1, 45], (171.0,), 2), ([9, 67, 69, 41, 26, 48], (178.0,), 5)]
gen=7 nevals=56 stats={'avg': np.float64(186.95945945945945), 'std': np.float64(8.726225135373332), 'min': np.float64(165.0), 'max': np.float64(200.0)} top3=[([37, 65, 29, 41, 44, 57], (165.0,)), ([37, 65, 29, 57, 44, 33], (166.0,)), ([9, 67, 69, 41, 26, 48], (178.0,))] overall_top3=[([37, 65, 29, 41, 44, 57], (165.0,), 7), ([37, 65, 29, 57, 44, 33], (166.0,), 7), ([52, 57, 66, 56, 28, 51], (169.0,), 3)]
gen=8 nevals=59 stats={'avg': np.float64(186.3918918918919), 'std': np.float64(9.126465180507475), 'min': np.float64(165.0), 'max': np.float64(200.0)} top3=[([37, 65, 29, 41, 44, 57], (165.0,)), ([37, 65, 29, 41, 44, 57], (165.0,)), ([32, 65, 29, 57, 62, 69], (172.0,))] overall_top3=[([37, 65, 29, 41, 44, 57], (165.0,), 7), ([37, 65, 29, 57, 44, 33], (166.0,), 7), ([52, 57, 66, 56, 28, 51], (169.0,), 3)]
gen=9 nevals=55 stats={'avg': np.float64(183.72972972972974), 'std': np.float64(10.395291680185947), 'min': np.float64(164.0), 'max': np.float64(201.0)} top3=[([32, 65, 47, 41, 44, 57], (164.0,)), ([37, 65, 29, 41, 44, 57], (165.0,)), ([37, 65, 29, 41, 44, 57], (165.0,))] overall_top3=[([32, 65, 47, 41, 44, 57], (164.0,), 9), ([37, 65, 29, 41, 44, 57], (165.0,), 7), ([37, 65, 29, 57, 44, 33], (166.0,), 7)]
gen=10 nevals=61 stats={'avg': np.float64(183.33783783783784), 'std': np.float64(12.310484464775836), 'min': np.float64(164.0), 'max': np.float64(200.0)} top3=[([32, 65, 47, 41, 44, 57], (164.0,)), ([32, 65, 29, 41, 44, 57], (165.0,)), ([37, 65, 29, 41, 44, 57], (165.0,))] overall_top3=[([32, 65, 47, 41, 44, 57], (164.0,), 9), ([37, 65, 29, 41, 44, 57], (165.0,), 7), ([32, 65, 29, 41, 44, 57], (165.0,), 10)]
