# GA run_dir=experiments/ga_shelter/20251229-174126_e80cd550
17# 0.374, 0.403 ngen=200 pop_n=69 tournsize=3
gen=0 nevals=69 stats={'avg': np.float64(199.5072463768116), 'std': np.float64(4.0633504716232), 'min': np.float64(166.0), 'max': np.float64(200.0)} top3=[([57, 28, 60, 42, 61, 65], (166.0,)), ([7, 12, 50, 62, 37, 57], (200.0,)), ([63, 46, 15, 33, 56, 29], (200.0,))] overall_top3=[([57, 28, 60, 42, 61, 65], (166.0,), 0), ([7, 12, 50, 62, 37, 57], (200.0,), 0), ([63, 46, 15, 33, 56, 29], (200.0,), 0)]
gen=1 nevals=48 stats={'avg': np.float64(198.95652173913044), 'std': np.float64(6.141884671824373), 'min': np.float64(161.0), 'max': np.float64(201.0)} top3=[([40, 27, 61, 69, 4, 55], (161.0,)), ([57, 28, 60, 42, 61, 65], (166.0,)), ([48, 2, 4, 57, 30, 64], (200.0,))] overall_top3=[([40, 27, 61, 69, 4, 55], (161.0,), 1), ([57, 28, 60, 42, 61, 65], (166.0,), 0), ([7, 12, 50, 62, 37, 57], (200.0,), 0)]
gen=2 nevals=42 stats={'avg': np.float64(197.91304347826087), 'std': np.float64(8.25102388101417), 'min': np.float64(161.0), 'max': np.float64(200.0)} top3=[([40, 27, 61, 69, 4, 55], (161.0,)), ([57, 28, 60, 42, 61, 65], (166.0,)), ([57, 28, 60, 42, 61, 65], (166.0,))] overall_top3=[([40, 27, 61, 69, 4, 55], (161.0,), 1), ([57, 28, 60, 42, 61, 65], (166.0,), 0), ([7, 12, 50, 62, 37, 57], (200.0,), 0)]
gen=3 nevals=41 stats={'avg': np.float64(196.43478260869566), 'std': np.float64(10.381809985543438), 'min': np.float64(161.0), 'max': np.float64(200.0)} top3=[([40, 27, 61, 69, 4, 55], (161.0,)), ([40, 27, 61, 69, 4, 55], (161.0,)), ([40, 27, 61, 69, 4, 55], (161.0,))] overall_top3=[([40, 27, 61, 69, 4, 55], (161.0,), 1), ([57, 28, 60, 42, 61, 65], (166.0,), 0), ([7, 12, 50, 62, 37, 57], (200.0,), 0)]
gen=4 nevals=37 stats={'avg': np.float64(191.1014492753623), 'std': np.float64(14.608063018277877), 'min': np.float64(161.0), 'max': np.float64(200.0)} top3=[([40, 27, 61, 69, 4, 55], (161.0,)), ([40, 27, 61, 69, 4, 55], (161.0,)), ([40, 27, 61, 69, 4, 55], (161.0,))] overall_top3=[([40, 27, 61, 69, 4, 55], (161.0,), 1), ([57, 28, 60, 42, 61, 65], (166.0,), 0), ([7, 12, 50, 62, 37, 57], (200.0,), 0)]
gen=5 nevals=40 stats={'avg': np.float64(181.71014492753622), 'std': np.float64(17.521912946717013), 'min': np.float64(161.0), 'max': np.float64(200.0)} top3=[([40, 27, 61, 69, 4, 55], (161.0,)), ([40, 27, 61, 69, 4, 55], (161.0,)), ([40, 27, 61, 69, 4, 55], (161.0,))] overall_top3=[([40, 27, 61, 69, 4, 55], (161.0,), 1), ([57, 28, 60, 42, 61, 65], (166.0,), 0), ([7, 12, 50, 62, 37, 57], (200.0,), 0)]
gen=6 nevals=41 stats={'avg': np.float64(176.59420289855072), 'std': np.float64(17.595551842851773), 'min': np.float64(161.0), 'max': np.float64(200.0)} top3=[([40, 27, 61, 69, 4, 55], (161.0,)), ([40, 27, 61, 69, 4, 55], (161.0,)), ([40, 27, 61, 69, 4, 55], (161.0,))] overall_top3=[([40, 27, 61, 69, 4, 55], (161.0,), 1), ([57, 28, 60, 42, 61, 65], (166.0,), 0), ([7, 12, 50, 62, 37, 57], (200.0,), 0)]
gen=7 nevals=38 stats={'avg': np.float64(173.42028985507247), 'std': np.float64(17.044193024546896), 'min': np.float64(161.0), 'max': np.float64(200.0)} top3=[([40, 27, 61, 69, 4, 55], (161.0,)), ([40, 27, 61, 69, 4, 55], (161.0,)), ([40, 27, 61, 69, 4, 55], (161.0,))] overall_top3=[([40, 27, 61, 69, 4, 55], (161.0,), 1), ([57, 28, 60, 42, 61, 65], (166.0,), 0), ([7, 12, 50, 62, 37, 57], (200.0,), 0)]
gen=8 nevals=45 stats={'avg': np.float64(168.2753623188406), 'std': np.float64(14.971358218201534), 'min': np.float64(161.0), 'max': np.float64(200.0)} top3=[([40, 27, 61, 69, 4, 55], (161.0,)), ([40, 27, 61, 69, 4, 55], (161.0,)), ([40, 27, 61, 69, 4, 55], (161.0,))] overall_top3=[([40, 27, 61, 69, 4, 55], (161.0,), 1), ([57, 28, 60, 42, 61, 65], (166.0,), 0), ([7, 12, 50, 62, 37, 57], (200.0,), 0)]
gen=9 nevals=41 stats={'avg': np.float64(164.97101449275362), 'std': np.float64(11.818642868817872), 'min': np.float64(161.0), 'max': np.float64(201.0)} top3=[([40, 27, 61, 69, 4, 55], (161.0,)), ([40, 27, 61, 69, 4, 55], (161.0,)), ([40, 27, 61, 69, 4, 55], (161.0,))] overall_top3=[([40, 27, 61, 69, 4, 55], (161.0,), 1), ([57, 28, 60, 42, 61, 65], (166.0,), 0), ([7, 12, 50, 62, 37, 57], (200.0,), 0)]
gen=10 nevals=48 stats={'avg': np.float64(163.82608695652175), 'std': np.float64(10.110916072172962), 'min': np.float64(161.0), 'max': np.float64(200.0)} top3=[([40, 27, 61, 69, 4, 55], (161.0,)), ([40, 27, 61, 69, 4, 55], (161.0,)), ([40, 27, 61, 69, 4, 55], (161.0,))] overall_top3=[([40, 27, 61, 69, 4, 55], (161.0,), 1), ([57, 28, 60, 42, 61, 65], (166.0,), 0), ([7, 12, 50, 62, 37, 57], (200.0,), 0)]
