# GA run_dir=experiments/ga_shelter/20251230-023516_40d9a0c4
20# 0.517, 0.206 ngen=200 pop_n=29 tournsize=3
gen=0 nevals=29 stats={'avg': np.float64(199.51724137931035), 'std': np.float64(2.554518507234777), 'min': np.float64(186.0), 'max': np.float64(200.0)} top3=[([26, 29, 61, 64, 8, 56], (186.0,)), ([54, 57, 23, 19, 8, 39], (200.0,)), ([0, 13, 68, 21, 23, 26], (200.0,))] overall_top3=[([26, 29, 61, 64, 8, 56], (186.0,), 0), ([54, 57, 23, 19, 8, 39], (200.0,), 0), ([0, 13, 68, 21, 23, 26], (200.0,), 0)]
gen=1 nevals=17 stats={'avg': np.float64(199.51724137931035), 'std': np.float64(2.554518507234777), 'min': np.float64(186.0), 'max': np.float64(200.0)} top3=[([26, 29, 61, 64, 8, 56], (186.0,)), ([28, 47, 55, 43, 27, 37], (200.0,)), ([22, 3, 41, 59, 23, 38], (200.0,))] overall_top3=[([26, 29, 61, 64, 8, 56], (186.0,), 0), ([54, 57, 23, 19, 8, 39], (200.0,), 0), ([0, 13, 68, 21, 23, 26], (200.0,), 0)]
gen=2 nevals=21 stats={'avg': np.float64(198.06896551724137), 'std': np.float64(4.8275862068965525), 'min': np.float64(186.0), 'max': np.float64(200.0)} top3=[([26, 29, 61, 64, 8, 56], (186.0,)), ([26, 29, 61, 64, 8, 56], (186.0,)), ([26, 29, 61, 64, 8, 56], (186.0,))] overall_top3=[([26, 29, 61, 64, 8, 56], (186.0,), 0), ([54, 57, 23, 19, 8, 39], (200.0,), 0), ([0, 13, 68, 21, 23, 26], (200.0,), 0)]
gen=3 nevals=24 stats={'avg': np.float64(196.3793103448276), 'std': np.float64(7.0290716172363625), 'min': np.float64(172.0), 'max': np.float64(200.0)} top3=[([42, 46, 58, 61, 2, 55], (172.0,)), ([26, 29, 61, 64, 8, 56], (186.0,)), ([26, 29, 61, 64, 8, 56], (186.0,))] overall_top3=[([42, 46, 58, 61, 2, 55], (172.0,), 3), ([26, 29, 61, 64, 8, 56], (186.0,), 0), ([54, 57, 23, 19, 8, 39], (200.0,), 0)]
gen=4 nevals=15 stats={'avg': np.float64(194.3448275862069), 'std': np.float64(8.305693361282536), 'min': np.float64(172.0), 'max': np.float64(200.0)} top3=[([42, 46, 58, 61, 2, 55], (172.0,)), ([45, 46, 58, 61, 2, 55], (176.0,)), ([26, 29, 61, 64, 8, 56], (186.0,))] overall_top3=[([42, 46, 58, 61, 2, 55], (172.0,), 3), ([45, 46, 58, 61, 2, 55], (176.0,), 4), ([26, 29, 61, 64, 8, 56], (186.0,), 0)]
gen=5 nevals=18 stats={'avg': np.float64(193.3793103448276), 'std': np.float64(7.558570349693935), 'min': np.float64(176.0), 'max': np.float64(200.0)} top3=[([45, 46, 58, 61, 2, 55], (176.0,)), ([26, 29, 61, 64, 8, 56], (186.0,)), ([26, 29, 61, 64, 8, 56], (186.0,))] overall_top3=[([42, 46, 58, 61, 2, 55], (172.0,), 3), ([45, 46, 58, 61, 2, 55], (176.0,), 4), ([26, 29, 61, 64, 8, 56], (186.0,), 0)]
gen=6 nevals=21 stats={'avg': np.float64(189.27586206896552), 'std': np.float64(8.657850938744948), 'min': np.float64(171.0), 'max': np.float64(200.0)} top3=[([45, 46, 58, 64, 2, 55], (171.0,)), ([45, 46, 58, 61, 2, 55], (176.0,)), ([45, 46, 58, 61, 2, 55], (176.0,))] overall_top3=[([45, 46, 58, 64, 2, 55], (171.0,), 6), ([42, 46, 58, 61, 2, 55], (172.0,), 3), ([45, 46, 58, 61, 2, 55], (176.0,), 4)]
gen=7 nevals=12 stats={'avg': np.float64(182.3448275862069), 'std': np.float64(6.320605940337692), 'min': np.float64(171.0), 'max': np.float64(200.0)} top3=[([45, 46, 58, 64, 2, 55], (171.0,)), ([45, 46, 58, 64, 2, 55], (171.0,)), ([45, 46, 58, 61, 2, 55], (176.0,))] overall_top3=[([45, 46, 58, 64, 2, 55], (171.0,), 6), ([42, 46, 58, 61, 2, 55], (172.0,), 3), ([45, 46, 58, 61, 2, 55], (176.0,), 4)]
gen=8 nevals=13 stats={'avg': np.float64(179.24137931034483), 'std': np.float64(8.84212165370293), 'min': np.float64(171.0), 'max': np.float64(200.0)} top3=[([45, 46, 58, 64, 2, 55], (171.0,)), ([45, 46, 58, 64, 2, 55], (171.0,)), ([45, 46, 58, 64, 2, 55], (171.0,))] overall_top3=[([45, 46, 58, 64, 2, 55], (171.0,), 6), ([42, 46, 58, 61, 2, 55], (172.0,), 3), ([45, 46, 58, 61, 2, 55], (176.0,), 4)]
gen=9 nevals=24 stats={'avg': np.float64(173.44827586206895), 'std': np.float64(5.5744874939721445), 'min': np.float64(168.0), 'max': np.float64(200.0)} top3=[([45, 46, 58, 61, 2, 47], (168.0,)), ([45, 46, 58, 64, 2, 55], (171.0,)), ([45, 46, 58, 64, 2, 55], (171.0,))] overall_top3=[([45, 46, 58, 61, 2, 47], (168.0,), 9), ([45, 46, 58, 64, 2, 55], (171.0,), 6), ([42, 46, 58, 61, 2, 55], (172.0,), 3)]
gen=10 nevals=18 stats={'avg': np.float64(172.93103448275863), 'std': np.float64(7.565488951004849), 'min': np.float64(168.0), 'max': np.float64(200.0)} top3=[([45, 46, 58, 61, 2, 47], (168.0,)), ([45, 46, 58, 61, 2, 47], (168.0,)), ([45, 46, 58, 61, 2, 47], (168.0,))] overall_top3=[([45, 46, 58, 61, 2, 47], (168.0,), 9), ([45, 46, 58, 64, 2, 55], (171.0,), 6), ([42, 46, 58, 61, 2, 55], (172.0,), 3)]
gen=11 nevals=19 stats={'avg': np.float64(170.75862068965517), 'std': np.float64(6.251373214184241), 'min': np.float64(162.0), 'max': np.float64(200.0)} top3=[([45, 46, 58, 64, 2, 47], (162.0,)), ([45, 46, 58, 64, 2, 47], (162.0,)), ([45, 46, 58, 61, 2, 47], (168.0,))] overall_top3=[([45, 46, 58, 64, 2, 47], (162.0,), 11), ([45, 46, 58, 61, 2, 47], (168.0,), 9), ([45, 46, 58, 64, 2, 55], (171.0,), 6)]
gen=12 nevals=18 stats={'avg': np.float64(166.82758620689654), 'std': np.float64(2.87760635103794), 'min': np.float64(162.0), 'max': np.float64(171.0)} top3=[([45, 46, 58, 64, 2, 47], (162.0,)), ([45, 46, 58, 64, 2, 47], (162.0,)), ([45, 46, 58, 64, 2, 47], (162.0,))] overall_top3=[([45, 46, 58, 64, 2, 47], (162.0,), 11), ([45, 46, 58, 61, 2, 47], (168.0,), 9), ([45, 46, 58, 64, 2, 55], (171.0,), 6)]
gen=13 nevals=18 stats={'avg': np.float64(165.3448275862069), 'std': np.float64(7.1161586987254495), 'min': np.float64(162.0), 'max': np.float64(200.0)} top3=[([45, 46, 58, 64, 2, 47], (162.0,)), ([45, 46, 58, 64, 2, 47], (162.0,)), ([45, 46, 58, 64, 2, 47], (162.0,))] overall_top3=[([45, 46, 58, 64, 2, 47], (162.0,), 11), ([45, 46, 58, 61, 2, 47], (168.0,), 9), ([45, 46, 58, 64, 2, 55], (171.0,), 6)]
gen=14 nevals=18 stats={'avg': np.float64(166.6551724137931), 'std': np.float64(11.531892395077781), 'min': np.float64(162.0), 'max': np.float64(200.0)} top3=[([45, 46, 58, 64, 2, 47], (162.0,)), ([45, 46, 58, 64, 2, 47], (162.0,)), ([45, 46, 58, 64, 2, 47], (162.0,))] overall_top3=[([45, 46, 58, 64, 2, 47], (162.0,), 11), ([45, 46, 58, 61, 2, 47], (168.0,), 9), ([45, 46, 58, 64, 2, 55], (171.0,), 6)]
gen=15 nevals=19 stats={'avg': np.float64(164.79310344827587), 'std': np.float64(9.625323318689015), 'min': np.float64(162.0), 'max': np.float64(200.0)} top3=[([45, 46, 58, 64, 2, 47], (162.0,)), ([45, 46, 58, 64, 2, 47], (162.0,)), ([45, 46, 58, 64, 2, 47], (162.0,))] overall_top3=[([45, 46, 58, 64, 2, 47], (162.0,), 11), ([45, 46, 58, 61, 2, 47], (168.0,), 9), ([45, 46, 58, 64, 2, 55], (171.0,), 6)]
gen=16 nevals=17 stats={'avg': np.float64(162.93103448275863), 'std': np.float64(7.172413793103448), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([45, 46, 49, 64, 2, 47], (154.0,)), ([45, 46, 61, 64, 2, 47], (159.0,)), ([45, 46, 58, 64, 2, 47], (162.0,))] overall_top3=[([45, 46, 49, 64, 2, 47], (154.0,), 16), ([45, 46, 61, 64, 2, 47], (159.0,), 16), ([45, 46, 58, 64, 2, 47], (162.0,), 11)]
gen=17 nevals=20 stats={'avg': np.float64(164.0344827586207), 'std': np.float64(9.928998833513356), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([45, 46, 49, 64, 2, 47], (154.0,)), ([45, 46, 61, 64, 2, 47], (159.0,)), ([45, 46, 61, 64, 2, 47], (159.0,))] overall_top3=[([45, 46, 49, 64, 2, 47], (154.0,), 16), ([45, 46, 61, 64, 2, 47], (159.0,), 16), ([45, 46, 58, 64, 2, 47], (162.0,), 11)]
gen=18 nevals=18 stats={'avg': np.float64(162.79310344827587), 'std': np.float64(7.603897867699296), 'min': np.float64(159.0), 'max': np.float64(200.0)} top3=[([45, 46, 61, 64, 2, 47], (159.0,)), ([45, 46, 61, 64, 2, 47], (159.0,)), ([45, 46, 61, 64, 2, 47], (159.0,))] overall_top3=[([45, 46, 49, 64, 2, 47], (154.0,), 16), ([45, 46, 61, 64, 2, 47], (159.0,), 16), ([45, 46, 58, 64, 2, 47], (162.0,), 11)]
gen=19 nevals=15 stats={'avg': np.float64(161.27586206896552), 'std': np.float64(7.450510520458165), 'min': np.float64(159.0), 'max': np.float64(200.0)} top3=[([45, 46, 61, 64, 2, 47], (159.0,)), ([45, 46, 61, 64, 2, 47], (159.0,)), ([45, 46, 61, 64, 2, 47], (159.0,))] overall_top3=[([45, 46, 49, 64, 2, 47], (154.0,), 16), ([45, 46, 61, 64, 2, 47], (159.0,), 16), ([45, 46, 58, 64, 2, 47], (162.0,), 11)]
gen=20 nevals=13 stats={'avg': np.float64(160.41379310344828), 'std': np.float64(7.481089914044706), 'min': np.float64(159.0), 'max': np.float64(200.0)} top3=[([45, 46, 61, 64, 2, 47], (159.0,)), ([45, 46, 61, 64, 2, 47], (159.0,)), ([45, 46, 61, 64, 2, 47], (159.0,))] overall_top3=[([45, 46, 49, 64, 2, 47], (154.0,), 16), ([45, 46, 61, 64, 2, 47], (159.0,), 16), ([45, 46, 58, 64, 2, 47], (162.0,), 11)]
gen=21 nevals=23 stats={'avg': np.float64(159.0), 'std': np.float64(0.0), 'min': np.float64(159.0), 'max': np.float64(159.0)} top3=[([45, 46, 61, 64, 2, 47], (159.0,)), ([45, 46, 61, 64, 2, 47], (159.0,)), ([45, 46, 61, 64, 2, 47], (159.0,))] overall_top3=[([45, 46, 49, 64, 2, 47], (154.0,), 16), ([45, 46, 61, 64, 2, 47], (159.0,), 16), ([45, 46, 58, 64, 2, 47], (162.0,), 11)]
gen=22 nevals=18 stats={'avg': np.float64(160.41379310344828), 'std': np.float64(7.481089914044706), 'min': np.float64(159.0), 'max': np.float64(200.0)} top3=[([45, 46, 61, 64, 2, 47], (159.0,)), ([45, 46, 61, 64, 2, 47], (159.0,)), ([45, 46, 61, 64, 2, 47], (159.0,))] overall_top3=[([45, 46, 49, 64, 2, 47], (154.0,), 16), ([45, 46, 61, 64, 2, 47], (159.0,), 16), ([45, 46, 58, 64, 2, 47], (162.0,), 11)]
gen=23 nevals=15 stats={'avg': np.float64(159.0), 'std': np.float64(0.0), 'min': np.float64(159.0), 'max': np.float64(159.0)} top3=[([45, 46, 61, 64, 2, 47], (159.0,)), ([45, 46, 61, 64, 2, 47], (159.0,)), ([45, 46, 61, 64, 2, 47], (159.0,))] overall_top3=[([45, 46, 49, 64, 2, 47], (154.0,), 16), ([45, 46, 61, 64, 2, 47], (159.0,), 16), ([45, 46, 58, 64, 2, 47], (162.0,), 11)]
gen=24 nevals=15 stats={'avg': np.float64(159.0), 'std': np.float64(0.0), 'min': np.float64(159.0), 'max': np.float64(159.0)} top3=[([45, 46, 61, 64, 2, 47], (159.0,)), ([45, 46, 61, 64, 2, 47], (159.0,)), ([45, 46, 61, 64, 2, 47], (159.0,))] overall_top3=[([45, 46, 49, 64, 2, 47], (154.0,), 16), ([45, 46, 61, 64, 2, 47], (159.0,), 16), ([45, 46, 58, 64, 2, 47], (162.0,), 11)]
gen=25 nevals=20 stats={'avg': np.float64(161.82758620689654), 'std': np.float64(10.389215115942445), 'min': np.float64(159.0), 'max': np.float64(200.0)} top3=[([45, 46, 61, 64, 2, 47], (159.0,)), ([45, 46, 61, 64, 2, 47], (159.0,)), ([45, 46, 61, 64, 2, 47], (159.0,))] overall_top3=[([45, 46, 49, 64, 2, 47], (154.0,), 16), ([45, 46, 61, 64, 2, 47], (159.0,), 16), ([45, 46, 58, 64, 2, 47], (162.0,), 11)]
gen=26 nevals=18 stats={'avg': np.float64(159.0), 'std': np.float64(0.0), 'min': np.float64(159.0), 'max': np.float64(159.0)} top3=[([45, 46, 61, 64, 2, 47], (159.0,)), ([45, 46, 61, 64, 2, 47], (159.0,)), ([45, 46, 61, 64, 2, 47], (159.0,))] overall_top3=[([45, 46, 49, 64, 2, 47], (154.0,), 16), ([45, 46, 61, 64, 2, 47], (159.0,), 16), ([45, 46, 58, 64, 2, 47], (162.0,), 11)]
gen=27 nevals=26 stats={'avg': np.float64(163.79310344827587), 'std': np.float64(12.639236419387075), 'min': np.float64(159.0), 'max': np.float64(200.0)} top3=[([45, 46, 61, 64, 2, 47], (159.0,)), ([45, 46, 61, 64, 2, 47], (159.0,)), ([45, 46, 61, 64, 2, 47], (159.0,))] overall_top3=[([45, 46, 49, 64, 2, 47], (154.0,), 16), ([45, 46, 61, 64, 2, 47], (159.0,), 16), ([45, 46, 58, 64, 2, 47], (162.0,), 11)]
gen=28 nevals=25 stats={'avg': np.float64(161.82758620689654), 'std': np.float64(10.389215115942445), 'min': np.float64(159.0), 'max': np.float64(200.0)} top3=[([45, 46, 61, 64, 2, 47], (159.0,)), ([45, 46, 61, 64, 2, 47], (159.0,)), ([45, 46, 61, 64, 2, 47], (159.0,))] overall_top3=[([45, 46, 49, 64, 2, 47], (154.0,), 16), ([45, 46, 61, 64, 2, 47], (159.0,), 16), ([45, 46, 58, 64, 2, 47], (162.0,), 11)]
gen=29 nevals=13 stats={'avg': np.float64(161.82758620689654), 'std': np.float64(10.389215115942445), 'min': np.float64(159.0), 'max': np.float64(200.0)} top3=[([45, 46, 61, 64, 2, 47], (159.0,)), ([45, 46, 61, 64, 2, 47], (159.0,)), ([45, 46, 61, 64, 2, 47], (159.0,))] overall_top3=[([45, 46, 49, 64, 2, 47], (154.0,), 16), ([45, 46, 61, 64, 2, 47], (159.0,), 16), ([45, 46, 58, 64, 2, 47], (162.0,), 11)]
gen=30 nevals=17 stats={'avg': np.float64(159.0), 'std': np.float64(0.0), 'min': np.float64(159.0), 'max': np.float64(159.0)} top3=[([45, 46, 61, 64, 2, 47], (159.0,)), ([45, 46, 61, 64, 2, 47], (159.0,)), ([45, 46, 61, 64, 2, 47], (159.0,))] overall_top3=[([45, 46, 49, 64, 2, 47], (154.0,), 16), ([45, 46, 61, 64, 2, 47], (159.0,), 16), ([45, 46, 58, 64, 2, 47], (162.0,), 11)]
gen=31 nevals=13 stats={'avg': np.float64(159.0), 'std': np.float64(0.0), 'min': np.float64(159.0), 'max': np.float64(159.0)} top3=[([45, 46, 61, 64, 2, 47], (159.0,)), ([45, 46, 61, 64, 2, 47], (159.0,)), ([45, 46, 61, 64, 2, 47], (159.0,))] overall_top3=[([45, 46, 49, 64, 2, 47], (154.0,), 16), ([45, 46, 61, 64, 2, 47], (159.0,), 16), ([45, 46, 58, 64, 2, 47], (162.0,), 11)]
gen=32 nevals=13 stats={'avg': np.float64(161.82758620689654), 'std': np.float64(10.389215115942445), 'min': np.float64(159.0), 'max': np.float64(200.0)} top3=[([45, 46, 61, 64, 2, 47], (159.0,)), ([45, 46, 61, 64, 2, 47], (159.0,)), ([45, 46, 61, 64, 2, 47], (159.0,))] overall_top3=[([45, 46, 49, 64, 2, 47], (154.0,), 16), ([45, 46, 61, 64, 2, 47], (159.0,), 16), ([45, 46, 58, 64, 2, 47], (162.0,), 11)]
gen=33 nevals=16 stats={'avg': np.float64(160.93103448275863), 'std': np.float64(7.7590038219578), 'min': np.float64(159.0), 'max': np.float64(200.0)} top3=[([45, 46, 61, 64, 2, 47], (159.0,)), ([45, 46, 61, 64, 2, 47], (159.0,)), ([45, 46, 61, 64, 2, 47], (159.0,))] overall_top3=[([45, 46, 49, 64, 2, 47], (154.0,), 16), ([45, 46, 61, 64, 2, 47], (159.0,), 16), ([45, 46, 58, 64, 2, 47], (162.0,), 11)]
gen=34 nevals=12 stats={'avg': np.float64(159.0), 'std': np.float64(0.0), 'min': np.float64(159.0), 'max': np.float64(159.0)} top3=[([45, 46, 61, 64, 2, 47], (159.0,)), ([45, 46, 61, 64, 2, 47], (159.0,)), ([45, 46, 61, 64, 2, 47], (159.0,))] overall_top3=[([45, 46, 49, 64, 2, 47], (154.0,), 16), ([45, 46, 61, 64, 2, 47], (159.0,), 16), ([45, 46, 58, 64, 2, 47], (162.0,), 11)]
gen=35 nevals=18 stats={'avg': np.float64(163.24137931034483), 'std': np.float64(12.48628260411868), 'min': np.float64(159.0), 'max': np.float64(200.0)} top3=[([45, 46, 61, 64, 2, 47], (159.0,)), ([45, 46, 61, 64, 2, 47], (159.0,)), ([45, 46, 61, 64, 2, 47], (159.0,))] overall_top3=[([45, 46, 49, 64, 2, 47], (154.0,), 16), ([45, 46, 61, 64, 2, 47], (159.0,), 16), ([45, 46, 58, 64, 2, 47], (162.0,), 11)]
gen=36 nevals=18 stats={'avg': np.float64(159.0), 'std': np.float64(0.0), 'min': np.float64(159.0), 'max': np.float64(159.0)} top3=[([45, 46, 61, 64, 2, 47], (159.0,)), ([45, 46, 61, 64, 2, 47], (159.0,)), ([45, 46, 61, 64, 2, 47], (159.0,))] overall_top3=[([45, 46, 49, 64, 2, 47], (154.0,), 16), ([45, 46, 61, 64, 2, 47], (159.0,), 16), ([45, 46, 58, 64, 2, 47], (162.0,), 11)]
gen=37 nevals=21 stats={'avg': np.float64(160.41379310344828), 'std': np.float64(7.481089914044706), 'min': np.float64(159.0), 'max': np.float64(200.0)} top3=[([45, 46, 61, 64, 2, 47], (159.0,)), ([45, 46, 61, 64, 2, 47], (159.0,)), ([45, 46, 61, 64, 2, 47], (159.0,))] overall_top3=[([45, 46, 49, 64, 2, 47], (154.0,), 16), ([45, 46, 61, 64, 2, 47], (159.0,), 16), ([45, 46, 58, 64, 2, 47], (162.0,), 11)]
gen=38 nevals=19 stats={'avg': np.float64(160.41379310344828), 'std': np.float64(7.481089914044706), 'min': np.float64(159.0), 'max': np.float64(200.0)} top3=[([45, 46, 61, 64, 2, 47], (159.0,)), ([45, 46, 61, 64, 2, 47], (159.0,)), ([45, 46, 61, 64, 2, 47], (159.0,))] overall_top3=[([45, 46, 49, 64, 2, 47], (154.0,), 16), ([45, 46, 61, 64, 2, 47], (159.0,), 16), ([45, 46, 58, 64, 2, 47], (162.0,), 11)]
gen=39 nevals=22 stats={'avg': np.float64(160.86206896551724), 'std': np.float64(7.766968689001741), 'min': np.float64(159.0), 'max': np.float64(200.0)} top3=[([45, 46, 61, 64, 2, 47], (159.0,)), ([45, 46, 61, 64, 2, 47], (159.0,)), ([45, 46, 61, 64, 2, 47], (159.0,))] overall_top3=[([45, 46, 49, 64, 2, 47], (154.0,), 16), ([45, 46, 61, 64, 2, 47], (159.0,), 16), ([45, 46, 58, 64, 2, 47], (162.0,), 11)]
gen=40 nevals=18 stats={'avg': np.float64(159.0), 'std': np.float64(0.0), 'min': np.float64(159.0), 'max': np.float64(159.0)} top3=[([45, 46, 61, 64, 2, 47], (159.0,)), ([45, 46, 61, 64, 2, 47], (159.0,)), ([45, 46, 61, 64, 2, 47], (159.0,))] overall_top3=[([45, 46, 49, 64, 2, 47], (154.0,), 16), ([45, 46, 61, 64, 2, 47], (159.0,), 16), ([45, 46, 58, 64, 2, 47], (162.0,), 11)]
gen=41 nevals=13 stats={'avg': np.float64(161.44827586206895), 'std': np.float64(9.110759864205098), 'min': np.float64(159.0), 'max': np.float64(200.0)} top3=[([45, 46, 61, 64, 2, 47], (159.0,)), ([45, 46, 61, 64, 2, 47], (159.0,)), ([45, 46, 61, 64, 2, 47], (159.0,))] overall_top3=[([45, 46, 49, 64, 2, 47], (154.0,), 16), ([45, 46, 61, 64, 2, 47], (159.0,), 16), ([45, 46, 58, 64, 2, 47], (162.0,), 11)]
gen=42 nevals=15 stats={'avg': np.float64(160.41379310344828), 'std': np.float64(7.481089914044706), 'min': np.float64(159.0), 'max': np.float64(200.0)} top3=[([45, 46, 61, 64, 2, 47], (159.0,)), ([45, 46, 61, 64, 2, 47], (159.0,)), ([45, 46, 61, 64, 2, 47], (159.0,))] overall_top3=[([45, 46, 49, 64, 2, 47], (154.0,), 16), ([45, 46, 61, 64, 2, 47], (159.0,), 16), ([45, 46, 58, 64, 2, 47], (162.0,), 11)]
gen=43 nevals=9 stats={'avg': np.float64(160.41379310344828), 'std': np.float64(7.481089914044706), 'min': np.float64(159.0), 'max': np.float64(200.0)} top3=[([45, 46, 61, 64, 2, 47], (159.0,)), ([45, 46, 61, 64, 2, 47], (159.0,)), ([45, 46, 61, 64, 2, 47], (159.0,))] overall_top3=[([45, 46, 49, 64, 2, 47], (154.0,), 16), ([45, 46, 61, 64, 2, 47], (159.0,), 16), ([45, 46, 58, 64, 2, 47], (162.0,), 11)]
gen=44 nevals=21 stats={'avg': np.float64(163.24137931034483), 'std': np.float64(12.48628260411868), 'min': np.float64(159.0), 'max': np.float64(200.0)} top3=[([45, 46, 61, 64, 2, 47], (159.0,)), ([45, 46, 61, 64, 2, 47], (159.0,)), ([45, 46, 61, 64, 2, 47], (159.0,))] overall_top3=[([45, 46, 49, 64, 2, 47], (154.0,), 16), ([45, 46, 61, 64, 2, 47], (159.0,), 16), ([45, 46, 58, 64, 2, 47], (162.0,), 11)]
gen=45 nevals=18 stats={'avg': np.float64(161.82758620689654), 'std': np.float64(10.389215115942445), 'min': np.float64(159.0), 'max': np.float64(200.0)} top3=[([45, 46, 61, 64, 2, 47], (159.0,)), ([45, 46, 61, 64, 2, 47], (159.0,)), ([45, 46, 61, 64, 2, 47], (159.0,))] overall_top3=[([45, 46, 49, 64, 2, 47], (154.0,), 16), ([45, 46, 61, 64, 2, 47], (159.0,), 16), ([45, 46, 58, 64, 2, 47], (162.0,), 11)]
gen=46 nevals=17 stats={'avg': np.float64(160.86206896551724), 'std': np.float64(7.766968689001741), 'min': np.float64(159.0), 'max': np.float64(200.0)} top3=[([45, 46, 61, 64, 2, 47], (159.0,)), ([45, 46, 61, 64, 2, 47], (159.0,)), ([45, 46, 61, 64, 2, 47], (159.0,))] overall_top3=[([45, 46, 49, 64, 2, 47], (154.0,), 16), ([45, 46, 61, 64, 2, 47], (159.0,), 16), ([45, 46, 58, 64, 2, 47], (162.0,), 11)]
gen=47 nevals=16 stats={'avg': np.float64(160.41379310344828), 'std': np.float64(7.481089914044706), 'min': np.float64(159.0), 'max': np.float64(200.0)} top3=[([45, 46, 61, 64, 2, 47], (159.0,)), ([45, 46, 61, 64, 2, 47], (159.0,)), ([45, 46, 61, 64, 2, 47], (159.0,))] overall_top3=[([45, 46, 49, 64, 2, 47], (154.0,), 16), ([45, 46, 61, 64, 2, 47], (159.0,), 16), ([45, 46, 58, 64, 2, 47], (162.0,), 11)]
gen=48 nevals=16 stats={'avg': np.float64(159.0), 'std': np.float64(0.0), 'min': np.float64(159.0), 'max': np.float64(159.0)} top3=[([45, 46, 61, 64, 2, 47], (159.0,)), ([45, 46, 61, 64, 2, 47], (159.0,)), ([45, 46, 61, 64, 2, 47], (159.0,))] overall_top3=[([45, 46, 49, 64, 2, 47], (154.0,), 16), ([45, 46, 61, 64, 2, 47], (159.0,), 16), ([45, 46, 58, 64, 2, 47], (162.0,), 11)]
gen=49 nevals=21 stats={'avg': np.float64(160.24137931034483), 'std': np.float64(7.568788781221493), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([45, 46, 53, 64, 5, 47], (154.0,)), ([45, 46, 61, 64, 2, 47], (159.0,)), ([45, 46, 61, 64, 2, 47], (159.0,))] overall_top3=[([45, 46, 49, 64, 2, 47], (154.0,), 16), ([45, 46, 53, 64, 5, 47], (154.0,), 49), ([45, 46, 61, 64, 2, 47], (159.0,), 16)]
gen=50 nevals=21 stats={'avg': np.float64(158.48275862068965), 'std': np.float64(1.5227173907461806), 'min': np.float64(154.0), 'max': np.float64(159.0)} top3=[([45, 46, 53, 64, 5, 47], (154.0,)), ([45, 46, 53, 64, 5, 47], (154.0,)), ([45, 46, 61, 64, 5, 47], (154.0,))] overall_top3=[([45, 46, 49, 64, 2, 47], (154.0,), 16), ([45, 46, 53, 64, 5, 47], (154.0,), 49), ([45, 46, 61, 64, 5, 47], (154.0,), 50)]
