# GA run_dir=experiments/ga_shelter/20251230-121158_1e0cf000
11# 0.793, 0.476 ngen=200 pop_n=31 tournsize=3
gen=0 nevals=31 stats={'avg': np.float64(200.0), 'std': np.float64(0.0), 'min': np.float64(200.0), 'max': np.float64(200.0)} top3=[([18, 64, 66, 13, 38, 45], (200.0,)), ([40, 59, 30, 17, 57, 62], (200.0,)), ([22, 47, 16, 19, 29, 30], (200.0,))] overall_top3=[([18, 64, 66, 13, 38, 45], (200.0,), 0), ([40, 59, 30, 17, 57, 62], (200.0,), 0), ([22, 47, 16, 19, 29, 30], (200.0,), 0)]
gen=1 nevals=28 stats={'avg': np.float64(199.58064516129033), 'std': np.float64(1.9637717748676677), 'min': np.float64(189.0), 'max': np.float64(200.0)} top3=[([66, 59, 10, 39, 42, 68], (189.0,)), ([66, 52, 37, 34, 28, 27], (198.0,)), ([30, 47, 68, 57, 34, 43], (200.0,))] overall_top3=[([66, 59, 10, 39, 42, 68], (189.0,), 1), ([66, 52, 37, 34, 28, 27], (198.0,), 1), ([18, 64, 66, 13, 38, 45], (200.0,), 0)]
gen=2 nevals=28 stats={'avg': np.float64(199.32258064516128), 'std': np.float64(3.1865351470674774), 'min': np.float64(182.0), 'max': np.float64(200.0)} top3=[([66, 59, 10, 13, 42, 68], (182.0,)), ([66, 52, 37, 34, 28, 27], (198.0,)), ([21, 42, 66, 39, 28, 27], (199.0,))] overall_top3=[([66, 59, 10, 13, 42, 68], (182.0,), 2), ([66, 59, 10, 39, 42, 68], (189.0,), 1), ([66, 52, 37, 34, 28, 27], (198.0,), 1)]
gen=3 nevals=29 stats={'avg': np.float64(199.80645161290323), 'std': np.float64(0.5913000896717214), 'min': np.float64(198.0), 'max': np.float64(200.0)} top3=[([69, 47, 27, 0, 64, 30], (198.0,)), ([66, 52, 37, 34, 28, 27], (198.0,)), ([66, 52, 37, 34, 28, 27], (198.0,))] overall_top3=[([66, 59, 10, 13, 42, 68], (182.0,), 2), ([66, 59, 10, 39, 42, 68], (189.0,), 1), ([66, 52, 37, 34, 28, 27], (198.0,), 1)]
gen=4 nevals=30 stats={'avg': np.float64(199.4516129032258), 'std': np.float64(3.0036398314799424), 'min': np.float64(183.0), 'max': np.float64(200.0)} top3=[([44, 50, 37, 34, 57, 38], (183.0,)), ([66, 59, 10, 13, 64, 27], (200.0,)), ([69, 47, 27, 0, 28, 30], (200.0,))] overall_top3=[([66, 59, 10, 13, 42, 68], (182.0,), 2), ([44, 50, 37, 34, 57, 38], (183.0,), 4), ([66, 59, 10, 39, 42, 68], (189.0,), 1)]
gen=5 nevals=29 stats={'avg': np.float64(199.41935483870967), 'std': np.float64(3.002946870383748), 'min': np.float64(183.0), 'max': np.float64(200.0)} top3=[([44, 50, 37, 34, 57, 38], (183.0,)), ([26, 54, 37, 34, 57, 38], (199.0,)), ([66, 59, 37, 34, 28, 27], (200.0,))] overall_top3=[([66, 59, 10, 13, 42, 68], (182.0,), 2), ([44, 50, 37, 34, 57, 38], (183.0,), 4), ([66, 59, 10, 39, 42, 68], (189.0,), 1)]
gen=6 nevals=27 stats={'avg': np.float64(199.2258064516129), 'std': np.float64(3.055504577087643), 'min': np.float64(183.0), 'max': np.float64(200.0)} top3=[([44, 50, 37, 34, 57, 38], (183.0,)), ([66, 4, 30, 34, 28, 38], (196.0,)), ([26, 54, 37, 34, 57, 38], (199.0,))] overall_top3=[([66, 59, 10, 13, 42, 68], (182.0,), 2), ([44, 50, 37, 34, 57, 38], (183.0,), 4), ([66, 59, 10, 39, 42, 68], (189.0,), 1)]
gen=7 nevals=25 stats={'avg': np.float64(198.06451612903226), 'std': np.float64(4.493260069948263), 'min': np.float64(183.0), 'max': np.float64(200.0)} top3=[([44, 50, 37, 34, 57, 38], (183.0,)), ([44, 50, 37, 34, 57, 38], (183.0,)), ([26, 52, 10, 34, 28, 38], (191.0,))] overall_top3=[([66, 59, 10, 13, 42, 68], (182.0,), 2), ([44, 50, 37, 34, 57, 38], (183.0,), 4), ([66, 59, 10, 39, 42, 68], (189.0,), 1)]
gen=8 nevals=27 stats={'avg': np.float64(197.96774193548387), 'std': np.float64(4.693742374884864), 'min': np.float64(183.0), 'max': np.float64(200.0)} top3=[([44, 50, 37, 34, 57, 38], (183.0,)), ([44, 50, 37, 34, 57, 38], (183.0,)), ([44, 65, 37, 34, 57, 38], (190.0,))] overall_top3=[([66, 59, 10, 13, 42, 68], (182.0,), 2), ([44, 50, 37, 34, 57, 38], (183.0,), 4), ([66, 59, 10, 39, 42, 68], (189.0,), 1)]
gen=9 nevals=24 stats={'avg': np.float64(193.93548387096774), 'std': np.float64(6.584123053131078), 'min': np.float64(183.0), 'max': np.float64(200.0)} top3=[([44, 50, 37, 34, 57, 38], (183.0,)), ([44, 50, 37, 34, 57, 38], (183.0,)), ([44, 50, 37, 34, 57, 38], (183.0,))] overall_top3=[([66, 59, 10, 13, 42, 68], (182.0,), 2), ([44, 50, 37, 34, 57, 38], (183.0,), 4), ([66, 59, 10, 39, 42, 68], (189.0,), 1)]
gen=10 nevals=24 stats={'avg': np.float64(188.70967741935485), 'std': np.float64(6.62445882579486), 'min': np.float64(183.0), 'max': np.float64(200.0)} top3=[([44, 50, 37, 34, 57, 38], (183.0,)), ([44, 50, 37, 34, 57, 38], (183.0,)), ([44, 50, 37, 34, 57, 38], (183.0,))] overall_top3=[([66, 59, 10, 13, 42, 68], (182.0,), 2), ([44, 50, 37, 34, 57, 38], (183.0,), 4), ([66, 59, 10, 39, 42, 68], (189.0,), 1)]
