# GA run_dir=experiments/ga_shelter/20251230-164022_f1427fe1
14# 0.453, 0.488 ngen=200 pop_n=72 tournsize=3
gen=0 nevals=72 stats={'avg': np.float64(199.61111111111111), 'std': np.float64(1.882341594010824), 'min': np.float64(189.0), 'max': np.float64(200.0)} top3=[([56, 39, 35, 65, 61, 55], (189.0,)), ([28, 33, 63, 24, 61, 27], (191.0,)), ([63, 4, 23, 64, 48, 3], (192.0,))] overall_top3=[([56, 39, 35, 65, 61, 55], (189.0,), 0), ([28, 33, 63, 24, 61, 27], (191.0,), 0), ([63, 4, 23, 64, 48, 3], (192.0,), 0)]
gen=1 nevals=72 stats={'avg': np.float64(199.36111111111111), 'std': np.float64(3.2115484131298007), 'min': np.float64(178.0), 'max': np.float64(200.0)} top3=[([41, 14, 19, 52, 49, 6], (178.0,)), ([15, 49, 38, 60, 43, 0], (188.0,)), ([52, 48, 65, 42, 31, 69], (188.0,))] overall_top3=[([41, 14, 19, 52, 49, 6], (178.0,), 1), ([15, 49, 38, 60, 43, 0], (188.0,), 1), ([52, 48, 65, 42, 31, 69], (188.0,), 1)]
gen=2 nevals=72 stats={'avg': np.float64(199.09722222222223), 'std': np.float64(4.625291949410756), 'min': np.float64(165.0), 'max': np.float64(200.0)} top3=[([52, 48, 25, 41, 27, 69], (165.0,)), ([41, 35, 47, 52, 49, 6], (183.0,)), ([36, 67, 55, 41, 13, 66], (193.0,))] overall_top3=[([52, 48, 25, 41, 27, 69], (165.0,), 2), ([41, 14, 19, 52, 49, 6], (178.0,), 1), ([41, 35, 47, 52, 49, 6], (183.0,), 2)]
gen=3 nevals=72 stats={'avg': np.float64(198.16666666666666), 'std': np.float64(4.915960401250875), 'min': np.float64(178.0), 'max': np.float64(200.0)} top3=[([55, 44, 65, 42, 27, 0], (178.0,)), ([41, 35, 47, 52, 49, 6], (183.0,)), ([41, 35, 47, 52, 49, 6], (183.0,))] overall_top3=[([52, 48, 25, 41, 27, 69], (165.0,), 2), ([41, 14, 19, 52, 49, 6], (178.0,), 1), ([55, 44, 65, 42, 27, 0], (178.0,), 3)]
gen=4 nevals=70 stats={'avg': np.float64(198.26388888888889), 'std': np.float64(5.299352831440719), 'min': np.float64(171.0), 'max': np.float64(200.0)} top3=[([19, 27, 47, 52, 49, 6], (171.0,)), ([41, 8, 65, 52, 49, 6], (179.0,)), ([55, 44, 22, 66, 61, 56], (182.0,))] overall_top3=[([52, 48, 25, 41, 27, 69], (165.0,), 2), ([19, 27, 47, 52, 49, 6], (171.0,), 4), ([41, 14, 19, 52, 49, 6], (178.0,), 1)]
gen=5 nevals=66 stats={'avg': np.float64(195.73611111111111), 'std': np.float64(8.034635191116084), 'min': np.float64(171.0), 'max': np.float64(201.0)} top3=[([19, 27, 47, 52, 49, 6], (171.0,)), ([41, 44, 65, 66, 61, 6], (171.0,)), ([41, 54, 31, 52, 66, 6], (176.0,))] overall_top3=[([52, 48, 25, 41, 27, 69], (165.0,), 2), ([19, 27, 47, 52, 49, 6], (171.0,), 4), ([41, 44, 65, 66, 61, 6], (171.0,), 5)]
gen=6 nevals=70 stats={'avg': np.float64(194.97222222222223), 'std': np.float64(8.881898292817285), 'min': np.float64(166.0), 'max': np.float64(200.0)} top3=[([41, 44, 25, 66, 61, 6], (166.0,)), ([19, 27, 47, 52, 49, 6], (171.0,)), ([36, 67, 55, 41, 61, 6], (175.0,))] overall_top3=[([52, 48, 25, 41, 27, 69], (165.0,), 2), ([41, 44, 25, 66, 61, 6], (166.0,), 6), ([19, 27, 47, 52, 49, 6], (171.0,), 4)]
gen=7 nevals=70 stats={'avg': np.float64(194.41666666666666), 'std': np.float64(9.703593263437119), 'min': np.float64(166.0), 'max': np.float64(201.0)} top3=[([58, 67, 55, 41, 61, 6], (166.0,)), ([41, 33, 65, 24, 17, 52], (170.0,)), ([19, 27, 47, 52, 49, 6], (171.0,))] overall_top3=[([52, 48, 25, 41, 27, 69], (165.0,), 2), ([41, 44, 25, 66, 61, 6], (166.0,), 6), ([58, 67, 55, 41, 61, 6], (166.0,), 7)]
gen=8 nevals=70 stats={'avg': np.float64(193.875), 'std': np.float64(9.765212491287633), 'min': np.float64(166.0), 'max': np.float64(200.0)} top3=[([13, 27, 47, 66, 61, 6], (166.0,)), ([51, 35, 25, 66, 61, 6], (170.0,)), ([19, 27, 47, 52, 49, 6], (171.0,))] overall_top3=[([52, 48, 25, 41, 27, 69], (165.0,), 2), ([41, 44, 25, 66, 61, 6], (166.0,), 6), ([58, 67, 55, 41, 61, 6], (166.0,), 7)]
gen=9 nevals=72 stats={'avg': np.float64(194.94444444444446), 'std': np.float64(8.411118450018815), 'min': np.float64(170.0), 'max': np.float64(200.0)} top3=[([51, 35, 25, 66, 61, 6], (170.0,)), ([41, 35, 65, 52, 43, 6], (175.0,)), ([41, 35, 55, 52, 43, 6], (176.0,))] overall_top3=[([52, 48, 25, 41, 27, 69], (165.0,), 2), ([41, 44, 25, 66, 61, 6], (166.0,), 6), ([58, 67, 55, 41, 61, 6], (166.0,), 7)]
gen=10 nevals=70 stats={'avg': np.float64(192.80555555555554), 'std': np.float64(10.131961103481848), 'min': np.float64(165.0), 'max': np.float64(200.0)} top3=[([41, 21, 55, 66, 61, 6], (165.0,)), ([51, 35, 25, 66, 61, 6], (170.0,)), ([51, 35, 25, 66, 61, 6], (170.0,))] overall_top3=[([52, 48, 25, 41, 27, 69], (165.0,), 2), ([41, 21, 55, 66, 61, 6], (165.0,), 10), ([41, 44, 25, 66, 61, 6], (166.0,), 6)]
gen=11 nevals=70 stats={'avg': np.float64(190.5), 'std': np.float64(10.821788720498619), 'min': np.float64(163.0), 'max': np.float64(201.0)} top3=[([51, 21, 25, 66, 61, 6], (163.0,)), ([51, 21, 65, 24, 61, 6], (164.0,)), ([51, 35, 25, 66, 61, 6], (170.0,))] overall_top3=[([51, 21, 25, 66, 61, 6], (163.0,), 11), ([51, 21, 65, 24, 61, 6], (164.0,), 11), ([52, 48, 25, 41, 27, 69], (165.0,), 2)]
gen=12 nevals=72 stats={'avg': np.float64(186.97222222222223), 'std': np.float64(10.749641107991339), 'min': np.float64(164.0), 'max': np.float64(200.0)} top3=[([51, 21, 65, 24, 61, 6], (164.0,)), ([51, 21, 65, 24, 61, 6], (164.0,)), ([51, 35, 65, 66, 61, 6], (169.0,))] overall_top3=[([51, 21, 25, 66, 61, 6], (163.0,), 11), ([51, 21, 65, 24, 61, 6], (164.0,), 11), ([52, 48, 25, 41, 27, 69], (165.0,), 2)]
gen=13 nevals=71 stats={'avg': np.float64(186.54166666666666), 'std': np.float64(10.353391151373222), 'min': np.float64(164.0), 'max': np.float64(200.0)} top3=[([51, 21, 65, 24, 61, 6], (164.0,)), ([51, 35, 65, 66, 61, 6], (169.0,)), ([51, 35, 65, 66, 61, 6], (169.0,))] overall_top3=[([51, 21, 25, 66, 61, 6], (163.0,), 11), ([51, 21, 65, 24, 61, 6], (164.0,), 11), ([52, 48, 25, 41, 27, 69], (165.0,), 2)]
gen=14 nevals=72 stats={'avg': np.float64(186.97222222222223), 'std': np.float64(12.13691822295171), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([51, 21, 65, 66, 61, 6], (154.0,)), ([51, 21, 65, 24, 61, 6], (164.0,)), ([51, 35, 65, 66, 61, 6], (169.0,))] overall_top3=[([51, 21, 65, 66, 61, 6], (154.0,), 14), ([51, 21, 25, 66, 61, 6], (163.0,), 11), ([51, 21, 65, 24, 61, 6], (164.0,), 11)]
gen=15 nevals=72 stats={'avg': np.float64(182.23611111111111), 'std': np.float64(12.534943442184549), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([51, 21, 65, 66, 61, 6], (154.0,)), ([51, 21, 65, 24, 61, 6], (164.0,)), ([51, 21, 65, 24, 61, 6], (164.0,))] overall_top3=[([51, 21, 65, 66, 61, 6], (154.0,), 14), ([51, 21, 25, 66, 61, 6], (163.0,), 11), ([51, 21, 65, 24, 61, 6], (164.0,), 11)]
gen=16 nevals=71 stats={'avg': np.float64(177.81944444444446), 'std': np.float64(13.644622861211348), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([51, 21, 65, 66, 61, 6], (154.0,)), ([51, 21, 65, 66, 61, 6], (154.0,)), ([51, 21, 65, 66, 61, 6], (154.0,))] overall_top3=[([51, 21, 65, 66, 61, 6], (154.0,), 14), ([51, 21, 25, 66, 61, 6], (163.0,), 11), ([51, 21, 65, 24, 61, 6], (164.0,), 11)]
gen=17 nevals=68 stats={'avg': np.float64(170.34722222222223), 'std': np.float64(15.255381311216619), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([51, 21, 65, 66, 61, 6], (154.0,)), ([51, 21, 65, 66, 61, 6], (154.0,)), ([51, 21, 65, 66, 61, 6], (154.0,))] overall_top3=[([51, 21, 65, 66, 61, 6], (154.0,), 14), ([51, 21, 25, 66, 61, 6], (163.0,), 11), ([51, 21, 65, 24, 61, 6], (164.0,), 11)]
gen=18 nevals=71 stats={'avg': np.float64(164.44444444444446), 'std': np.float64(14.548662489964963), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([51, 21, 65, 66, 61, 6], (154.0,)), ([51, 21, 65, 66, 61, 6], (154.0,)), ([51, 21, 65, 66, 61, 6], (154.0,))] overall_top3=[([51, 21, 65, 66, 61, 6], (154.0,), 14), ([51, 21, 25, 66, 61, 6], (163.0,), 11), ([51, 21, 65, 24, 61, 6], (164.0,), 11)]
gen=19 nevals=72 stats={'avg': np.float64(158.83333333333334), 'std': np.float64(11.856784274554942), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([51, 21, 65, 66, 61, 6], (154.0,)), ([51, 21, 65, 66, 61, 6], (154.0,)), ([51, 21, 65, 66, 61, 6], (154.0,))] overall_top3=[([51, 21, 65, 66, 61, 6], (154.0,), 14), ([51, 21, 25, 66, 61, 6], (163.0,), 11), ([51, 21, 65, 24, 61, 6], (164.0,), 11)]
gen=20 nevals=68 stats={'avg': np.float64(157.52777777777777), 'std': np.float64(11.71534158251742), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([51, 21, 65, 66, 61, 6], (154.0,)), ([51, 21, 65, 66, 61, 6], (154.0,)), ([51, 21, 65, 66, 61, 6], (154.0,))] overall_top3=[([51, 21, 65, 66, 61, 6], (154.0,), 14), ([51, 21, 25, 66, 61, 6], (163.0,), 11), ([51, 21, 65, 24, 61, 6], (164.0,), 11)]
gen=21 nevals=72 stats={'avg': np.float64(157.16666666666666), 'std': np.float64(10.837178804672572), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([51, 21, 65, 66, 61, 6], (154.0,)), ([51, 21, 65, 66, 61, 6], (154.0,)), ([51, 21, 65, 66, 61, 6], (154.0,))] overall_top3=[([51, 21, 65, 66, 61, 6], (154.0,), 14), ([51, 21, 25, 66, 61, 6], (163.0,), 11), ([51, 21, 65, 24, 61, 6], (164.0,), 11)]
gen=22 nevals=72 stats={'avg': np.float64(159.76388888888889), 'std': np.float64(14.871199846567297), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([51, 21, 65, 66, 39, 6], (153.0,)), ([51, 21, 65, 66, 61, 6], (154.0,)), ([51, 21, 65, 66, 61, 6], (154.0,))] overall_top3=[([51, 21, 65, 66, 39, 6], (153.0,), 22), ([51, 21, 65, 66, 61, 6], (154.0,), 14), ([51, 21, 25, 66, 61, 6], (163.0,), 11)]
gen=23 nevals=70 stats={'avg': np.float64(156.72222222222223), 'std': np.float64(10.320182790992908), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([51, 21, 65, 66, 39, 6], (153.0,)), ([51, 21, 65, 66, 61, 6], (154.0,)), ([51, 21, 65, 66, 61, 6], (154.0,))] overall_top3=[([51, 21, 65, 66, 39, 6], (153.0,), 22), ([51, 21, 65, 66, 61, 6], (154.0,), 14), ([51, 21, 25, 66, 61, 6], (163.0,), 11)]
gen=24 nevals=72 stats={'avg': np.float64(157.40277777777777), 'std': np.float64(10.85978785630505), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([51, 21, 65, 66, 61, 6], (154.0,)), ([51, 21, 65, 66, 61, 6], (154.0,)), ([51, 21, 65, 66, 61, 6], (154.0,))] overall_top3=[([51, 21, 65, 66, 39, 6], (153.0,), 22), ([51, 21, 65, 66, 61, 6], (154.0,), 14), ([51, 21, 25, 66, 61, 6], (163.0,), 11)]
gen=25 nevals=72 stats={'avg': np.float64(157.88888888888889), 'std': np.float64(12.03531326688669), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([51, 21, 65, 66, 61, 6], (154.0,)), ([51, 21, 65, 66, 61, 6], (154.0,)), ([51, 21, 65, 66, 61, 6], (154.0,))] overall_top3=[([51, 21, 65, 66, 39, 6], (153.0,), 22), ([51, 21, 65, 66, 61, 6], (154.0,), 14), ([51, 21, 25, 66, 61, 6], (163.0,), 11)]
gen=26 nevals=72 stats={'avg': np.float64(159.48611111111111), 'std': np.float64(13.63817462488164), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([51, 21, 65, 66, 61, 6], (154.0,)), ([51, 21, 65, 66, 61, 6], (154.0,)), ([51, 21, 65, 66, 61, 6], (154.0,))] overall_top3=[([51, 21, 65, 66, 39, 6], (153.0,), 22), ([51, 21, 65, 66, 61, 6], (154.0,), 14), ([51, 21, 25, 66, 61, 6], (163.0,), 11)]
gen=27 nevals=70 stats={'avg': np.float64(155.23611111111111), 'std': np.float64(6.151993930506405), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([47, 21, 65, 66, 61, 6], (153.0,)), ([51, 21, 65, 66, 61, 6], (154.0,)), ([51, 21, 65, 66, 61, 6], (154.0,))] overall_top3=[([51, 21, 65, 66, 39, 6], (153.0,), 22), ([47, 21, 65, 66, 61, 6], (153.0,), 27), ([51, 21, 65, 66, 61, 6], (154.0,), 14)]
gen=28 nevals=71 stats={'avg': np.float64(157.45833333333334), 'std': np.float64(11.862566590376263), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([47, 21, 65, 66, 61, 6], (153.0,)), ([47, 21, 65, 66, 61, 6], (153.0,)), ([47, 21, 65, 66, 61, 6], (153.0,))] overall_top3=[([51, 21, 65, 66, 39, 6], (153.0,), 22), ([47, 21, 65, 66, 61, 6], (153.0,), 27), ([51, 21, 65, 66, 61, 6], (154.0,), 14)]
gen=29 nevals=66 stats={'avg': np.float64(159.40277777777777), 'std': np.float64(14.064987777201925), 'min': np.float64(153.0), 'max': np.float64(201.0)} top3=[([47, 21, 65, 66, 61, 6], (153.0,)), ([47, 21, 65, 66, 61, 6], (153.0,)), ([47, 21, 65, 66, 61, 6], (153.0,))] overall_top3=[([51, 21, 65, 66, 39, 6], (153.0,), 22), ([47, 21, 65, 66, 61, 6], (153.0,), 27), ([51, 21, 65, 66, 61, 6], (154.0,), 14)]
gen=30 nevals=72 stats={'avg': np.float64(155.54166666666666), 'std': np.float64(8.050081952653926), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([47, 21, 65, 66, 61, 6], (153.0,)), ([47, 21, 65, 66, 61, 6], (153.0,)), ([47, 21, 65, 66, 61, 6], (153.0,))] overall_top3=[([51, 21, 65, 66, 39, 6], (153.0,), 22), ([47, 21, 65, 66, 61, 6], (153.0,), 27), ([51, 21, 65, 66, 61, 6], (154.0,), 14)]
gen=31 nevals=72 stats={'avg': np.float64(154.76388888888889), 'std': np.float64(7.82533821696395), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([47, 21, 65, 66, 61, 6], (153.0,)), ([47, 21, 65, 66, 61, 6], (153.0,)), ([47, 21, 65, 66, 61, 6], (153.0,))] overall_top3=[([51, 21, 65, 66, 39, 6], (153.0,), 22), ([47, 21, 65, 66, 61, 6], (153.0,), 27), ([51, 21, 65, 66, 61, 6], (154.0,), 14)]
gen=32 nevals=70 stats={'avg': np.float64(156.09722222222223), 'std': np.float64(10.830973745880407), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([47, 21, 65, 66, 61, 6], (153.0,)), ([47, 21, 65, 66, 61, 6], (153.0,)), ([47, 21, 65, 66, 61, 6], (153.0,))] overall_top3=[([51, 21, 65, 66, 39, 6], (153.0,), 22), ([47, 21, 65, 66, 61, 6], (153.0,), 27), ([51, 21, 65, 66, 61, 6], (154.0,), 14)]
gen=33 nevals=71 stats={'avg': np.float64(155.16666666666666), 'std': np.float64(9.51168871558685), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([47, 21, 65, 66, 61, 6], (153.0,)), ([47, 21, 65, 66, 61, 6], (153.0,)), ([47, 21, 65, 66, 61, 6], (153.0,))] overall_top3=[([51, 21, 65, 66, 39, 6], (153.0,), 22), ([47, 21, 65, 66, 61, 6], (153.0,), 27), ([51, 21, 65, 66, 61, 6], (154.0,), 14)]
