# GA run_dir=experiments/ga_shelter/20260101-075911_a251db66
15# 0.550, 0.487 ngen=200 pop_n=88 tournsize=3
gen=0 nevals=88 stats={'avg': np.float64(199.5909090909091), 'std': np.float64(3.5085491809823477), 'min': np.float64(167.0), 'max': np.float64(200.0)} top3=[([47, 49, 40, 52, 46, 4], (167.0,)), ([65, 32, 38, 68, 19, 2], (197.0,)), ([16, 15, 33, 36, 27, 48], (200.0,))] overall_top3=[([47, 49, 40, 52, 46, 4], (167.0,), 0), ([65, 32, 38, 68, 19, 2], (197.0,), 0), ([16, 15, 33, 36, 27, 48], (200.0,), 0)]
gen=1 nevals=66 stats={'avg': np.float64(198.625), 'std': np.float64(5.633327169621874), 'min': np.float64(167.0), 'max': np.float64(200.0)} top3=[([47, 49, 40, 52, 46, 4], (167.0,)), ([47, 49, 40, 52, 46, 4], (167.0,)), ([34, 20, 49, 41, 38, 11], (183.0,))] overall_top3=[([47, 49, 40, 52, 46, 4], (167.0,), 0), ([34, 20, 49, 41, 38, 11], (183.0,), 1), ([65, 32, 38, 68, 19, 2], (197.0,), 0)]
gen=2 nevals=78 stats={'avg': np.float64(198.60227272727272), 'std': np.float64(4.591345051307436), 'min': np.float64(177.0), 'max': np.float64(200.0)} top3=[([61, 67, 57, 2, 47, 54], (177.0,)), ([34, 20, 49, 41, 38, 11], (183.0,)), ([34, 20, 49, 41, 38, 11], (183.0,))] overall_top3=[([47, 49, 40, 52, 46, 4], (167.0,), 0), ([61, 67, 57, 2, 47, 54], (177.0,), 2), ([34, 20, 49, 41, 38, 11], (183.0,), 1)]
gen=3 nevals=72 stats={'avg': np.float64(197.2840909090909), 'std': np.float64(6.119916932807406), 'min': np.float64(175.0), 'max': np.float64(200.0)} top3=[([47, 4, 60, 62, 46, 68], (175.0,)), ([61, 67, 57, 2, 47, 54], (177.0,)), ([47, 32, 38, 53, 63, 68], (179.0,))] overall_top3=[([47, 49, 40, 52, 46, 4], (167.0,), 0), ([47, 4, 60, 62, 46, 68], (175.0,), 3), ([61, 67, 57, 2, 47, 54], (177.0,), 2)]
gen=4 nevals=65 stats={'avg': np.float64(196.9659090909091), 'std': np.float64(5.970474443680722), 'min': np.float64(175.0), 'max': np.float64(200.0)} top3=[([47, 4, 60, 62, 46, 68], (175.0,)), ([61, 67, 57, 2, 47, 54], (177.0,)), ([47, 32, 38, 53, 63, 68], (179.0,))] overall_top3=[([47, 49, 40, 52, 46, 4], (167.0,), 0), ([47, 4, 60, 62, 46, 68], (175.0,), 3), ([61, 67, 57, 2, 47, 54], (177.0,), 2)]
gen=5 nevals=59 stats={'avg': np.float64(194.72727272727272), 'std': np.float64(7.1202771791158534), 'min': np.float64(174.0), 'max': np.float64(200.0)} top3=[([65, 48, 57, 39, 22, 1], (174.0,)), ([47, 4, 60, 62, 46, 68], (175.0,)), ([47, 32, 38, 53, 63, 68], (179.0,))] overall_top3=[([47, 49, 40, 52, 46, 4], (167.0,), 0), ([65, 48, 57, 39, 22, 1], (174.0,), 5), ([47, 4, 60, 62, 46, 68], (175.0,), 3)]
gen=6 nevals=71 stats={'avg': np.float64(193.57954545454547), 'std': np.float64(7.514715247295395), 'min': np.float64(166.0), 'max': np.float64(200.0)} top3=[([47, 49, 38, 53, 63, 68], (166.0,)), ([47, 49, 52, 54, 22, 1], (172.0,)), ([65, 48, 57, 39, 22, 1], (174.0,))] overall_top3=[([47, 49, 38, 53, 63, 68], (166.0,), 6), ([47, 49, 40, 52, 46, 4], (167.0,), 0), ([47, 49, 52, 54, 22, 1], (172.0,), 6)]
gen=7 nevals=75 stats={'avg': np.float64(191.51136363636363), 'std': np.float64(9.057887469671012), 'min': np.float64(166.0), 'max': np.float64(200.0)} top3=[([47, 49, 38, 53, 63, 68], (166.0,)), ([47, 49, 38, 53, 63, 68], (166.0,)), ([47, 49, 52, 54, 22, 1], (172.0,))] overall_top3=[([47, 49, 38, 53, 63, 68], (166.0,), 6), ([47, 49, 40, 52, 46, 4], (167.0,), 0), ([47, 49, 52, 54, 22, 1], (172.0,), 6)]
gen=8 nevals=63 stats={'avg': np.float64(188.5340909090909), 'std': np.float64(11.419629097260922), 'min': np.float64(164.0), 'max': np.float64(200.0)} top3=[([47, 49, 38, 53, 27, 68], (164.0,)), ([47, 49, 38, 53, 63, 68], (166.0,)), ([47, 49, 38, 53, 63, 68], (166.0,))] overall_top3=[([47, 49, 38, 53, 27, 68], (164.0,), 8), ([47, 49, 38, 53, 63, 68], (166.0,), 6), ([47, 49, 40, 52, 46, 4], (167.0,), 0)]
gen=9 nevals=69 stats={'avg': np.float64(183.5568181818182), 'std': np.float64(12.136400876687842), 'min': np.float64(164.0), 'max': np.float64(200.0)} top3=[([47, 49, 38, 53, 27, 68], (164.0,)), ([47, 49, 38, 53, 27, 68], (164.0,)), ([47, 49, 38, 53, 27, 68], (164.0,))] overall_top3=[([47, 49, 38, 53, 27, 68], (164.0,), 8), ([47, 49, 38, 53, 63, 68], (166.0,), 6), ([47, 49, 40, 52, 46, 4], (167.0,), 0)]
gen=10 nevals=73 stats={'avg': np.float64(181.4318181818182), 'std': np.float64(13.998210481851418), 'min': np.float64(164.0), 'max': np.float64(200.0)} top3=[([47, 49, 38, 39, 22, 68], (164.0,)), ([47, 49, 38, 53, 27, 68], (164.0,)), ([47, 49, 38, 53, 27, 68], (164.0,))] overall_top3=[([47, 49, 38, 53, 27, 68], (164.0,), 8), ([47, 49, 38, 39, 22, 68], (164.0,), 10), ([47, 49, 38, 53, 63, 68], (166.0,), 6)]
gen=11 nevals=61 stats={'avg': np.float64(175.375), 'std': np.float64(12.637707376232159), 'min': np.float64(163.0), 'max': np.float64(200.0)} top3=[([47, 49, 38, 39, 22, 68], (163.0,)), ([47, 49, 38, 53, 27, 68], (164.0,)), ([47, 49, 38, 53, 27, 68], (164.0,))] overall_top3=[([47, 49, 38, 53, 27, 68], (164.0,), 8), ([47, 49, 38, 39, 22, 68], (164.0,), 10), ([47, 49, 38, 53, 63, 68], (166.0,), 6)]
gen=12 nevals=68 stats={'avg': np.float64(170.92045454545453), 'std': np.float64(10.86824146403921), 'min': np.float64(164.0), 'max': np.float64(200.0)} top3=[([47, 49, 38, 39, 22, 68], (164.0,)), ([47, 49, 38, 53, 27, 68], (164.0,)), ([47, 49, 38, 53, 27, 68], (164.0,))] overall_top3=[([47, 49, 38, 53, 27, 68], (164.0,), 8), ([47, 49, 38, 39, 22, 68], (164.0,), 10), ([47, 49, 38, 53, 63, 68], (166.0,), 6)]
gen=13 nevals=63 stats={'avg': np.float64(169.52272727272728), 'std': np.float64(10.736489684426733), 'min': np.float64(163.0), 'max': np.float64(200.0)} top3=[([47, 49, 38, 53, 22, 68], (163.0,)), ([47, 49, 38, 53, 27, 68], (164.0,)), ([47, 49, 38, 53, 27, 68], (164.0,))] overall_top3=[([47, 49, 38, 53, 22, 68], (163.0,), 13), ([47, 49, 38, 53, 27, 68], (164.0,), 8), ([47, 49, 38, 39, 22, 68], (164.0,), 10)]
gen=14 nevals=68 stats={'avg': np.float64(167.61363636363637), 'std': np.float64(8.794925988346684), 'min': np.float64(163.0), 'max': np.float64(200.0)} top3=[([47, 49, 38, 39, 22, 68], (163.0,)), ([47, 49, 38, 53, 22, 68], (163.0,)), ([47, 49, 38, 53, 22, 68], (163.0,))] overall_top3=[([47, 49, 38, 53, 22, 68], (163.0,), 13), ([47, 49, 38, 53, 27, 68], (164.0,), 8), ([47, 49, 38, 39, 22, 68], (164.0,), 10)]
gen=15 nevals=77 stats={'avg': np.float64(167.20454545454547), 'std': np.float64(9.323917303596033), 'min': np.float64(163.0), 'max': np.float64(200.0)} top3=[([47, 49, 38, 53, 22, 68], (163.0,)), ([47, 49, 38, 53, 22, 68], (163.0,)), ([47, 49, 38, 53, 22, 68], (163.0,))] overall_top3=[([47, 49, 38, 53, 22, 68], (163.0,), 13), ([47, 49, 38, 53, 27, 68], (164.0,), 8), ([47, 49, 38, 39, 22, 68], (164.0,), 10)]
gen=16 nevals=69 stats={'avg': np.float64(165.3068181818182), 'std': np.float64(7.681675294529085), 'min': np.float64(161.0), 'max': np.float64(201.0)} top3=[([47, 49, 38, 53, 36, 68], (161.0,)), ([47, 49, 38, 53, 22, 68], (163.0,)), ([47, 49, 38, 53, 22, 68], (163.0,))] overall_top3=[([47, 49, 38, 53, 36, 68], (161.0,), 16), ([47, 49, 38, 53, 22, 68], (163.0,), 13), ([47, 49, 38, 53, 27, 68], (164.0,), 8)]
gen=17 nevals=69 stats={'avg': np.float64(168.4659090909091), 'std': np.float64(12.747503199054995), 'min': np.float64(161.0), 'max': np.float64(200.0)} top3=[([47, 49, 38, 53, 36, 68], (161.0,)), ([47, 49, 38, 53, 22, 68], (163.0,)), ([47, 49, 38, 53, 22, 68], (163.0,))] overall_top3=[([47, 49, 38, 53, 36, 68], (161.0,), 16), ([47, 49, 38, 53, 22, 68], (163.0,), 13), ([47, 49, 38, 53, 27, 68], (164.0,), 8)]
gen=18 nevals=75 stats={'avg': np.float64(165.88636363636363), 'std': np.float64(9.06470655667781), 'min': np.float64(161.0), 'max': np.float64(200.0)} top3=[([47, 49, 38, 53, 36, 68], (161.0,)), ([47, 49, 38, 53, 36, 68], (161.0,)), ([47, 49, 38, 53, 36, 68], (161.0,))] overall_top3=[([47, 49, 38, 53, 36, 68], (161.0,), 16), ([47, 49, 38, 53, 22, 68], (163.0,), 13), ([47, 49, 38, 53, 27, 68], (164.0,), 8)]
gen=19 nevals=66 stats={'avg': np.float64(165.89772727272728), 'std': np.float64(10.046527863268883), 'min': np.float64(161.0), 'max': np.float64(200.0)} top3=[([47, 49, 38, 53, 36, 68], (161.0,)), ([47, 49, 38, 53, 36, 68], (161.0,)), ([47, 49, 38, 53, 36, 68], (161.0,))] overall_top3=[([47, 49, 38, 53, 36, 68], (161.0,), 16), ([47, 49, 38, 53, 22, 68], (163.0,), 13), ([47, 49, 38, 53, 27, 68], (164.0,), 8)]
gen=20 nevals=64 stats={'avg': np.float64(165.47727272727272), 'std': np.float64(9.715237882184772), 'min': np.float64(161.0), 'max': np.float64(200.0)} top3=[([47, 49, 38, 53, 36, 68], (161.0,)), ([47, 49, 38, 53, 36, 68], (161.0,)), ([47, 49, 38, 53, 36, 68], (161.0,))] overall_top3=[([47, 49, 38, 53, 36, 68], (161.0,), 16), ([47, 49, 38, 53, 22, 68], (163.0,), 13), ([47, 49, 38, 53, 27, 68], (164.0,), 8)]
gen=21 nevals=72 stats={'avg': np.float64(165.9090909090909), 'std': np.float64(10.837263537984834), 'min': np.float64(161.0), 'max': np.float64(200.0)} top3=[([47, 49, 38, 53, 36, 68], (161.0,)), ([47, 49, 38, 53, 36, 68], (161.0,)), ([47, 49, 38, 53, 36, 68], (161.0,))] overall_top3=[([47, 49, 38, 53, 36, 68], (161.0,), 16), ([47, 49, 38, 53, 22, 68], (163.0,), 13), ([47, 49, 38, 53, 27, 68], (164.0,), 8)]
gen=22 nevals=63 stats={'avg': np.float64(165.0909090909091), 'std': np.float64(9.925445219732831), 'min': np.float64(161.0), 'max': np.float64(200.0)} top3=[([47, 49, 38, 53, 36, 68], (161.0,)), ([47, 49, 38, 53, 36, 68], (161.0,)), ([47, 49, 38, 53, 36, 68], (161.0,))] overall_top3=[([47, 49, 38, 53, 36, 68], (161.0,), 16), ([47, 49, 38, 53, 22, 68], (163.0,), 13), ([47, 49, 38, 53, 27, 68], (164.0,), 8)]
