# GA run_dir=experiments/ga_shelter/20260102-113010_7484ead6
25# 0.553, 0.666 ngen=200 pop_n=86 tournsize=3
gen=0 nevals=86 stats={'avg': np.float64(199.47674418604652), 'std': np.float64(4.091189467641486), 'min': np.float64(162.0), 'max': np.float64(200.0)} top3=[([49, 22, 38, 61, 64, 29], (162.0,)), ([14, 26, 56, 35, 39, 59], (197.0,)), ([28, 40, 33, 43, 29, 69], (197.0,))] overall_top3=[([49, 22, 38, 61, 64, 29], (162.0,), 0), ([14, 26, 56, 35, 39, 59], (197.0,), 0), ([28, 40, 33, 43, 29, 69], (197.0,), 0)]
gen=1 nevals=73 stats={'avg': np.float64(198.87209302325581), 'std': np.float64(5.856414713258638), 'min': np.float64(162.0), 'max': np.float64(200.0)} top3=[([49, 22, 38, 61, 64, 29], (162.0,)), ([49, 22, 38, 61, 64, 29], (162.0,)), ([0, 65, 47, 26, 30, 49], (188.0,))] overall_top3=[([49, 22, 38, 61, 64, 29], (162.0,), 0), ([0, 65, 47, 26, 30, 49], (188.0,), 1), ([14, 26, 56, 35, 39, 59], (197.0,), 0)]
gen=2 nevals=72 stats={'avg': np.float64(198.8953488372093), 'std': np.float64(5.4024737438261745), 'min': np.float64(162.0), 'max': np.float64(201.0)} top3=[([49, 22, 38, 61, 64, 29], (162.0,)), ([70, 22, 51, 44, 48, 63], (169.0,)), ([0, 65, 47, 45, 30, 49], (187.0,))] overall_top3=[([49, 22, 38, 61, 64, 29], (162.0,), 0), ([70, 22, 51, 44, 48, 63], (169.0,), 2), ([0, 65, 47, 45, 30, 49], (187.0,), 2)]
gen=3 nevals=72 stats={'avg': np.float64(196.95348837209303), 'std': np.float64(8.933744464492007), 'min': np.float64(162.0), 'max': np.float64(200.0)} top3=[([49, 22, 38, 61, 64, 29], (162.0,)), ([0, 65, 48, 10, 47, 52], (166.0,)), ([70, 22, 51, 44, 48, 63], (169.0,))] overall_top3=[([49, 22, 38, 61, 64, 29], (162.0,), 0), ([0, 65, 48, 10, 47, 52], (166.0,), 3), ([70, 22, 51, 44, 48, 63], (169.0,), 2)]
gen=4 nevals=75 stats={'avg': np.float64(194.84883720930233), 'std': np.float64(11.149634931827771), 'min': np.float64(157.0), 'max': np.float64(200.0)} top3=[([70, 22, 33, 57, 48, 63], (157.0,)), ([49, 22, 38, 61, 64, 29], (162.0,)), ([0, 65, 48, 10, 47, 52], (166.0,))] overall_top3=[([70, 22, 33, 57, 48, 63], (157.0,), 4), ([49, 22, 38, 61, 64, 29], (162.0,), 0), ([0, 65, 48, 10, 47, 52], (166.0,), 3)]
gen=5 nevals=76 stats={'avg': np.float64(192.53488372093022), 'std': np.float64(13.150026681747274), 'min': np.float64(158.0), 'max': np.float64(201.0)} top3=[([70, 22, 33, 57, 48, 63], (158.0,)), ([49, 22, 38, 61, 64, 29], (162.0,)), ([49, 22, 38, 61, 64, 29], (162.0,))] overall_top3=[([70, 22, 33, 57, 48, 63], (157.0,), 4), ([49, 22, 38, 61, 64, 29], (162.0,), 0), ([0, 65, 48, 10, 47, 52], (166.0,), 3)]
gen=6 nevals=64 stats={'avg': np.float64(186.4418604651163), 'std': np.float64(15.358207147034697), 'min': np.float64(158.0), 'max': np.float64(200.0)} top3=[([70, 22, 33, 57, 48, 63], (158.0,)), ([49, 22, 38, 61, 64, 29], (162.0,)), ([49, 22, 38, 61, 64, 29], (162.0,))] overall_top3=[([70, 22, 33, 57, 48, 63], (157.0,), 4), ([49, 22, 38, 61, 64, 29], (162.0,), 0), ([0, 65, 48, 10, 47, 52], (166.0,), 3)]
gen=7 nevals=73 stats={'avg': np.float64(182.40697674418604), 'std': np.float64(15.810930798671832), 'min': np.float64(158.0), 'max': np.float64(200.0)} top3=[([70, 22, 33, 57, 48, 63], (158.0,)), ([70, 22, 33, 57, 48, 63], (158.0,)), ([49, 22, 38, 61, 64, 29], (162.0,))] overall_top3=[([70, 22, 33, 57, 48, 63], (157.0,), 4), ([49, 22, 38, 61, 64, 29], (162.0,), 0), ([0, 65, 48, 10, 47, 52], (166.0,), 3)]
gen=8 nevals=75 stats={'avg': np.float64(178.93023255813952), 'std': np.float64(16.089712658537092), 'min': np.float64(157.0), 'max': np.float64(200.0)} top3=[([70, 22, 33, 57, 48, 63], (157.0,)), ([70, 22, 33, 57, 48, 63], (157.0,)), ([70, 22, 33, 57, 48, 63], (157.0,))] overall_top3=[([70, 22, 33, 57, 48, 63], (157.0,), 4), ([49, 22, 38, 61, 64, 29], (162.0,), 0), ([0, 65, 48, 10, 47, 52], (166.0,), 3)]
gen=9 nevals=72 stats={'avg': np.float64(175.34883720930233), 'std': np.float64(17.635698100305728), 'min': np.float64(155.0), 'max': np.float64(200.0)} top3=[([70, 53, 33, 57, 48, 63], (155.0,)), ([62, 22, 33, 57, 48, 63], (156.0,)), ([70, 22, 33, 57, 48, 63], (157.0,))] overall_top3=[([70, 53, 33, 57, 48, 63], (155.0,), 9), ([62, 22, 33, 57, 48, 63], (156.0,), 9), ([70, 22, 33, 57, 48, 63], (157.0,), 4)]
gen=10 nevals=70 stats={'avg': np.float64(171.93023255813952), 'std': np.float64(18.034715036771296), 'min': np.float64(155.0), 'max': np.float64(200.0)} top3=[([70, 53, 33, 57, 48, 63], (155.0,)), ([62, 22, 33, 57, 48, 63], (156.0,)), ([62, 22, 33, 57, 48, 63], (156.0,))] overall_top3=[([70, 53, 33, 57, 48, 63], (155.0,), 9), ([62, 22, 33, 57, 48, 63], (156.0,), 9), ([70, 22, 33, 57, 48, 63], (157.0,), 4)]
gen=11 nevals=72 stats={'avg': np.float64(163.77906976744185), 'std': np.float64(13.332423463636951), 'min': np.float64(155.0), 'max': np.float64(200.0)} top3=[([70, 53, 33, 57, 48, 63], (155.0,)), ([62, 22, 33, 57, 48, 63], (156.0,)), ([62, 22, 33, 57, 48, 63], (156.0,))] overall_top3=[([70, 53, 33, 57, 48, 63], (155.0,), 9), ([62, 22, 33, 57, 48, 63], (156.0,), 9), ([70, 22, 33, 57, 48, 63], (157.0,), 4)]
gen=12 nevals=75 stats={'avg': np.float64(160.72093023255815), 'std': np.float64(11.586531036520325), 'min': np.float64(155.0), 'max': np.float64(200.0)} top3=[([70, 53, 33, 57, 48, 63], (155.0,)), ([70, 53, 33, 57, 48, 63], (155.0,)), ([62, 22, 33, 57, 48, 63], (156.0,))] overall_top3=[([70, 53, 33, 57, 48, 63], (155.0,), 9), ([62, 22, 33, 57, 48, 63], (156.0,), 9), ([70, 22, 33, 57, 48, 63], (157.0,), 4)]
gen=13 nevals=71 stats={'avg': np.float64(160.77906976744185), 'std': np.float64(12.780254722131884), 'min': np.float64(155.0), 'max': np.float64(200.0)} top3=[([70, 53, 33, 57, 48, 63], (155.0,)), ([70, 53, 33, 57, 48, 63], (155.0,)), ([70, 53, 33, 57, 48, 63], (155.0,))] overall_top3=[([70, 53, 33, 57, 48, 63], (155.0,), 9), ([62, 22, 33, 57, 48, 63], (156.0,), 9), ([70, 22, 33, 57, 48, 63], (157.0,), 4)]
