# GA run_dir=experiments/ga_shelter/20260102-113020_8316f644
22# 0.537, 0.465 ngen=200 pop_n=55 tournsize=3
gen=0 nevals=55 stats={'avg': np.float64(199.94545454545454), 'std': np.float64(0.4008255942736111), 'min': np.float64(197.0), 'max': np.float64(200.0)} top3=[([35, 3, 66, 33, 22, 47], (197.0,)), ([0, 40, 12, 6, 48, 41], (200.0,)), ([36, 48, 49, 32, 27, 44], (200.0,))] overall_top3=[([35, 3, 66, 33, 22, 47], (197.0,), 0), ([0, 40, 12, 6, 48, 41], (200.0,), 0), ([36, 48, 49, 32, 27, 44], (200.0,), 0)]
gen=1 nevals=40 stats={'avg': np.float64(199.4909090909091), 'std': np.float64(3.7410388798870367), 'min': np.float64(172.0), 'max': np.float64(200.0)} top3=[([62, 42, 1, 64, 46, 45], (172.0,)), ([39, 67, 49, 32, 27, 44], (200.0,)), ([36, 48, 3, 33, 14, 10], (200.0,))] overall_top3=[([62, 42, 1, 64, 46, 45], (172.0,), 1), ([35, 3, 66, 33, 22, 47], (197.0,), 0), ([0, 40, 12, 6, 48, 41], (200.0,), 0)]
gen=2 nevals=40 stats={'avg': np.float64(199.3272727272727), 'std': np.float64(3.5678083186106164), 'min': np.float64(177.0), 'max': np.float64(200.0)} top3=[([47, 64, 67, 33, 30, 44], (177.0,)), ([69, 7, 37, 66, 48, 38], (186.0,)), ([35, 13, 21, 29, 22, 47], (200.0,))] overall_top3=[([62, 42, 1, 64, 46, 45], (172.0,), 1), ([47, 64, 67, 33, 30, 44], (177.0,), 2), ([69, 7, 37, 66, 48, 38], (186.0,), 2)]
gen=3 nevals=46 stats={'avg': np.float64(199.05454545454546), 'std': np.float64(4.051568413783761), 'min': np.float64(177.0), 'max': np.float64(201.0)} top3=[([47, 64, 67, 33, 30, 44], (177.0,)), ([61, 38, 8, 48, 49, 69], (185.0,)), ([69, 7, 37, 66, 48, 38], (186.0,))] overall_top3=[([62, 42, 1, 64, 46, 45], (172.0,), 1), ([47, 64, 67, 33, 30, 44], (177.0,), 2), ([61, 38, 8, 48, 49, 69], (185.0,), 3)]
gen=4 nevals=40 stats={'avg': np.float64(197.23636363636365), 'std': np.float64(6.143625332928837), 'min': np.float64(177.0), 'max': np.float64(200.0)} top3=[([47, 64, 67, 33, 30, 44], (177.0,)), ([46, 62, 61, 66, 48, 38], (179.0,)), ([54, 53, 6, 40, 21, 44], (182.0,))] overall_top3=[([62, 42, 1, 64, 46, 45], (172.0,), 1), ([47, 64, 67, 33, 30, 44], (177.0,), 2), ([46, 62, 61, 66, 48, 38], (179.0,), 4)]
gen=5 nevals=39 stats={'avg': np.float64(196.85454545454544), 'std': np.float64(7.051545753993316), 'min': np.float64(168.0), 'max': np.float64(200.0)} top3=[([69, 64, 67, 66, 48, 38], (168.0,)), ([46, 62, 61, 66, 48, 38], (179.0,)), ([46, 62, 61, 66, 48, 38], (179.0,))] overall_top3=[([69, 64, 67, 66, 48, 38], (168.0,), 5), ([62, 42, 1, 64, 46, 45], (172.0,), 1), ([47, 64, 67, 33, 30, 44], (177.0,), 2)]
gen=6 nevals=42 stats={'avg': np.float64(194.65454545454546), 'std': np.float64(10.951493350752227), 'min': np.float64(158.0), 'max': np.float64(200.0)} top3=[([69, 62, 61, 66, 48, 38], (158.0,)), ([69, 62, 61, 66, 48, 38], (158.0,)), ([54, 53, 6, 66, 48, 44], (165.0,))] overall_top3=[([69, 62, 61, 66, 48, 38], (158.0,), 6), ([54, 53, 6, 66, 48, 44], (165.0,), 6), ([69, 64, 67, 66, 48, 38], (168.0,), 5)]
gen=7 nevals=44 stats={'avg': np.float64(191.01818181818183), 'std': np.float64(13.531768558860978), 'min': np.float64(158.0), 'max': np.float64(201.0)} top3=[([69, 62, 61, 66, 48, 38], (158.0,)), ([69, 62, 61, 66, 48, 38], (158.0,)), ([69, 62, 61, 66, 48, 38], (158.0,))] overall_top3=[([69, 62, 61, 66, 48, 38], (158.0,), 6), ([54, 53, 6, 66, 48, 44], (165.0,), 6), ([69, 64, 67, 66, 48, 38], (168.0,), 5)]
gen=8 nevals=39 stats={'avg': np.float64(179.01818181818183), 'std': np.float64(15.503068211387776), 'min': np.float64(158.0), 'max': np.float64(200.0)} top3=[([69, 62, 61, 66, 48, 38], (158.0,)), ([69, 62, 61, 66, 48, 38], (158.0,)), ([69, 62, 61, 66, 48, 38], (158.0,))] overall_top3=[([69, 62, 61, 66, 48, 38], (158.0,), 6), ([54, 53, 6, 66, 48, 44], (165.0,), 6), ([69, 64, 67, 66, 48, 38], (168.0,), 5)]
gen=9 nevals=43 stats={'avg': np.float64(175.12727272727273), 'std': np.float64(18.152940703873494), 'min': np.float64(158.0), 'max': np.float64(200.0)} top3=[([69, 62, 61, 66, 48, 38], (158.0,)), ([69, 62, 61, 66, 48, 38], (158.0,)), ([69, 62, 61, 66, 48, 38], (158.0,))] overall_top3=[([69, 62, 61, 66, 48, 38], (158.0,), 6), ([54, 53, 6, 66, 48, 44], (165.0,), 6), ([69, 64, 67, 66, 48, 38], (168.0,), 5)]
gen=10 nevals=41 stats={'avg': np.float64(164.14545454545456), 'std': np.float64(13.17769214422366), 'min': np.float64(158.0), 'max': np.float64(200.0)} top3=[([69, 62, 61, 66, 48, 38], (158.0,)), ([69, 62, 61, 66, 48, 38], (158.0,)), ([69, 62, 61, 66, 48, 38], (158.0,))] overall_top3=[([69, 62, 61, 66, 48, 38], (158.0,), 6), ([54, 53, 6, 66, 48, 44], (165.0,), 6), ([69, 64, 67, 66, 48, 38], (168.0,), 5)]
gen=11 nevals=46 stats={'avg': np.float64(161.8181818181818), 'std': np.float64(11.01253980959212), 'min': np.float64(158.0), 'max': np.float64(200.0)} top3=[([69, 62, 61, 66, 48, 38], (158.0,)), ([69, 62, 61, 66, 48, 38], (158.0,)), ([69, 62, 61, 66, 48, 38], (158.0,))] overall_top3=[([69, 62, 61, 66, 48, 38], (158.0,), 6), ([54, 53, 6, 66, 48, 44], (165.0,), 6), ([69, 64, 67, 66, 48, 38], (168.0,), 5)]
