# GA run_dir=experiments/ga_shelter/20260102-113311_84f02c56
28# 0.311, 0.055 ngen=200 pop_n=38 tournsize=3
gen=0 nevals=38 stats={'avg': np.float64(199.57894736842104), 'std': np.float64(2.561163170651882), 'min': np.float64(184.0), 'max': np.float64(200.0)} top3=[([45, 64, 29, 67, 28, 26], (184.0,)), ([19, 36, 42, 67, 2, 33], (200.0,)), ([43, 0, 12, 46, 8, 29], (200.0,))] overall_top3=[([45, 64, 29, 67, 28, 26], (184.0,), 0), ([19, 36, 42, 67, 2, 33], (200.0,), 0), ([43, 0, 12, 46, 8, 29], (200.0,), 0)]
gen=1 nevals=15 stats={'avg': np.float64(199.57894736842104), 'std': np.float64(2.561163170651882), 'min': np.float64(184.0), 'max': np.float64(200.0)} top3=[([45, 64, 29, 67, 28, 26], (184.0,)), ([22, 11, 16, 65, 64, 18], (200.0,)), ([11, 40, 36, 62, 68, 10], (200.0,))] overall_top3=[([45, 64, 29, 67, 28, 26], (184.0,), 0), ([19, 36, 42, 67, 2, 33], (200.0,), 0), ([43, 0, 12, 46, 8, 29], (200.0,), 0)]
gen=2 nevals=18 stats={'avg': np.float64(198.76315789473685), 'std': np.float64(4.226695925750215), 'min': np.float64(184.0), 'max': np.float64(200.0)} top3=[([45, 64, 29, 67, 28, 26], (184.0,)), ([45, 64, 29, 67, 28, 26], (184.0,)), ([34, 46, 36, 0, 60, 41], (185.0,))] overall_top3=[([45, 64, 29, 67, 28, 26], (184.0,), 0), ([34, 46, 36, 0, 60, 41], (185.0,), 2), ([19, 36, 42, 67, 2, 33], (200.0,), 0)]
gen=3 nevals=10 stats={'avg': np.float64(197.94736842105263), 'std': np.float64(5.276299383095637), 'min': np.float64(184.0), 'max': np.float64(200.0)} top3=[([45, 64, 29, 67, 28, 26], (184.0,)), ([45, 64, 29, 67, 28, 26], (184.0,)), ([45, 64, 29, 67, 28, 26], (184.0,))] overall_top3=[([45, 64, 29, 67, 28, 26], (184.0,), 0), ([34, 46, 36, 0, 60, 41], (185.0,), 2), ([19, 36, 42, 67, 2, 33], (200.0,), 0)]
gen=4 nevals=14 stats={'avg': np.float64(196.78947368421052), 'std': np.float64(6.220331243239645), 'min': np.float64(184.0), 'max': np.float64(200.0)} top3=[([45, 64, 29, 67, 28, 26], (184.0,)), ([45, 64, 29, 67, 28, 26], (184.0,)), ([34, 46, 36, 0, 60, 41], (185.0,))] overall_top3=[([45, 64, 29, 67, 28, 26], (184.0,), 0), ([34, 46, 36, 0, 60, 41], (185.0,), 2), ([19, 36, 42, 67, 2, 33], (200.0,), 0)]
gen=5 nevals=8 stats={'avg': np.float64(193.60526315789474), 'std': np.float64(7.502769571733987), 'min': np.float64(184.0), 'max': np.float64(200.0)} top3=[([45, 64, 29, 67, 28, 26], (184.0,)), ([45, 64, 29, 67, 28, 26], (184.0,)), ([45, 64, 29, 67, 28, 26], (184.0,))] overall_top3=[([45, 64, 29, 67, 28, 26], (184.0,), 0), ([34, 46, 36, 0, 60, 41], (185.0,), 2), ([19, 36, 42, 67, 2, 33], (200.0,), 0)]
gen=6 nevals=19 stats={'avg': np.float64(190.71052631578948), 'std': np.float64(7.5460268204945615), 'min': np.float64(180.0), 'max': np.float64(200.0)} top3=[([11, 64, 29, 67, 28, 26], (180.0,)), ([45, 64, 29, 67, 28, 26], (184.0,)), ([45, 64, 29, 67, 28, 26], (184.0,))] overall_top3=[([11, 64, 29, 67, 28, 26], (180.0,), 6), ([45, 64, 29, 67, 28, 26], (184.0,), 0), ([34, 46, 36, 0, 60, 41], (185.0,), 2)]
gen=7 nevals=16 stats={'avg': np.float64(188.89473684210526), 'std': np.float64(7.1590556334147095), 'min': np.float64(180.0), 'max': np.float64(200.0)} top3=[([11, 64, 29, 67, 28, 26], (180.0,)), ([34, 64, 29, 67, 28, 26], (182.0,)), ([34, 64, 29, 67, 28, 26], (182.0,))] overall_top3=[([11, 64, 29, 67, 28, 26], (180.0,), 6), ([34, 64, 29, 67, 28, 26], (182.0,), 7), ([45, 64, 29, 67, 28, 26], (184.0,), 0)]
gen=8 nevals=9 stats={'avg': np.float64(185.10526315789474), 'std': np.float64(4.722786162984116), 'min': np.float64(175.0), 'max': np.float64(200.0)} top3=[([45, 69, 29, 67, 60, 26], (175.0,)), ([34, 64, 29, 67, 28, 26], (182.0,)), ([34, 64, 29, 67, 28, 26], (182.0,))] overall_top3=[([45, 69, 29, 67, 60, 26], (175.0,), 8), ([11, 64, 29, 67, 28, 26], (180.0,), 6), ([34, 64, 29, 67, 28, 26], (182.0,), 7)]
gen=9 nevals=11 stats={'avg': np.float64(183.44736842105263), 'std': np.float64(5.720219762161574), 'min': np.float64(174.0), 'max': np.float64(200.0)} top3=[([45, 64, 29, 67, 60, 26], (174.0,)), ([45, 69, 29, 67, 60, 26], (175.0,)), ([45, 69, 29, 67, 60, 26], (175.0,))] overall_top3=[([45, 64, 29, 67, 60, 26], (174.0,), 9), ([45, 69, 29, 67, 60, 26], (175.0,), 8), ([11, 64, 29, 67, 28, 26], (180.0,), 6)]
gen=10 nevals=15 stats={'avg': np.float64(181.47368421052633), 'std': np.float64(5.580684932992513), 'min': np.float64(174.0), 'max': np.float64(200.0)} top3=[([45, 64, 29, 67, 60, 26], (174.0,)), ([45, 64, 29, 67, 60, 26], (174.0,)), ([45, 64, 29, 67, 60, 26], (174.0,))] overall_top3=[([45, 64, 29, 67, 60, 26], (174.0,), 9), ([45, 69, 29, 67, 60, 26], (175.0,), 8), ([11, 64, 29, 67, 28, 26], (180.0,), 6)]
