# GA run_dir=experiments/ga_shelter/20260102-190728_f7852d72
29# 0.376, 0.319, ngen=200 pop_n=31 tournsize=3
gen=0 nevals=31 stats={'avg': np.float64(200.0), 'std': np.float64(0.0), 'min': np.float64(200.0), 'max': np.float64(200.0)} top3=[([5, 63, 41, 68, 51, 9], (200.0,)), ([50, 43, 69, 26, 57, 14], (200.0,)), ([37, 50, 30, 67, 45, 69], (200.0,))] overall_top3=[([5, 63, 41, 68, 51, 9], (200.0,), 0), ([50, 43, 69, 26, 57, 14], (200.0,), 0), ([37, 50, 30, 67, 45, 69], (200.0,), 0)]
gen=1 nevals=21 stats={'avg': np.float64(199.3548387096774), 'std': np.float64(3.53369391938817), 'min': np.float64(180.0), 'max': np.float64(200.0)} top3=[([66, 63, 28, 29, 65, 19], (180.0,)), ([21, 59, 54, 23, 10, 59], (200.0,)), ([15, 18, 43, 26, 19, 16], (200.0,))] overall_top3=[([66, 63, 28, 29, 65, 19], (180.0,), 1), ([5, 63, 41, 68, 51, 9], (200.0,), 0), ([50, 43, 69, 26, 57, 14], (200.0,), 0)]
gen=2 nevals=18 stats={'avg': np.float64(200.0), 'std': np.float64(0.0), 'min': np.float64(200.0), 'max': np.float64(200.0)} top3=[([16, 17, 58, 13, 35, 45], (200.0,)), ([37, 50, 30, 2, 10, 69], (200.0,)), ([15, 18, 43, 26, 19, 16], (200.0,))] overall_top3=[([66, 63, 28, 29, 65, 19], (180.0,), 1), ([5, 63, 41, 68, 51, 9], (200.0,), 0), ([50, 43, 69, 26, 57, 14], (200.0,), 0)]
gen=3 nevals=14 stats={'avg': np.float64(200.0), 'std': np.float64(0.0), 'min': np.float64(200.0), 'max': np.float64(200.0)} top3=[([27, 12, 31, 56, 17, 56], (200.0,)), ([30, 4, 58, 10, 29, 49], (200.0,)), ([4, 17, 58, 43, 32, 45], (200.0,))] overall_top3=[([66, 63, 28, 29, 65, 19], (180.0,), 1), ([5, 63, 41, 68, 51, 9], (200.0,), 0), ([50, 43, 69, 26, 57, 14], (200.0,), 0)]
gen=4 nevals=9 stats={'avg': np.float64(200.0), 'std': np.float64(0.0), 'min': np.float64(200.0), 'max': np.float64(200.0)} top3=[([15, 18, 30, 2, 10, 16], (200.0,)), ([48, 59, 24, 14, 20, 66], (200.0,)), ([48, 46, 49, 14, 20, 47], (200.0,))] overall_top3=[([66, 63, 28, 29, 65, 19], (180.0,), 1), ([5, 63, 41, 68, 51, 9], (200.0,), 0), ([50, 43, 69, 26, 57, 14], (200.0,), 0)]
gen=5 nevals=17 stats={'avg': np.float64(200.0), 'std': np.float64(0.0), 'min': np.float64(200.0), 'max': np.float64(200.0)} top3=[([24, 43, 58, 43, 9, 25], (200.0,)), ([21, 40, 43, 56, 32, 46], (200.0,)), ([35, 34, 38, 56, 9, 66], (200.0,))] overall_top3=[([66, 63, 28, 29, 65, 19], (180.0,), 1), ([5, 63, 41, 68, 51, 9], (200.0,), 0), ([50, 43, 69, 26, 57, 14], (200.0,), 0)]
gen=6 nevals=16 stats={'avg': np.float64(200.0), 'std': np.float64(0.0), 'min': np.float64(200.0), 'max': np.float64(200.0)} top3=[([16, 17, 58, 13, 36, 45], (200.0,)), ([37, 50, 30, 2, 10, 69], (200.0,)), ([37, 40, 43, 10, 29, 49], (200.0,))] overall_top3=[([66, 63, 28, 29, 65, 19], (180.0,), 1), ([5, 63, 41, 68, 51, 9], (200.0,), 0), ([50, 43, 69, 26, 57, 14], (200.0,), 0)]
gen=7 nevals=19 stats={'avg': np.float64(199.3548387096774), 'std': np.float64(2.7655529354003625), 'min': np.float64(185.0), 'max': np.float64(200.0)} top3=[([37, 40, 43, 56, 29, 49], (185.0,)), ([35, 4, 38, 56, 9, 66], (195.0,)), ([35, 34, 58, 2, 57, 66], (200.0,))] overall_top3=[([66, 63, 28, 29, 65, 19], (180.0,), 1), ([37, 40, 43, 56, 29, 49], (185.0,), 7), ([35, 4, 38, 56, 9, 66], (195.0,), 7)]
gen=8 nevals=17 stats={'avg': np.float64(199.83870967741936), 'std': np.float64(0.8834234798470422), 'min': np.float64(195.0), 'max': np.float64(200.0)} top3=[([35, 4, 38, 56, 9, 66], (195.0,)), ([21, 40, 43, 56, 10, 46], (200.0,)), ([37, 50, 43, 2, 57, 46], (200.0,))] overall_top3=[([66, 63, 28, 29, 65, 19], (180.0,), 1), ([37, 40, 43, 56, 29, 49], (185.0,), 7), ([35, 4, 38, 56, 9, 66], (195.0,), 7)]
gen=9 nevals=19 stats={'avg': np.float64(199.32258064516128), 'std': np.float64(2.9335335598424916), 'min': np.float64(184.0), 'max': np.float64(200.0)} top3=[([43, 4, 38, 56, 9, 66], (184.0,)), ([35, 4, 38, 56, 9, 66], (195.0,)), ([35, 4, 38, 56, 57, 66], (200.0,))] overall_top3=[([66, 63, 28, 29, 65, 19], (180.0,), 1), ([43, 4, 38, 56, 9, 66], (184.0,), 9), ([37, 40, 43, 56, 29, 49], (185.0,), 7)]
gen=10 nevals=17 stats={'avg': np.float64(198.38709677419354), 'std': np.float64(4.077296854019345), 'min': np.float64(184.0), 'max': np.float64(200.0)} top3=[([43, 4, 38, 56, 9, 66], (184.0,)), ([43, 4, 38, 56, 9, 66], (184.0,)), ([35, 4, 38, 56, 9, 66], (195.0,))] overall_top3=[([66, 63, 28, 29, 65, 19], (180.0,), 1), ([43, 4, 38, 56, 9, 66], (184.0,), 9), ([37, 40, 43, 56, 29, 49], (185.0,), 7)]
