# GA run_dir=experiments/ga_shelter/20260103-051626_67c9a4de
30# 0.503, 0.162, ngen=200 pop_n=20 tournsize=3
gen=0 nevals=20 stats={'avg': np.float64(199.7), 'std': np.float64(1.3076696830622017), 'min': np.float64(194.0), 'max': np.float64(200.0)} top3=[([30, 26, 24, 38, 27, 51], (194.0,)), ([29, 21, 49, 64, 36, 65], (200.0,)), ([24, 16, 52, 34, 60, 14], (200.0,))] overall_top3=[([30, 26, 24, 38, 27, 51], (194.0,), 0), ([29, 21, 49, 64, 36, 65], (200.0,), 0), ([24, 16, 52, 34, 60, 14], (200.0,), 0)]
gen=1 nevals=6 stats={'avg': np.float64(199.1), 'std': np.float64(2.142428528562855), 'min': np.float64(194.0), 'max': np.float64(200.0)} top3=[([30, 26, 24, 38, 27, 51], (194.0,)), ([30, 26, 24, 38, 27, 51], (194.0,)), ([30, 26, 24, 38, 27, 51], (194.0,))] overall_top3=[([30, 26, 24, 38, 27, 51], (194.0,), 0), ([29, 21, 49, 64, 36, 65], (200.0,), 0), ([24, 16, 52, 34, 60, 14], (200.0,), 0)]
gen=2 nevals=16 stats={'avg': np.float64(197.2), 'std': np.float64(7.11055553385247), 'min': np.float64(168.0), 'max': np.float64(200.0)} top3=[([65, 52, 40, 4, 42, 46], (168.0,)), ([30, 26, 24, 38, 27, 51], (194.0,)), ([30, 26, 24, 38, 27, 51], (194.0,))] overall_top3=[([65, 52, 40, 4, 42, 46], (168.0,), 2), ([30, 26, 24, 38, 27, 51], (194.0,), 0), ([29, 21, 49, 64, 36, 65], (200.0,), 0)]
gen=3 nevals=13 stats={'avg': np.float64(197.2), 'std': np.float64(7.35934779718964), 'min': np.float64(168.0), 'max': np.float64(200.0)} top3=[([65, 52, 40, 4, 42, 46], (168.0,)), ([65, 52, 40, 38, 27, 51], (188.0,)), ([30, 26, 24, 38, 27, 51], (194.0,))] overall_top3=[([65, 52, 40, 4, 42, 46], (168.0,), 2), ([65, 52, 40, 38, 27, 51], (188.0,), 3), ([30, 26, 24, 38, 27, 51], (194.0,), 0)]
gen=4 nevals=14 stats={'avg': np.float64(197.2), 'std': np.float64(7.35934779718964), 'min': np.float64(168.0), 'max': np.float64(200.0)} top3=[([65, 52, 40, 4, 42, 46], (168.0,)), ([65, 52, 40, 38, 27, 51], (188.0,)), ([30, 26, 24, 38, 27, 51], (194.0,))] overall_top3=[([65, 52, 40, 4, 42, 46], (168.0,), 2), ([65, 52, 40, 38, 27, 51], (188.0,), 3), ([30, 26, 24, 38, 27, 51], (194.0,), 0)]
gen=5 nevals=10 stats={'avg': np.float64(194.4), 'std': np.float64(9.810198774744578), 'min': np.float64(168.0), 'max': np.float64(200.0)} top3=[([65, 52, 40, 4, 42, 46], (168.0,)), ([65, 52, 40, 4, 42, 46], (168.0,)), ([65, 52, 40, 38, 27, 51], (188.0,))] overall_top3=[([65, 52, 40, 4, 42, 46], (168.0,), 2), ([65, 52, 40, 38, 27, 51], (188.0,), 3), ([30, 26, 24, 38, 27, 51], (194.0,), 0)]
gen=6 nevals=15 stats={'avg': np.float64(190.75), 'std': np.float64(13.721789241931972), 'min': np.float64(166.0), 'max': np.float64(200.0)} top3=[([65, 52, 24, 38, 27, 51], (166.0,)), ([65, 52, 40, 4, 42, 46], (168.0,)), ([65, 52, 40, 4, 42, 46], (168.0,))] overall_top3=[([65, 52, 24, 38, 27, 51], (166.0,), 6), ([65, 52, 40, 4, 42, 46], (168.0,), 2), ([65, 52, 40, 38, 27, 51], (188.0,), 3)]
gen=7 nevals=5 stats={'avg': np.float64(184.05), 'std': np.float64(12.847081380609373), 'min': np.float64(166.0), 'max': np.float64(200.0)} top3=[([65, 52, 24, 38, 27, 51], (166.0,)), ([65, 52, 40, 4, 42, 46], (168.0,)), ([65, 52, 40, 4, 42, 46], (168.0,))] overall_top3=[([65, 52, 24, 38, 27, 51], (166.0,), 6), ([65, 52, 40, 4, 42, 46], (168.0,), 2), ([65, 52, 40, 38, 27, 51], (188.0,), 3)]
gen=8 nevals=8 stats={'avg': np.float64(174.4), 'std': np.float64(12.387090053761618), 'min': np.float64(166.0), 'max': np.float64(200.0)} top3=[([65, 52, 40, 4, 27, 51], (166.0,)), ([65, 52, 24, 38, 27, 51], (166.0,)), ([65, 52, 24, 38, 27, 51], (166.0,))] overall_top3=[([65, 52, 24, 38, 27, 51], (166.0,), 6), ([65, 52, 40, 4, 27, 51], (166.0,), 8), ([65, 52, 40, 4, 42, 46], (168.0,), 2)]
gen=9 nevals=12 stats={'avg': np.float64(170.4), 'std': np.float64(9.911609354691093), 'min': np.float64(166.0), 'max': np.float64(200.0)} top3=[([65, 52, 24, 38, 27, 51], (166.0,)), ([65, 52, 24, 38, 27, 51], (166.0,)), ([65, 52, 24, 38, 27, 51], (166.0,))] overall_top3=[([65, 52, 24, 38, 27, 51], (166.0,), 6), ([65, 52, 40, 4, 27, 51], (166.0,), 8), ([65, 52, 40, 4, 42, 46], (168.0,), 2)]
gen=10 nevals=19 stats={'avg': np.float64(174.7), 'std': np.float64(13.609188072769072), 'min': np.float64(166.0), 'max': np.float64(200.0)} top3=[([65, 52, 24, 38, 27, 51], (166.0,)), ([65, 52, 24, 38, 27, 51], (166.0,)), ([65, 52, 40, 4, 27, 51], (166.0,))] overall_top3=[([65, 52, 24, 38, 27, 51], (166.0,), 6), ([65, 52, 40, 4, 27, 51], (166.0,), 8), ([65, 52, 40, 4, 42, 46], (168.0,), 2)]
