# GA run_dir=experiments/ga_shelter/20260103-103400_31510885
23# 0.387, 0.433 ngen=200 pop_n=88 tournsize=3
gen=0 nevals=88 stats={'avg': np.float64(198.98863636363637), 'std': np.float64(5.104575305506501), 'min': np.float64(167.0), 'max': np.float64(200.0)} top3=[([42, 57, 9, 64, 21, 60], (167.0,)), ([16, 64, 51, 69, 68, 5], (173.0,)), ([55, 69, 66, 14, 41, 24], (177.0,))] overall_top3=[([42, 57, 9, 64, 21, 60], (167.0,), 0), ([16, 64, 51, 69, 68, 5], (173.0,), 0), ([55, 69, 66, 14, 41, 24], (177.0,), 0)]
gen=1 nevals=56 stats={'avg': np.float64(198.875), 'std': np.float64(5.466452439446196), 'min': np.float64(167.0), 'max': np.float64(200.0)} top3=[([42, 57, 9, 64, 21, 60], (167.0,)), ([42, 57, 9, 64, 21, 60], (167.0,)), ([55, 69, 66, 14, 41, 24], (177.0,))] overall_top3=[([42, 57, 9, 64, 21, 60], (167.0,), 0), ([16, 64, 51, 69, 68, 5], (173.0,), 0), ([55, 69, 66, 14, 41, 24], (177.0,), 0)]
gen=2 nevals=58 stats={'avg': np.float64(197.3068181818182), 'std': np.float64(7.796208219596613), 'min': np.float64(164.0), 'max': np.float64(200.0)} top3=[([42, 57, 9, 64, 61, 60], (164.0,)), ([30, 63, 47, 33, 62, 21], (166.0,)), ([42, 57, 9, 64, 21, 60], (167.0,))] overall_top3=[([42, 57, 9, 64, 61, 60], (164.0,), 2), ([30, 63, 47, 33, 62, 21], (166.0,), 2), ([42, 57, 9, 64, 21, 60], (167.0,), 0)]
gen=3 nevals=47 stats={'avg': np.float64(193.4090909090909), 'std': np.float64(11.528262073976329), 'min': np.float64(164.0), 'max': np.float64(200.0)} top3=[([42, 57, 9, 64, 61, 60], (164.0,)), ([42, 57, 9, 64, 61, 60], (164.0,)), ([42, 57, 9, 64, 61, 60], (164.0,))] overall_top3=[([42, 57, 9, 64, 61, 60], (164.0,), 2), ([30, 63, 47, 33, 62, 21], (166.0,), 2), ([42, 57, 9, 64, 21, 60], (167.0,), 0)]
gen=4 nevals=66 stats={'avg': np.float64(192.04545454545453), 'std': np.float64(11.84359156493607), 'min': np.float64(164.0), 'max': np.float64(200.0)} top3=[([42, 57, 9, 64, 61, 60], (164.0,)), ([42, 57, 66, 14, 61, 60], (165.0,)), ([42, 57, 9, 64, 22, 60], (165.0,))] overall_top3=[([42, 57, 9, 64, 61, 60], (164.0,), 2), ([42, 57, 66, 14, 61, 60], (165.0,), 4), ([42, 57, 9, 64, 22, 60], (165.0,), 4)]
gen=5 nevals=55 stats={'avg': np.float64(186.70454545454547), 'std': np.float64(13.71889795708915), 'min': np.float64(161.0), 'max': np.float64(200.0)} top3=[([42, 57, 5, 64, 21, 60], (161.0,)), ([42, 57, 64, 14, 61, 60], (163.0,)), ([42, 57, 66, 14, 61, 60], (165.0,))] overall_top3=[([42, 57, 5, 64, 21, 60], (161.0,), 5), ([42, 57, 64, 14, 61, 60], (163.0,), 5), ([42, 57, 9, 64, 61, 60], (164.0,), 2)]
gen=6 nevals=59 stats={'avg': np.float64(183.9659090909091), 'std': np.float64(14.637629638923134), 'min': np.float64(161.0), 'max': np.float64(201.0)} top3=[([42, 57, 5, 64, 21, 60], (161.0,)), ([42, 57, 5, 64, 21, 60], (161.0,)), ([42, 57, 64, 14, 61, 60], (163.0,))] overall_top3=[([42, 57, 5, 64, 21, 60], (161.0,), 5), ([42, 57, 64, 14, 61, 60], (163.0,), 5), ([42, 57, 9, 64, 61, 60], (164.0,), 2)]
gen=7 nevals=55 stats={'avg': np.float64(178.82954545454547), 'std': np.float64(14.984250512780145), 'min': np.float64(158.0), 'max': np.float64(200.0)} top3=[([55, 57, 5, 64, 41, 24], (158.0,)), ([42, 57, 5, 64, 21, 60], (161.0,)), ([42, 57, 5, 64, 21, 60], (161.0,))] overall_top3=[([55, 57, 5, 64, 41, 24], (158.0,), 7), ([42, 57, 5, 64, 21, 60], (161.0,), 5), ([42, 57, 64, 14, 61, 60], (163.0,), 5)]
gen=8 nevals=61 stats={'avg': np.float64(177.13636363636363), 'std': np.float64(16.140844448297376), 'min': np.float64(158.0), 'max': np.float64(200.0)} top3=[([55, 57, 5, 64, 41, 24], (158.0,)), ([42, 57, 5, 64, 21, 60], (161.0,)), ([42, 57, 5, 64, 21, 60], (161.0,))] overall_top3=[([55, 57, 5, 64, 41, 24], (158.0,), 7), ([42, 57, 5, 64, 21, 60], (161.0,), 5), ([42, 57, 64, 14, 61, 60], (163.0,), 5)]
gen=9 nevals=58 stats={'avg': np.float64(171.8409090909091), 'std': np.float64(15.216532847558488), 'min': np.float64(158.0), 'max': np.float64(200.0)} top3=[([55, 57, 5, 64, 41, 24], (158.0,)), ([55, 57, 5, 64, 41, 24], (158.0,)), ([55, 57, 5, 64, 41, 24], (158.0,))] overall_top3=[([55, 57, 5, 64, 41, 24], (158.0,), 7), ([42, 57, 5, 64, 21, 60], (161.0,), 5), ([42, 57, 64, 14, 61, 60], (163.0,), 5)]
gen=10 nevals=56 stats={'avg': np.float64(167.98863636363637), 'std': np.float64(13.419367210204587), 'min': np.float64(158.0), 'max': np.float64(200.0)} top3=[([55, 57, 5, 64, 41, 24], (158.0,)), ([55, 57, 5, 64, 41, 24], (158.0,)), ([55, 57, 5, 64, 41, 24], (158.0,))] overall_top3=[([55, 57, 5, 64, 41, 24], (158.0,), 7), ([42, 57, 5, 64, 21, 60], (161.0,), 5), ([42, 57, 64, 14, 61, 60], (163.0,), 5)]
