# GA run_dir=experiments/ga_shelter/20260104-053641_93c41752
26# 0.409, 0.364 ngen=200 pop_n=14 tournsize=3
gen=0 nevals=14 stats={'avg': np.float64(200.0), 'std': np.float64(0.0), 'min': np.float64(200.0), 'max': np.float64(200.0)} top3=[([18, 37, 33, 30, 8, 35], (200.0,)), ([57, 38, 66, 24, 8, 26], (200.0,)), ([33, 32, 44, 24, 27, 8], (200.0,))] overall_top3=[([18, 37, 33, 30, 8, 35], (200.0,), 0), ([57, 38, 66, 24, 8, 26], (200.0,), 0), ([33, 32, 44, 24, 27, 8], (200.0,), 0)]
gen=1 nevals=10 stats={'avg': np.float64(200.0), 'std': np.float64(0.0), 'min': np.float64(200.0), 'max': np.float64(200.0)} top3=[([33, 32, 48, 58, 60, 8], (200.0,)), ([43, 19, 44, 24, 27, 51], (200.0,)), ([43, 4, 36, 48, 32, 15], (200.0,))] overall_top3=[([18, 37, 33, 30, 8, 35], (200.0,), 0), ([57, 38, 66, 24, 8, 26], (200.0,), 0), ([33, 32, 44, 24, 27, 8], (200.0,), 0)]
gen=2 nevals=10 stats={'avg': np.float64(200.0), 'std': np.float64(0.0), 'min': np.float64(200.0), 'max': np.float64(200.0)} top3=[([43, 4, 36, 48, 32, 15], (200.0,)), ([43, 19, 48, 58, 60, 47], (200.0,)), ([43, 19, 48, 58, 60, 51], (200.0,))] overall_top3=[([18, 37, 33, 30, 8, 35], (200.0,), 0), ([57, 38, 66, 24, 8, 26], (200.0,), 0), ([33, 32, 44, 24, 27, 8], (200.0,), 0)]
gen=3 nevals=11 stats={'avg': np.float64(200.0), 'std': np.float64(0.0), 'min': np.float64(200.0), 'max': np.float64(200.0)} top3=[([52, 26, 65, 64, 50, 53], (200.0,)), ([52, 26, 65, 64, 69, 53], (200.0,)), ([43, 19, 48, 58, 60, 47], (200.0,))] overall_top3=[([18, 37, 33, 30, 8, 35], (200.0,), 0), ([57, 38, 66, 24, 8, 26], (200.0,), 0), ([33, 32, 44, 24, 27, 8], (200.0,), 0)]
gen=4 nevals=11 stats={'avg': np.float64(200.0), 'std': np.float64(0.0), 'min': np.float64(200.0), 'max': np.float64(200.0)} top3=[([43, 19, 48, 58, 60, 47], (200.0,)), ([52, 26, 65, 64, 69, 53], (200.0,)), ([43, 19, 48, 58, 42, 51], (200.0,))] overall_top3=[([18, 37, 33, 30, 8, 35], (200.0,), 0), ([57, 38, 66, 24, 8, 26], (200.0,), 0), ([33, 32, 44, 24, 27, 8], (200.0,), 0)]
gen=5 nevals=9 stats={'avg': np.float64(200.0), 'std': np.float64(0.0), 'min': np.float64(200.0), 'max': np.float64(200.0)} top3=[([43, 19, 65, 64, 50, 8], (200.0,)), ([33, 32, 48, 58, 42, 53], (200.0,)), ([43, 19, 48, 58, 42, 51], (200.0,))] overall_top3=[([18, 37, 33, 30, 8, 35], (200.0,), 0), ([57, 38, 66, 24, 8, 26], (200.0,), 0), ([33, 32, 44, 24, 27, 8], (200.0,), 0)]
gen=6 nevals=8 stats={'avg': np.float64(200.0), 'std': np.float64(0.0), 'min': np.float64(200.0), 'max': np.float64(200.0)} top3=[([2, 26, 56, 24, 27, 53], (200.0,)), ([33, 32, 48, 58, 42, 53], (200.0,)), ([52, 26, 48, 64, 50, 53], (200.0,))] overall_top3=[([18, 37, 33, 30, 8, 35], (200.0,), 0), ([57, 38, 66, 24, 8, 26], (200.0,), 0), ([33, 32, 44, 24, 27, 8], (200.0,), 0)]
gen=7 nevals=7 stats={'avg': np.float64(200.0), 'std': np.float64(0.0), 'min': np.float64(200.0), 'max': np.float64(200.0)} top3=[([2, 26, 56, 24, 27, 53], (200.0,)), ([52, 26, 48, 64, 50, 53], (200.0,)), ([2, 26, 56, 24, 27, 53], (200.0,))] overall_top3=[([18, 37, 33, 30, 8, 35], (200.0,), 0), ([57, 38, 66, 24, 8, 26], (200.0,), 0), ([33, 32, 44, 24, 27, 8], (200.0,), 0)]
gen=8 nevals=9 stats={'avg': np.float64(200.0), 'std': np.float64(0.0), 'min': np.float64(200.0), 'max': np.float64(200.0)} top3=[([52, 26, 56, 64, 50, 53], (200.0,)), ([2, 26, 56, 24, 27, 53], (200.0,)), ([52, 26, 56, 64, 50, 53], (200.0,))] overall_top3=[([18, 37, 33, 30, 8, 35], (200.0,), 0), ([57, 38, 66, 24, 8, 26], (200.0,), 0), ([33, 32, 44, 24, 27, 8], (200.0,), 0)]
gen=9 nevals=12 stats={'avg': np.float64(200.0), 'std': np.float64(0.0), 'min': np.float64(200.0), 'max': np.float64(200.0)} top3=[([52, 26, 48, 64, 50, 53], (200.0,)), ([2, 26, 56, 24, 42, 53], (200.0,)), ([2, 26, 56, 24, 42, 53], (200.0,))] overall_top3=[([18, 37, 33, 30, 8, 35], (200.0,), 0), ([57, 38, 66, 24, 8, 26], (200.0,), 0), ([33, 32, 44, 24, 27, 8], (200.0,), 0)]
gen=10 nevals=11 stats={'avg': np.float64(200.0), 'std': np.float64(0.0), 'min': np.float64(200.0), 'max': np.float64(200.0)} top3=[([52, 26, 48, 24, 27, 53], (200.0,)), ([52, 26, 48, 24, 26, 53], (200.0,)), ([2, 26, 56, 24, 27, 53], (200.0,))] overall_top3=[([18, 37, 33, 30, 8, 35], (200.0,), 0), ([57, 38, 66, 24, 8, 26], (200.0,), 0), ([33, 32, 44, 24, 27, 8], (200.0,), 0)]
