# GA run_dir=experiments/ga_shelter/20260104-105918_2f14a3ef
27# 0.488, 0.487 ngen=200 pop_n=56 tournsize=3
gen=0 nevals=56 stats={'avg': np.float64(199.58928571428572), 'std': np.float64(2.7888604029134862), 'min': np.float64(179.0), 'max': np.float64(200.0)} top3=[([18, 48, 57, 64, 41, 36], (179.0,)), ([38, 32, 34, 5, 68, 25], (198.0,)), ([12, 35, 20, 34, 4, 39], (200.0,))] overall_top3=[([18, 48, 57, 64, 41, 36], (179.0,), 0), ([38, 32, 34, 5, 68, 25], (198.0,), 0), ([12, 35, 20, 34, 4, 39], (200.0,), 0)]
gen=1 nevals=43 stats={'avg': np.float64(198.98214285714286), 'std': np.float64(4.219390068602381), 'min': np.float64(179.0), 'max': np.float64(200.0)} top3=[([18, 48, 57, 64, 41, 36], (179.0,)), ([18, 48, 57, 64, 41, 36], (179.0,)), ([60, 1, 52, 41, 63, 57], (187.0,))] overall_top3=[([18, 48, 57, 64, 41, 36], (179.0,), 0), ([60, 1, 52, 41, 63, 57], (187.0,), 1), ([38, 32, 34, 5, 68, 25], (198.0,), 0)]
gen=2 nevals=39 stats={'avg': np.float64(197.98214285714286), 'std': np.float64(5.884274052289626), 'min': np.float64(179.0), 'max': np.float64(200.0)} top3=[([18, 48, 57, 64, 41, 36], (179.0,)), ([18, 48, 57, 64, 41, 36], (179.0,)), ([18, 48, 57, 64, 41, 36], (180.0,))] overall_top3=[([18, 48, 57, 64, 41, 36], (179.0,), 0), ([60, 1, 52, 41, 63, 57], (187.0,), 1), ([38, 32, 34, 5, 68, 25], (198.0,), 0)]
gen=3 nevals=41 stats={'avg': np.float64(196.5), 'std': np.float64(7.678820593964005), 'min': np.float64(175.0), 'max': np.float64(200.0)} top3=[([60, 48, 57, 64, 41, 36], (175.0,)), ([18, 48, 57, 64, 41, 36], (179.0,)), ([18, 48, 57, 64, 41, 36], (179.0,))] overall_top3=[([60, 48, 57, 64, 41, 36], (175.0,), 3), ([18, 48, 57, 64, 41, 36], (179.0,), 0), ([60, 1, 52, 41, 63, 57], (187.0,), 1)]
gen=4 nevals=40 stats={'avg': np.float64(194.67857142857142), 'std': np.float64(8.920496348412504), 'min': np.float64(172.0), 'max': np.float64(200.0)} top3=[([37, 38, 56, 64, 63, 57], (172.0,)), ([22, 48, 57, 64, 41, 36], (175.0,)), ([18, 48, 57, 64, 41, 36], (179.0,))] overall_top3=[([37, 38, 56, 64, 63, 57], (172.0,), 4), ([60, 48, 57, 64, 41, 36], (175.0,), 3), ([22, 48, 57, 64, 41, 36], (175.0,), 4)]
gen=5 nevals=37 stats={'avg': np.float64(190.35714285714286), 'std': np.float64(9.776846868693278), 'min': np.float64(179.0), 'max': np.float64(200.0)} top3=[([18, 48, 57, 64, 41, 36], (179.0,)), ([18, 48, 57, 64, 41, 36], (179.0,)), ([18, 48, 57, 64, 41, 36], (179.0,))] overall_top3=[([37, 38, 56, 64, 63, 57], (172.0,), 4), ([60, 48, 57, 64, 41, 36], (175.0,), 3), ([22, 48, 57, 64, 41, 36], (175.0,), 4)]
gen=6 nevals=38 stats={'avg': np.float64(186.66071428571428), 'std': np.float64(9.485471570689954), 'min': np.float64(179.0), 'max': np.float64(200.0)} top3=[([18, 48, 57, 64, 41, 36], (179.0,)), ([18, 48, 57, 64, 41, 36], (179.0,)), ([18, 48, 57, 64, 41, 36], (179.0,))] overall_top3=[([37, 38, 56, 64, 63, 57], (172.0,), 4), ([60, 48, 57, 64, 41, 36], (175.0,), 3), ([22, 48, 57, 64, 41, 36], (175.0,), 4)]
gen=7 nevals=41 stats={'avg': np.float64(183.78571428571428), 'std': np.float64(8.723355935390359), 'min': np.float64(170.0), 'max': np.float64(200.0)} top3=[([39, 48, 57, 64, 41, 36], (170.0,)), ([52, 48, 57, 35, 41, 36], (176.0,)), ([27, 48, 57, 64, 41, 36], (178.0,))] overall_top3=[([39, 48, 57, 64, 41, 36], (170.0,), 7), ([37, 38, 56, 64, 63, 57], (172.0,), 4), ([60, 48, 57, 64, 41, 36], (175.0,), 3)]
gen=8 nevals=42 stats={'avg': np.float64(182.05357142857142), 'std': np.float64(7.548461628648825), 'min': np.float64(170.0), 'max': np.float64(200.0)} top3=[([39, 48, 57, 64, 41, 36], (170.0,)), ([39, 48, 57, 64, 41, 36], (170.0,)), ([27, 48, 57, 64, 41, 36], (178.0,))] overall_top3=[([39, 48, 57, 64, 41, 36], (170.0,), 7), ([37, 38, 56, 64, 63, 57], (172.0,), 4), ([60, 48, 57, 64, 41, 36], (175.0,), 3)]
gen=9 nevals=37 stats={'avg': np.float64(182.17857142857142), 'std': np.float64(7.416456467249858), 'min': np.float64(170.0), 'max': np.float64(200.0)} top3=[([39, 48, 57, 64, 41, 36], (170.0,)), ([21, 48, 57, 64, 41, 36], (178.0,)), ([27, 48, 57, 64, 41, 36], (178.0,))] overall_top3=[([39, 48, 57, 64, 41, 36], (170.0,), 7), ([37, 38, 56, 64, 63, 57], (172.0,), 4), ([60, 48, 57, 64, 41, 36], (175.0,), 3)]
gen=10 nevals=41 stats={'avg': np.float64(181.01785714285714), 'std': np.float64(8.010018439939028), 'min': np.float64(170.0), 'max': np.float64(200.0)} top3=[([39, 48, 57, 64, 41, 36], (170.0,)), ([39, 48, 57, 64, 41, 36], (170.0,)), ([39, 48, 57, 64, 41, 36], (170.0,))] overall_top3=[([39, 48, 57, 64, 41, 36], (170.0,), 7), ([37, 38, 56, 64, 63, 57], (172.0,), 4), ([60, 48, 57, 64, 41, 36], (175.0,), 3)]
