# GA run_dir=experiments/ga_shelter/20260104-185044_4e6ac83a
24# 0.261, 0.294 ngen=200 pop_n=57 tournsize=3
gen=0 nevals=57 stats={'avg': np.float64(199.89473684210526), 'std': np.float64(0.7877173445839877), 'min': np.float64(194.0), 'max': np.float64(200.0)} top3=[([39, 55, 68, 15, 48, 64], (194.0,)), ([7, 9, 36, 61, 3, 52], (200.0,)), ([19, 50, 65, 8, 48, 10], (200.0,))] overall_top3=[([39, 55, 68, 15, 48, 64], (194.0,), 0), ([7, 9, 36, 61, 3, 52], (200.0,), 0), ([19, 50, 65, 8, 48, 10], (200.0,), 0)]
gen=1 nevals=26 stats={'avg': np.float64(199.68421052631578), 'std': np.float64(1.3397812696166165), 'min': np.float64(194.0), 'max': np.float64(200.0)} top3=[([39, 55, 68, 15, 48, 64], (194.0,)), ([39, 55, 68, 15, 48, 64], (194.0,)), ([39, 55, 68, 15, 48, 64], (194.0,))] overall_top3=[([39, 55, 68, 15, 48, 64], (194.0,), 0), ([7, 9, 36, 61, 3, 52], (200.0,), 0), ([19, 50, 65, 8, 48, 10], (200.0,), 0)]
gen=2 nevals=20 stats={'avg': np.float64(198.6140350877193), 'std': np.float64(2.8269032462539525), 'min': np.float64(187.0), 'max': np.float64(200.0)} top3=[([39, 5, 68, 15, 48, 64], (187.0,)), ([39, 55, 68, 15, 48, 64], (194.0,)), ([39, 55, 68, 15, 48, 64], (194.0,))] overall_top3=[([39, 5, 68, 15, 48, 64], (187.0,), 2), ([39, 55, 68, 15, 48, 64], (194.0,), 0), ([7, 9, 36, 61, 3, 52], (200.0,), 0)]
gen=3 nevals=28 stats={'avg': np.float64(198.19298245614036), 'std': np.float64(3.0287429880086414), 'min': np.float64(187.0), 'max': np.float64(200.0)} top3=[([39, 5, 68, 15, 48, 64], (187.0,)), ([39, 55, 68, 15, 48, 64], (194.0,)), ([39, 55, 68, 15, 48, 64], (194.0,))] overall_top3=[([39, 5, 68, 15, 48, 64], (187.0,), 2), ([39, 55, 68, 15, 48, 64], (194.0,), 0), ([7, 9, 36, 61, 3, 52], (200.0,), 0)]
gen=4 nevals=26 stats={'avg': np.float64(195.57894736842104), 'std': np.float64(4.069343532647938), 'min': np.float64(187.0), 'max': np.float64(200.0)} top3=[([39, 5, 68, 15, 48, 64], (187.0,)), ([39, 5, 68, 15, 48, 64], (187.0,)), ([39, 5, 68, 15, 48, 64], (187.0,))] overall_top3=[([39, 5, 68, 15, 48, 64], (187.0,), 2), ([39, 55, 68, 15, 48, 64], (194.0,), 0), ([7, 9, 36, 61, 3, 52], (200.0,), 0)]
gen=5 nevals=26 stats={'avg': np.float64(191.9298245614035), 'std': np.float64(3.9374925190585888), 'min': np.float64(187.0), 'max': np.float64(200.0)} top3=[([39, 5, 68, 15, 48, 64], (187.0,)), ([39, 5, 68, 15, 48, 64], (187.0,)), ([39, 5, 68, 15, 48, 64], (187.0,))] overall_top3=[([39, 5, 68, 15, 48, 64], (187.0,), 2), ([39, 55, 68, 15, 48, 64], (194.0,), 0), ([7, 9, 36, 61, 3, 52], (200.0,), 0)]
gen=6 nevals=22 stats={'avg': np.float64(188.50877192982455), 'std': np.float64(5.44227379923858), 'min': np.float64(163.0), 'max': np.float64(200.0)} top3=[([39, 5, 68, 45, 48, 64], (163.0,)), ([24, 5, 68, 15, 48, 64], (177.0,)), ([39, 5, 68, 15, 48, 64], (187.0,))] overall_top3=[([39, 5, 68, 45, 48, 64], (163.0,), 6), ([24, 5, 68, 15, 48, 64], (177.0,), 6), ([39, 5, 68, 15, 48, 64], (187.0,), 2)]
gen=7 nevals=31 stats={'avg': np.float64(185.98245614035088), 'std': np.float64(6.182860372709966), 'min': np.float64(163.0), 'max': np.float64(200.0)} top3=[([39, 5, 68, 45, 48, 64], (163.0,)), ([39, 5, 68, 45, 48, 64], (163.0,)), ([24, 5, 68, 15, 48, 64], (177.0,))] overall_top3=[([39, 5, 68, 45, 48, 64], (163.0,), 6), ([24, 5, 68, 15, 48, 64], (177.0,), 6), ([39, 5, 68, 15, 48, 64], (187.0,), 2)]
gen=8 nevals=19 stats={'avg': np.float64(183.43859649122808), 'std': np.float64(7.194094907556827), 'min': np.float64(163.0), 'max': np.float64(200.0)} top3=[([39, 5, 68, 45, 48, 64], (163.0,)), ([39, 5, 68, 45, 48, 64], (163.0,)), ([39, 5, 68, 45, 48, 64], (163.0,))] overall_top3=[([39, 5, 68, 45, 48, 64], (163.0,), 6), ([24, 5, 68, 15, 48, 64], (177.0,), 6), ([39, 5, 68, 15, 48, 64], (187.0,), 2)]
gen=9 nevals=34 stats={'avg': np.float64(180.43859649122808), 'std': np.float64(9.846216735126005), 'min': np.float64(163.0), 'max': np.float64(200.0)} top3=[([39, 5, 68, 45, 48, 64], (163.0,)), ([39, 5, 68, 45, 48, 64], (163.0,)), ([39, 5, 68, 45, 48, 64], (163.0,))] overall_top3=[([39, 5, 68, 45, 48, 64], (163.0,), 6), ([24, 5, 68, 15, 48, 64], (177.0,), 6), ([39, 5, 68, 15, 48, 64], (187.0,), 2)]
gen=10 nevals=30 stats={'avg': np.float64(177.03508771929825), 'std': np.float64(9.457133040366015), 'min': np.float64(163.0), 'max': np.float64(200.0)} top3=[([39, 5, 68, 45, 48, 64], (163.0,)), ([39, 5, 68, 45, 48, 64], (163.0,)), ([39, 5, 68, 45, 48, 64], (163.0,))] overall_top3=[([39, 5, 68, 45, 48, 64], (163.0,), 6), ([24, 5, 68, 15, 48, 64], (177.0,), 6), ([39, 5, 68, 15, 48, 64], (187.0,), 2)]
