# GA run_dir=experiments/ga_shelter/20260105-140807_e6577e52
31# 0.863, 0.432 ngen=200 pop_n=50 tournsize=3
gen=0 nevals=50 stats={'avg': np.float64(199.14), 'std': np.float64(4.044799129746742), 'min': np.float64(173.0), 'max': np.float64(200.0)} top3=[([61, 57, 24, 48, 6, 27], (173.0,)), ([68, 66, 37, 14, 38, 64], (190.0,)), ([45, 43, 60, 65, 57, 6], (195.0,))] overall_top3=[([61, 57, 24, 48, 6, 27], (173.0,), 0), ([68, 66, 37, 14, 38, 64], (190.0,), 0), ([45, 43, 60, 65, 57, 6], (195.0,), 0)]
gen=1 nevals=43 stats={'avg': np.float64(199.24), 'std': np.float64(3.8603626772623314), 'min': np.float64(173.0), 'max': np.float64(200.0)} top3=[([61, 57, 24, 48, 6, 27], (173.0,)), ([45, 43, 60, 65, 57, 6], (195.0,)), ([55, 15, 32, 33, 9, 60], (196.0,))] overall_top3=[([61, 57, 24, 48, 6, 27], (173.0,), 0), ([68, 66, 37, 14, 38, 64], (190.0,), 0), ([45, 43, 60, 65, 57, 6], (195.0,), 0)]
gen=2 nevals=49 stats={'avg': np.float64(198.6), 'std': np.float64(5.649778756730214), 'min': np.float64(173.0), 'max': np.float64(200.0)} top3=[([61, 57, 24, 48, 6, 27], (173.0,)), ([58, 43, 60, 65, 57, 6], (174.0,)), ([30, 43, 33, 32, 35, 28], (183.0,))] overall_top3=[([61, 57, 24, 48, 6, 27], (173.0,), 0), ([58, 43, 60, 65, 57, 6], (174.0,), 2), ([30, 43, 33, 32, 35, 28], (183.0,), 2)]
gen=3 nevals=49 stats={'avg': np.float64(198.7), 'std': np.float64(5.21248501196886), 'min': np.float64(168.0), 'max': np.float64(200.0)} top3=[([65, 57, 24, 48, 6, 27], (168.0,)), ([30, 43, 33, 32, 35, 28], (183.0,)), ([58, 49, 42, 65, 57, 6], (191.0,))] overall_top3=[([65, 57, 24, 48, 6, 27], (168.0,), 3), ([61, 57, 24, 48, 6, 27], (173.0,), 0), ([58, 43, 60, 65, 57, 6], (174.0,), 2)]
gen=4 nevals=50 stats={'avg': np.float64(195.34), 'std': np.float64(9.96315211165623), 'min': np.float64(161.0), 'max': np.float64(200.0)} top3=[([58, 41, 60, 65, 57, 6], (161.0,)), ([65, 57, 33, 51, 35, 27], (166.0,)), ([65, 57, 24, 48, 6, 27], (168.0,))] overall_top3=[([58, 41, 60, 65, 57, 6], (161.0,), 4), ([65, 57, 33, 51, 35, 27], (166.0,), 4), ([65, 57, 24, 48, 6, 27], (168.0,), 3)]
gen=5 nevals=47 stats={'avg': np.float64(193.6), 'std': np.float64(11.827087553578014), 'min': np.float64(161.0), 'max': np.float64(200.0)} top3=[([58, 41, 60, 65, 57, 6], (161.0,)), ([58, 41, 60, 65, 57, 6], (161.0,)), ([65, 57, 33, 51, 31, 27], (164.0,))] overall_top3=[([58, 41, 60, 65, 57, 6], (161.0,), 4), ([65, 57, 33, 51, 31, 27], (164.0,), 5), ([65, 57, 33, 51, 35, 27], (166.0,), 4)]
gen=6 nevals=49 stats={'avg': np.float64(192.82), 'std': np.float64(11.609806199932882), 'min': np.float64(162.0), 'max': np.float64(201.0)} top3=[([58, 41, 60, 65, 57, 4], (162.0,)), ([58, 41, 24, 65, 57, 6], (163.0,)), ([65, 57, 33, 51, 31, 27], (164.0,))] overall_top3=[([58, 41, 60, 65, 57, 6], (161.0,), 4), ([58, 41, 60, 65, 57, 4], (162.0,), 6), ([58, 41, 24, 65, 57, 6], (163.0,), 6)]
gen=7 nevals=46 stats={'avg': np.float64(192.6), 'std': np.float64(10.766615066955817), 'min': np.float64(163.0), 'max': np.float64(200.0)} top3=[([58, 41, 24, 65, 57, 6], (163.0,)), ([65, 57, 33, 51, 31, 27], (164.0,)), ([65, 57, 42, 48, 31, 27], (172.0,))] overall_top3=[([58, 41, 60, 65, 57, 6], (161.0,), 4), ([58, 41, 60, 65, 57, 4], (162.0,), 6), ([58, 41, 24, 65, 57, 6], (163.0,), 6)]
gen=8 nevals=47 stats={'avg': np.float64(188.8), 'std': np.float64(12.21310771261762), 'min': np.float64(163.0), 'max': np.float64(201.0)} top3=[([58, 41, 24, 65, 57, 6], (163.0,)), ([65, 57, 33, 51, 31, 27], (164.0,)), ([65, 57, 33, 51, 31, 27], (164.0,))] overall_top3=[([58, 41, 60, 65, 57, 6], (161.0,), 4), ([58, 41, 60, 65, 57, 4], (162.0,), 6), ([58, 41, 24, 65, 57, 6], (163.0,), 6)]
gen=9 nevals=43 stats={'avg': np.float64(185.02), 'std': np.float64(12.939072609735213), 'min': np.float64(160.0), 'max': np.float64(200.0)} top3=[([65, 57, 24, 51, 6, 27], (160.0,)), ([65, 57, 33, 51, 31, 27], (164.0,)), ([65, 57, 33, 51, 31, 27], (164.0,))] overall_top3=[([65, 57, 24, 51, 6, 27], (160.0,), 9), ([58, 41, 60, 65, 57, 6], (161.0,), 4), ([58, 41, 60, 65, 57, 4], (162.0,), 6)]
gen=10 nevals=49 stats={'avg': np.float64(184.9), 'std': np.float64(14.81924424523734), 'min': np.float64(160.0), 'max': np.float64(201.0)} top3=[([65, 57, 24, 51, 6, 27], (160.0,)), ([65, 57, 33, 51, 31, 27], (164.0,)), ([65, 57, 33, 51, 31, 27], (164.0,))] overall_top3=[([65, 57, 24, 51, 6, 27], (160.0,), 9), ([58, 41, 60, 65, 57, 6], (161.0,), 4), ([58, 41, 60, 65, 57, 4], (162.0,), 6)]
