# GA run_dir=experiments/ga_shelter/20260105-141323_5941ce48
34# 0.485, 0.406 ngen=200 pop_n=31 tournsize=3
gen=0 nevals=31 stats={'avg': np.float64(200.0), 'std': np.float64(0.0), 'min': np.float64(200.0), 'max': np.float64(200.0)} top3=[([6, 5, 29, 66, 61, 34], (200.0,)), ([57, 69, 3, 32, 39, 42], (200.0,)), ([1, 45, 60, 52, 3, 12], (200.0,))] overall_top3=[([6, 5, 29, 66, 61, 34], (200.0,), 0), ([57, 69, 3, 32, 39, 42], (200.0,), 0), ([1, 45, 60, 52, 3, 12], (200.0,), 0)]
gen=1 nevals=21 stats={'avg': np.float64(199.3548387096774), 'std': np.float64(3.53369391938817), 'min': np.float64(180.0), 'max': np.float64(200.0)} top3=[([0, 68, 59, 46, 61, 54], (180.0,)), ([40, 37, 51, 60, 35, 8], (200.0,)), ([51, 11, 20, 33, 18, 65], (200.0,))] overall_top3=[([0, 68, 59, 46, 61, 54], (180.0,), 1), ([6, 5, 29, 66, 61, 34], (200.0,), 0), ([57, 69, 3, 32, 39, 42], (200.0,), 0)]
gen=2 nevals=25 stats={'avg': np.float64(199.48387096774192), 'std': np.float64(2.8269551355105347), 'min': np.float64(184.0), 'max': np.float64(200.0)} top3=[([67, 55, 50, 61, 54, 45], (184.0,)), ([49, 36, 2, 8, 35, 30], (200.0,)), ([0, 68, 66, 56, 18, 2], (200.0,))] overall_top3=[([0, 68, 59, 46, 61, 54], (180.0,), 1), ([67, 55, 50, 61, 54, 45], (184.0,), 2), ([6, 5, 29, 66, 61, 34], (200.0,), 0)]
gen=3 nevals=26 stats={'avg': np.float64(199.2258064516129), 'std': np.float64(3.1182054125405343), 'min': np.float64(184.0), 'max': np.float64(200.0)} top3=[([67, 55, 50, 61, 54, 45], (184.0,)), ([67, 55, 50, 49, 54, 45], (192.0,)), ([51, 11, 62, 46, 31, 65], (200.0,))] overall_top3=[([0, 68, 59, 46, 61, 54], (180.0,), 1), ([67, 55, 50, 61, 54, 45], (184.0,), 2), ([67, 55, 50, 49, 54, 45], (192.0,), 3)]
gen=4 nevals=23 stats={'avg': np.float64(198.19354838709677), 'std': np.float64(4.409808384680016), 'min': np.float64(184.0), 'max': np.float64(200.0)} top3=[([67, 55, 50, 61, 54, 45], (184.0,)), ([67, 55, 50, 61, 54, 45], (184.0,)), ([67, 55, 50, 49, 54, 45], (192.0,))] overall_top3=[([0, 68, 59, 46, 61, 54], (180.0,), 1), ([67, 55, 50, 61, 54, 45], (184.0,), 2), ([67, 55, 50, 49, 54, 45], (192.0,), 3)]
gen=5 nevals=27 stats={'avg': np.float64(197.74193548387098), 'std': np.float64(4.731280546399769), 'min': np.float64(184.0), 'max': np.float64(200.0)} top3=[([67, 55, 50, 61, 54, 45], (184.0,)), ([67, 55, 50, 61, 54, 45], (184.0,)), ([67, 55, 50, 49, 4, 45], (188.0,))] overall_top3=[([0, 68, 59, 46, 61, 54], (180.0,), 1), ([67, 55, 50, 61, 54, 45], (184.0,), 2), ([67, 55, 50, 49, 4, 45], (188.0,), 5)]
gen=6 nevals=24 stats={'avg': np.float64(195.90322580645162), 'std': np.float64(7.705694746721842), 'min': np.float64(165.0), 'max': np.float64(200.0)} top3=[([67, 55, 50, 61, 4, 45], (165.0,)), ([67, 55, 50, 61, 54, 45], (184.0,)), ([67, 55, 50, 61, 54, 45], (184.0,))] overall_top3=[([67, 55, 50, 61, 4, 45], (165.0,), 6), ([0, 68, 59, 46, 61, 54], (180.0,), 1), ([67, 55, 50, 61, 54, 45], (184.0,), 2)]
gen=7 nevals=25 stats={'avg': np.float64(191.09677419354838), 'std': np.float64(11.50975697932867), 'min': np.float64(165.0), 'max': np.float64(200.0)} top3=[([67, 55, 50, 61, 4, 45], (165.0,)), ([67, 55, 50, 61, 4, 45], (165.0,)), ([67, 55, 50, 61, 4, 45], (165.0,))] overall_top3=[([67, 55, 50, 61, 4, 45], (165.0,), 6), ([0, 68, 59, 46, 61, 54], (180.0,), 1), ([67, 55, 50, 61, 54, 45], (184.0,), 2)]
gen=8 nevals=21 stats={'avg': np.float64(186.80645161290323), 'std': np.float64(12.804785785863512), 'min': np.float64(165.0), 'max': np.float64(200.0)} top3=[([67, 55, 50, 61, 4, 45], (165.0,)), ([67, 55, 50, 61, 4, 45], (165.0,)), ([67, 55, 50, 61, 4, 45], (165.0,))] overall_top3=[([67, 55, 50, 61, 4, 45], (165.0,), 6), ([0, 68, 59, 46, 61, 54], (180.0,), 1), ([67, 55, 50, 61, 54, 45], (184.0,), 2)]
gen=9 nevals=20 stats={'avg': np.float64(177.5483870967742), 'std': np.float64(13.561898025118182), 'min': np.float64(165.0), 'max': np.float64(200.0)} top3=[([67, 55, 50, 61, 4, 45], (165.0,)), ([67, 55, 50, 61, 4, 45], (165.0,)), ([67, 55, 50, 61, 4, 45], (165.0,))] overall_top3=[([67, 55, 50, 61, 4, 45], (165.0,), 6), ([0, 68, 59, 46, 61, 54], (180.0,), 1), ([67, 55, 50, 61, 54, 45], (184.0,), 2)]
gen=10 nevals=20 stats={'avg': np.float64(169.83870967741936), 'std': np.float64(11.339615895507585), 'min': np.float64(165.0), 'max': np.float64(200.0)} top3=[([67, 55, 50, 61, 4, 45], (165.0,)), ([67, 55, 50, 61, 4, 45], (165.0,)), ([67, 55, 50, 61, 4, 45], (165.0,))] overall_top3=[([67, 55, 50, 61, 4, 45], (165.0,), 6), ([0, 68, 59, 46, 61, 54], (180.0,), 1), ([67, 55, 50, 61, 54, 45], (184.0,), 2)]
