# GA run_dir=experiments/ga_shelter/20260105-141613_9fea2e38
37#  0.698, 0.500 ngen=200 pop_n=29 tournsize=3
gen=0 nevals=29 stats={'avg': np.float64(200.0), 'std': np.float64(0.0), 'min': np.float64(200.0), 'max': np.float64(200.0)} top3=[([35, 31, 0, 33, 53, 67], (200.0,)), ([1, 34, 30, 52, 39, 10], (200.0,)), ([21, 14, 1, 8, 44, 59], (200.0,))] overall_top3=[([35, 31, 0, 33, 53, 67], (200.0,), 0), ([1, 34, 30, 52, 39, 10], (200.0,), 0), ([21, 14, 1, 8, 44, 59], (200.0,), 0)]
gen=1 nevals=27 stats={'avg': np.float64(200.0), 'std': np.float64(0.0), 'min': np.float64(200.0), 'max': np.float64(200.0)} top3=[([21, 35, 53, 16, 56, 69], (200.0,)), ([34, 58, 1, 62, 33, 8], (200.0,)), ([40, 7, 36, 43, 46, 0], (200.0,))] overall_top3=[([35, 31, 0, 33, 53, 67], (200.0,), 0), ([1, 34, 30, 52, 39, 10], (200.0,), 0), ([21, 14, 1, 8, 44, 59], (200.0,), 0)]
gen=2 nevals=29 stats={'avg': np.float64(199.55172413793105), 'std': np.float64(1.6522963518221983), 'min': np.float64(193.0), 'max': np.float64(200.0)} top3=[([21, 35, 19, 42, 31, 48], (193.0,)), ([51, 34, 33, 42, 31, 65], (194.0,)), ([27, 4, 3, 61, 24, 14], (200.0,))] overall_top3=[([21, 35, 19, 42, 31, 48], (193.0,), 2), ([51, 34, 33, 42, 31, 65], (194.0,), 2), ([35, 31, 0, 33, 53, 67], (200.0,), 0)]
gen=3 nevals=24 stats={'avg': np.float64(198.41379310344828), 'std': np.float64(2.8709873512411925), 'min': np.float64(192.0), 'max': np.float64(200.0)} top3=[([51, 34, 6, 42, 31, 65], (192.0,)), ([21, 35, 19, 42, 31, 48], (193.0,)), ([21, 35, 19, 42, 31, 48], (193.0,))] overall_top3=[([51, 34, 6, 42, 31, 65], (192.0,), 3), ([21, 35, 19, 42, 31, 48], (193.0,), 2), ([51, 34, 33, 42, 31, 65], (194.0,), 2)]
gen=4 nevals=24 stats={'avg': np.float64(196.82758620689654), 'std': np.float64(3.591839078620631), 'min': np.float64(189.0), 'max': np.float64(200.0)} top3=[([16, 34, 30, 42, 28, 56], (189.0,)), ([51, 34, 6, 42, 31, 65], (192.0,)), ([51, 34, 6, 42, 31, 65], (192.0,))] overall_top3=[([16, 34, 30, 42, 28, 56], (189.0,), 4), ([51, 34, 6, 42, 31, 65], (192.0,), 3), ([21, 35, 19, 42, 31, 48], (193.0,), 2)]
gen=5 nevals=24 stats={'avg': np.float64(195.93103448275863), 'std': np.float64(3.600105692727776), 'min': np.float64(191.0), 'max': np.float64(201.0)} top3=[([51, 68, 19, 42, 31, 65], (191.0,)), ([51, 34, 6, 42, 31, 65], (192.0,)), ([51, 34, 6, 42, 31, 65], (192.0,))] overall_top3=[([16, 34, 30, 42, 28, 56], (189.0,), 4), ([51, 68, 19, 42, 31, 65], (191.0,), 5), ([51, 34, 6, 42, 31, 65], (192.0,), 3)]
gen=6 nevals=21 stats={'avg': np.float64(194.17241379310346), 'std': np.float64(3.141150300142547), 'min': np.float64(189.0), 'max': np.float64(200.0)} top3=[([51, 34, 48, 42, 31, 65], (189.0,)), ([52, 35, 19, 42, 11, 48], (191.0,)), ([51, 68, 19, 42, 31, 65], (191.0,))] overall_top3=[([16, 34, 30, 42, 28, 56], (189.0,), 4), ([51, 34, 48, 42, 31, 65], (189.0,), 6), ([51, 68, 19, 42, 31, 65], (191.0,), 5)]
gen=7 nevals=22 stats={'avg': np.float64(194.17241379310346), 'std': np.float64(3.9485393678067964), 'min': np.float64(189.0), 'max': np.float64(201.0)} top3=[([51, 34, 48, 42, 31, 65], (189.0,)), ([51, 34, 48, 42, 31, 65], (189.0,)), ([51, 34, 48, 42, 31, 65], (189.0,))] overall_top3=[([16, 34, 30, 42, 28, 56], (189.0,), 4), ([51, 34, 48, 42, 31, 65], (189.0,), 6), ([51, 68, 19, 42, 31, 65], (191.0,), 5)]
gen=8 nevals=24 stats={'avg': np.float64(193.13793103448276), 'std': np.float64(4.166567577101577), 'min': np.float64(189.0), 'max': np.float64(200.0)} top3=[([51, 34, 48, 42, 31, 65], (189.0,)), ([51, 34, 48, 42, 31, 65], (189.0,)), ([51, 34, 48, 42, 31, 65], (189.0,))] overall_top3=[([16, 34, 30, 42, 28, 56], (189.0,), 4), ([51, 34, 48, 42, 31, 65], (189.0,), 6), ([51, 68, 19, 42, 31, 65], (191.0,), 5)]
gen=9 nevals=23 stats={'avg': np.float64(190.48275862068965), 'std': np.float64(2.499940546260946), 'min': np.float64(189.0), 'max': np.float64(200.0)} top3=[([51, 34, 48, 42, 31, 65], (189.0,)), ([51, 34, 48, 42, 31, 65], (189.0,)), ([51, 34, 48, 42, 31, 65], (189.0,))] overall_top3=[([16, 34, 30, 42, 28, 56], (189.0,), 4), ([51, 34, 48, 42, 31, 65], (189.0,), 6), ([51, 68, 19, 42, 31, 65], (191.0,), 5)]
gen=10 nevals=26 stats={'avg': np.float64(189.06896551724137), 'std': np.float64(0.36493121531925393), 'min': np.float64(189.0), 'max': np.float64(191.0)} top3=[([51, 34, 48, 42, 31, 65], (189.0,)), ([51, 34, 48, 42, 31, 65], (189.0,)), ([51, 34, 48, 42, 31, 65], (189.0,))] overall_top3=[([16, 34, 30, 42, 28, 56], (189.0,), 4), ([51, 34, 48, 42, 31, 65], (189.0,), 6), ([51, 68, 19, 42, 31, 65], (191.0,), 5)]
