# GA run_dir=experiments/ga_shelter/20260106-023513_c36501e2
35# 0.712, 0.250 ngen=200 pop_n=48 tournsize=3
gen=0 nevals=48 stats={'avg': np.float64(200.04166666666666), 'std': np.float64(0.1998263134713633), 'min': np.float64(200.0), 'max': np.float64(201.0)} top3=[([39, 15, 38, 35, 50, 63], (200.0,)), ([14, 22, 32, 6, 58, 20], (200.0,)), ([1, 47, 49, 7, 64, 34], (200.0,))] overall_top3=[([39, 15, 38, 35, 50, 63], (200.0,), 0), ([14, 22, 32, 6, 58, 20], (200.0,), 0), ([1, 47, 49, 7, 64, 34], (200.0,), 0)]
gen=1 nevals=40 stats={'avg': np.float64(199.375), 'std': np.float64(2.8550029188543165), 'min': np.float64(184.0), 'max': np.float64(201.0)} top3=[([48, 66, 18, 41, 27, 43], (184.0,)), ([4, 54, 44, 51, 40, 36], (188.0,)), ([49, 58, 33, 14, 50, 29], (197.0,))] overall_top3=[([48, 66, 18, 41, 27, 43], (184.0,), 1), ([4, 54, 44, 51, 40, 36], (188.0,), 1), ([49, 58, 33, 14, 50, 29], (197.0,), 1)]
gen=2 nevals=36 stats={'avg': np.float64(199.27083333333334), 'std': np.float64(3.2128620634706513), 'min': np.float64(184.0), 'max': np.float64(200.0)} top3=[([48, 66, 18, 41, 27, 43], (184.0,)), ([48, 66, 18, 41, 27, 43], (184.0,)), ([49, 58, 33, 14, 50, 29], (197.0,))] overall_top3=[([48, 66, 18, 41, 27, 43], (184.0,), 1), ([4, 54, 44, 51, 40, 36], (188.0,), 1), ([49, 58, 33, 14, 50, 29], (197.0,), 1)]
gen=3 nevals=40 stats={'avg': np.float64(199.3125), 'std': np.float64(3.0218389130902836), 'min': np.float64(184.0), 'max': np.float64(200.0)} top3=[([48, 66, 18, 41, 27, 43], (184.0,)), ([49, 52, 51, 26, 50, 29], (186.0,)), ([49, 58, 33, 14, 50, 29], (197.0,))] overall_top3=[([48, 66, 18, 41, 27, 43], (184.0,), 1), ([49, 52, 51, 26, 50, 29], (186.0,), 3), ([4, 54, 44, 51, 40, 36], (188.0,), 1)]
gen=4 nevals=37 stats={'avg': np.float64(197.22916666666666), 'std': np.float64(5.93450216717647), 'min': np.float64(181.0), 'max': np.float64(200.0)} top3=[([49, 58, 33, 66, 50, 29], (181.0,)), ([48, 66, 18, 41, 27, 43], (184.0,)), ([48, 66, 18, 41, 27, 43], (184.0,))] overall_top3=[([49, 58, 33, 66, 50, 29], (181.0,), 4), ([48, 66, 18, 41, 27, 43], (184.0,), 1), ([49, 52, 51, 26, 50, 29], (186.0,), 3)]
gen=5 nevals=38 stats={'avg': np.float64(195.47916666666666), 'std': np.float64(7.3114909085326465), 'min': np.float64(181.0), 'max': np.float64(200.0)} top3=[([48, 52, 38, 26, 50, 43], (181.0,)), ([49, 58, 33, 66, 50, 29], (181.0,)), ([48, 66, 18, 41, 27, 43], (184.0,))] overall_top3=[([49, 58, 33, 66, 50, 29], (181.0,), 4), ([48, 52, 38, 26, 50, 43], (181.0,), 5), ([48, 66, 18, 41, 27, 43], (184.0,), 1)]
gen=6 nevals=39 stats={'avg': np.float64(191.8125), 'std': np.float64(8.504058467382892), 'min': np.float64(178.0), 'max': np.float64(201.0)} top3=[([49, 36, 33, 66, 50, 29], (178.0,)), ([48, 52, 38, 26, 50, 43], (181.0,)), ([49, 58, 33, 66, 50, 29], (181.0,))] overall_top3=[([49, 36, 33, 66, 50, 29], (178.0,), 6), ([49, 58, 33, 66, 50, 29], (181.0,), 4), ([48, 52, 38, 26, 50, 43], (181.0,), 5)]
gen=7 nevals=38 stats={'avg': np.float64(187.58333333333334), 'std': np.float64(8.033350622388035), 'min': np.float64(173.0), 'max': np.float64(200.0)} top3=[([48, 52, 38, 26, 27, 43], (173.0,)), ([49, 36, 33, 66, 50, 29], (178.0,)), ([49, 58, 33, 66, 50, 29], (181.0,))] overall_top3=[([48, 52, 38, 26, 27, 43], (173.0,), 7), ([49, 36, 33, 66, 50, 29], (178.0,), 6), ([49, 58, 33, 66, 50, 29], (181.0,), 4)]
gen=8 nevals=36 stats={'avg': np.float64(188.20833333333334), 'std': np.float64(9.140018082889965), 'min': np.float64(173.0), 'max': np.float64(200.0)} top3=[([48, 52, 38, 26, 27, 43], (173.0,)), ([48, 52, 38, 26, 27, 43], (173.0,)), ([49, 36, 33, 66, 50, 29], (178.0,))] overall_top3=[([48, 52, 38, 26, 27, 43], (173.0,), 7), ([49, 36, 33, 66, 50, 29], (178.0,), 6), ([49, 58, 33, 66, 50, 29], (181.0,), 4)]
gen=9 nevals=38 stats={'avg': np.float64(186.125), 'std': np.float64(9.236758540382732), 'min': np.float64(173.0), 'max': np.float64(200.0)} top3=[([48, 52, 38, 26, 27, 43], (173.0,)), ([48, 52, 38, 26, 27, 43], (173.0,)), ([48, 52, 38, 26, 27, 43], (173.0,))] overall_top3=[([48, 52, 38, 26, 27, 43], (173.0,), 7), ([49, 36, 33, 66, 50, 29], (178.0,), 6), ([49, 58, 33, 66, 50, 29], (181.0,), 4)]
gen=10 nevals=42 stats={'avg': np.float64(186.04166666666666), 'std': np.float64(10.812720774881573), 'min': np.float64(173.0), 'max': np.float64(200.0)} top3=[([48, 52, 38, 26, 27, 43], (173.0,)), ([48, 61, 33, 66, 27, 43], (173.0,)), ([48, 52, 38, 26, 27, 43], (173.0,))] overall_top3=[([48, 52, 38, 26, 27, 43], (173.0,), 7), ([48, 61, 33, 66, 27, 43], (173.0,), 10), ([49, 36, 33, 66, 50, 29], (178.0,), 6)]
