# GA run_dir=experiments/ga_shelter/20260106-155608_32be157d
32# 0.453, 0.08 ngen=200 pop_n=17 tournsize=3
gen=0 nevals=17 stats={'avg': np.float64(199.52941176470588), 'std': np.float64(1.6491583257501394), 'min': np.float64(193.0), 'max': np.float64(200.0)} top3=[([41, 56, 30, 64, 65, 22], (193.0,)), ([65, 56, 51, 55, 36, 49], (199.0,)), ([16, 67, 26, 56, 59, 33], (200.0,))] overall_top3=[([41, 56, 30, 64, 65, 22], (193.0,), 0), ([65, 56, 51, 55, 36, 49], (199.0,), 0), ([16, 67, 26, 56, 59, 33], (200.0,), 0)]
gen=1 nevals=4 stats={'avg': np.float64(198.23529411764707), 'std': np.float64(2.9211080042200326), 'min': np.float64(193.0), 'max': np.float64(200.0)} top3=[([41, 56, 30, 64, 65, 22], (193.0,)), ([41, 56, 30, 64, 65, 22], (193.0,)), ([41, 56, 30, 64, 65, 22], (193.0,))] overall_top3=[([41, 56, 30, 64, 65, 22], (193.0,), 0), ([65, 56, 51, 55, 36, 49], (199.0,), 0), ([16, 67, 26, 56, 59, 33], (200.0,), 0)]
gen=2 nevals=8 stats={'avg': np.float64(198.2941176470588), 'std': np.float64(2.9657794508130664), 'min': np.float64(193.0), 'max': np.float64(201.0)} top3=[([41, 56, 30, 64, 65, 22], (193.0,)), ([41, 56, 30, 64, 65, 22], (193.0,)), ([41, 56, 30, 64, 65, 22], (193.0,))] overall_top3=[([41, 56, 30, 64, 65, 22], (193.0,), 0), ([65, 56, 51, 55, 36, 49], (199.0,), 0), ([16, 67, 26, 56, 59, 33], (200.0,), 0)]
gen=3 nevals=9 stats={'avg': np.float64(195.41176470588235), 'std': np.float64(3.8510323066665673), 'min': np.float64(186.0), 'max': np.float64(200.0)} top3=[([65, 56, 30, 55, 36, 49], (186.0,)), ([41, 56, 51, 64, 65, 22], (192.0,)), ([41, 56, 30, 64, 65, 22], (193.0,))] overall_top3=[([65, 56, 30, 55, 36, 49], (186.0,), 3), ([41, 56, 51, 64, 65, 22], (192.0,), 3), ([41, 56, 30, 64, 65, 22], (193.0,), 0)]
gen=4 nevals=4 stats={'avg': np.float64(190.8235294117647), 'std': np.float64(3.8384324943706942), 'min': np.float64(186.0), 'max': np.float64(199.0)} top3=[([65, 56, 30, 55, 36, 49], (186.0,)), ([65, 56, 30, 55, 36, 49], (186.0,)), ([65, 56, 30, 55, 36, 49], (186.0,))] overall_top3=[([65, 56, 30, 55, 36, 49], (186.0,), 3), ([41, 56, 51, 64, 65, 22], (192.0,), 3), ([41, 56, 30, 64, 65, 22], (193.0,), 0)]
gen=5 nevals=12 stats={'avg': np.float64(190.0), 'std': np.float64(5.718905695405475), 'min': np.float64(186.0), 'max': np.float64(200.0)} top3=[([65, 56, 30, 55, 36, 49], (186.0,)), ([65, 56, 30, 55, 36, 49], (186.0,)), ([65, 56, 30, 55, 36, 49], (186.0,))] overall_top3=[([65, 56, 30, 55, 36, 49], (186.0,), 3), ([41, 56, 51, 64, 65, 22], (192.0,), 3), ([41, 56, 30, 64, 65, 22], (193.0,), 0)]
gen=6 nevals=11 stats={'avg': np.float64(186.0), 'std': np.float64(0.0), 'min': np.float64(186.0), 'max': np.float64(186.0)} top3=[([65, 56, 30, 55, 36, 49], (186.0,)), ([65, 56, 30, 55, 36, 49], (186.0,)), ([65, 56, 30, 55, 36, 49], (186.0,))] overall_top3=[([65, 56, 30, 55, 36, 49], (186.0,), 3), ([41, 56, 51, 64, 65, 22], (192.0,), 3), ([41, 56, 30, 64, 65, 22], (193.0,), 0)]
gen=7 nevals=15 stats={'avg': np.float64(186.8235294117647), 'std': np.float64(3.294117647058824), 'min': np.float64(186.0), 'max': np.float64(200.0)} top3=[([65, 56, 30, 55, 36, 49], (186.0,)), ([65, 56, 30, 55, 36, 49], (186.0,)), ([65, 56, 30, 55, 36, 49], (186.0,))] overall_top3=[([65, 56, 30, 55, 36, 49], (186.0,), 3), ([41, 56, 51, 64, 65, 22], (192.0,), 3), ([41, 56, 30, 64, 65, 22], (193.0,), 0)]
gen=8 nevals=5 stats={'avg': np.float64(186.0), 'std': np.float64(0.0), 'min': np.float64(186.0), 'max': np.float64(186.0)} top3=[([65, 56, 30, 55, 36, 49], (186.0,)), ([65, 56, 30, 55, 36, 49], (186.0,)), ([65, 56, 30, 55, 36, 49], (186.0,))] overall_top3=[([65, 56, 30, 55, 36, 49], (186.0,), 3), ([41, 56, 51, 64, 65, 22], (192.0,), 3), ([41, 56, 30, 64, 65, 22], (193.0,), 0)]
gen=9 nevals=2 stats={'avg': np.float64(186.0), 'std': np.float64(0.0), 'min': np.float64(186.0), 'max': np.float64(186.0)} top3=[([65, 56, 30, 55, 36, 49], (186.0,)), ([65, 56, 30, 55, 36, 49], (186.0,)), ([65, 56, 30, 55, 36, 49], (186.0,))] overall_top3=[([65, 56, 30, 55, 36, 49], (186.0,), 3), ([41, 56, 51, 64, 65, 22], (192.0,), 3), ([41, 56, 30, 64, 65, 22], (193.0,), 0)]
gen=10 nevals=8 stats={'avg': np.float64(186.0), 'std': np.float64(0.0), 'min': np.float64(186.0), 'max': np.float64(186.0)} top3=[([65, 56, 30, 55, 36, 49], (186.0,)), ([65, 56, 30, 55, 36, 49], (186.0,)), ([65, 56, 30, 55, 36, 49], (186.0,))] overall_top3=[([65, 56, 30, 55, 36, 49], (186.0,), 3), ([41, 56, 51, 64, 65, 22], (192.0,), 3), ([41, 56, 30, 64, 65, 22], (193.0,), 0)]
