# GA run_dir=experiments/ga_shelter/20260106-203058_9dcadf9f
33# 0.480, 0.122 ngen=200 pop_n=82 tournsize=3
gen=0 nevals=82 stats={'avg': np.float64(199.609756097561), 'std': np.float64(1.852856052225239), 'min': np.float64(189.0), 'max': np.float64(200.0)} top3=[([52, 54, 49, 41, 25, 37], (189.0,)), ([34, 27, 47, 60, 41, 24], (190.0,)), ([37, 49, 48, 64, 24, 57], (192.0,))] overall_top3=[([52, 54, 49, 41, 25, 37], (189.0,), 0), ([34, 27, 47, 60, 41, 24], (190.0,), 0), ([37, 49, 48, 64, 24, 57], (192.0,), 0)]
gen=1 nevals=42 stats={'avg': np.float64(198.7560975609756), 'std': np.float64(3.5080429385591247), 'min': np.float64(182.0), 'max': np.float64(200.0)} top3=[([37, 27, 47, 64, 24, 57], (182.0,)), ([34, 49, 48, 60, 41, 24], (186.0,)), ([52, 54, 49, 41, 25, 37], (189.0,))] overall_top3=[([37, 27, 47, 64, 24, 57], (182.0,), 1), ([34, 49, 48, 60, 41, 24], (186.0,), 1), ([52, 54, 49, 41, 25, 37], (189.0,), 0)]
gen=2 nevals=39 stats={'avg': np.float64(196.8048780487805), 'std': np.float64(5.354366862414549), 'min': np.float64(182.0), 'max': np.float64(201.0)} top3=[([37, 27, 47, 64, 24, 57], (182.0,)), ([37, 27, 47, 64, 24, 57], (182.0,)), ([37, 27, 47, 64, 24, 57], (182.0,))] overall_top3=[([37, 27, 47, 64, 24, 57], (182.0,), 1), ([34, 49, 48, 60, 41, 24], (186.0,), 1), ([52, 54, 49, 41, 25, 37], (189.0,), 0)]
gen=3 nevals=37 stats={'avg': np.float64(195.5731707317073), 'std': np.float64(5.9326103492658735), 'min': np.float64(182.0), 'max': np.float64(200.0)} top3=[([37, 27, 47, 64, 24, 57], (182.0,)), ([37, 27, 47, 64, 24, 57], (182.0,)), ([37, 27, 47, 64, 24, 57], (182.0,))] overall_top3=[([37, 27, 47, 64, 24, 57], (182.0,), 1), ([34, 49, 48, 60, 41, 24], (186.0,), 1), ([52, 54, 49, 41, 25, 37], (189.0,), 0)]
gen=4 nevals=44 stats={'avg': np.float64(193.29268292682926), 'std': np.float64(6.674465000717741), 'min': np.float64(182.0), 'max': np.float64(200.0)} top3=[([37, 27, 47, 64, 24, 57], (182.0,)), ([37, 27, 47, 64, 24, 57], (182.0,)), ([37, 27, 47, 64, 24, 57], (182.0,))] overall_top3=[([37, 27, 47, 64, 24, 57], (182.0,), 1), ([34, 49, 48, 60, 41, 24], (186.0,), 1), ([52, 54, 49, 41, 25, 37], (189.0,), 0)]
gen=5 nevals=47 stats={'avg': np.float64(191.8780487804878), 'std': np.float64(7.007644334551497), 'min': np.float64(182.0), 'max': np.float64(200.0)} top3=[([37, 27, 47, 64, 24, 57], (182.0,)), ([37, 27, 47, 64, 24, 57], (182.0,)), ([37, 27, 47, 64, 24, 57], (182.0,))] overall_top3=[([37, 27, 47, 64, 24, 57], (182.0,), 1), ([34, 49, 48, 60, 41, 24], (186.0,), 1), ([52, 54, 49, 41, 25, 37], (189.0,), 0)]
gen=6 nevals=50 stats={'avg': np.float64(189.2439024390244), 'std': np.float64(7.049582197635088), 'min': np.float64(182.0), 'max': np.float64(200.0)} top3=[([37, 27, 47, 64, 24, 57], (182.0,)), ([37, 27, 47, 64, 24, 57], (182.0,)), ([37, 27, 47, 64, 24, 57], (182.0,))] overall_top3=[([37, 27, 47, 64, 24, 57], (182.0,), 1), ([34, 49, 48, 60, 41, 24], (186.0,), 1), ([52, 54, 49, 41, 25, 37], (189.0,), 0)]
gen=7 nevals=51 stats={'avg': np.float64(188.5121951219512), 'std': np.float64(7.773067797614894), 'min': np.float64(182.0), 'max': np.float64(200.0)} top3=[([37, 27, 47, 64, 24, 57], (182.0,)), ([37, 27, 47, 64, 24, 57], (182.0,)), ([37, 27, 47, 64, 24, 57], (182.0,))] overall_top3=[([37, 27, 47, 64, 24, 57], (182.0,), 1), ([34, 49, 48, 60, 41, 24], (186.0,), 1), ([52, 54, 49, 41, 25, 37], (189.0,), 0)]
gen=8 nevals=50 stats={'avg': np.float64(184.7560975609756), 'std': np.float64(6.081882281666001), 'min': np.float64(182.0), 'max': np.float64(200.0)} top3=[([37, 27, 47, 64, 24, 57], (182.0,)), ([37, 27, 47, 64, 24, 57], (182.0,)), ([37, 27, 47, 64, 24, 57], (182.0,))] overall_top3=[([37, 27, 47, 64, 24, 57], (182.0,), 1), ([34, 49, 48, 60, 41, 24], (186.0,), 1), ([52, 54, 49, 41, 25, 37], (189.0,), 0)]
gen=9 nevals=45 stats={'avg': np.float64(182.6829268292683), 'std': np.float64(3.381722929256002), 'min': np.float64(182.0), 'max': np.float64(200.0)} top3=[([37, 27, 47, 64, 24, 57], (182.0,)), ([37, 27, 47, 64, 24, 57], (182.0,)), ([37, 27, 47, 64, 24, 57], (182.0,))] overall_top3=[([37, 27, 47, 64, 24, 57], (182.0,), 1), ([34, 49, 48, 60, 41, 24], (186.0,), 1), ([52, 54, 49, 41, 25, 37], (189.0,), 0)]
gen=10 nevals=47 stats={'avg': np.float64(182.4512195121951), 'std': np.float64(2.7768750598750134), 'min': np.float64(182.0), 'max': np.float64(200.0)} top3=[([37, 27, 47, 64, 24, 57], (182.0,)), ([37, 27, 47, 64, 24, 57], (182.0,)), ([37, 27, 47, 64, 24, 57], (182.0,))] overall_top3=[([37, 27, 47, 64, 24, 57], (182.0,), 1), ([34, 49, 48, 60, 41, 24], (186.0,), 1), ([52, 54, 49, 41, 25, 37], (189.0,), 0)]
