# GA run_dir=experiments/ga_shelter/20260107-124055_3644fffd
36#  0.593, 0.513 ngen=200 pop_n=50 tournsize=3
gen=0 nevals=50 stats={'avg': np.float64(198.04), 'std': np.float64(6.70808467448049), 'min': np.float64(173.0), 'max': np.float64(200.0)} top3=[([62, 38, 68, 27, 58, 6], (173.0,)), ([64, 37, 58, 52, 45, 51], (174.0,)), ([42, 58, 40, 52, 54, 45], (174.0,))] overall_top3=[([62, 38, 68, 27, 58, 6], (173.0,), 0), ([64, 37, 58, 52, 45, 51], (174.0,), 0), ([42, 58, 40, 52, 54, 45], (174.0,), 0)]
gen=1 nevals=41 stats={'avg': np.float64(193.86), 'std': np.float64(11.271219987206354), 'min': np.float64(160.0), 'max': np.float64(200.0)} top3=[([62, 38, 40, 52, 54, 45], (160.0,)), ([62, 38, 68, 27, 58, 6], (173.0,)), ([62, 38, 68, 27, 58, 6], (173.0,))] overall_top3=[([62, 38, 40, 52, 54, 45], (160.0,), 1), ([62, 38, 68, 27, 58, 6], (173.0,), 0), ([64, 37, 58, 52, 45, 51], (174.0,), 0)]
gen=2 nevals=45 stats={'avg': np.float64(191.1), 'std': np.float64(13.032651303552933), 'min': np.float64(163.0), 'max': np.float64(200.0)} top3=[([44, 57, 52, 48, 63, 33], (163.0,)), ([53, 38, 68, 27, 58, 33], (163.0,)), ([62, 38, 40, 52, 54, 6], (164.0,))] overall_top3=[([62, 38, 40, 52, 54, 45], (160.0,), 1), ([44, 57, 52, 48, 63, 33], (163.0,), 2), ([53, 38, 68, 27, 58, 33], (163.0,), 2)]
gen=3 nevals=38 stats={'avg': np.float64(185.34), 'std': np.float64(13.990868450528724), 'min': np.float64(163.0), 'max': np.float64(200.0)} top3=[([44, 57, 52, 48, 63, 33], (163.0,)), ([44, 57, 52, 48, 63, 33], (163.0,)), ([62, 38, 40, 52, 54, 6], (164.0,))] overall_top3=[([62, 38, 40, 52, 54, 45], (160.0,), 1), ([44, 57, 52, 48, 63, 33], (163.0,), 2), ([53, 38, 68, 27, 58, 33], (163.0,), 2)]
gen=4 nevals=43 stats={'avg': np.float64(181.64), 'std': np.float64(14.442659034956133), 'min': np.float64(164.0), 'max': np.float64(200.0)} top3=[([42, 58, 68, 6, 63, 45], (164.0,)), ([62, 38, 40, 52, 54, 6], (164.0,)), ([62, 38, 40, 52, 54, 6], (164.0,))] overall_top3=[([62, 38, 40, 52, 54, 45], (160.0,), 1), ([44, 57, 52, 48, 63, 33], (163.0,), 2), ([53, 38, 68, 27, 58, 33], (163.0,), 2)]
gen=5 nevals=37 stats={'avg': np.float64(179.6), 'std': np.float64(13.064455595240087), 'min': np.float64(164.0), 'max': np.float64(200.0)} top3=[([42, 58, 68, 6, 63, 45], (164.0,)), ([62, 38, 40, 52, 54, 6], (164.0,)), ([42, 58, 68, 6, 63, 45], (164.0,))] overall_top3=[([62, 38, 40, 52, 54, 45], (160.0,), 1), ([44, 57, 52, 48, 63, 33], (163.0,), 2), ([53, 38, 68, 27, 58, 33], (163.0,), 2)]
gen=6 nevals=37 stats={'avg': np.float64(176.54), 'std': np.float64(14.070124377559708), 'min': np.float64(163.0), 'max': np.float64(201.0)} top3=[([51, 58, 68, 6, 63, 45], (163.0,)), ([62, 38, 40, 52, 54, 6], (164.0,)), ([62, 38, 40, 52, 54, 6], (164.0,))] overall_top3=[([62, 38, 40, 52, 54, 45], (160.0,), 1), ([44, 57, 52, 48, 63, 33], (163.0,), 2), ([53, 38, 68, 27, 58, 33], (163.0,), 2)]
gen=7 nevals=40 stats={'avg': np.float64(179.34), 'std': np.float64(15.47722197295109), 'min': np.float64(163.0), 'max': np.float64(200.0)} top3=[([51, 58, 68, 6, 63, 45], (163.0,)), ([42, 58, 68, 6, 63, 45], (164.0,)), ([42, 58, 68, 6, 63, 45], (164.0,))] overall_top3=[([62, 38, 40, 52, 54, 45], (160.0,), 1), ([44, 57, 52, 48, 63, 33], (163.0,), 2), ([53, 38, 68, 27, 58, 33], (163.0,), 2)]
gen=8 nevals=38 stats={'avg': np.float64(177.96), 'std': np.float64(16.475387704087574), 'min': np.float64(163.0), 'max': np.float64(200.0)} top3=[([51, 58, 68, 6, 63, 45], (163.0,)), ([51, 58, 68, 6, 63, 45], (163.0,)), ([51, 58, 68, 6, 63, 45], (163.0,))] overall_top3=[([62, 38, 40, 52, 54, 45], (160.0,), 1), ([44, 57, 52, 48, 63, 33], (163.0,), 2), ([53, 38, 68, 27, 58, 33], (163.0,), 2)]
gen=9 nevals=35 stats={'avg': np.float64(175.4), 'std': np.float64(15.626899884494044), 'min': np.float64(163.0), 'max': np.float64(200.0)} top3=[([51, 58, 68, 6, 63, 45], (163.0,)), ([51, 58, 68, 6, 63, 45], (163.0,)), ([51, 58, 68, 6, 63, 45], (163.0,))] overall_top3=[([62, 38, 40, 52, 54, 45], (160.0,), 1), ([44, 57, 52, 48, 63, 33], (163.0,), 2), ([53, 38, 68, 27, 58, 33], (163.0,), 2)]
gen=10 nevals=43 stats={'avg': np.float64(174.58), 'std': np.float64(16.00886004686155), 'min': np.float64(160.0), 'max': np.float64(200.0)} top3=[([62, 38, 40, 52, 54, 45], (160.0,)), ([42, 58, 68, 52, 54, 45], (161.0,)), ([51, 58, 68, 6, 63, 45], (163.0,))] overall_top3=[([62, 38, 40, 52, 54, 45], (160.0,), 1), ([42, 58, 68, 52, 54, 45], (161.0,), 10), ([44, 57, 52, 48, 63, 33], (163.0,), 2)]
gen=11 nevals=41 stats={'avg': np.float64(172.82), 'std': np.float64(15.47215563520481), 'min': np.float64(160.0), 'max': np.float64(200.0)} top3=[([62, 38, 40, 52, 54, 45], (160.0,)), ([51, 58, 68, 6, 63, 50], (161.0,)), ([51, 58, 68, 6, 63, 45], (163.0,))] overall_top3=[([62, 38, 40, 52, 54, 45], (160.0,), 1), ([42, 58, 68, 52, 54, 45], (161.0,), 10), ([51, 58, 68, 6, 63, 50], (161.0,), 11)]
gen=12 nevals=41 stats={'avg': np.float64(170.42), 'std': np.float64(13.550040590345107), 'min': np.float64(160.0), 'max': np.float64(200.0)} top3=[([62, 38, 40, 52, 54, 45], (160.0,)), ([51, 58, 68, 6, 63, 50], (161.0,)), ([51, 58, 68, 6, 63, 50], (161.0,))] overall_top3=[([62, 38, 40, 52, 54, 45], (160.0,), 1), ([42, 58, 68, 52, 54, 45], (161.0,), 10), ([51, 58, 68, 6, 63, 50], (161.0,), 11)]
gen=13 nevals=39 stats={'avg': np.float64(169.76), 'std': np.float64(14.294838229235054), 'min': np.float64(161.0), 'max': np.float64(200.0)} top3=[([51, 58, 68, 6, 63, 50], (161.0,)), ([51, 58, 68, 6, 63, 50], (161.0,)), ([51, 58, 68, 6, 63, 50], (161.0,))] overall_top3=[([62, 38, 40, 52, 54, 45], (160.0,), 1), ([42, 58, 68, 52, 54, 45], (161.0,), 10), ([51, 58, 68, 6, 63, 50], (161.0,), 11)]
gen=14 nevals=43 stats={'avg': np.float64(167.16), 'std': np.float64(13.283613966086186), 'min': np.float64(161.0), 'max': np.float64(200.0)} top3=[([51, 58, 68, 6, 63, 50], (161.0,)), ([51, 58, 68, 6, 63, 50], (161.0,)), ([51, 58, 68, 6, 63, 50], (161.0,))] overall_top3=[([62, 38, 40, 52, 54, 45], (160.0,), 1), ([42, 58, 68, 52, 54, 45], (161.0,), 10), ([51, 58, 68, 6, 63, 50], (161.0,), 11)]
gen=15 nevals=42 stats={'avg': np.float64(164.5), 'std': np.float64(10.556988206870367), 'min': np.float64(161.0), 'max': np.float64(200.0)} top3=[([51, 58, 68, 6, 63, 50], (161.0,)), ([51, 58, 68, 6, 63, 50], (161.0,)), ([51, 58, 68, 6, 63, 50], (161.0,))] overall_top3=[([62, 38, 40, 52, 54, 45], (160.0,), 1), ([42, 58, 68, 52, 54, 45], (161.0,), 10), ([51, 58, 68, 6, 63, 50], (161.0,), 11)]
gen=16 nevals=35 stats={'avg': np.float64(165.4), 'std': np.float64(12.051555916146263), 'min': np.float64(161.0), 'max': np.float64(200.0)} top3=[([51, 58, 68, 6, 63, 50], (161.0,)), ([51, 58, 68, 6, 63, 50], (161.0,)), ([51, 58, 68, 6, 63, 50], (161.0,))] overall_top3=[([62, 38, 40, 52, 54, 45], (160.0,), 1), ([42, 58, 68, 52, 54, 45], (161.0,), 10), ([51, 58, 68, 6, 63, 50], (161.0,), 11)]
gen=17 nevals=39 stats={'avg': np.float64(167.36), 'std': np.float64(14.269912403375152), 'min': np.float64(161.0), 'max': np.float64(200.0)} top3=[([51, 58, 68, 6, 63, 50], (161.0,)), ([51, 58, 68, 6, 63, 50], (161.0,)), ([51, 58, 68, 6, 63, 50], (161.0,))] overall_top3=[([62, 38, 40, 52, 54, 45], (160.0,), 1), ([42, 58, 68, 52, 54, 45], (161.0,), 10), ([51, 58, 68, 6, 63, 50], (161.0,), 11)]
