# GA run_dir=experiments/ga_shelter/20260107-125822_7ec78a56
48# 0.689, 0.470, ngen=200 pop_n=39 tournsize=3
gen=0 nevals=39 stats={'avg': np.float64(199.76923076923077), 'std': np.float64(0.9990133199373411), 'min': np.float64(195.0), 'max': np.float64(200.0)} top3=[([48, 68, 27, 55, 38, 64], (195.0,)), ([35, 59, 68, 33, 12, 32], (196.0,)), ([64, 32, 9, 28, 40, 66], (200.0,))] overall_top3=[([48, 68, 27, 55, 38, 64], (195.0,), 0), ([35, 59, 68, 33, 12, 32], (196.0,), 0), ([64, 32, 9, 28, 40, 66], (200.0,), 0)]
gen=1 nevals=33 stats={'avg': np.float64(199.4102564102564), 'std': np.float64(2.0091833870933065), 'min': np.float64(189.0), 'max': np.float64(200.0)} top3=[([62, 68, 34, 37, 47, 23], (189.0,)), ([48, 68, 27, 55, 38, 64], (195.0,)), ([35, 59, 68, 33, 12, 32], (196.0,))] overall_top3=[([62, 68, 34, 37, 47, 23], (189.0,), 1), ([48, 68, 27, 55, 38, 64], (195.0,), 0), ([35, 59, 68, 33, 12, 32], (196.0,), 0)]
gen=2 nevals=35 stats={'avg': np.float64(198.71794871794873), 'std': np.float64(3.993255326163638), 'min': np.float64(180.0), 'max': np.float64(200.0)} top3=[([48, 19, 41, 43, 52, 18], (180.0,)), ([35, 2, 47, 52, 11, 60], (185.0,)), ([48, 68, 27, 55, 38, 64], (195.0,))] overall_top3=[([48, 19, 41, 43, 52, 18], (180.0,), 2), ([35, 2, 47, 52, 11, 60], (185.0,), 2), ([62, 68, 34, 37, 47, 23], (189.0,), 1)]
gen=3 nevals=30 stats={'avg': np.float64(198.17948717948718), 'std': np.float64(4.131627821448085), 'min': np.float64(180.0), 'max': np.float64(200.0)} top3=[([48, 19, 41, 43, 52, 18], (180.0,)), ([35, 2, 47, 52, 11, 60], (185.0,)), ([25, 59, 43, 52, 41, 33], (191.0,))] overall_top3=[([48, 19, 41, 43, 52, 18], (180.0,), 2), ([35, 2, 47, 52, 11, 60], (185.0,), 2), ([62, 68, 34, 37, 47, 23], (189.0,), 1)]
gen=4 nevals=37 stats={'avg': np.float64(198.02564102564102), 'std': np.float64(6.848122256154598), 'min': np.float64(162.0), 'max': np.float64(200.0)} top3=[([63, 23, 47, 6, 11, 61], (162.0,)), ([35, 59, 43, 52, 41, 33], (178.0,)), ([35, 59, 68, 33, 12, 32], (196.0,))] overall_top3=[([63, 23, 47, 6, 11, 61], (162.0,), 4), ([35, 59, 43, 52, 41, 33], (178.0,), 4), ([48, 19, 41, 43, 52, 18], (180.0,), 2)]
gen=5 nevals=28 stats={'avg': np.float64(197.25641025641025), 'std': np.float64(6.0667988801510875), 'min': np.float64(178.0), 'max': np.float64(200.0)} top3=[([35, 59, 43, 52, 41, 33], (178.0,)), ([35, 59, 43, 52, 41, 33], (178.0,)), ([35, 59, 43, 52, 41, 33], (178.0,))] overall_top3=[([63, 23, 47, 6, 11, 61], (162.0,), 4), ([35, 59, 43, 52, 41, 33], (178.0,), 4), ([48, 19, 41, 43, 52, 18], (180.0,), 2)]
gen=6 nevals=33 stats={'avg': np.float64(194.51282051282053), 'std': np.float64(8.448552583884185), 'min': np.float64(178.0), 'max': np.float64(200.0)} top3=[([35, 59, 43, 52, 41, 33], (178.0,)), ([35, 59, 43, 52, 37, 33], (178.0,)), ([35, 59, 43, 52, 41, 33], (178.0,))] overall_top3=[([63, 23, 47, 6, 11, 61], (162.0,), 4), ([35, 59, 43, 52, 41, 33], (178.0,), 4), ([35, 59, 43, 52, 37, 33], (178.0,), 6)]
gen=7 nevals=33 stats={'avg': np.float64(193.53846153846155), 'std': np.float64(8.92374002841155), 'min': np.float64(178.0), 'max': np.float64(200.0)} top3=[([35, 59, 43, 52, 41, 33], (178.0,)), ([35, 59, 43, 52, 41, 33], (178.0,)), ([35, 59, 43, 52, 41, 33], (178.0,))] overall_top3=[([63, 23, 47, 6, 11, 61], (162.0,), 4), ([35, 59, 43, 52, 41, 33], (178.0,), 4), ([35, 59, 43, 52, 37, 33], (178.0,), 6)]
gen=8 nevals=27 stats={'avg': np.float64(187.05128205128204), 'std': np.float64(10.040810872221881), 'min': np.float64(178.0), 'max': np.float64(200.0)} top3=[([35, 59, 43, 52, 37, 33], (178.0,)), ([35, 59, 43, 52, 41, 33], (178.0,)), ([35, 59, 43, 52, 37, 33], (178.0,))] overall_top3=[([63, 23, 47, 6, 11, 61], (162.0,), 4), ([35, 59, 43, 52, 41, 33], (178.0,), 4), ([35, 59, 43, 52, 37, 33], (178.0,), 6)]
gen=9 nevals=32 stats={'avg': np.float64(181.53846153846155), 'std': np.float64(7.652203147966699), 'min': np.float64(176.0), 'max': np.float64(200.0)} top3=[([35, 59, 43, 52, 41, 5], (176.0,)), ([35, 59, 43, 52, 41, 33], (178.0,)), ([35, 59, 43, 52, 37, 33], (178.0,))] overall_top3=[([63, 23, 47, 6, 11, 61], (162.0,), 4), ([35, 59, 43, 52, 41, 5], (176.0,), 9), ([35, 59, 43, 52, 41, 33], (178.0,), 4)]
gen=10 nevals=34 stats={'avg': np.float64(180.07692307692307), 'std': np.float64(6.438603987028178), 'min': np.float64(176.0), 'max': np.float64(200.0)} top3=[([35, 59, 43, 52, 41, 5], (176.0,)), ([35, 59, 43, 52, 41, 5], (176.0,)), ([35, 59, 43, 52, 41, 33], (178.0,))] overall_top3=[([63, 23, 47, 6, 11, 61], (162.0,), 4), ([35, 59, 43, 52, 41, 5], (176.0,), 9), ([35, 59, 43, 52, 41, 33], (178.0,), 4)]
