# GA run_dir=experiments/ga_shelter/20260107-224828_5ce965ac
45# 0.553, 0.351, ngen=200 pop_n=16 tournsize=3
gen=0 nevals=16 stats={'avg': np.float64(197.75), 'std': np.float64(6.923691212063114), 'min': np.float64(172.0), 'max': np.float64(200.0)} top3=[([66, 44, 48, 52, 6, 23], (172.0,)), ([47, 69, 27, 57, 37, 67], (192.0,)), ([31, 68, 39, 65, 11, 0], (200.0,))] overall_top3=[([66, 44, 48, 52, 6, 23], (172.0,), 0), ([47, 69, 27, 57, 37, 67], (192.0,), 0), ([31, 68, 39, 65, 11, 0], (200.0,), 0)]
gen=1 nevals=16 stats={'avg': np.float64(196.1875), 'std': np.float64(8.486892467210835), 'min': np.float64(171.0), 'max': np.float64(200.0)} top3=[([57, 51, 63, 56, 5, 23], (171.0,)), ([47, 69, 27, 57, 6, 67], (180.0,)), ([66, 44, 48, 52, 37, 23], (188.0,))] overall_top3=[([57, 51, 63, 56, 5, 23], (171.0,), 1), ([66, 44, 48, 52, 6, 23], (172.0,), 0), ([47, 69, 27, 57, 6, 67], (180.0,), 1)]
gen=2 nevals=13 stats={'avg': np.float64(196.6875), 'std': np.float64(7.7194458188395885), 'min': np.float64(171.0), 'max': np.float64(200.0)} top3=[([57, 51, 63, 56, 5, 23], (171.0,)), ([66, 44, 48, 52, 37, 23], (188.0,)), ([66, 44, 48, 52, 37, 23], (188.0,))] overall_top3=[([57, 51, 63, 56, 5, 23], (171.0,), 1), ([66, 44, 48, 52, 6, 23], (172.0,), 0), ([47, 69, 27, 57, 6, 67], (180.0,), 1)]
gen=3 nevals=10 stats={'avg': np.float64(193.625), 'std': np.float64(10.367467144871982), 'min': np.float64(171.0), 'max': np.float64(200.0)} top3=[([57, 51, 63, 56, 5, 23], (171.0,)), ([57, 51, 63, 56, 5, 23], (171.0,)), ([47, 44, 63, 56, 5, 67], (180.0,))] overall_top3=[([57, 51, 63, 56, 5, 23], (171.0,), 1), ([66, 44, 48, 52, 6, 23], (172.0,), 0), ([47, 69, 27, 57, 6, 67], (180.0,), 1)]
gen=4 nevals=10 stats={'avg': np.float64(194.375), 'std': np.float64(10.705576817715148), 'min': np.float64(158.0), 'max': np.float64(200.0)} top3=[([47, 69, 63, 57, 6, 67], (158.0,)), ([66, 44, 48, 52, 37, 23], (188.0,)), ([66, 44, 48, 52, 37, 23], (188.0,))] overall_top3=[([47, 69, 63, 57, 6, 67], (158.0,), 4), ([57, 51, 63, 56, 5, 23], (171.0,), 1), ([66, 44, 48, 52, 6, 23], (172.0,), 0)]
gen=5 nevals=7 stats={'avg': np.float64(190.25), 'std': np.float64(13.395428324618814), 'min': np.float64(158.0), 'max': np.float64(200.0)} top3=[([47, 69, 63, 57, 6, 67], (158.0,)), ([47, 69, 63, 57, 6, 67], (158.0,)), ([66, 44, 48, 52, 37, 23], (188.0,))] overall_top3=[([47, 69, 63, 57, 6, 67], (158.0,), 4), ([57, 51, 63, 56, 5, 23], (171.0,), 1), ([66, 44, 48, 52, 6, 23], (172.0,), 0)]
gen=6 nevals=14 stats={'avg': np.float64(190.5), 'std': np.float64(9.886859966642595), 'min': np.float64(160.0), 'max': np.float64(200.0)} top3=[([47, 69, 63, 57, 6, 67], (160.0,)), ([65, 44, 48, 52, 37, 58], (184.0,)), ([66, 44, 48, 52, 37, 23], (188.0,))] overall_top3=[([47, 69, 63, 57, 6, 67], (158.0,), 4), ([57, 51, 63, 56, 5, 23], (171.0,), 1), ([66, 44, 48, 52, 6, 23], (172.0,), 0)]
gen=7 nevals=9 stats={'avg': np.float64(192.1875), 'std': np.float64(7.03756660714483), 'min': np.float64(184.0), 'max': np.float64(200.0)} top3=[([65, 44, 48, 52, 37, 58], (184.0,)), ([65, 44, 48, 52, 37, 58], (184.0,)), ([65, 44, 48, 52, 37, 58], (184.0,))] overall_top3=[([47, 69, 63, 57, 6, 67], (158.0,), 4), ([57, 51, 63, 56, 5, 23], (171.0,), 1), ([66, 44, 48, 52, 6, 23], (172.0,), 0)]
gen=8 nevals=12 stats={'avg': np.float64(191.0), 'std': np.float64(6.244997998398398), 'min': np.float64(184.0), 'max': np.float64(200.0)} top3=[([65, 44, 48, 52, 37, 58], (184.0,)), ([65, 44, 48, 52, 37, 58], (184.0,)), ([65, 44, 48, 52, 37, 58], (184.0,))] overall_top3=[([47, 69, 63, 57, 6, 67], (158.0,), 4), ([57, 51, 63, 56, 5, 23], (171.0,), 1), ([66, 44, 48, 52, 6, 23], (172.0,), 0)]
gen=9 nevals=7 stats={'avg': np.float64(188.0), 'std': np.float64(4.911720676097125), 'min': np.float64(184.0), 'max': np.float64(200.0)} top3=[([65, 44, 48, 52, 37, 58], (184.0,)), ([65, 44, 48, 52, 37, 58], (184.0,)), ([65, 44, 48, 52, 37, 58], (184.0,))] overall_top3=[([47, 69, 63, 57, 6, 67], (158.0,), 4), ([57, 51, 63, 56, 5, 23], (171.0,), 1), ([66, 44, 48, 52, 6, 23], (172.0,), 0)]
gen=10 nevals=8 stats={'avg': np.float64(185.9375), 'std': np.float64(3.9760022321422306), 'min': np.float64(184.0), 'max': np.float64(200.0)} top3=[([65, 44, 48, 52, 37, 58], (184.0,)), ([65, 44, 48, 52, 37, 58], (184.0,)), ([65, 44, 48, 52, 37, 58], (184.0,))] overall_top3=[([47, 69, 63, 57, 6, 67], (158.0,), 4), ([57, 51, 63, 56, 5, 23], (171.0,), 1), ([66, 44, 48, 52, 6, 23], (172.0,), 0)]
gen=11 nevals=11 stats={'avg': np.float64(185.375), 'std': np.float64(3.9031237489989987), 'min': np.float64(184.0), 'max': np.float64(200.0)} top3=[([65, 44, 48, 52, 37, 58], (184.0,)), ([65, 44, 48, 52, 37, 58], (184.0,)), ([66, 44, 48, 52, 37, 58], (184.0,))] overall_top3=[([47, 69, 63, 57, 6, 67], (158.0,), 4), ([57, 51, 63, 56, 5, 23], (171.0,), 1), ([66, 44, 48, 52, 6, 23], (172.0,), 0)]
gen=12 nevals=13 stats={'avg': np.float64(185.375), 'std': np.float64(3.9031237489989987), 'min': np.float64(184.0), 'max': np.float64(200.0)} top3=[([66, 44, 48, 52, 37, 58], (184.0,)), ([66, 44, 48, 52, 37, 58], (184.0,)), ([65, 44, 48, 52, 37, 58], (184.0,))] overall_top3=[([47, 69, 63, 57, 6, 67], (158.0,), 4), ([57, 51, 63, 56, 5, 23], (171.0,), 1), ([66, 44, 48, 52, 6, 23], (172.0,), 0)]
gen=13 nevals=12 stats={'avg': np.float64(186.0), 'std': np.float64(5.291502622129181), 'min': np.float64(184.0), 'max': np.float64(200.0)} top3=[([65, 44, 48, 52, 37, 58], (184.0,)), ([65, 44, 48, 52, 37, 58], (184.0,)), ([66, 44, 48, 52, 37, 58], (184.0,))] overall_top3=[([47, 69, 63, 57, 6, 67], (158.0,), 4), ([57, 51, 63, 56, 5, 23], (171.0,), 1), ([66, 44, 48, 52, 6, 23], (172.0,), 0)]
