# GA run_dir=experiments/ga_shelter/20260108-052246_846c1c63
46# 0.374, 0.403, ngen=200 pop_n=69 tournsize=3
gen=0 nevals=69 stats={'avg': np.float64(199.8985507246377), 'std': np.float64(0.6403107836050584), 'min': np.float64(195.0), 'max': np.float64(200.0)} top3=[([64, 37, 41, 68, 65, 4], (195.0,)), ([65, 60, 57, 63, 59, 69], (198.0,)), ([20, 50, 67, 25, 15, 18], (200.0,))] overall_top3=[([64, 37, 41, 68, 65, 4], (195.0,), 0), ([65, 60, 57, 63, 59, 69], (198.0,), 0), ([20, 50, 67, 25, 15, 18], (200.0,), 0)]
gen=1 nevals=33 stats={'avg': np.float64(199.02898550724638), 'std': np.float64(4.818355647388173), 'min': np.float64(162.0), 'max': np.float64(200.0)} top3=[([23, 64, 2, 38, 57, 55], (162.0,)), ([65, 60, 57, 63, 59, 39], (188.0,)), ([64, 37, 41, 68, 65, 4], (195.0,))] overall_top3=[([23, 64, 2, 38, 57, 55], (162.0,), 1), ([65, 60, 57, 63, 59, 39], (188.0,), 1), ([64, 37, 41, 68, 65, 4], (195.0,), 0)]
gen=2 nevals=49 stats={'avg': np.float64(196.65217391304347), 'std': np.float64(8.536071945550209), 'min': np.float64(162.0), 'max': np.float64(200.0)} top3=[([23, 64, 2, 38, 57, 55], (162.0,)), ([23, 64, 2, 38, 57, 55], (162.0,)), ([64, 37, 41, 63, 59, 69], (168.0,))] overall_top3=[([23, 64, 2, 38, 57, 55], (162.0,), 1), ([64, 37, 41, 63, 59, 69], (168.0,), 2), ([65, 60, 57, 63, 59, 39], (188.0,), 1)]
gen=3 nevals=36 stats={'avg': np.float64(195.36231884057972), 'std': np.float64(8.96526471636909), 'min': np.float64(168.0), 'max': np.float64(200.0)} top3=[([64, 37, 41, 63, 59, 69], (168.0,)), ([64, 37, 41, 63, 59, 69], (168.0,)), ([64, 37, 41, 25, 31, 62], (170.0,))] overall_top3=[([23, 64, 2, 38, 57, 55], (162.0,), 1), ([64, 37, 41, 63, 59, 69], (168.0,), 2), ([64, 37, 41, 25, 31, 62], (170.0,), 3)]
gen=4 nevals=46 stats={'avg': np.float64(194.1304347826087), 'std': np.float64(9.827369417399375), 'min': np.float64(168.0), 'max': np.float64(200.0)} top3=[([64, 37, 41, 63, 59, 69], (168.0,)), ([64, 37, 41, 25, 31, 62], (170.0,)), ([64, 17, 41, 51, 24, 68], (173.0,))] overall_top3=[([23, 64, 2, 38, 57, 55], (162.0,), 1), ([64, 37, 41, 63, 59, 69], (168.0,), 2), ([64, 37, 41, 25, 31, 62], (170.0,), 3)]
gen=5 nevals=37 stats={'avg': np.float64(192.44927536231884), 'std': np.float64(10.773741874003381), 'min': np.float64(168.0), 'max': np.float64(200.0)} top3=[([64, 37, 41, 63, 59, 69], (168.0,)), ([64, 37, 41, 63, 31, 62], (168.0,)), ([64, 25, 41, 63, 44, 4], (170.0,))] overall_top3=[([23, 64, 2, 38, 57, 55], (162.0,), 1), ([64, 37, 41, 63, 59, 69], (168.0,), 2), ([64, 37, 41, 63, 31, 62], (168.0,), 5)]
gen=6 nevals=39 stats={'avg': np.float64(190.6231884057971), 'std': np.float64(11.148667885948074), 'min': np.float64(168.0), 'max': np.float64(201.0)} top3=[([64, 37, 41, 63, 59, 69], (168.0,)), ([64, 25, 41, 63, 44, 4], (170.0,)), ([64, 25, 41, 63, 44, 4], (170.0,))] overall_top3=[([23, 64, 2, 38, 57, 55], (162.0,), 1), ([64, 37, 41, 63, 59, 69], (168.0,), 2), ([64, 37, 41, 63, 31, 62], (168.0,), 5)]
gen=7 nevals=42 stats={'avg': np.float64(186.17391304347825), 'std': np.float64(11.73000181837604), 'min': np.float64(170.0), 'max': np.float64(201.0)} top3=[([64, 25, 41, 63, 44, 4], (170.0,)), ([64, 25, 41, 63, 44, 4], (170.0,)), ([64, 25, 41, 63, 44, 4], (170.0,))] overall_top3=[([23, 64, 2, 38, 57, 55], (162.0,), 1), ([64, 37, 41, 63, 59, 69], (168.0,), 2), ([64, 37, 41, 63, 31, 62], (168.0,), 5)]
gen=8 nevals=44 stats={'avg': np.float64(185.28985507246378), 'std': np.float64(11.38152768492719), 'min': np.float64(170.0), 'max': np.float64(200.0)} top3=[([64, 25, 41, 63, 44, 4], (170.0,)), ([64, 25, 41, 63, 44, 4], (170.0,)), ([6, 44, 41, 63, 31, 68], (171.0,))] overall_top3=[([23, 64, 2, 38, 57, 55], (162.0,), 1), ([64, 37, 41, 63, 59, 69], (168.0,), 2), ([64, 37, 41, 63, 31, 62], (168.0,), 5)]
gen=9 nevals=39 stats={'avg': np.float64(184.7391304347826), 'std': np.float64(11.554097301877272), 'min': np.float64(170.0), 'max': np.float64(200.0)} top3=[([64, 25, 41, 63, 44, 4], (170.0,)), ([64, 25, 41, 63, 44, 4], (170.0,)), ([64, 25, 41, 63, 44, 4], (170.0,))] overall_top3=[([23, 64, 2, 38, 57, 55], (162.0,), 1), ([64, 37, 41, 63, 59, 69], (168.0,), 2), ([64, 37, 41, 63, 31, 62], (168.0,), 5)]
gen=10 nevals=39 stats={'avg': np.float64(179.47826086956522), 'std': np.float64(10.38896947875475), 'min': np.float64(162.0), 'max': np.float64(200.0)} top3=[([64, 25, 41, 63, 44, 5], (162.0,)), ([64, 25, 33, 51, 39, 68], (165.0,)), ([64, 25, 41, 63, 44, 4], (170.0,))] overall_top3=[([23, 64, 2, 38, 57, 55], (162.0,), 1), ([64, 25, 41, 63, 44, 5], (162.0,), 10), ([64, 25, 33, 51, 39, 68], (165.0,), 10)]
