# GA run_dir=experiments/ga_shelter/20260108-100806_20421978
#40 0.409, 0.364, ngen=200 pop_n=72 tournsize=3
gen=0 nevals=72 stats={'avg': np.float64(199.09722222222223), 'std': np.float64(3.9410930598214557), 'min': np.float64(175.0), 'max': np.float64(200.0)} top3=[([47, 53, 2, 50, 40, 44], (175.0,)), ([24, 21, 65, 63, 37, 56], (184.0,)), ([69, 50, 65, 14, 48, 64], (186.0,))] overall_top3=[([47, 53, 2, 50, 40, 44], (175.0,), 0), ([24, 21, 65, 63, 37, 56], (184.0,), 0), ([69, 50, 65, 14, 48, 64], (186.0,), 0)]
gen=1 nevals=51 stats={'avg': np.float64(198.52777777777777), 'std': np.float64(5.0496760683297035), 'min': np.float64(175.0), 'max': np.float64(200.0)} top3=[([47, 53, 2, 50, 40, 44], (175.0,)), ([47, 53, 2, 50, 40, 44], (175.0,)), ([24, 21, 65, 63, 37, 56], (184.0,))] overall_top3=[([47, 53, 2, 50, 40, 44], (175.0,), 0), ([24, 21, 65, 63, 37, 56], (184.0,), 0), ([69, 50, 65, 14, 48, 64], (186.0,), 0)]
gen=2 nevals=39 stats={'avg': np.float64(197.84722222222223), 'std': np.float64(5.443292820379504), 'min': np.float64(175.0), 'max': np.float64(200.0)} top3=[([47, 53, 2, 50, 40, 44], (175.0,)), ([24, 21, 65, 63, 37, 56], (184.0,)), ([24, 21, 65, 63, 37, 56], (184.0,))] overall_top3=[([47, 53, 2, 50, 40, 44], (175.0,), 0), ([24, 21, 65, 63, 37, 56], (184.0,), 0), ([69, 50, 65, 14, 48, 64], (186.0,), 0)]
gen=3 nevals=37 stats={'avg': np.float64(196.06944444444446), 'std': np.float64(7.401813570727277), 'min': np.float64(175.0), 'max': np.float64(200.0)} top3=[([47, 53, 2, 50, 40, 44], (175.0,)), ([47, 53, 2, 50, 40, 44], (175.0,)), ([47, 53, 2, 50, 40, 44], (175.0,))] overall_top3=[([47, 53, 2, 50, 40, 44], (175.0,), 0), ([24, 21, 65, 63, 37, 56], (184.0,), 0), ([69, 50, 65, 14, 48, 64], (186.0,), 0)]
gen=4 nevals=39 stats={'avg': np.float64(192.41666666666666), 'std': np.float64(9.938351640656178), 'min': np.float64(173.0), 'max': np.float64(200.0)} top3=[([47, 53, 32, 55, 67, 44], (173.0,)), ([47, 53, 2, 50, 40, 44], (175.0,)), ([47, 53, 2, 50, 40, 44], (175.0,))] overall_top3=[([47, 53, 32, 55, 67, 44], (173.0,), 4), ([47, 53, 2, 50, 40, 44], (175.0,), 0), ([24, 21, 65, 63, 37, 56], (184.0,), 0)]
gen=5 nevals=55 stats={'avg': np.float64(190.26388888888889), 'std': np.float64(10.354807063436173), 'min': np.float64(173.0), 'max': np.float64(200.0)} top3=[([47, 53, 32, 55, 67, 44], (173.0,)), ([69, 53, 41, 63, 48, 64], (173.0,)), ([47, 53, 32, 55, 67, 44], (173.0,))] overall_top3=[([47, 53, 32, 55, 67, 44], (173.0,), 4), ([69, 53, 41, 63, 48, 64], (173.0,), 5), ([47, 53, 2, 50, 40, 44], (175.0,), 0)]
gen=6 nevals=37 stats={'avg': np.float64(185.01388888888889), 'std': np.float64(10.487417137211457), 'min': np.float64(165.0), 'max': np.float64(200.0)} top3=[([69, 38, 61, 63, 48, 64], (165.0,)), ([47, 53, 32, 55, 67, 44], (173.0,)), ([47, 53, 32, 55, 67, 44], (173.0,))] overall_top3=[([69, 38, 61, 63, 48, 64], (165.0,), 6), ([47, 53, 32, 55, 67, 44], (173.0,), 4), ([69, 53, 41, 63, 48, 64], (173.0,), 5)]
gen=7 nevals=46 stats={'avg': np.float64(183.30555555555554), 'std': np.float64(10.65186328104265), 'min': np.float64(173.0), 'max': np.float64(201.0)} top3=[([47, 53, 32, 55, 67, 44], (173.0,)), ([47, 53, 32, 55, 67, 44], (173.0,)), ([47, 53, 32, 55, 67, 44], (173.0,))] overall_top3=[([69, 38, 61, 63, 48, 64], (165.0,), 6), ([47, 53, 32, 55, 67, 44], (173.0,), 4), ([69, 53, 41, 63, 48, 64], (173.0,), 5)]
gen=8 nevals=50 stats={'avg': np.float64(178.70833333333334), 'std': np.float64(9.921129947966836), 'min': np.float64(167.0), 'max': np.float64(200.0)} top3=[([47, 53, 2, 55, 67, 44], (167.0,)), ([47, 53, 2, 55, 67, 44], (167.0,)), ([47, 53, 2, 55, 67, 44], (167.0,))] overall_top3=[([69, 38, 61, 63, 48, 64], (165.0,), 6), ([47, 53, 2, 55, 67, 44], (167.0,), 8), ([47, 53, 32, 55, 67, 44], (173.0,), 4)]
gen=9 nevals=42 stats={'avg': np.float64(174.5), 'std': np.float64(8.139410298049853), 'min': np.float64(167.0), 'max': np.float64(200.0)} top3=[([47, 53, 2, 55, 67, 44], (167.0,)), ([47, 53, 2, 55, 67, 44], (167.0,)), ([47, 53, 2, 55, 67, 44], (167.0,))] overall_top3=[([69, 38, 61, 63, 48, 64], (165.0,), 6), ([47, 53, 2, 55, 67, 44], (167.0,), 8), ([47, 53, 32, 55, 67, 44], (173.0,), 4)]
gen=10 nevals=41 stats={'avg': np.float64(173.01388888888889), 'std': np.float64(9.75177057364393), 'min': np.float64(167.0), 'max': np.float64(200.0)} top3=[([47, 53, 2, 55, 67, 44], (167.0,)), ([47, 53, 2, 55, 67, 44], (167.0,)), ([47, 53, 2, 55, 67, 44], (167.0,))] overall_top3=[([69, 38, 61, 63, 48, 64], (165.0,), 6), ([47, 53, 2, 55, 67, 44], (167.0,), 8), ([47, 53, 32, 55, 67, 44], (173.0,), 4)]
