# GA run_dir=experiments/ga_shelter/20260108-102201_414d42d8
#43 0.526, 0.417, ngen=200 pop_n=74 tournsize=3
gen=0 nevals=74 stats={'avg': np.float64(199.0810810810811), 'std': np.float64(4.416666092405474), 'min': np.float64(169.0), 'max': np.float64(200.0)} top3=[([14, 47, 48, 66, 63, 22], (169.0,)), ([29, 63, 23, 26, 69, 28], (180.0,)), ([31, 41, 23, 56, 49, 4], (191.0,))] overall_top3=[([14, 47, 48, 66, 63, 22], (169.0,), 0), ([29, 63, 23, 26, 69, 28], (180.0,), 0), ([31, 41, 23, 56, 49, 4], (191.0,), 0)]
gen=1 nevals=56 stats={'avg': np.float64(196.77027027027026), 'std': np.float64(8.502062225667144), 'min': np.float64(169.0), 'max': np.float64(200.0)} top3=[([14, 47, 48, 66, 63, 22], (169.0,)), ([14, 47, 48, 66, 63, 22], (169.0,)), ([14, 47, 48, 66, 63, 22], (169.0,))] overall_top3=[([14, 47, 48, 66, 63, 22], (169.0,), 0), ([29, 63, 23, 26, 69, 28], (180.0,), 0), ([31, 41, 23, 56, 49, 4], (191.0,), 0)]
gen=2 nevals=57 stats={'avg': np.float64(197.40540540540542), 'std': np.float64(7.5209956911966005), 'min': np.float64(169.0), 'max': np.float64(200.0)} top3=[([14, 47, 48, 66, 63, 22], (169.0,)), ([14, 47, 48, 66, 63, 22], (169.0,)), ([14, 47, 48, 66, 63, 22], (169.0,))] overall_top3=[([14, 47, 48, 66, 63, 22], (169.0,), 0), ([29, 63, 23, 26, 69, 28], (180.0,), 0), ([31, 41, 23, 56, 49, 4], (191.0,), 0)]
gen=3 nevals=51 stats={'avg': np.float64(195.1081081081081), 'std': np.float64(8.949660370375481), 'min': np.float64(169.0), 'max': np.float64(200.0)} top3=[([14, 51, 48, 66, 63, 22], (169.0,)), ([14, 47, 48, 66, 63, 22], (169.0,)), ([14, 47, 48, 66, 63, 22], (169.0,))] overall_top3=[([14, 47, 48, 66, 63, 22], (169.0,), 0), ([14, 51, 48, 66, 63, 22], (169.0,), 3), ([29, 63, 23, 26, 69, 28], (180.0,), 0)]
gen=4 nevals=49 stats={'avg': np.float64(190.5810810810811), 'std': np.float64(10.774101526165815), 'min': np.float64(169.0), 'max': np.float64(200.0)} top3=[([14, 47, 48, 66, 63, 22], (169.0,)), ([14, 51, 48, 66, 63, 22], (169.0,)), ([14, 51, 48, 66, 63, 22], (169.0,))] overall_top3=[([14, 47, 48, 66, 63, 22], (169.0,), 0), ([14, 51, 48, 66, 63, 22], (169.0,), 3), ([29, 63, 23, 26, 69, 28], (180.0,), 0)]
gen=5 nevals=52 stats={'avg': np.float64(187.93243243243242), 'std': np.float64(11.684282675921533), 'min': np.float64(163.0), 'max': np.float64(200.0)} top3=[([69, 51, 48, 26, 63, 22], (163.0,)), ([14, 51, 48, 66, 63, 22], (169.0,)), ([14, 47, 48, 66, 63, 22], (169.0,))] overall_top3=[([69, 51, 48, 26, 63, 22], (163.0,), 5), ([14, 47, 48, 66, 63, 22], (169.0,), 0), ([14, 51, 48, 66, 63, 22], (169.0,), 3)]
gen=6 nevals=60 stats={'avg': np.float64(186.36486486486487), 'std': np.float64(13.485301632402354), 'min': np.float64(163.0), 'max': np.float64(201.0)} top3=[([69, 51, 48, 26, 63, 22], (163.0,)), ([69, 51, 48, 26, 63, 22], (163.0,)), ([69, 47, 48, 26, 63, 22], (163.0,))] overall_top3=[([69, 51, 48, 26, 63, 22], (163.0,), 5), ([69, 47, 48, 26, 63, 22], (163.0,), 6), ([14, 47, 48, 66, 63, 22], (169.0,), 0)]
gen=7 nevals=56 stats={'avg': np.float64(183.04054054054055), 'std': np.float64(14.42823731923787), 'min': np.float64(161.0), 'max': np.float64(200.0)} top3=[([69, 47, 23, 41, 63, 22], (161.0,)), ([69, 51, 48, 26, 63, 22], (163.0,)), ([69, 51, 48, 26, 63, 22], (163.0,))] overall_top3=[([69, 47, 23, 41, 63, 22], (161.0,), 7), ([69, 51, 48, 26, 63, 22], (163.0,), 5), ([69, 47, 48, 26, 63, 22], (163.0,), 6)]
gen=8 nevals=58 stats={'avg': np.float64(179.74324324324326), 'std': np.float64(14.293318048400259), 'min': np.float64(161.0), 'max': np.float64(200.0)} top3=[([69, 47, 23, 41, 63, 22], (161.0,)), ([69, 51, 48, 26, 63, 22], (163.0,)), ([69, 47, 48, 26, 63, 22], (163.0,))] overall_top3=[([69, 47, 23, 41, 63, 22], (161.0,), 7), ([69, 51, 48, 26, 63, 22], (163.0,), 5), ([69, 47, 48, 26, 63, 22], (163.0,), 6)]
gen=9 nevals=58 stats={'avg': np.float64(180.55405405405406), 'std': np.float64(15.492929417738406), 'min': np.float64(161.0), 'max': np.float64(200.0)} top3=[([69, 47, 23, 41, 63, 22], (161.0,)), ([69, 51, 48, 26, 63, 22], (163.0,)), ([69, 51, 48, 26, 63, 22], (163.0,))] overall_top3=[([69, 47, 23, 41, 63, 22], (161.0,), 7), ([69, 51, 48, 26, 63, 22], (163.0,), 5), ([69, 47, 48, 26, 63, 22], (163.0,), 6)]
gen=10 nevals=61 stats={'avg': np.float64(176.66216216216216), 'std': np.float64(14.8926582919481), 'min': np.float64(161.0), 'max': np.float64(200.0)} top3=[([69, 47, 23, 41, 63, 22], (161.0,)), ([69, 47, 48, 26, 63, 22], (163.0,)), ([69, 51, 48, 26, 63, 22], (163.0,))] overall_top3=[([69, 47, 23, 41, 63, 22], (161.0,), 7), ([69, 51, 48, 26, 63, 22], (163.0,), 5), ([69, 47, 48, 26, 63, 22], (163.0,), 6)]
