# GA run_dir=experiments/ga_shelter/20260108-102421_f47a44da
#47 0.374, 0.403, ngen=200 pop_n=69 tournsize=3
gen=0 nevals=69 stats={'avg': np.float64(199.1014492753623), 'std': np.float64(5.013445479982839), 'min': np.float64(161.0), 'max': np.float64(200.0)} top3=[([48, 6, 69, 40, 52, 54], (161.0,)), ([25, 4, 54, 55, 35, 59], (187.0,)), ([68, 52, 58, 51, 25, 2], (190.0,))] overall_top3=[([48, 6, 69, 40, 52, 54], (161.0,), 0), ([25, 4, 54, 55, 35, 59], (187.0,), 0), ([68, 52, 58, 51, 25, 2], (190.0,), 0)]
gen=1 nevals=46 stats={'avg': np.float64(198.47826086956522), 'std': np.float64(6.860110903848896), 'min': np.float64(161.0), 'max': np.float64(200.0)} top3=[([48, 6, 69, 40, 52, 54], (161.0,)), ([48, 6, 69, 40, 52, 54], (161.0,)), ([25, 4, 54, 55, 35, 59], (186.0,))] overall_top3=[([48, 6, 69, 40, 52, 54], (161.0,), 0), ([25, 4, 54, 55, 35, 59], (187.0,), 0), ([68, 52, 58, 51, 25, 2], (190.0,), 0)]
gen=2 nevals=41 stats={'avg': np.float64(196.1014492753623), 'std': np.float64(10.585942178788075), 'min': np.float64(161.0), 'max': np.float64(200.0)} top3=[([48, 6, 69, 40, 52, 54], (161.0,)), ([48, 6, 69, 40, 52, 54], (161.0,)), ([48, 6, 69, 40, 52, 54], (161.0,))] overall_top3=[([48, 6, 69, 40, 52, 54], (161.0,), 0), ([25, 4, 54, 55, 35, 59], (187.0,), 0), ([68, 52, 58, 51, 25, 2], (190.0,), 0)]
gen=3 nevals=37 stats={'avg': np.float64(192.43478260869566), 'std': np.float64(14.083064411327907), 'min': np.float64(161.0), 'max': np.float64(200.0)} top3=[([48, 6, 69, 40, 52, 54], (161.0,)), ([48, 6, 69, 40, 52, 54], (161.0,)), ([48, 6, 69, 40, 52, 54], (161.0,))] overall_top3=[([48, 6, 69, 40, 52, 54], (161.0,), 0), ([25, 4, 54, 55, 35, 59], (187.0,), 0), ([68, 52, 58, 51, 25, 2], (190.0,), 0)]
gen=4 nevals=48 stats={'avg': np.float64(186.40579710144928), 'std': np.float64(17.866103311943405), 'min': np.float64(161.0), 'max': np.float64(200.0)} top3=[([48, 6, 69, 40, 52, 54], (161.0,)), ([48, 6, 69, 40, 52, 54], (161.0,)), ([48, 6, 69, 40, 52, 54], (161.0,))] overall_top3=[([48, 6, 69, 40, 52, 54], (161.0,), 0), ([25, 4, 54, 55, 35, 59], (187.0,), 0), ([68, 52, 58, 51, 25, 2], (190.0,), 0)]
gen=5 nevals=41 stats={'avg': np.float64(174.9855072463768), 'std': np.float64(17.62861043593968), 'min': np.float64(161.0), 'max': np.float64(200.0)} top3=[([48, 6, 69, 40, 52, 54], (161.0,)), ([48, 6, 69, 40, 52, 54], (161.0,)), ([48, 6, 69, 40, 52, 54], (161.0,))] overall_top3=[([48, 6, 69, 40, 52, 54], (161.0,), 0), ([25, 4, 54, 55, 35, 59], (187.0,), 0), ([68, 52, 58, 51, 25, 2], (190.0,), 0)]
gen=6 nevals=35 stats={'avg': np.float64(166.0144927536232), 'std': np.float64(12.16849430817997), 'min': np.float64(161.0), 'max': np.float64(200.0)} top3=[([48, 6, 69, 40, 52, 54], (161.0,)), ([48, 6, 69, 40, 52, 54], (161.0,)), ([48, 6, 69, 40, 52, 54], (161.0,))] overall_top3=[([48, 6, 69, 40, 52, 54], (161.0,), 0), ([25, 4, 54, 55, 35, 59], (187.0,), 0), ([68, 52, 58, 51, 25, 2], (190.0,), 0)]
gen=7 nevals=45 stats={'avg': np.float64(164.34782608695653), 'std': np.float64(10.429648495412977), 'min': np.float64(161.0), 'max': np.float64(200.0)} top3=[([48, 6, 69, 40, 52, 54], (161.0,)), ([48, 6, 69, 40, 52, 54], (161.0,)), ([48, 6, 69, 40, 52, 54], (161.0,))] overall_top3=[([48, 6, 69, 40, 52, 54], (161.0,), 0), ([25, 4, 54, 55, 35, 59], (187.0,), 0), ([68, 52, 58, 51, 25, 2], (190.0,), 0)]
gen=8 nevals=45 stats={'avg': np.float64(163.66666666666666), 'std': np.float64(9.598711668785718), 'min': np.float64(161.0), 'max': np.float64(200.0)} top3=[([48, 6, 69, 40, 52, 54], (161.0,)), ([48, 6, 69, 40, 52, 54], (161.0,)), ([48, 6, 69, 40, 52, 54], (161.0,))] overall_top3=[([48, 6, 69, 40, 52, 54], (161.0,), 0), ([25, 4, 54, 55, 35, 59], (187.0,), 0), ([68, 52, 58, 51, 25, 2], (190.0,), 0)]
gen=9 nevals=42 stats={'avg': np.float64(163.8695652173913), 'std': np.float64(10.258842835949054), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([48, 6, 69, 13, 52, 54], (152.0,)), ([48, 6, 69, 40, 52, 54], (161.0,)), ([48, 6, 69, 40, 52, 54], (161.0,))] overall_top3=[([48, 6, 69, 13, 52, 54], (152.0,), 9), ([48, 6, 69, 40, 52, 54], (161.0,), 0), ([25, 4, 54, 55, 35, 59], (187.0,), 0)]
gen=10 nevals=43 stats={'avg': np.float64(163.66666666666666), 'std': np.float64(10.303603797105627), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([48, 6, 69, 13, 52, 54], (152.0,)), ([48, 6, 69, 13, 52, 54], (152.0,)), ([48, 6, 69, 40, 52, 54], (161.0,))] overall_top3=[([48, 6, 69, 13, 52, 54], (152.0,), 9), ([48, 6, 69, 40, 52, 54], (161.0,), 0), ([25, 4, 54, 55, 35, 59], (187.0,), 0)]
gen=11 nevals=40 stats={'avg': np.float64(162.8840579710145), 'std': np.float64(9.449386502413883), 'min': np.float64(152.0), 'max': np.float64(201.0)} top3=[([48, 6, 69, 13, 52, 54], (152.0,)), ([48, 6, 69, 13, 52, 54], (152.0,)), ([48, 6, 69, 13, 52, 54], (152.0,))] overall_top3=[([48, 6, 69, 13, 52, 54], (152.0,), 9), ([48, 6, 69, 40, 52, 54], (161.0,), 0), ([25, 4, 54, 55, 35, 59], (187.0,), 0)]
gen=12 nevals=41 stats={'avg': np.float64(165.63768115942028), 'std': np.float64(13.233653865164312), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([48, 6, 69, 13, 52, 54], (152.0,)), ([48, 6, 69, 13, 52, 54], (152.0,)), ([48, 6, 69, 13, 52, 54], (152.0,))] overall_top3=[([48, 6, 69, 13, 52, 54], (152.0,), 9), ([48, 6, 69, 40, 52, 54], (161.0,), 0), ([25, 4, 54, 55, 35, 59], (187.0,), 0)]
gen=13 nevals=42 stats={'avg': np.float64(166.5072463768116), 'std': np.float64(14.214325483092699), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([48, 6, 69, 13, 52, 54], (152.0,)), ([48, 6, 69, 13, 52, 54], (152.0,)), ([48, 6, 69, 13, 52, 54], (152.0,))] overall_top3=[([48, 6, 69, 13, 52, 54], (152.0,), 9), ([48, 6, 69, 40, 52, 54], (161.0,), 0), ([25, 4, 54, 55, 35, 59], (187.0,), 0)]
gen=14 nevals=41 stats={'avg': np.float64(164.0), 'std': np.float64(11.054541987378972), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([48, 6, 69, 13, 52, 54], (152.0,)), ([48, 6, 69, 13, 52, 54], (152.0,)), ([48, 6, 69, 13, 52, 54], (152.0,))] overall_top3=[([48, 6, 69, 13, 52, 54], (152.0,), 9), ([48, 6, 69, 40, 52, 54], (161.0,), 0), ([25, 4, 54, 55, 35, 59], (187.0,), 0)]
