# GA run_dir=experiments/ga_shelter/20260109-103117_bdb8eea7
#48 0.689, 0.470, ngen=200 pop_n=39 tournsize=3
gen=0 nevals=39 stats={'avg': np.float64(200.0), 'std': np.float64(0.0), 'min': np.float64(200.0), 'max': np.float64(200.0)} top3=[([3, 28, 52, 6, 12, 20], (200.0,)), ([55, 5, 51, 39, 33, 25], (200.0,)), ([7, 33, 27, 24, 17, 36], (200.0,))] overall_top3=[([3, 28, 52, 6, 12, 20], (200.0,), 0), ([55, 5, 51, 39, 33, 25], (200.0,), 0), ([7, 33, 27, 24, 17, 36], (200.0,), 0)]
gen=1 nevals=29 stats={'avg': np.float64(198.89743589743588), 'std': np.float64(4.808085454010811), 'min': np.float64(175.0), 'max': np.float64(200.0)} top3=[([60, 2, 40, 42, 52, 66], (175.0,)), ([65, 61, 48, 38, 67, 37], (182.0,)), ([53, 1, 56, 60, 10, 66], (200.0,))] overall_top3=[([60, 2, 40, 42, 52, 66], (175.0,), 1), ([65, 61, 48, 38, 67, 37], (182.0,), 1), ([3, 28, 52, 6, 12, 20], (200.0,), 0)]
gen=2 nevals=28 stats={'avg': np.float64(197.15384615384616), 'std': np.float64(7.522746571321633), 'min': np.float64(175.0), 'max': np.float64(200.0)} top3=[([60, 2, 40, 42, 52, 66], (175.0,)), ([60, 4, 40, 42, 52, 66], (175.0,)), ([60, 2, 40, 42, 52, 66], (175.0,))] overall_top3=[([60, 2, 40, 42, 52, 66], (175.0,), 1), ([60, 4, 40, 42, 52, 66], (175.0,), 2), ([65, 61, 48, 38, 67, 37], (182.0,), 1)]
gen=3 nevals=30 stats={'avg': np.float64(191.56410256410257), 'std': np.float64(11.610770578449047), 'min': np.float64(164.0), 'max': np.float64(200.0)} top3=[([65, 61, 48, 38, 67, 66], (164.0,)), ([60, 2, 40, 42, 52, 66], (175.0,)), ([60, 2, 40, 42, 52, 66], (175.0,))] overall_top3=[([65, 61, 48, 38, 67, 66], (164.0,), 3), ([60, 2, 40, 42, 52, 66], (175.0,), 1), ([60, 4, 40, 42, 52, 66], (175.0,), 2)]
gen=4 nevals=31 stats={'avg': np.float64(188.56410256410257), 'std': np.float64(11.270098563477886), 'min': np.float64(172.0), 'max': np.float64(200.0)} top3=[([60, 22, 24, 42, 52, 66], (172.0,)), ([60, 2, 40, 42, 52, 66], (175.0,)), ([60, 2, 40, 42, 52, 66], (175.0,))] overall_top3=[([65, 61, 48, 38, 67, 66], (164.0,), 3), ([60, 22, 24, 42, 52, 66], (172.0,), 4), ([60, 2, 40, 42, 52, 66], (175.0,), 1)]
gen=5 nevals=35 stats={'avg': np.float64(186.23076923076923), 'std': np.float64(11.009230482578719), 'min': np.float64(172.0), 'max': np.float64(200.0)} top3=[([60, 22, 24, 42, 52, 66], (172.0,)), ([65, 61, 48, 38, 52, 66], (173.0,)), ([60, 2, 40, 42, 52, 68], (174.0,))] overall_top3=[([65, 61, 48, 38, 67, 66], (164.0,), 3), ([60, 22, 24, 42, 52, 66], (172.0,), 4), ([65, 61, 48, 38, 52, 66], (173.0,), 5)]
gen=6 nevals=32 stats={'avg': np.float64(183.35897435897436), 'std': np.float64(10.964949236935542), 'min': np.float64(172.0), 'max': np.float64(200.0)} top3=[([60, 22, 24, 42, 52, 66], (172.0,)), ([65, 61, 48, 38, 52, 66], (173.0,)), ([60, 2, 40, 42, 52, 68], (174.0,))] overall_top3=[([65, 61, 48, 38, 67, 66], (164.0,), 3), ([60, 22, 24, 42, 52, 66], (172.0,), 4), ([65, 61, 48, 38, 52, 66], (173.0,), 5)]
gen=7 nevals=30 stats={'avg': np.float64(179.43589743589743), 'std': np.float64(9.940321595671744), 'min': np.float64(172.0), 'max': np.float64(200.0)} top3=[([60, 22, 24, 42, 52, 66], (172.0,)), ([60, 22, 24, 42, 52, 66], (172.0,)), ([60, 22, 24, 42, 52, 66], (172.0,))] overall_top3=[([65, 61, 48, 38, 67, 66], (164.0,), 3), ([60, 22, 24, 42, 52, 66], (172.0,), 4), ([65, 61, 48, 38, 52, 66], (173.0,), 5)]
gen=8 nevals=25 stats={'avg': np.float64(178.5897435897436), 'std': np.float64(10.284960263732742), 'min': np.float64(169.0), 'max': np.float64(201.0)} top3=[([65, 61, 48, 38, 52, 68], (169.0,)), ([60, 22, 24, 42, 52, 66], (172.0,)), ([60, 22, 24, 42, 52, 66], (172.0,))] overall_top3=[([65, 61, 48, 38, 67, 66], (164.0,), 3), ([65, 61, 48, 38, 52, 68], (169.0,), 8), ([60, 22, 24, 42, 52, 66], (172.0,), 4)]
gen=9 nevals=30 stats={'avg': np.float64(180.94871794871796), 'std': np.float64(11.406135816032544), 'min': np.float64(169.0), 'max': np.float64(200.0)} top3=[([65, 61, 48, 38, 52, 68], (169.0,)), ([60, 22, 24, 42, 52, 66], (172.0,)), ([60, 22, 24, 42, 52, 66], (172.0,))] overall_top3=[([65, 61, 48, 38, 67, 66], (164.0,), 3), ([65, 61, 48, 38, 52, 68], (169.0,), 8), ([60, 22, 24, 42, 52, 66], (172.0,), 4)]
gen=10 nevals=33 stats={'avg': np.float64(181.17948717948718), 'std': np.float64(11.896717484941059), 'min': np.float64(169.0), 'max': np.float64(200.0)} top3=[([65, 61, 48, 38, 52, 68], (169.0,)), ([60, 22, 24, 42, 52, 66], (172.0,)), ([60, 22, 24, 42, 52, 66], (172.0,))] overall_top3=[([65, 61, 48, 38, 67, 66], (164.0,), 3), ([65, 61, 48, 38, 52, 68], (169.0,), 8), ([60, 22, 24, 42, 52, 66], (172.0,), 4)]
gen=11 nevals=27 stats={'avg': np.float64(177.02564102564102), 'std': np.float64(9.85142754067075), 'min': np.float64(169.0), 'max': np.float64(200.0)} top3=[([65, 61, 48, 38, 52, 68], (169.0,)), ([65, 61, 48, 38, 52, 68], (169.0,)), ([60, 22, 24, 42, 52, 66], (172.0,))] overall_top3=[([65, 61, 48, 38, 67, 66], (164.0,), 3), ([65, 61, 48, 38, 52, 68], (169.0,), 8), ([60, 22, 24, 42, 52, 66], (172.0,), 4)]
gen=12 nevals=31 stats={'avg': np.float64(177.84615384615384), 'std': np.float64(11.49478914616501), 'min': np.float64(169.0), 'max': np.float64(200.0)} top3=[([65, 61, 48, 38, 52, 68], (169.0,)), ([65, 61, 48, 38, 52, 68], (169.0,)), ([65, 61, 48, 38, 52, 68], (169.0,))] overall_top3=[([65, 61, 48, 38, 67, 66], (164.0,), 3), ([65, 61, 48, 38, 52, 68], (169.0,), 8), ([60, 22, 24, 42, 52, 66], (172.0,), 4)]
gen=13 nevals=32 stats={'avg': np.float64(180.30769230769232), 'std': np.float64(13.044605616889966), 'min': np.float64(169.0), 'max': np.float64(200.0)} top3=[([65, 61, 48, 38, 52, 68], (169.0,)), ([65, 61, 48, 38, 52, 68], (169.0,)), ([65, 61, 48, 38, 52, 68], (169.0,))] overall_top3=[([65, 61, 48, 38, 67, 66], (164.0,), 3), ([65, 61, 48, 38, 52, 68], (169.0,), 8), ([60, 22, 24, 42, 52, 66], (172.0,), 4)]
gen=14 nevals=31 stats={'avg': np.float64(182.15384615384616), 'std': np.float64(13.342698880370072), 'min': np.float64(169.0), 'max': np.float64(200.0)} top3=[([65, 61, 48, 38, 52, 68], (169.0,)), ([65, 61, 48, 38, 52, 68], (169.0,)), ([65, 61, 48, 38, 52, 68], (169.0,))] overall_top3=[([65, 61, 48, 38, 67, 66], (164.0,), 3), ([65, 61, 48, 38, 52, 68], (169.0,), 8), ([60, 22, 24, 42, 52, 66], (172.0,), 4)]
gen=15 nevals=30 stats={'avg': np.float64(177.97435897435898), 'std': np.float64(13.451693591757211), 'min': np.float64(169.0), 'max': np.float64(200.0)} top3=[([65, 61, 48, 38, 52, 68], (169.0,)), ([65, 61, 48, 38, 52, 68], (169.0,)), ([65, 61, 48, 38, 52, 68], (169.0,))] overall_top3=[([65, 61, 48, 38, 67, 66], (164.0,), 3), ([65, 61, 48, 38, 52, 68], (169.0,), 8), ([60, 22, 24, 42, 52, 66], (172.0,), 4)]
gen=16 nevals=34 stats={'avg': np.float64(170.15384615384616), 'std': np.float64(5.475064507469001), 'min': np.float64(167.0), 'max': np.float64(200.0)} top3=[([65, 61, 48, 38, 52, 22], (167.0,)), ([65, 61, 48, 38, 52, 68], (169.0,)), ([65, 61, 48, 38, 52, 68], (169.0,))] overall_top3=[([65, 61, 48, 38, 67, 66], (164.0,), 3), ([65, 61, 48, 38, 52, 22], (167.0,), 16), ([65, 61, 48, 38, 52, 68], (169.0,), 8)]
gen=17 nevals=34 stats={'avg': np.float64(175.5897435897436), 'std': np.float64(12.394618246348507), 'min': np.float64(167.0), 'max': np.float64(200.0)} top3=[([65, 61, 48, 38, 52, 22], (167.0,)), ([65, 61, 48, 38, 52, 68], (169.0,)), ([65, 61, 48, 38, 52, 68], (169.0,))] overall_top3=[([65, 61, 48, 38, 67, 66], (164.0,), 3), ([65, 61, 48, 38, 52, 22], (167.0,), 16), ([65, 61, 48, 38, 52, 68], (169.0,), 8)]
gen=18 nevals=34 stats={'avg': np.float64(170.97435897435898), 'std': np.float64(7.2730171480094805), 'min': np.float64(167.0), 'max': np.float64(200.0)} top3=[([65, 61, 48, 38, 52, 22], (167.0,)), ([65, 61, 48, 38, 52, 68], (169.0,)), ([65, 61, 48, 38, 52, 68], (169.0,))] overall_top3=[([65, 61, 48, 38, 67, 66], (164.0,), 3), ([65, 61, 48, 38, 52, 22], (167.0,), 16), ([65, 61, 48, 38, 52, 68], (169.0,), 8)]
gen=19 nevals=35 stats={'avg': np.float64(172.6153846153846), 'std': np.float64(9.558498392464042), 'min': np.float64(167.0), 'max': np.float64(200.0)} top3=[([65, 61, 48, 38, 52, 22], (167.0,)), ([65, 61, 48, 38, 52, 22], (167.0,)), ([65, 61, 48, 38, 52, 68], (169.0,))] overall_top3=[([65, 61, 48, 38, 67, 66], (164.0,), 3), ([65, 61, 48, 38, 52, 22], (167.0,), 16), ([65, 61, 48, 38, 52, 68], (169.0,), 8)]
gen=20 nevals=36 stats={'avg': np.float64(171.4102564102564), 'std': np.float64(8.96922930319145), 'min': np.float64(167.0), 'max': np.float64(200.0)} top3=[([65, 61, 48, 38, 52, 22], (167.0,)), ([65, 61, 48, 38, 52, 22], (167.0,)), ([65, 61, 48, 38, 52, 22], (167.0,))] overall_top3=[([65, 61, 48, 38, 67, 66], (164.0,), 3), ([65, 61, 48, 38, 52, 22], (167.0,), 16), ([65, 61, 48, 38, 52, 68], (169.0,), 8)]
gen=21 nevals=29 stats={'avg': np.float64(170.56410256410257), 'std': np.float64(8.550888008450956), 'min': np.float64(167.0), 'max': np.float64(200.0)} top3=[([65, 61, 48, 38, 52, 22], (167.0,)), ([65, 61, 48, 38, 52, 22], (167.0,)), ([65, 61, 48, 38, 52, 22], (167.0,))] overall_top3=[([65, 61, 48, 38, 67, 66], (164.0,), 3), ([65, 61, 48, 38, 52, 22], (167.0,), 16), ([65, 61, 48, 38, 52, 68], (169.0,), 8)]
gen=22 nevals=34 stats={'avg': np.float64(169.84615384615384), 'std': np.float64(8.734072570607543), 'min': np.float64(167.0), 'max': np.float64(200.0)} top3=[([65, 61, 48, 38, 52, 22], (167.0,)), ([65, 61, 48, 38, 52, 22], (167.0,)), ([65, 61, 48, 38, 52, 22], (167.0,))] overall_top3=[([65, 61, 48, 38, 67, 66], (164.0,), 3), ([65, 61, 48, 38, 52, 22], (167.0,), 16), ([65, 61, 48, 38, 52, 68], (169.0,), 8)]
