# GA run_dir=experiments/ga_shelter/20260109-103502_87e2a566
#48 0.689, 0.470, ngen=200 pop_n=39 tournsize=3
gen=0 nevals=39 stats={'avg': np.float64(199.30769230769232), 'std': np.float64(2.430087538297125), 'min': np.float64(189.0), 'max': np.float64(200.0)} top3=[([28, 68, 52, 54, 51, 31], (189.0,)), ([41, 62, 59, 52, 61, 10], (192.0,)), ([66, 63, 54, 26, 55, 19], (192.0,))] overall_top3=[([28, 68, 52, 54, 51, 31], (189.0,), 0), ([41, 62, 59, 52, 61, 10], (192.0,), 0), ([66, 63, 54, 26, 55, 19], (192.0,), 0)]
gen=1 nevals=32 stats={'avg': np.float64(197.25641025641025), 'std': np.float64(6.439931313210503), 'min': np.float64(170.0), 'max': np.float64(200.0)} top3=[([24, 33, 54, 10, 65, 57], (170.0,)), ([59, 2, 61, 40, 65, 54], (178.0,)), ([28, 68, 52, 54, 51, 31], (189.0,))] overall_top3=[([24, 33, 54, 10, 65, 57], (170.0,), 1), ([59, 2, 61, 40, 65, 54], (178.0,), 1), ([28, 68, 52, 54, 51, 31], (189.0,), 0)]
gen=2 nevals=29 stats={'avg': np.float64(196.05128205128204), 'std': np.float64(7.372675532680837), 'min': np.float64(170.0), 'max': np.float64(200.0)} top3=[([24, 33, 54, 10, 65, 57], (170.0,)), ([24, 33, 54, 10, 65, 57], (170.0,)), ([28, 68, 52, 54, 51, 31], (189.0,))] overall_top3=[([24, 33, 54, 10, 65, 57], (170.0,), 1), ([59, 2, 61, 40, 65, 54], (178.0,), 1), ([28, 68, 52, 54, 51, 31], (189.0,), 0)]
gen=3 nevals=34 stats={'avg': np.float64(192.82051282051282), 'std': np.float64(9.11710647663204), 'min': np.float64(170.0), 'max': np.float64(200.0)} top3=[([24, 33, 54, 10, 65, 57], (170.0,)), ([24, 33, 54, 10, 65, 57], (170.0,)), ([24, 33, 54, 10, 65, 57], (170.0,))] overall_top3=[([24, 33, 54, 10, 65, 57], (170.0,), 1), ([59, 2, 61, 40, 65, 54], (178.0,), 1), ([28, 68, 52, 54, 51, 31], (189.0,), 0)]
gen=4 nevals=30 stats={'avg': np.float64(188.17948717948718), 'std': np.float64(13.01453190716655), 'min': np.float64(164.0), 'max': np.float64(200.0)} top3=[([28, 68, 52, 54, 51, 57], (164.0,)), ([24, 33, 52, 54, 51, 57], (169.0,)), ([24, 33, 54, 10, 65, 57], (170.0,))] overall_top3=[([28, 68, 52, 54, 51, 57], (164.0,), 4), ([24, 33, 52, 54, 51, 57], (169.0,), 4), ([24, 33, 54, 10, 65, 57], (170.0,), 1)]
gen=5 nevals=33 stats={'avg': np.float64(184.35897435897436), 'std': np.float64(15.011939145119742), 'min': np.float64(164.0), 'max': np.float64(200.0)} top3=[([28, 68, 52, 54, 51, 57], (164.0,)), ([28, 68, 52, 54, 51, 57], (164.0,)), ([24, 33, 52, 54, 51, 57], (169.0,))] overall_top3=[([28, 68, 52, 54, 51, 57], (164.0,), 4), ([24, 33, 52, 54, 51, 57], (169.0,), 4), ([24, 33, 54, 10, 65, 57], (170.0,), 1)]
gen=6 nevals=31 stats={'avg': np.float64(188.02564102564102), 'std': np.float64(14.415958357262166), 'min': np.float64(164.0), 'max': np.float64(200.0)} top3=[([28, 68, 52, 54, 51, 57], (164.0,)), ([28, 68, 52, 54, 51, 57], (164.0,)), ([24, 33, 52, 54, 51, 57], (169.0,))] overall_top3=[([28, 68, 52, 54, 51, 57], (164.0,), 4), ([24, 33, 52, 54, 51, 57], (169.0,), 4), ([24, 33, 54, 10, 65, 57], (170.0,), 1)]
gen=7 nevals=27 stats={'avg': np.float64(179.0), 'std': np.float64(14.01464435546819), 'min': np.float64(164.0), 'max': np.float64(200.0)} top3=[([28, 68, 52, 54, 51, 57], (164.0,)), ([28, 68, 52, 54, 51, 57], (164.0,)), ([28, 68, 52, 54, 51, 57], (164.0,))] overall_top3=[([28, 68, 52, 54, 51, 57], (164.0,), 4), ([24, 33, 52, 54, 51, 57], (169.0,), 4), ([24, 33, 54, 10, 65, 57], (170.0,), 1)]
gen=8 nevals=34 stats={'avg': np.float64(177.7948717948718), 'std': np.float64(14.942933304836577), 'min': np.float64(163.0), 'max': np.float64(200.0)} top3=[([28, 68, 52, 54, 48, 57], (163.0,)), ([28, 68, 52, 54, 51, 57], (164.0,)), ([28, 68, 52, 54, 51, 57], (164.0,))] overall_top3=[([28, 68, 52, 54, 48, 57], (163.0,), 8), ([28, 68, 52, 54, 51, 57], (164.0,), 4), ([24, 33, 52, 54, 51, 57], (169.0,), 4)]
gen=9 nevals=34 stats={'avg': np.float64(174.66666666666666), 'std': np.float64(15.25397524200694), 'min': np.float64(163.0), 'max': np.float64(200.0)} top3=[([28, 68, 52, 54, 48, 57], (163.0,)), ([28, 68, 52, 54, 48, 57], (163.0,)), ([28, 68, 52, 54, 48, 57], (163.0,))] overall_top3=[([28, 68, 52, 54, 48, 57], (163.0,), 8), ([28, 68, 52, 54, 51, 57], (164.0,), 4), ([24, 33, 52, 54, 51, 57], (169.0,), 4)]
gen=10 nevals=35 stats={'avg': np.float64(165.15384615384616), 'std': np.float64(6.116553669906297), 'min': np.float64(159.0), 'max': np.float64(200.0)} top3=[([28, 68, 52, 54, 48, 17], (159.0,)), ([28, 68, 52, 54, 48, 57], (163.0,)), ([28, 68, 52, 54, 48, 57], (163.0,))] overall_top3=[([28, 68, 52, 54, 48, 17], (159.0,), 10), ([28, 68, 52, 54, 48, 57], (163.0,), 8), ([28, 68, 52, 54, 51, 57], (164.0,), 4)]
