# GA run_dir=experiments/ga_shelter/20260109-103506_891edf34
#46 0.553, 0.351, ngen=200 pop_n=16 tournsize=3
gen=0 nevals=16 stats={'avg': np.float64(200.0), 'std': np.float64(0.0), 'min': np.float64(200.0), 'max': np.float64(200.0)} top3=[([28, 17, 43, 53, 10, 59], (200.0,)), ([18, 57, 9, 51, 23, 38], (200.0,)), ([13, 7, 15, 50, 8, 64], (200.0,))] overall_top3=[([28, 17, 43, 53, 10, 59], (200.0,), 0), ([18, 57, 9, 51, 23, 38], (200.0,), 0), ([13, 7, 15, 50, 8, 64], (200.0,), 0)]
gen=1 nevals=10 stats={'avg': np.float64(199.6875), 'std': np.float64(1.2103072956898178), 'min': np.float64(195.0), 'max': np.float64(200.0)} top3=[([69, 68, 64, 50, 42, 46], (195.0,)), ([2, 29, 5, 50, 8, 64], (200.0,)), ([13, 7, 15, 65, 11, 3], (200.0,))] overall_top3=[([69, 68, 64, 50, 42, 46], (195.0,), 1), ([28, 17, 43, 53, 10, 59], (200.0,), 0), ([18, 57, 9, 51, 23, 38], (200.0,), 0)]
gen=2 nevals=13 stats={'avg': np.float64(199.375), 'std': np.float64(1.653594569415369), 'min': np.float64(195.0), 'max': np.float64(200.0)} top3=[([69, 68, 64, 50, 42, 46], (195.0,)), ([69, 68, 64, 50, 42, 46], (195.0,)), ([18, 57, 9, 60, 23, 38], (200.0,))] overall_top3=[([69, 68, 64, 50, 42, 46], (195.0,), 1), ([28, 17, 43, 53, 10, 59], (200.0,), 0), ([18, 57, 9, 51, 23, 38], (200.0,), 0)]
gen=3 nevals=15 stats={'avg': np.float64(196.375), 'std': np.float64(7.920503456220444), 'min': np.float64(167.0), 'max': np.float64(200.0)} top3=[([69, 68, 64, 50, 42, 38], (167.0,)), ([69, 68, 64, 50, 42, 46], (195.0,)), ([69, 68, 64, 50, 42, 46], (195.0,))] overall_top3=[([69, 68, 64, 50, 42, 38], (167.0,), 3), ([69, 68, 64, 50, 42, 46], (195.0,), 1), ([28, 17, 43, 53, 10, 59], (200.0,), 0)]
gen=4 nevals=11 stats={'avg': np.float64(189.5625), 'std': np.float64(13.200230821845503), 'min': np.float64(167.0), 'max': np.float64(200.0)} top3=[([69, 68, 64, 50, 42, 38], (167.0,)), ([69, 68, 64, 50, 42, 38], (167.0,)), ([69, 68, 64, 50, 42, 38], (167.0,))] overall_top3=[([69, 68, 64, 50, 42, 38], (167.0,), 3), ([69, 68, 64, 50, 42, 46], (195.0,), 1), ([28, 17, 43, 53, 10, 59], (200.0,), 0)]
gen=5 nevals=14 stats={'avg': np.float64(177.5625), 'std': np.float64(15.020688857372686), 'min': np.float64(158.0), 'max': np.float64(200.0)} top3=[([69, 68, 64, 50, 42, 5], (158.0,)), ([69, 68, 64, 50, 42, 38], (167.0,)), ([69, 68, 64, 50, 42, 38], (167.0,))] overall_top3=[([69, 68, 64, 50, 42, 5], (158.0,), 5), ([69, 68, 64, 50, 42, 38], (167.0,), 3), ([69, 68, 64, 50, 42, 46], (195.0,), 1)]
gen=6 nevals=13 stats={'avg': np.float64(166.25), 'std': np.float64(9.51643315533714), 'min': np.float64(158.0), 'max': np.float64(200.0)} top3=[([69, 68, 64, 50, 42, 5], (158.0,)), ([69, 68, 64, 50, 42, 5], (158.0,)), ([69, 68, 64, 50, 42, 5], (158.0,))] overall_top3=[([69, 68, 64, 50, 42, 5], (158.0,), 5), ([69, 68, 64, 50, 42, 38], (167.0,), 3), ([69, 68, 64, 50, 42, 46], (195.0,), 1)]
gen=7 nevals=12 stats={'avg': np.float64(163.75), 'std': np.float64(10.108783309577865), 'min': np.float64(158.0), 'max': np.float64(200.0)} top3=[([69, 68, 64, 50, 42, 5], (158.0,)), ([69, 68, 64, 50, 42, 5], (158.0,)), ([69, 68, 64, 50, 42, 5], (158.0,))] overall_top3=[([69, 68, 64, 50, 42, 5], (158.0,), 5), ([69, 68, 64, 50, 42, 38], (167.0,), 3), ([69, 68, 64, 50, 42, 46], (195.0,), 1)]
gen=8 nevals=13 stats={'avg': np.float64(164.1875), 'std': np.float64(13.766893031835469), 'min': np.float64(158.0), 'max': np.float64(200.0)} top3=[([69, 68, 64, 50, 42, 5], (158.0,)), ([69, 68, 64, 50, 42, 5], (158.0,)), ([69, 68, 64, 50, 42, 5], (158.0,))] overall_top3=[([69, 68, 64, 50, 42, 5], (158.0,), 5), ([69, 68, 64, 50, 42, 38], (167.0,), 3), ([69, 68, 64, 50, 42, 46], (195.0,), 1)]
gen=9 nevals=8 stats={'avg': np.float64(163.25), 'std': np.float64(13.890194383089101), 'min': np.float64(158.0), 'max': np.float64(200.0)} top3=[([69, 68, 64, 50, 42, 5], (158.0,)), ([69, 68, 64, 50, 42, 5], (158.0,)), ([69, 68, 64, 50, 42, 5], (158.0,))] overall_top3=[([69, 68, 64, 50, 42, 5], (158.0,), 5), ([69, 68, 64, 50, 42, 38], (167.0,), 3), ([69, 68, 64, 50, 42, 46], (195.0,), 1)]
gen=10 nevals=12 stats={'avg': np.float64(165.875), 'std': np.float64(16.393119745795794), 'min': np.float64(158.0), 'max': np.float64(200.0)} top3=[([69, 68, 64, 50, 42, 5], (158.0,)), ([69, 68, 64, 50, 42, 5], (158.0,)), ([69, 68, 64, 50, 42, 5], (158.0,))] overall_top3=[([69, 68, 64, 50, 42, 5], (158.0,), 5), ([69, 68, 64, 50, 42, 38], (167.0,), 3), ([69, 68, 64, 50, 42, 46], (195.0,), 1)]
