# GA run_dir=experiments/ga_shelter/20260109-103623_b2004af9
#43 0.526, 0.417, ngen=200 pop_n=74 tournsize=3
gen=0 nevals=74 stats={'avg': np.float64(198.14864864864865), 'std': np.float64(6.332418590149939), 'min': np.float64(172.0), 'max': np.float64(200.0)} top3=[([32, 41, 62, 64, 45, 68], (172.0,)), ([65, 31, 57, 48, 67, 41], (174.0,)), ([41, 39, 65, 52, 48, 57], (174.0,))] overall_top3=[([32, 41, 62, 64, 45, 68], (172.0,), 0), ([65, 31, 57, 48, 67, 41], (174.0,), 0), ([41, 39, 65, 52, 48, 57], (174.0,), 0)]
gen=1 nevals=47 stats={'avg': np.float64(196.43243243243242), 'std': np.float64(8.318135642664101), 'min': np.float64(172.0), 'max': np.float64(200.0)} top3=[([32, 41, 62, 64, 45, 68], (172.0,)), ([32, 41, 62, 64, 45, 68], (172.0,)), ([51, 24, 8, 5, 64, 68], (176.0,))] overall_top3=[([32, 41, 62, 64, 45, 68], (172.0,), 0), ([65, 31, 57, 48, 67, 41], (174.0,), 0), ([41, 39, 65, 52, 48, 57], (174.0,), 0)]
gen=2 nevals=54 stats={'avg': np.float64(194.5810810810811), 'std': np.float64(10.012163894897581), 'min': np.float64(172.0), 'max': np.float64(200.0)} top3=[([32, 41, 62, 64, 45, 68], (172.0,)), ([32, 41, 62, 64, 45, 68], (172.0,)), ([32, 41, 62, 64, 45, 68], (172.0,))] overall_top3=[([32, 41, 62, 64, 45, 68], (172.0,), 0), ([65, 31, 57, 48, 67, 41], (174.0,), 0), ([41, 39, 65, 52, 48, 57], (174.0,), 0)]
gen=3 nevals=53 stats={'avg': np.float64(190.90540540540542), 'std': np.float64(11.730266832889251), 'min': np.float64(172.0), 'max': np.float64(200.0)} top3=[([32, 41, 62, 64, 45, 68], (172.0,)), ([32, 41, 62, 64, 45, 68], (172.0,)), ([32, 41, 62, 64, 45, 68], (172.0,))] overall_top3=[([32, 41, 62, 64, 45, 68], (172.0,), 0), ([65, 31, 57, 48, 67, 41], (174.0,), 0), ([41, 39, 65, 52, 48, 57], (174.0,), 0)]
gen=4 nevals=42 stats={'avg': np.float64(187.44594594594594), 'std': np.float64(12.105551431328424), 'min': np.float64(171.0), 'max': np.float64(200.0)} top3=[([51, 24, 23, 5, 64, 68], (171.0,)), ([32, 41, 62, 64, 45, 68], (172.0,)), ([32, 41, 62, 64, 45, 68], (172.0,))] overall_top3=[([51, 24, 23, 5, 64, 68], (171.0,), 4), ([32, 41, 62, 64, 45, 68], (172.0,), 0), ([65, 31, 57, 48, 67, 41], (174.0,), 0)]
gen=5 nevals=57 stats={'avg': np.float64(186.2972972972973), 'std': np.float64(12.743551341894701), 'min': np.float64(164.0), 'max': np.float64(200.0)} top3=[([32, 41, 40, 64, 45, 68], (164.0,)), ([32, 64, 62, 56, 63, 48], (169.0,)), ([51, 24, 23, 5, 64, 68], (171.0,))] overall_top3=[([32, 41, 40, 64, 45, 68], (164.0,), 5), ([32, 64, 62, 56, 63, 48], (169.0,), 5), ([51, 24, 23, 5, 64, 68], (171.0,), 4)]
gen=6 nevals=48 stats={'avg': np.float64(183.6081081081081), 'std': np.float64(13.367788601575832), 'min': np.float64(164.0), 'max': np.float64(200.0)} top3=[([32, 41, 40, 64, 45, 68], (164.0,)), ([32, 41, 40, 64, 45, 68], (164.0,)), ([32, 41, 23, 67, 45, 68], (167.0,))] overall_top3=[([32, 41, 40, 64, 45, 68], (164.0,), 5), ([32, 41, 23, 67, 45, 68], (167.0,), 6), ([32, 64, 62, 56, 63, 48], (169.0,), 5)]
gen=7 nevals=49 stats={'avg': np.float64(178.45945945945945), 'std': np.float64(12.104487875777437), 'min': np.float64(164.0), 'max': np.float64(200.0)} top3=[([32, 41, 40, 64, 45, 68], (164.0,)), ([32, 41, 40, 64, 45, 68], (164.0,)), ([32, 41, 40, 64, 45, 68], (164.0,))] overall_top3=[([32, 41, 40, 64, 45, 68], (164.0,), 5), ([32, 41, 23, 67, 45, 68], (167.0,), 6), ([32, 64, 62, 56, 63, 48], (169.0,), 5)]
gen=8 nevals=59 stats={'avg': np.float64(182.94594594594594), 'std': np.float64(14.250549436436525), 'min': np.float64(164.0), 'max': np.float64(200.0)} top3=[([32, 41, 40, 64, 45, 68], (164.0,)), ([32, 41, 40, 67, 45, 68], (164.0,)), ([32, 41, 40, 64, 45, 68], (164.0,))] overall_top3=[([32, 41, 40, 64, 45, 68], (164.0,), 5), ([32, 41, 40, 67, 45, 68], (164.0,), 8), ([32, 41, 23, 67, 45, 68], (167.0,), 6)]
gen=9 nevals=53 stats={'avg': np.float64(179.09459459459458), 'std': np.float64(13.836075954135964), 'min': np.float64(164.0), 'max': np.float64(200.0)} top3=[([32, 41, 40, 64, 45, 68], (164.0,)), ([32, 41, 40, 64, 45, 68], (164.0,)), ([32, 41, 40, 67, 45, 68], (164.0,))] overall_top3=[([32, 41, 40, 64, 45, 68], (164.0,), 5), ([32, 41, 40, 67, 45, 68], (164.0,), 8), ([32, 41, 23, 67, 45, 68], (167.0,), 6)]
gen=10 nevals=55 stats={'avg': np.float64(175.64864864864865), 'std': np.float64(14.678935479880623), 'min': np.float64(164.0), 'max': np.float64(200.0)} top3=[([32, 41, 40, 64, 45, 68], (164.0,)), ([32, 41, 40, 64, 45, 68], (164.0,)), ([32, 41, 40, 64, 45, 68], (164.0,))] overall_top3=[([32, 41, 40, 64, 45, 68], (164.0,), 5), ([32, 41, 40, 67, 45, 68], (164.0,), 8), ([32, 41, 23, 67, 45, 68], (167.0,), 6)]
gen=11 nevals=48 stats={'avg': np.float64(173.13513513513513), 'std': np.float64(14.339818239569867), 'min': np.float64(164.0), 'max': np.float64(200.0)} top3=[([32, 41, 40, 64, 45, 68], (164.0,)), ([32, 41, 40, 64, 45, 68], (164.0,)), ([32, 41, 40, 64, 45, 68], (164.0,))] overall_top3=[([32, 41, 40, 64, 45, 68], (164.0,), 5), ([32, 41, 40, 67, 45, 68], (164.0,), 8), ([32, 41, 23, 67, 45, 68], (167.0,), 6)]
