# GA run_dir=experiments/ga_shelter/20260109-103653_099e3495
#40 0.409, 0.364, ngen=200 pop_n=72 tournsize=3
gen=0 nevals=72 stats={'avg': np.float64(199.77777777777777), 'std': np.float64(1.8724777273725242), 'min': np.float64(184.0), 'max': np.float64(200.0)} top3=[([4, 30, 35, 48, 24, 60], (184.0,)), ([12, 8, 22, 11, 69, 6], (200.0,)), ([67, 38, 45, 22, 18, 56], (200.0,))] overall_top3=[([4, 30, 35, 48, 24, 60], (184.0,), 0), ([12, 8, 22, 11, 69, 6], (200.0,), 0), ([67, 38, 45, 22, 18, 56], (200.0,), 0)]
gen=1 nevals=54 stats={'avg': np.float64(200.01388888888889), 'std': np.float64(0.11702985796078276), 'min': np.float64(200.0), 'max': np.float64(201.0)} top3=[([64, 24, 30, 18, 66, 23], (200.0,)), ([52, 67, 34, 55, 25, 22], (200.0,)), ([2, 38, 37, 45, 60, 8], (200.0,))] overall_top3=[([4, 30, 35, 48, 24, 60], (184.0,), 0), ([12, 8, 22, 11, 69, 6], (200.0,), 0), ([67, 38, 45, 22, 18, 56], (200.0,), 0)]
gen=2 nevals=54 stats={'avg': np.float64(199.66666666666666), 'std': np.float64(2.8087165910587855), 'min': np.float64(176.0), 'max': np.float64(200.0)} top3=[([69, 24, 38, 13, 62, 37], (176.0,)), ([67, 6, 58, 57, 20, 17], (200.0,)), ([67, 6, 58, 57, 20, 17], (200.0,))] overall_top3=[([69, 24, 38, 13, 62, 37], (176.0,), 2), ([4, 30, 35, 48, 24, 60], (184.0,), 0), ([12, 8, 22, 11, 69, 6], (200.0,), 0)]
gen=3 nevals=47 stats={'avg': np.float64(199.33333333333334), 'std': np.float64(3.944053188733078), 'min': np.float64(176.0), 'max': np.float64(200.0)} top3=[([69, 24, 38, 13, 62, 37], (176.0,)), ([69, 24, 38, 13, 62, 37], (176.0,)), ([68, 41, 22, 13, 62, 25], (200.0,))] overall_top3=[([69, 24, 38, 13, 62, 37], (176.0,), 2), ([4, 30, 35, 48, 24, 60], (184.0,), 0), ([12, 8, 22, 11, 69, 6], (200.0,), 0)]
gen=4 nevals=41 stats={'avg': np.float64(198.97222222222223), 'std': np.float64(4.932804651351506), 'min': np.float64(174.0), 'max': np.float64(200.0)} top3=[([69, 24, 38, 13, 62, 37], (174.0,)), ([69, 24, 38, 13, 62, 37], (176.0,)), ([69, 24, 38, 13, 62, 37], (176.0,))] overall_top3=[([69, 24, 38, 13, 62, 37], (176.0,), 2), ([4, 30, 35, 48, 24, 60], (184.0,), 0), ([12, 8, 22, 11, 69, 6], (200.0,), 0)]
gen=5 nevals=51 stats={'avg': np.float64(198.34722222222223), 'std': np.float64(6.654488297846261), 'min': np.float64(161.0), 'max': np.float64(200.0)} top3=[([48, 61, 55, 21, 6, 62], (161.0,)), ([69, 24, 38, 13, 62, 37], (174.0,)), ([69, 24, 38, 13, 62, 37], (176.0,))] overall_top3=[([48, 61, 55, 21, 6, 62], (161.0,), 5), ([69, 24, 38, 13, 62, 37], (176.0,), 2), ([4, 30, 35, 48, 24, 60], (184.0,), 0)]
gen=6 nevals=38 stats={'avg': np.float64(197.0), 'std': np.float64(8.129165598838132), 'min': np.float64(161.0), 'max': np.float64(200.0)} top3=[([48, 61, 55, 21, 6, 62], (161.0,)), ([69, 24, 38, 13, 62, 37], (174.0,)), ([69, 24, 38, 13, 62, 37], (174.0,))] overall_top3=[([48, 61, 55, 21, 6, 62], (161.0,), 5), ([69, 24, 38, 13, 62, 37], (176.0,), 2), ([4, 30, 35, 48, 24, 60], (184.0,), 0)]
gen=7 nevals=45 stats={'avg': np.float64(196.40277777777777), 'std': np.float64(8.06511645266587), 'min': np.float64(174.0), 'max': np.float64(200.0)} top3=[([69, 24, 38, 13, 62, 37], (174.0,)), ([69, 24, 38, 13, 62, 37], (174.0,)), ([69, 24, 38, 13, 62, 37], (174.0,))] overall_top3=[([48, 61, 55, 21, 6, 62], (161.0,), 5), ([69, 24, 38, 13, 62, 37], (176.0,), 2), ([4, 30, 35, 48, 24, 60], (184.0,), 0)]
gen=8 nevals=46 stats={'avg': np.float64(193.95833333333334), 'std': np.float64(10.165898195000336), 'min': np.float64(166.0), 'max': np.float64(200.0)} top3=[([69, 64, 38, 20, 62, 37], (166.0,)), ([69, 24, 38, 13, 62, 37], (174.0,)), ([69, 24, 38, 13, 62, 37], (174.0,))] overall_top3=[([48, 61, 55, 21, 6, 62], (161.0,), 5), ([69, 64, 38, 20, 62, 37], (166.0,), 8), ([69, 24, 38, 13, 62, 37], (176.0,), 2)]
gen=9 nevals=39 stats={'avg': np.float64(189.38888888888889), 'std': np.float64(11.730250015754088), 'min': np.float64(166.0), 'max': np.float64(200.0)} top3=[([69, 64, 38, 20, 62, 37], (166.0,)), ([69, 64, 38, 20, 62, 37], (166.0,)), ([69, 64, 38, 20, 62, 37], (166.0,))] overall_top3=[([48, 61, 55, 21, 6, 62], (161.0,), 5), ([69, 64, 38, 20, 62, 37], (166.0,), 8), ([69, 24, 38, 13, 62, 37], (176.0,), 2)]
gen=10 nevals=45 stats={'avg': np.float64(183.06944444444446), 'std': np.float64(11.34598116428222), 'min': np.float64(165.0), 'max': np.float64(200.0)} top3=[([69, 64, 38, 13, 62, 37], (165.0,)), ([69, 64, 38, 20, 62, 37], (166.0,)), ([69, 64, 38, 20, 62, 37], (166.0,))] overall_top3=[([48, 61, 55, 21, 6, 62], (161.0,), 5), ([69, 64, 38, 13, 62, 37], (165.0,), 10), ([69, 64, 38, 20, 62, 37], (166.0,), 8)]
