# GA run_dir=experiments/ga_shelter/20260110-121404_ce845398
#41 0.793, 0.479, ngen=200 pop_n=31 tournsize=3
gen=0 nevals=31 stats={'avg': np.float64(199.03225806451613), 'std': np.float64(3.8977567656756684), 'min': np.float64(180.0), 'max': np.float64(200.0)} top3=[([4, 25, 35, 67, 47, 69], (180.0,)), ([51, 48, 20, 49, 61, 36], (190.0,)), ([34, 51, 17, 68, 48, 21], (200.0,))] overall_top3=[([4, 25, 35, 67, 47, 69], (180.0,), 0), ([51, 48, 20, 49, 61, 36], (190.0,), 0), ([34, 51, 17, 68, 48, 21], (200.0,), 0)]
gen=1 nevals=27 stats={'avg': np.float64(199.06451612903226), 'std': np.float64(3.7411011305623245), 'min': np.float64(181.0), 'max': np.float64(200.0)} top3=[([51, 48, 64, 49, 61, 36], (181.0,)), ([51, 48, 20, 49, 61, 36], (190.0,)), ([33, 60, 68, 61, 53, 12], (200.0,))] overall_top3=[([4, 25, 35, 67, 47, 69], (180.0,), 0), ([51, 48, 64, 49, 61, 36], (181.0,), 1), ([51, 48, 20, 49, 61, 36], (190.0,), 0)]
gen=2 nevals=27 stats={'avg': np.float64(197.16129032258064), 'std': np.float64(6.471260405693271), 'min': np.float64(181.0), 'max': np.float64(200.0)} top3=[([51, 48, 64, 49, 61, 36], (181.0,)), ([51, 48, 64, 49, 61, 36], (181.0,)), ([51, 48, 64, 49, 61, 36], (181.0,))] overall_top3=[([4, 25, 35, 67, 47, 69], (180.0,), 0), ([51, 48, 64, 49, 61, 36], (181.0,), 1), ([51, 48, 20, 49, 61, 36], (190.0,), 0)]
gen=3 nevals=27 stats={'avg': np.float64(195.32258064516128), 'std': np.float64(8.83317462668048), 'min': np.float64(166.0), 'max': np.float64(200.0)} top3=[([51, 48, 64, 49, 44, 36], (166.0,)), ([51, 48, 64, 49, 61, 36], (181.0,)), ([51, 48, 64, 49, 61, 36], (181.0,))] overall_top3=[([51, 48, 64, 49, 44, 36], (166.0,), 3), ([4, 25, 35, 67, 47, 69], (180.0,), 0), ([51, 48, 64, 49, 61, 36], (181.0,), 1)]
gen=4 nevals=26 stats={'avg': np.float64(193.8709677419355), 'std': np.float64(8.54869141272085), 'min': np.float64(181.0), 'max': np.float64(200.0)} top3=[([51, 48, 64, 49, 61, 36], (181.0,)), ([51, 48, 64, 49, 61, 36], (181.0,)), ([51, 48, 64, 49, 61, 36], (181.0,))] overall_top3=[([51, 48, 64, 49, 44, 36], (166.0,), 3), ([4, 25, 35, 67, 47, 69], (180.0,), 0), ([51, 48, 64, 49, 61, 36], (181.0,), 1)]
gen=5 nevals=24 stats={'avg': np.float64(190.16129032258064), 'std': np.float64(9.925843668354648), 'min': np.float64(166.0), 'max': np.float64(200.0)} top3=[([51, 48, 64, 49, 44, 36], (166.0,)), ([51, 48, 64, 49, 61, 36], (181.0,)), ([51, 48, 64, 49, 61, 36], (181.0,))] overall_top3=[([51, 48, 64, 49, 44, 36], (166.0,), 3), ([4, 25, 35, 67, 47, 69], (180.0,), 0), ([51, 48, 64, 49, 61, 36], (181.0,), 1)]
gen=6 nevals=31 stats={'avg': np.float64(184.29032258064515), 'std': np.float64(7.796581336784927), 'min': np.float64(166.0), 'max': np.float64(200.0)} top3=[([51, 48, 64, 49, 44, 36], (166.0,)), ([51, 48, 64, 49, 61, 36], (181.0,)), ([51, 48, 64, 49, 61, 36], (181.0,))] overall_top3=[([51, 48, 64, 49, 44, 36], (166.0,), 3), ([4, 25, 35, 67, 47, 69], (180.0,), 0), ([51, 48, 64, 49, 61, 36], (181.0,), 1)]
gen=7 nevals=25 stats={'avg': np.float64(182.3548387096774), 'std': np.float64(6.352791548434153), 'min': np.float64(166.0), 'max': np.float64(200.0)} top3=[([51, 48, 64, 49, 44, 36], (166.0,)), ([51, 48, 64, 49, 61, 36], (181.0,)), ([51, 48, 64, 49, 61, 36], (181.0,))] overall_top3=[([51, 48, 64, 49, 44, 36], (166.0,), 3), ([4, 25, 35, 67, 47, 69], (180.0,), 0), ([51, 48, 64, 49, 61, 36], (181.0,), 1)]
gen=8 nevals=24 stats={'avg': np.float64(184.7741935483871), 'std': np.float64(8.495576372325948), 'min': np.float64(166.0), 'max': np.float64(200.0)} top3=[([51, 48, 64, 49, 44, 36], (166.0,)), ([51, 48, 64, 49, 61, 36], (181.0,)), ([51, 48, 64, 49, 61, 36], (181.0,))] overall_top3=[([51, 48, 64, 49, 44, 36], (166.0,), 3), ([4, 25, 35, 67, 47, 69], (180.0,), 0), ([51, 48, 64, 49, 61, 36], (181.0,), 1)]
gen=9 nevals=25 stats={'avg': np.float64(184.06451612903226), 'std': np.float64(6.515170801469483), 'min': np.float64(181.0), 'max': np.float64(200.0)} top3=[([51, 48, 64, 49, 61, 36], (181.0,)), ([51, 48, 64, 49, 61, 36], (181.0,)), ([51, 48, 64, 49, 61, 36], (181.0,))] overall_top3=[([51, 48, 64, 49, 44, 36], (166.0,), 3), ([4, 25, 35, 67, 47, 69], (180.0,), 0), ([51, 48, 64, 49, 61, 36], (181.0,), 1)]
gen=10 nevals=29 stats={'avg': np.float64(184.3548387096774), 'std': np.float64(6.935408851807324), 'min': np.float64(181.0), 'max': np.float64(200.0)} top3=[([51, 48, 64, 49, 61, 36], (181.0,)), ([51, 48, 64, 49, 61, 36], (181.0,)), ([51, 48, 64, 49, 61, 36], (181.0,))] overall_top3=[([51, 48, 64, 49, 44, 36], (166.0,), 3), ([4, 25, 35, 67, 47, 69], (180.0,), 0), ([51, 48, 64, 49, 61, 36], (181.0,), 1)]
gen=11 nevals=26 stats={'avg': np.float64(182.2258064516129), 'std': np.float64(4.667731903594008), 'min': np.float64(181.0), 'max': np.float64(200.0)} top3=[([51, 48, 64, 49, 61, 36], (181.0,)), ([51, 48, 64, 49, 61, 36], (181.0,)), ([51, 48, 64, 49, 61, 36], (181.0,))] overall_top3=[([51, 48, 64, 49, 44, 36], (166.0,), 3), ([4, 25, 35, 67, 47, 69], (180.0,), 0), ([51, 48, 64, 49, 61, 36], (181.0,), 1)]
gen=12 nevals=24 stats={'avg': np.float64(181.03225806451613), 'std': np.float64(4.700609919023494), 'min': np.float64(163.0), 'max': np.float64(200.0)} top3=[([51, 48, 64, 49, 61, 53], (163.0,)), ([51, 48, 64, 49, 61, 36], (181.0,)), ([51, 48, 64, 49, 61, 36], (181.0,))] overall_top3=[([51, 48, 64, 49, 61, 53], (163.0,), 12), ([51, 48, 64, 49, 44, 36], (166.0,), 3), ([4, 25, 35, 67, 47, 69], (180.0,), 0)]
gen=13 nevals=27 stats={'avg': np.float64(182.25806451612902), 'std': np.float64(6.61848702102305), 'min': np.float64(163.0), 'max': np.float64(200.0)} top3=[([51, 48, 64, 49, 61, 53], (163.0,)), ([51, 48, 64, 49, 61, 36], (181.0,)), ([51, 48, 64, 49, 61, 36], (181.0,))] overall_top3=[([51, 48, 64, 49, 61, 53], (163.0,), 12), ([51, 48, 64, 49, 44, 36], (166.0,), 3), ([4, 25, 35, 67, 47, 69], (180.0,), 0)]
gen=14 nevals=30 stats={'avg': np.float64(180.51612903225808), 'std': np.float64(8.746873977053031), 'min': np.float64(163.0), 'max': np.float64(200.0)} top3=[([51, 48, 64, 49, 44, 53], (163.0,)), ([51, 48, 64, 49, 61, 53], (163.0,)), ([51, 48, 64, 49, 61, 53], (163.0,))] overall_top3=[([51, 48, 64, 49, 61, 53], (163.0,), 12), ([51, 48, 64, 49, 44, 53], (163.0,), 14), ([51, 48, 64, 49, 44, 36], (166.0,), 3)]
gen=15 nevals=28 stats={'avg': np.float64(178.06451612903226), 'std': np.float64(10.509398202196), 'min': np.float64(163.0), 'max': np.float64(200.0)} top3=[([51, 48, 64, 49, 61, 53], (163.0,)), ([51, 48, 64, 49, 44, 53], (163.0,)), ([51, 48, 64, 49, 61, 53], (163.0,))] overall_top3=[([51, 48, 64, 49, 61, 53], (163.0,), 12), ([51, 48, 64, 49, 44, 53], (163.0,), 14), ([51, 48, 64, 49, 44, 36], (166.0,), 3)]
gen=16 nevals=23 stats={'avg': np.float64(174.09677419354838), 'std': np.float64(11.770260058819314), 'min': np.float64(163.0), 'max': np.float64(200.0)} top3=[([51, 48, 64, 49, 61, 53], (163.0,)), ([51, 48, 64, 49, 61, 53], (163.0,)), ([51, 48, 64, 49, 44, 53], (163.0,))] overall_top3=[([51, 48, 64, 49, 61, 53], (163.0,), 12), ([51, 48, 64, 49, 44, 53], (163.0,), 14), ([51, 48, 64, 49, 44, 36], (166.0,), 3)]
gen=17 nevals=30 stats={'avg': np.float64(173.70967741935485), 'std': np.float64(14.308115334035815), 'min': np.float64(163.0), 'max': np.float64(200.0)} top3=[([51, 48, 64, 49, 61, 53], (163.0,)), ([51, 48, 64, 49, 61, 53], (163.0,)), ([51, 48, 64, 49, 61, 53], (163.0,))] overall_top3=[([51, 48, 64, 49, 61, 53], (163.0,), 12), ([51, 48, 64, 49, 44, 53], (163.0,), 14), ([51, 48, 64, 49, 44, 36], (166.0,), 3)]
gen=18 nevals=28 stats={'avg': np.float64(164.6451612903226), 'std': np.float64(6.91211366345824), 'min': np.float64(163.0), 'max': np.float64(200.0)} top3=[([51, 48, 64, 49, 61, 53], (163.0,)), ([51, 48, 64, 49, 61, 53], (163.0,)), ([51, 48, 64, 49, 44, 53], (163.0,))] overall_top3=[([51, 48, 64, 49, 61, 53], (163.0,), 12), ([51, 48, 64, 49, 44, 53], (163.0,), 14), ([51, 48, 64, 49, 44, 36], (166.0,), 3)]
gen=19 nevals=27 stats={'avg': np.float64(165.38709677419354), 'std': np.float64(9.08979370699886), 'min': np.float64(163.0), 'max': np.float64(200.0)} top3=[([51, 48, 64, 49, 61, 53], (163.0,)), ([51, 48, 64, 49, 61, 53], (163.0,)), ([51, 48, 64, 49, 61, 53], (163.0,))] overall_top3=[([51, 48, 64, 49, 61, 53], (163.0,), 12), ([51, 48, 64, 49, 44, 53], (163.0,), 14), ([51, 48, 64, 49, 44, 36], (166.0,), 3)]
gen=20 nevals=25 stats={'avg': np.float64(166.19354838709677), 'std': np.float64(9.399448696388836), 'min': np.float64(163.0), 'max': np.float64(200.0)} top3=[([51, 48, 64, 49, 61, 53], (163.0,)), ([51, 48, 64, 49, 61, 53], (163.0,)), ([51, 48, 64, 49, 61, 53], (163.0,))] overall_top3=[([51, 48, 64, 49, 61, 53], (163.0,), 12), ([51, 48, 64, 49, 44, 53], (163.0,), 14), ([51, 48, 64, 49, 44, 36], (166.0,), 3)]
gen=21 nevals=26 stats={'avg': np.float64(170.7741935483871), 'std': np.float64(14.612653989186915), 'min': np.float64(163.0), 'max': np.float64(201.0)} top3=[([51, 48, 64, 49, 61, 53], (163.0,)), ([51, 48, 64, 49, 61, 53], (163.0,)), ([51, 48, 64, 49, 61, 53], (163.0,))] overall_top3=[([51, 48, 64, 49, 61, 53], (163.0,), 12), ([51, 48, 64, 49, 44, 53], (163.0,), 14), ([51, 48, 64, 49, 44, 36], (166.0,), 3)]
