# GA run_dir=experiments/ga_shelter/20260112-102742_0c2de5ea
#47 0.374, 0.403, ngen=200 pop_n=69 tournsize=3
gen=0 nevals=69 stats={'avg': np.float64(198.6231884057971), 'std': np.float64(6.7804096521862), 'min': np.float64(157.0), 'max': np.float64(200.0)} top3=[([65, 37, 33, 66, 45, 44], (157.0,)), ([24, 38, 27, 69, 67, 33], (165.0,)), ([1, 65, 53, 25, 69, 48], (185.0,))] overall_top3=[([65, 37, 33, 66, 45, 44], (157.0,), 0), ([24, 38, 27, 69, 67, 33], (165.0,), 0), ([1, 65, 53, 25, 69, 48], (185.0,), 0)]
gen=1 nevals=43 stats={'avg': np.float64(197.20289855072463), 'std': np.float64(9.954359193876947), 'min': np.float64(157.0), 'max': np.float64(200.0)} top3=[([65, 37, 33, 66, 45, 44], (157.0,)), ([65, 37, 33, 66, 45, 44], (157.0,)), ([24, 38, 27, 69, 67, 33], (165.0,))] overall_top3=[([65, 37, 33, 66, 45, 44], (157.0,), 0), ([24, 38, 27, 69, 67, 33], (165.0,), 0), ([1, 65, 53, 25, 69, 48], (185.0,), 0)]
gen=2 nevals=38 stats={'avg': np.float64(195.9855072463768), 'std': np.float64(11.39475184768134), 'min': np.float64(157.0), 'max': np.float64(200.0)} top3=[([65, 37, 33, 66, 45, 44], (157.0,)), ([65, 37, 33, 66, 45, 44], (157.0,)), ([65, 37, 33, 66, 45, 44], (157.0,))] overall_top3=[([65, 37, 33, 66, 45, 44], (157.0,), 0), ([24, 38, 27, 69, 67, 33], (165.0,), 0), ([1, 65, 53, 25, 69, 48], (185.0,), 0)]
gen=3 nevals=39 stats={'avg': np.float64(193.07246376811594), 'std': np.float64(14.663687616338423), 'min': np.float64(157.0), 'max': np.float64(200.0)} top3=[([65, 37, 33, 66, 45, 44], (157.0,)), ([65, 37, 33, 66, 45, 44], (157.0,)), ([65, 37, 33, 66, 45, 44], (157.0,))] overall_top3=[([65, 37, 33, 66, 45, 44], (157.0,), 0), ([24, 38, 27, 69, 67, 33], (165.0,), 0), ([1, 65, 53, 25, 69, 48], (185.0,), 0)]
gen=4 nevals=41 stats={'avg': np.float64(189.7391304347826), 'std': np.float64(16.19415905966263), 'min': np.float64(157.0), 'max': np.float64(200.0)} top3=[([65, 37, 33, 66, 45, 44], (157.0,)), ([65, 37, 33, 66, 45, 44], (157.0,)), ([65, 37, 33, 66, 45, 44], (157.0,))] overall_top3=[([65, 37, 33, 66, 45, 44], (157.0,), 0), ([24, 38, 27, 69, 67, 33], (165.0,), 0), ([1, 65, 53, 25, 69, 48], (185.0,), 0)]
gen=5 nevals=46 stats={'avg': np.float64(180.7246376811594), 'std': np.float64(18.777788341912167), 'min': np.float64(157.0), 'max': np.float64(200.0)} top3=[([65, 37, 33, 66, 45, 44], (157.0,)), ([65, 37, 33, 66, 45, 44], (157.0,)), ([65, 37, 33, 66, 45, 44], (157.0,))] overall_top3=[([65, 37, 33, 66, 45, 44], (157.0,), 0), ([24, 38, 27, 69, 67, 33], (165.0,), 0), ([1, 65, 53, 25, 69, 48], (185.0,), 0)]
gen=6 nevals=35 stats={'avg': np.float64(172.08695652173913), 'std': np.float64(17.082696670018137), 'min': np.float64(157.0), 'max': np.float64(200.0)} top3=[([65, 37, 33, 66, 45, 44], (157.0,)), ([65, 37, 33, 66, 45, 44], (157.0,)), ([65, 37, 33, 66, 45, 44], (157.0,))] overall_top3=[([65, 37, 33, 66, 45, 44], (157.0,), 0), ([24, 38, 27, 69, 67, 33], (165.0,), 0), ([1, 65, 53, 25, 69, 48], (185.0,), 0)]
gen=7 nevals=39 stats={'avg': np.float64(163.2608695652174), 'std': np.float64(13.209188911800165), 'min': np.float64(157.0), 'max': np.float64(200.0)} top3=[([65, 37, 33, 66, 45, 44], (157.0,)), ([65, 37, 33, 66, 45, 44], (157.0,)), ([65, 37, 33, 66, 45, 44], (157.0,))] overall_top3=[([65, 37, 33, 66, 45, 44], (157.0,), 0), ([24, 38, 27, 69, 67, 33], (165.0,), 0), ([1, 65, 53, 25, 69, 48], (185.0,), 0)]
gen=8 nevals=41 stats={'avg': np.float64(162.59420289855072), 'std': np.float64(13.836853584476943), 'min': np.float64(157.0), 'max': np.float64(200.0)} top3=[([65, 37, 33, 66, 45, 44], (157.0,)), ([65, 37, 33, 66, 45, 44], (157.0,)), ([65, 37, 33, 66, 45, 44], (157.0,))] overall_top3=[([65, 37, 33, 66, 45, 44], (157.0,), 0), ([24, 38, 27, 69, 67, 33], (165.0,), 0), ([1, 65, 53, 25, 69, 48], (185.0,), 0)]
gen=9 nevals=47 stats={'avg': np.float64(160.57971014492753), 'std': np.float64(11.66240808044482), 'min': np.float64(157.0), 'max': np.float64(200.0)} top3=[([65, 37, 33, 66, 45, 44], (157.0,)), ([65, 37, 33, 66, 45, 44], (157.0,)), ([65, 37, 33, 66, 45, 44], (157.0,))] overall_top3=[([65, 37, 33, 66, 45, 44], (157.0,), 0), ([24, 38, 27, 69, 67, 33], (165.0,), 0), ([1, 65, 53, 25, 69, 48], (185.0,), 0)]
gen=10 nevals=47 stats={'avg': np.float64(160.1159420289855), 'std': np.float64(10.606992814947576), 'min': np.float64(157.0), 'max': np.float64(200.0)} top3=[([65, 37, 33, 66, 45, 44], (157.0,)), ([65, 37, 33, 66, 45, 44], (157.0,)), ([65, 37, 33, 66, 45, 44], (157.0,))] overall_top3=[([65, 37, 33, 66, 45, 44], (157.0,), 0), ([24, 38, 27, 69, 67, 33], (165.0,), 0), ([1, 65, 53, 25, 69, 48], (185.0,), 0)]
gen=11 nevals=55 stats={'avg': np.float64(161.15942028985506), 'std': np.float64(12.012823086373821), 'min': np.float64(157.0), 'max': np.float64(200.0)} top3=[([65, 37, 33, 66, 45, 44], (157.0,)), ([65, 37, 33, 66, 45, 44], (157.0,)), ([65, 37, 33, 66, 45, 44], (157.0,))] overall_top3=[([65, 37, 33, 66, 45, 44], (157.0,), 0), ([24, 38, 27, 69, 67, 33], (165.0,), 0), ([1, 65, 53, 25, 69, 48], (185.0,), 0)]
gen=12 nevals=39 stats={'avg': np.float64(159.15942028985506), 'std': np.float64(8.327748601235836), 'min': np.float64(157.0), 'max': np.float64(200.0)} top3=[([65, 37, 33, 66, 45, 44], (157.0,)), ([65, 37, 33, 66, 45, 44], (157.0,)), ([65, 37, 33, 66, 45, 44], (157.0,))] overall_top3=[([65, 37, 33, 66, 45, 44], (157.0,), 0), ([24, 38, 27, 69, 67, 33], (165.0,), 0), ([1, 65, 53, 25, 69, 48], (185.0,), 0)]
gen=13 nevals=39 stats={'avg': np.float64(159.07246376811594), 'std': np.float64(8.88463718943085), 'min': np.float64(157.0), 'max': np.float64(200.0)} top3=[([65, 37, 33, 66, 45, 44], (157.0,)), ([65, 37, 33, 66, 45, 44], (157.0,)), ([65, 37, 33, 66, 45, 44], (157.0,))] overall_top3=[([65, 37, 33, 66, 45, 44], (157.0,), 0), ([24, 38, 27, 69, 67, 33], (165.0,), 0), ([1, 65, 53, 25, 69, 48], (185.0,), 0)]
gen=14 nevals=49 stats={'avg': np.float64(162.46376811594203), 'std': np.float64(13.593028594872166), 'min': np.float64(157.0), 'max': np.float64(200.0)} top3=[([65, 37, 33, 66, 45, 44], (157.0,)), ([65, 37, 33, 66, 45, 44], (157.0,)), ([65, 37, 33, 66, 45, 44], (157.0,))] overall_top3=[([65, 37, 33, 66, 45, 44], (157.0,), 0), ([24, 38, 27, 69, 67, 33], (165.0,), 0), ([1, 65, 53, 25, 69, 48], (185.0,), 0)]
gen=15 nevals=47 stats={'avg': np.float64(161.7826086956522), 'std': np.float64(13.300179322336268), 'min': np.float64(157.0), 'max': np.float64(200.0)} top3=[([65, 37, 33, 66, 45, 44], (157.0,)), ([65, 37, 33, 66, 45, 44], (157.0,)), ([65, 37, 33, 66, 45, 44], (157.0,))] overall_top3=[([65, 37, 33, 66, 45, 44], (157.0,), 0), ([24, 38, 27, 69, 67, 33], (165.0,), 0), ([1, 65, 53, 25, 69, 48], (185.0,), 0)]
gen=16 nevals=45 stats={'avg': np.float64(162.20289855072463), 'std': np.float64(12.532369347153638), 'min': np.float64(157.0), 'max': np.float64(200.0)} top3=[([65, 37, 33, 66, 45, 44], (157.0,)), ([65, 37, 33, 66, 45, 44], (157.0,)), ([65, 37, 33, 66, 45, 44], (157.0,))] overall_top3=[([65, 37, 33, 66, 45, 44], (157.0,), 0), ([24, 38, 27, 69, 67, 33], (165.0,), 0), ([1, 65, 53, 25, 69, 48], (185.0,), 0)]
gen=17 nevals=42 stats={'avg': np.float64(161.2173913043478), 'std': np.float64(11.990176613532114), 'min': np.float64(157.0), 'max': np.float64(200.0)} top3=[([65, 37, 33, 66, 45, 44], (157.0,)), ([65, 37, 33, 66, 45, 44], (157.0,)), ([65, 37, 33, 66, 45, 44], (157.0,))] overall_top3=[([65, 37, 33, 66, 45, 44], (157.0,), 0), ([24, 38, 27, 69, 67, 33], (165.0,), 0), ([1, 65, 53, 25, 69, 48], (185.0,), 0)]
gen=18 nevals=50 stats={'avg': np.float64(162.2608695652174), 'std': np.float64(13.480691692907255), 'min': np.float64(157.0), 'max': np.float64(200.0)} top3=[([65, 37, 33, 66, 45, 44], (157.0,)), ([65, 37, 33, 66, 45, 44], (157.0,)), ([65, 37, 33, 66, 45, 44], (157.0,))] overall_top3=[([65, 37, 33, 66, 45, 44], (157.0,), 0), ([24, 38, 27, 69, 67, 33], (165.0,), 0), ([1, 65, 53, 25, 69, 48], (185.0,), 0)]
gen=19 nevals=46 stats={'avg': np.float64(162.02898550724638), 'std': np.float64(13.204051875364856), 'min': np.float64(157.0), 'max': np.float64(200.0)} top3=[([65, 37, 33, 66, 45, 44], (157.0,)), ([65, 37, 33, 66, 45, 44], (157.0,)), ([65, 37, 33, 66, 45, 44], (157.0,))] overall_top3=[([65, 37, 33, 66, 45, 44], (157.0,), 0), ([24, 38, 27, 69, 67, 33], (165.0,), 0), ([1, 65, 53, 25, 69, 48], (185.0,), 0)]
gen=20 nevals=52 stats={'avg': np.float64(162.8985507246377), 'std': np.float64(13.95660451162115), 'min': np.float64(157.0), 'max': np.float64(200.0)} top3=[([65, 37, 33, 66, 45, 44], (157.0,)), ([65, 37, 33, 66, 45, 44], (157.0,)), ([65, 37, 33, 66, 45, 44], (157.0,))] overall_top3=[([65, 37, 33, 66, 45, 44], (157.0,), 0), ([24, 38, 27, 69, 67, 33], (165.0,), 0), ([1, 65, 53, 25, 69, 48], (185.0,), 0)]
gen=21 nevals=44 stats={'avg': np.float64(161.8985507246377), 'std': np.float64(13.371118483275954), 'min': np.float64(157.0), 'max': np.float64(200.0)} top3=[([65, 37, 33, 66, 45, 44], (157.0,)), ([65, 37, 33, 66, 45, 44], (157.0,)), ([65, 37, 33, 66, 45, 44], (157.0,))] overall_top3=[([65, 37, 33, 66, 45, 44], (157.0,), 0), ([24, 38, 27, 69, 67, 33], (165.0,), 0), ([1, 65, 53, 25, 69, 48], (185.0,), 0)]
gen=22 nevals=50 stats={'avg': np.float64(162.15942028985506), 'std': np.float64(13.49892447503788), 'min': np.float64(157.0), 'max': np.float64(200.0)} top3=[([65, 37, 33, 66, 45, 44], (157.0,)), ([65, 37, 33, 66, 45, 44], (157.0,)), ([65, 37, 33, 66, 45, 44], (157.0,))] overall_top3=[([65, 37, 33, 66, 45, 44], (157.0,), 0), ([24, 38, 27, 69, 67, 33], (165.0,), 0), ([1, 65, 53, 25, 69, 48], (185.0,), 0)]
gen=23 nevals=38 stats={'avg': np.float64(159.8840579710145), 'std': np.float64(9.578865976092564), 'min': np.float64(157.0), 'max': np.float64(200.0)} top3=[([65, 37, 33, 66, 45, 44], (157.0,)), ([65, 37, 33, 66, 45, 44], (157.0,)), ([65, 37, 33, 66, 45, 44], (157.0,))] overall_top3=[([65, 37, 33, 66, 45, 44], (157.0,), 0), ([24, 38, 27, 69, 67, 33], (165.0,), 0), ([1, 65, 53, 25, 69, 48], (185.0,), 0)]
gen=24 nevals=42 stats={'avg': np.float64(160.2173913043478), 'std': np.float64(10.727007180466481), 'min': np.float64(157.0), 'max': np.float64(200.0)} top3=[([65, 37, 33, 66, 45, 44], (157.0,)), ([65, 37, 33, 66, 45, 44], (157.0,)), ([65, 37, 33, 66, 45, 44], (157.0,))] overall_top3=[([65, 37, 33, 66, 45, 44], (157.0,), 0), ([24, 38, 27, 69, 67, 33], (165.0,), 0), ([1, 65, 53, 25, 69, 48], (185.0,), 0)]
gen=25 nevals=46 stats={'avg': np.float64(160.53623188405797), 'std': np.float64(11.264384954803253), 'min': np.float64(157.0), 'max': np.float64(200.0)} top3=[([65, 37, 33, 66, 45, 44], (157.0,)), ([65, 37, 33, 66, 45, 44], (157.0,)), ([65, 37, 33, 66, 45, 44], (157.0,))] overall_top3=[([65, 37, 33, 66, 45, 44], (157.0,), 0), ([24, 38, 27, 69, 67, 33], (165.0,), 0), ([1, 65, 53, 25, 69, 48], (185.0,), 0)]
gen=26 nevals=46 stats={'avg': np.float64(161.94202898550725), 'std': np.float64(13.246693935886189), 'min': np.float64(157.0), 'max': np.float64(200.0)} top3=[([65, 37, 33, 66, 45, 44], (157.0,)), ([65, 37, 33, 66, 45, 44], (157.0,)), ([65, 37, 33, 66, 45, 44], (157.0,))] overall_top3=[([65, 37, 33, 66, 45, 44], (157.0,), 0), ([24, 38, 27, 69, 67, 33], (165.0,), 0), ([1, 65, 53, 25, 69, 48], (185.0,), 0)]
