# GA run_dir=experiments/ga_shelter/20260112-102807_f35d399c
#49 0.617, 0.664, ngen=200 pop_n=32 tournsize=3
gen=0 nevals=32 stats={'avg': np.float64(199.625), 'std': np.float64(2.0879116360612584), 'min': np.float64(188.0), 'max': np.float64(200.0)} top3=[([52, 67, 62, 63, 55, 56], (188.0,)), ([11, 27, 2, 23, 57, 10], (200.0,)), ([47, 0, 52, 3, 8, 17], (200.0,))] overall_top3=[([52, 67, 62, 63, 55, 56], (188.0,), 0), ([11, 27, 2, 23, 57, 10], (200.0,), 0), ([47, 0, 52, 3, 8, 17], (200.0,), 0)]
gen=1 nevals=28 stats={'avg': np.float64(197.46875), 'std': np.float64(8.04667778884553), 'min': np.float64(158.0), 'max': np.float64(200.0)} top3=[([57, 59, 51, 68, 5, 62], (158.0,)), ([25, 61, 15, 51, 5, 58], (185.0,)), ([52, 67, 62, 63, 55, 56], (188.0,))] overall_top3=[([57, 59, 51, 68, 5, 62], (158.0,), 1), ([25, 61, 15, 51, 5, 58], (185.0,), 1), ([52, 67, 62, 63, 55, 56], (188.0,), 0)]
gen=2 nevals=27 stats={'avg': np.float64(197.96875), 'std': np.float64(4.792470494171039), 'min': np.float64(185.0), 'max': np.float64(200.0)} top3=[([25, 61, 15, 51, 5, 58], (185.0,)), ([25, 61, 15, 51, 5, 58], (185.0,)), ([65, 39, 33, 32, 29, 27], (186.0,))] overall_top3=[([57, 59, 51, 68, 5, 62], (158.0,), 1), ([25, 61, 15, 51, 5, 58], (185.0,), 1), ([65, 39, 33, 32, 29, 27], (186.0,), 2)]
gen=3 nevals=26 stats={'avg': np.float64(196.15625), 'std': np.float64(5.984925725311886), 'min': np.float64(181.0), 'max': np.float64(200.0)} top3=[([39, 32, 37, 63, 55, 53], (181.0,)), ([25, 61, 15, 51, 5, 58], (185.0,)), ([25, 61, 15, 51, 5, 58], (185.0,))] overall_top3=[([57, 59, 51, 68, 5, 62], (158.0,), 1), ([39, 32, 37, 63, 55, 53], (181.0,), 3), ([25, 61, 15, 51, 5, 58], (185.0,), 1)]
gen=4 nevals=28 stats={'avg': np.float64(197.03125), 'std': np.float64(5.095858459327535), 'min': np.float64(185.0), 'max': np.float64(200.0)} top3=[([25, 61, 15, 51, 5, 58], (185.0,)), ([25, 61, 15, 51, 5, 58], (185.0,)), ([65, 39, 33, 32, 29, 27], (186.0,))] overall_top3=[([57, 59, 51, 68, 5, 62], (158.0,), 1), ([39, 32, 37, 63, 55, 53], (181.0,), 3), ([25, 61, 15, 51, 5, 58], (185.0,), 1)]
gen=5 nevals=28 stats={'avg': np.float64(197.78125), 'std': np.float64(4.059975176956135), 'min': np.float64(185.0), 'max': np.float64(200.0)} top3=[([25, 61, 15, 51, 5, 58], (185.0,)), ([52, 67, 62, 63, 55, 56], (188.0,)), ([39, 67, 62, 63, 55, 56], (189.0,))] overall_top3=[([57, 59, 51, 68, 5, 62], (158.0,), 1), ([39, 32, 37, 63, 55, 53], (181.0,), 3), ([25, 61, 15, 51, 5, 58], (185.0,), 1)]
gen=6 nevals=24 stats={'avg': np.float64(196.59375), 'std': np.float64(4.859651318510413), 'min': np.float64(185.0), 'max': np.float64(200.0)} top3=[([25, 61, 15, 51, 5, 58], (185.0,)), ([52, 67, 62, 63, 55, 56], (188.0,)), ([52, 67, 62, 63, 55, 56], (188.0,))] overall_top3=[([57, 59, 51, 68, 5, 62], (158.0,), 1), ([39, 32, 37, 63, 55, 53], (181.0,), 3), ([25, 61, 15, 51, 5, 58], (185.0,), 1)]
gen=7 nevals=27 stats={'avg': np.float64(195.65625), 'std': np.float64(4.978763494834837), 'min': np.float64(185.0), 'max': np.float64(200.0)} top3=[([25, 61, 15, 51, 5, 58], (185.0,)), ([52, 67, 62, 63, 55, 56], (188.0,)), ([52, 67, 62, 63, 55, 56], (188.0,))] overall_top3=[([57, 59, 51, 68, 5, 62], (158.0,), 1), ([39, 32, 37, 63, 55, 53], (181.0,), 3), ([25, 61, 15, 51, 5, 58], (185.0,), 1)]
gen=8 nevals=25 stats={'avg': np.float64(194.1875), 'std': np.float64(5.341099488869309), 'min': np.float64(188.0), 'max': np.float64(200.0)} top3=[([52, 67, 62, 63, 55, 56], (188.0,)), ([52, 67, 62, 63, 55, 56], (188.0,)), ([52, 67, 62, 63, 55, 56], (188.0,))] overall_top3=[([57, 59, 51, 68, 5, 62], (158.0,), 1), ([39, 32, 37, 63, 55, 53], (181.0,), 3), ([25, 61, 15, 51, 5, 58], (185.0,), 1)]
gen=9 nevals=29 stats={'avg': np.float64(190.78125), 'std': np.float64(5.977741917940252), 'min': np.float64(169.0), 'max': np.float64(200.0)} top3=[([38, 67, 62, 63, 55, 56], (169.0,)), ([52, 67, 62, 63, 55, 56], (188.0,)), ([52, 67, 62, 63, 55, 56], (188.0,))] overall_top3=[([57, 59, 51, 68, 5, 62], (158.0,), 1), ([38, 67, 62, 63, 55, 56], (169.0,), 9), ([39, 32, 37, 63, 55, 53], (181.0,), 3)]
gen=10 nevals=29 stats={'avg': np.float64(187.125), 'std': np.float64(9.109576005501024), 'min': np.float64(169.0), 'max': np.float64(200.0)} top3=[([38, 67, 62, 63, 55, 56], (169.0,)), ([38, 67, 62, 63, 55, 56], (169.0,)), ([38, 67, 62, 63, 55, 56], (169.0,))] overall_top3=[([57, 59, 51, 68, 5, 62], (158.0,), 1), ([38, 67, 62, 63, 55, 56], (169.0,), 9), ([39, 32, 37, 63, 55, 53], (181.0,), 3)]
