# GA run_dir=experiments/ga_shelter/20260112-102833_acd3327e
#44 0.967, 0.265, ngen=200 pop_n=72 tournsize=3
gen=0 nevals=72 stats={'avg': np.float64(199.33333333333334), 'std': np.float64(3.944053188733078), 'min': np.float64(176.0), 'max': np.float64(200.0)} top3=[([14, 63, 64, 51, 23, 33], (176.0,)), ([60, 42, 25, 65, 52, 36], (176.0,)), ([60, 28, 7, 8, 17, 36], (200.0,))] overall_top3=[([14, 63, 64, 51, 23, 33], (176.0,), 0), ([60, 42, 25, 65, 52, 36], (176.0,), 0), ([60, 28, 7, 8, 17, 36], (200.0,), 0)]
gen=1 nevals=72 stats={'avg': np.float64(198.88888888888889), 'std': np.float64(6.395648597887029), 'min': np.float64(156.0), 'max': np.float64(200.0)} top3=[([46, 57, 32, 51, 40, 64], (156.0,)), ([14, 63, 64, 51, 42, 52], (167.0,)), ([36, 1, 22, 59, 60, 24], (197.0,))] overall_top3=[([46, 57, 32, 51, 40, 64], (156.0,), 1), ([14, 63, 64, 51, 42, 52], (167.0,), 1), ([14, 63, 64, 51, 23, 33], (176.0,), 0)]
gen=2 nevals=71 stats={'avg': np.float64(198.68055555555554), 'std': np.float64(4.0374166275839505), 'min': np.float64(176.0), 'max': np.float64(200.0)} top3=[([41, 63, 68, 5, 26, 18], (176.0,)), ([14, 63, 64, 51, 55, 20], (185.0,)), ([63, 15, 54, 69, 6, 36], (187.0,))] overall_top3=[([46, 57, 32, 51, 40, 64], (156.0,), 1), ([14, 63, 64, 51, 42, 52], (167.0,), 1), ([14, 63, 64, 51, 23, 33], (176.0,), 0)]
gen=3 nevals=69 stats={'avg': np.float64(198.79166666666666), 'std': np.float64(5.131432277855981), 'min': np.float64(167.0), 'max': np.float64(200.0)} top3=[([14, 63, 64, 51, 42, 52], (167.0,)), ([63, 42, 22, 69, 6, 36], (175.0,)), ([63, 15, 54, 69, 6, 36], (187.0,))] overall_top3=[([46, 57, 32, 51, 40, 64], (156.0,), 1), ([14, 63, 64, 51, 42, 52], (167.0,), 1), ([63, 42, 22, 69, 6, 36], (175.0,), 3)]
gen=4 nevals=72 stats={'avg': np.float64(198.97222222222223), 'std': np.float64(4.017227561882773), 'min': np.float64(172.0), 'max': np.float64(200.0)} top3=[([21, 57, 32, 51, 42, 52], (172.0,)), ([53, 42, 64, 51, 52, 36], (186.0,)), ([32, 63, 64, 51, 39, 35], (189.0,))] overall_top3=[([46, 57, 32, 51, 40, 64], (156.0,), 1), ([14, 63, 64, 51, 42, 52], (167.0,), 1), ([21, 57, 32, 51, 42, 52], (172.0,), 4)]
gen=5 nevals=70 stats={'avg': np.float64(198.84722222222223), 'std': np.float64(4.0676901793354086), 'min': np.float64(178.0), 'max': np.float64(200.0)} top3=[([63, 6, 54, 69, 30, 36], (178.0,)), ([42, 63, 54, 69, 6, 36], (183.0,)), ([56, 29, 35, 51, 52, 54], (184.0,))] overall_top3=[([46, 57, 32, 51, 40, 64], (156.0,), 1), ([14, 63, 64, 51, 42, 52], (167.0,), 1), ([21, 57, 32, 51, 42, 52], (172.0,), 4)]
gen=6 nevals=71 stats={'avg': np.float64(198.06944444444446), 'std': np.float64(6.700593648842884), 'min': np.float64(157.0), 'max': np.float64(200.0)} top3=[([24, 63, 64, 51, 6, 36], (157.0,)), ([63, 29, 64, 51, 23, 36], (172.0,)), ([56, 29, 35, 51, 52, 54], (184.0,))] overall_top3=[([46, 57, 32, 51, 40, 64], (156.0,), 1), ([24, 63, 64, 51, 6, 36], (157.0,), 6), ([14, 63, 64, 51, 42, 52], (167.0,), 1)]
gen=7 nevals=71 stats={'avg': np.float64(196.97222222222223), 'std': np.float64(8.237738737431092), 'min': np.float64(157.0), 'max': np.float64(200.0)} top3=[([24, 63, 64, 51, 6, 36], (157.0,)), ([63, 42, 64, 5, 23, 36], (170.0,)), ([63, 29, 64, 51, 23, 36], (172.0,))] overall_top3=[([46, 57, 32, 51, 40, 64], (156.0,), 1), ([24, 63, 64, 51, 6, 36], (157.0,), 6), ([14, 63, 64, 51, 42, 52], (167.0,), 1)]
gen=8 nevals=71 stats={'avg': np.float64(196.73611111111111), 'std': np.float64(8.880367008737677), 'min': np.float64(157.0), 'max': np.float64(200.0)} top3=[([24, 63, 64, 51, 6, 36], (157.0,)), ([24, 63, 64, 51, 6, 36], (157.0,)), ([56, 29, 35, 69, 52, 54], (172.0,))] overall_top3=[([46, 57, 32, 51, 40, 64], (156.0,), 1), ([24, 63, 64, 51, 6, 36], (157.0,), 6), ([14, 63, 64, 51, 42, 52], (167.0,), 1)]
gen=9 nevals=69 stats={'avg': np.float64(196.875), 'std': np.float64(7.591913643988437), 'min': np.float64(161.0), 'max': np.float64(200.0)} top3=[([21, 63, 64, 51, 6, 20], (161.0,)), ([63, 29, 64, 51, 30, 36], (172.0,)), ([56, 29, 35, 69, 52, 54], (172.0,))] overall_top3=[([46, 57, 32, 51, 40, 64], (156.0,), 1), ([24, 63, 64, 51, 6, 36], (157.0,), 6), ([21, 63, 64, 51, 6, 20], (161.0,), 9)]
gen=10 nevals=70 stats={'avg': np.float64(195.59722222222223), 'std': np.float64(8.432179964316301), 'min': np.float64(161.0), 'max': np.float64(200.0)} top3=[([24, 63, 64, 51, 6, 20], (161.0,)), ([63, 29, 64, 51, 30, 36], (172.0,)), ([63, 29, 64, 51, 30, 36], (172.0,))] overall_top3=[([46, 57, 32, 51, 40, 64], (156.0,), 1), ([24, 63, 64, 51, 6, 36], (157.0,), 6), ([21, 63, 64, 51, 6, 20], (161.0,), 9)]
