# GA run_dir=experiments/ga_shelter/20260112-102858_3495eccb
#40 0.409, 0.364, ngen=200 pop_n=72 tournsize=3
gen=0 nevals=72 stats={'avg': np.float64(199.375), 'std': np.float64(2.5024293751827997), 'min': np.float64(186.0), 'max': np.float64(200.0)} top3=[([48, 53, 44, 58, 2, 27], (186.0,)), ([21, 40, 65, 41, 44, 28], (187.0,)), ([66, 36, 60, 28, 30, 57], (193.0,))] overall_top3=[([48, 53, 44, 58, 2, 27], (186.0,), 0), ([21, 40, 65, 41, 44, 28], (187.0,), 0), ([66, 36, 60, 28, 30, 57], (193.0,), 0)]
gen=1 nevals=37 stats={'avg': np.float64(198.63888888888889), 'std': np.float64(3.816286573342801), 'min': np.float64(180.0), 'max': np.float64(200.0)} top3=[([64, 56, 63, 24, 38, 16], (180.0,)), ([48, 53, 44, 58, 2, 27], (186.0,)), ([21, 40, 65, 41, 44, 28], (187.0,))] overall_top3=[([64, 56, 63, 24, 38, 16], (180.0,), 1), ([48, 53, 44, 58, 2, 27], (186.0,), 0), ([21, 40, 65, 41, 44, 28], (187.0,), 0)]
gen=2 nevals=47 stats={'avg': np.float64(197.55555555555554), 'std': np.float64(4.818623849448008), 'min': np.float64(180.0), 'max': np.float64(200.0)} top3=[([64, 56, 63, 24, 38, 16], (180.0,)), ([48, 53, 65, 58, 2, 27], (180.0,)), ([48, 53, 44, 58, 2, 27], (186.0,))] overall_top3=[([64, 56, 63, 24, 38, 16], (180.0,), 1), ([48, 53, 65, 58, 2, 27], (180.0,), 2), ([48, 53, 44, 58, 2, 27], (186.0,), 0)]
gen=3 nevals=43 stats={'avg': np.float64(193.90277777777777), 'std': np.float64(8.687730368204189), 'min': np.float64(159.0), 'max': np.float64(200.0)} top3=[([48, 53, 46, 68, 2, 27], (159.0,)), ([66, 36, 60, 28, 38, 57], (175.0,)), ([64, 56, 63, 24, 38, 16], (180.0,))] overall_top3=[([48, 53, 46, 68, 2, 27], (159.0,), 3), ([66, 36, 60, 28, 38, 57], (175.0,), 3), ([64, 56, 63, 24, 38, 16], (180.0,), 1)]
gen=4 nevals=38 stats={'avg': np.float64(190.69444444444446), 'std': np.float64(10.281643417179216), 'min': np.float64(159.0), 'max': np.float64(200.0)} top3=[([48, 53, 46, 68, 2, 27], (159.0,)), ([48, 53, 46, 68, 2, 27], (159.0,)), ([46, 47, 65, 58, 2, 27], (172.0,))] overall_top3=[([48, 53, 46, 68, 2, 27], (159.0,), 3), ([46, 47, 65, 58, 2, 27], (172.0,), 4), ([66, 36, 60, 28, 38, 57], (175.0,), 3)]
gen=5 nevals=49 stats={'avg': np.float64(186.80555555555554), 'std': np.float64(12.33292666997228), 'min': np.float64(159.0), 'max': np.float64(200.0)} top3=[([48, 53, 46, 68, 2, 27], (159.0,)), ([48, 53, 46, 68, 2, 27], (159.0,)), ([48, 53, 46, 68, 2, 27], (159.0,))] overall_top3=[([48, 53, 46, 68, 2, 27], (159.0,), 3), ([46, 47, 65, 58, 2, 27], (172.0,), 4), ([66, 36, 60, 28, 38, 57], (175.0,), 3)]
gen=6 nevals=45 stats={'avg': np.float64(182.41666666666666), 'std': np.float64(12.630155712948806), 'min': np.float64(159.0), 'max': np.float64(200.0)} top3=[([48, 53, 46, 68, 2, 27], (159.0,)), ([48, 53, 46, 68, 2, 27], (159.0,)), ([48, 53, 46, 68, 2, 27], (159.0,))] overall_top3=[([48, 53, 46, 68, 2, 27], (159.0,), 3), ([46, 47, 65, 58, 2, 27], (172.0,), 4), ([66, 36, 60, 28, 38, 57], (175.0,), 3)]
gen=7 nevals=48 stats={'avg': np.float64(179.94444444444446), 'std': np.float64(14.705336228058401), 'min': np.float64(159.0), 'max': np.float64(200.0)} top3=[([48, 53, 46, 68, 2, 27], (159.0,)), ([48, 53, 46, 68, 2, 27], (159.0,)), ([48, 53, 46, 68, 2, 27], (159.0,))] overall_top3=[([48, 53, 46, 68, 2, 27], (159.0,), 3), ([46, 47, 65, 58, 2, 27], (172.0,), 4), ([66, 36, 60, 28, 38, 57], (175.0,), 3)]
gen=8 nevals=39 stats={'avg': np.float64(171.33333333333334), 'std': np.float64(15.157506391224118), 'min': np.float64(159.0), 'max': np.float64(200.0)} top3=[([48, 53, 46, 68, 2, 27], (159.0,)), ([48, 53, 46, 68, 2, 27], (159.0,)), ([48, 53, 46, 68, 2, 27], (159.0,))] overall_top3=[([48, 53, 46, 68, 2, 27], (159.0,), 3), ([46, 47, 65, 58, 2, 27], (172.0,), 4), ([66, 36, 60, 28, 38, 57], (175.0,), 3)]
gen=9 nevals=37 stats={'avg': np.float64(160.79166666666666), 'std': np.float64(5.8806119768457945), 'min': np.float64(159.0), 'max': np.float64(198.0)} top3=[([48, 53, 46, 68, 2, 27], (159.0,)), ([48, 53, 46, 68, 2, 27], (159.0,)), ([48, 53, 46, 68, 2, 27], (159.0,))] overall_top3=[([48, 53, 46, 68, 2, 27], (159.0,), 3), ([46, 47, 65, 58, 2, 27], (172.0,), 4), ([66, 36, 60, 28, 38, 57], (175.0,), 3)]
gen=10 nevals=45 stats={'avg': np.float64(160.80555555555554), 'std': np.float64(8.21353707960369), 'min': np.float64(159.0), 'max': np.float64(200.0)} top3=[([48, 53, 46, 68, 2, 27], (159.0,)), ([48, 53, 46, 68, 2, 27], (159.0,)), ([48, 53, 46, 68, 2, 27], (159.0,))] overall_top3=[([48, 53, 46, 68, 2, 27], (159.0,), 3), ([46, 47, 65, 58, 2, 27], (172.0,), 4), ([66, 36, 60, 28, 38, 57], (175.0,), 3)]
gen=11 nevals=44 stats={'avg': np.float64(160.58333333333334), 'std': np.float64(7.642625348806667), 'min': np.float64(159.0), 'max': np.float64(200.0)} top3=[([48, 53, 46, 68, 2, 27], (159.0,)), ([48, 53, 46, 68, 2, 27], (159.0,)), ([48, 53, 46, 68, 2, 27], (159.0,))] overall_top3=[([48, 53, 46, 68, 2, 27], (159.0,), 3), ([46, 47, 65, 58, 2, 27], (172.0,), 4), ([66, 36, 60, 28, 38, 57], (175.0,), 3)]
gen=12 nevals=52 stats={'avg': np.float64(163.11111111111111), 'std': np.float64(12.142162030109466), 'min': np.float64(159.0), 'max': np.float64(200.0)} top3=[([48, 53, 46, 68, 2, 27], (159.0,)), ([48, 53, 46, 68, 2, 27], (159.0,)), ([48, 53, 46, 68, 2, 27], (159.0,))] overall_top3=[([48, 53, 46, 68, 2, 27], (159.0,), 3), ([46, 47, 65, 58, 2, 27], (172.0,), 4), ([66, 36, 60, 28, 38, 57], (175.0,), 3)]
