# GA run_dir=experiments/ga_shelter/20260119-152611_590784b2
#36 0.593, 0.513, ngen=200 pop_n=50 tournsize=3
gen=0 nevals=50 stats={'avg': np.float64(200.0), 'std': np.float64(0.0), 'min': np.float64(200.0), 'max': np.float64(200.0)} top3=[([61, 36, 1, 19, 33, 48], (200.0,)), ([64, 0, 10, 31, 47, 8], (200.0,)), ([28, 15, 41, 6, 7, 17], (200.0,))] overall_top3=[([61, 36, 1, 19, 33, 48], (200.0,), 0), ([64, 0, 10, 31, 47, 8], (200.0,), 0), ([28, 15, 41, 6, 7, 17], (200.0,), 0)]
gen=1 nevals=43 stats={'avg': np.float64(199.22), 'std': np.float64(3.6016107507613864), 'min': np.float64(178.0), 'max': np.float64(201.0)} top3=[([15, 61, 5, 55, 24, 68], (178.0,)), ([26, 56, 57, 64, 41, 50], (187.0,)), ([43, 25, 49, 37, 47, 44], (195.0,))] overall_top3=[([15, 61, 5, 55, 24, 68], (178.0,), 1), ([26, 56, 57, 64, 41, 50], (187.0,), 1), ([43, 25, 49, 37, 47, 44], (195.0,), 1)]
gen=2 nevals=33 stats={'avg': np.float64(199.48), 'std': np.float64(2.5474693324945057), 'min': np.float64(187.0), 'max': np.float64(200.0)} top3=[([26, 56, 57, 64, 41, 50], (187.0,)), ([26, 56, 57, 64, 41, 50], (187.0,)), ([28, 15, 41, 6, 7, 17], (200.0,))] overall_top3=[([15, 61, 5, 55, 24, 68], (178.0,), 1), ([26, 56, 57, 64, 41, 50], (187.0,), 1), ([43, 25, 49, 37, 47, 44], (195.0,), 1)]
gen=3 nevals=37 stats={'avg': np.float64(198.66), 'std': np.float64(4.79003131513772), 'min': np.float64(173.0), 'max': np.float64(200.0)} top3=[([61, 36, 57, 19, 33, 48], (173.0,)), ([26, 56, 57, 64, 41, 50], (187.0,)), ([26, 56, 57, 64, 41, 50], (187.0,))] overall_top3=[([61, 36, 57, 19, 33, 48], (173.0,), 3), ([15, 61, 5, 55, 24, 68], (178.0,), 1), ([26, 56, 57, 64, 41, 50], (187.0,), 1)]
gen=4 nevals=45 stats={'avg': np.float64(196.42), 'std': np.float64(7.828384252194063), 'min': np.float64(171.0), 'max': np.float64(200.0)} top3=[([61, 36, 57, 64, 33, 48], (171.0,)), ([61, 36, 57, 64, 33, 48], (172.0,)), ([61, 36, 57, 64, 41, 48], (175.0,))] overall_top3=[([61, 36, 57, 64, 33, 48], (171.0,), 4), ([61, 36, 57, 19, 33, 48], (173.0,), 3), ([61, 36, 57, 64, 41, 48], (175.0,), 4)]
gen=5 nevals=39 stats={'avg': np.float64(194.08), 'std': np.float64(9.742361110121099), 'min': np.float64(171.0), 'max': np.float64(200.0)} top3=[([61, 36, 57, 64, 33, 48], (171.0,)), ([61, 36, 57, 64, 33, 48], (171.0,)), ([61, 36, 57, 64, 41, 48], (174.0,))] overall_top3=[([61, 36, 57, 64, 33, 48], (171.0,), 4), ([61, 36, 57, 19, 33, 48], (173.0,), 3), ([61, 36, 57, 64, 41, 48], (175.0,), 4)]
gen=6 nevals=36 stats={'avg': np.float64(188.96), 'std': np.float64(10.855339699889635), 'min': np.float64(171.0), 'max': np.float64(200.0)} top3=[([61, 36, 57, 64, 33, 48], (171.0,)), ([61, 36, 57, 64, 41, 48], (174.0,)), ([61, 36, 57, 64, 41, 48], (174.0,))] overall_top3=[([61, 36, 57, 64, 33, 48], (171.0,), 4), ([61, 36, 57, 19, 33, 48], (173.0,), 3), ([61, 36, 57, 64, 41, 48], (175.0,), 4)]
gen=7 nevals=40 stats={'avg': np.float64(186.5), 'std': np.float64(11.780067911519017), 'min': np.float64(171.0), 'max': np.float64(200.0)} top3=[([61, 36, 57, 64, 33, 48], (171.0,)), ([61, 36, 57, 64, 33, 48], (171.0,)), ([61, 36, 57, 64, 33, 48], (172.0,))] overall_top3=[([61, 36, 57, 64, 33, 48], (171.0,), 4), ([61, 36, 57, 19, 33, 48], (173.0,), 3), ([61, 36, 57, 64, 41, 48], (175.0,), 4)]
gen=8 nevals=40 stats={'avg': np.float64(181.76), 'std': np.float64(10.6706325960554), 'min': np.float64(171.0), 'max': np.float64(200.0)} top3=[([61, 36, 57, 64, 33, 48], (171.0,)), ([61, 36, 57, 64, 33, 48], (171.0,)), ([61, 36, 57, 64, 33, 48], (172.0,))] overall_top3=[([61, 36, 57, 64, 33, 48], (171.0,), 4), ([61, 36, 57, 19, 33, 48], (173.0,), 3), ([61, 36, 57, 64, 41, 48], (175.0,), 4)]
gen=9 nevals=42 stats={'avg': np.float64(177.5), 'std': np.float64(8.681589716175258), 'min': np.float64(171.0), 'max': np.float64(200.0)} top3=[([61, 36, 57, 64, 33, 48], (171.0,)), ([61, 36, 57, 64, 33, 48], (171.0,)), ([61, 36, 57, 64, 33, 48], (171.0,))] overall_top3=[([61, 36, 57, 64, 33, 48], (171.0,), 4), ([61, 36, 57, 19, 33, 48], (173.0,), 3), ([61, 36, 57, 64, 41, 48], (175.0,), 4)]
gen=10 nevals=44 stats={'avg': np.float64(177.64), 'std': np.float64(9.680413214320966), 'min': np.float64(163.0), 'max': np.float64(200.0)} top3=[([61, 10, 57, 64, 41, 48], (163.0,)), ([26, 36, 57, 52, 33, 48], (169.0,)), ([61, 36, 57, 64, 33, 48], (171.0,))] overall_top3=[([61, 10, 57, 64, 41, 48], (163.0,), 10), ([26, 36, 57, 52, 33, 48], (169.0,), 10), ([61, 36, 57, 64, 33, 48], (171.0,), 4)]
gen=11 nevals=44 stats={'avg': np.float64(175.16), 'std': np.float64(8.81444269367043), 'min': np.float64(163.0), 'max': np.float64(200.0)} top3=[([61, 10, 57, 64, 41, 48], (163.0,)), ([61, 10, 57, 64, 41, 48], (163.0,)), ([61, 36, 23, 64, 33, 48], (163.0,))] overall_top3=[([61, 10, 57, 64, 41, 48], (163.0,), 10), ([61, 36, 23, 64, 33, 48], (163.0,), 11), ([26, 36, 57, 52, 33, 48], (169.0,), 10)]
gen=12 nevals=44 stats={'avg': np.float64(172.78), 'std': np.float64(9.37291843557811), 'min': np.float64(162.0), 'max': np.float64(200.0)} top3=[([61, 19, 57, 64, 33, 48], (162.0,)), ([61, 10, 57, 64, 41, 48], (163.0,)), ([61, 10, 57, 64, 41, 48], (163.0,))] overall_top3=[([61, 19, 57, 64, 33, 48], (162.0,), 12), ([61, 10, 57, 64, 41, 48], (163.0,), 10), ([61, 36, 23, 64, 33, 48], (163.0,), 11)]
gen=13 nevals=41 stats={'avg': np.float64(169.54), 'std': np.float64(8.915626730634251), 'min': np.float64(160.0), 'max': np.float64(200.0)} top3=[([61, 10, 57, 64, 33, 48], (160.0,)), ([61, 10, 57, 64, 33, 48], (160.0,)), ([61, 19, 57, 64, 33, 48], (162.0,))] overall_top3=[([61, 10, 57, 64, 33, 48], (160.0,), 13), ([61, 19, 57, 64, 33, 48], (162.0,), 12), ([61, 10, 57, 64, 41, 48], (163.0,), 10)]
gen=14 nevals=40 stats={'avg': np.float64(168.78), 'std': np.float64(11.686385240954536), 'min': np.float64(159.0), 'max': np.float64(200.0)} top3=[([39, 36, 57, 64, 33, 48], (159.0,)), ([61, 10, 57, 64, 33, 48], (160.0,)), ([61, 10, 57, 64, 33, 48], (160.0,))] overall_top3=[([39, 36, 57, 64, 33, 48], (159.0,), 14), ([61, 10, 57, 64, 33, 48], (160.0,), 13), ([61, 19, 57, 64, 33, 48], (162.0,), 12)]
